time_ms,emg_value,signal_type,quality
42434,455,Rest,Good
42435,443,Rest,Good
42436,443,Rest,Good
42437,413,Rest,Good
42438,450,Rest,Good
42439,458,Rest,Good
42440,430,Rest,Good
42441,443,Rest,Good
42442,463,Rest,Good
42443,454,Rest,Good
42444,463,Rest,Good
42445,434,Rest,Good
42446,446,Rest,Good
42447,454,Rest,Good
42448,436,Rest,Good
42449,442,Rest,Good
42450,454,Rest,Good
42451,449,Rest,Good
42452,447,Rest,Good
42453,444,Rest,Good
42454,438,Rest,Good
42455,443,Rest,Good
42456,448,Rest,Good
42457,457,Rest,Good
42458,447,Rest,Good
42459,437,Rest,Good
42460,431,Rest,Good
42461,448,Rest,Good
42462,443,Rest,Good
42463,472,Rest,Good
42464,467,Rest,Good
42465,438,Rest,Good
42466,465,Rest,Good
42467,434,Rest,Good
42468,427,Rest,Good
42469,450,Rest,Good
42470,465,Rest,Good
42471,458,Rest,Good
42472,452,Rest,Good
42473,448,Rest,Good
42474,461,Rest,Good
42475,450,Rest,Good
42476,437,Rest,Good
42477,462,Rest,Good
42478,451,Rest,Good
42479,450,Rest,Good
42480,451,Rest,Good
42481,432,Rest,Good
42482,435,Rest,Good
42483,447,Rest,Good
42484,450,Rest,Good
42485,462,Rest,Good
42486,462,Rest,Good
42487,446,Rest,Good
42488,457,Rest,Good
42489,433,Rest,Good
42490,446,Rest,Good
42491,449,Rest,Good
42492,450,Rest,Good
42493,439,Rest,Good
42494,444,Rest,Good
42495,461,Rest,Good
42496,442,Rest,Good
42497,458,Rest,Good
42498,439,Rest,Good
42499,447,Rest,Good
42500,458,Rest,Good
42501,462,Rest,Good
42502,462,Rest,Good
42503,447,Rest,Good
42504,449,Rest,Good
42505,445,Rest,Good
42506,430,Rest,Good
42507,463,Rest,Good
42508,455,Rest,Good
42509,464,Rest,Good
42510,459,Rest,Good
42511,433,Rest,Good
42512,463,Rest,Good
42513,449,Rest,Good
42514,463,Rest,Good
42515,450,Rest,Good
42516,447,Rest,Good
42517,453,Rest,Good
42518,447,Rest,Good
42519,432,Rest,Good
42520,447,Rest,Good
42521,432,Rest,Good
42522,447,Rest,Good
42523,451,Rest,Good
42524,449,Rest,Good
42525,441,Rest,Good
42526,439,Rest,Good
42527,442,Rest,Good
42528,446,Rest,Good
42529,457,Rest,Good
42530,463,Rest,Good
42531,455,Rest,Good
42532,465,Rest,Good
42533,433,Rest,Good
42534,454,Rest,Good
42535,453,Rest,Good
42536,448,Rest,Good
42537,438,Rest,Good
42538,471,Rest,Good
42539,449,Rest,Good
42540,464,Rest,Good
42541,455,Rest,Good
42542,455,Rest,Good
42543,448,Rest,Good
42544,454,Rest,Good
42545,454,Rest,Good
42546,455,Rest,Good
42547,438,Rest,Good
42548,445,Rest,Good
42549,448,Rest,Good
42550,453,Rest,Good
42551,442,Rest,Good
42552,448,Rest,Good
42553,437,Rest,Good
42554,442,Rest,Good
42555,447,Rest,Good
42556,462,Rest,Good
42557,462,Rest,Good
42558,453,Rest,Good
42559,435,Rest,Good
42560,455,Rest,Good
42561,449,Rest,Good
42562,451,Rest,Good
42563,444,Rest,Good
42564,454,Rest,Good
42565,443,Rest,Good
42566,458,Rest,Good
42567,447,Rest,Good
42568,436,Rest,Good
42569,447,Rest,Good
42570,448,Rest,Good
42571,464,Rest,Good
42572,447,Rest,Good
42573,448,Rest,Good
42574,451,Rest,Good
42575,454,Rest,Good
42576,455,Rest,Good
42577,448,Rest,Good
42578,449,Rest,Good
42579,453,Rest,Good
42580,442,Rest,Good
42581,458,Rest,Good
42582,451,Rest,Good
42583,439,Rest,Good
42584,434,Rest,Good
42585,446,Rest,Good
42586,453,Rest,Good
42587,454,Rest,Good
42588,461,Rest,Good
42589,439,Rest,Good
42590,448,Rest,Good
42591,459,Rest,Good
42592,464,Rest,Good
42593,432,Rest,Good
42594,453,Rest,Good
42595,452,Rest,Good
42596,447,Rest,Good
42597,446,Rest,Good
42598,445,Rest,Good
42599,445,Rest,Good
42600,443,Rest,Good
42601,447,Rest,Good
42602,460,Rest,Good
42603,445,Rest,Good
42604,437,Rest,Good
42605,443,Rest,Good
42606,449,Rest,Good
42607,445,Rest,Good
42608,469,Rest,Good
42609,445,Rest,Good
42610,435,Rest,Good
42611,459,Rest,Good
42612,448,Rest,Good
42613,448,Rest,Good
42614,443,Rest,Good
42615,458,Rest,Good
42616,434,Rest,Good
42617,436,Rest,Good
42618,438,Rest,Good
42619,432,Rest,Good
42620,433,Rest,Good
42621,453,Rest,Good
42622,435,Rest,Good
42623,449,Rest,Good
42624,463,Rest,Good
42625,449,Rest,Good
42626,443,Rest,Good
42627,438,Rest,Good
42628,465,Rest,Good
42629,451,Rest,Good
42630,450,Rest,Good
42631,438,Rest,Good
42632,453,Rest,Good
42633,450,Rest,Good
42634,449,Rest,Good
42635,448,Rest,Good
42636,448,Rest,Good
42637,444,Rest,Good
42638,441,Rest,Good
42639,448,Rest,Good
42640,439,Rest,Good
42641,453,Rest,Good
42642,449,Rest,Good
42643,437,Rest,Good
42644,432,Rest,Good
42645,445,Rest,Good
42646,454,Rest,Good
42647,451,Rest,Good
42648,446,Rest,Good
42649,448,Rest,Good
42650,438,Rest,Good
42651,442,Rest,Good
42652,449,Rest,Good
42653,458,Rest,Good
42654,439,Rest,Good
42655,441,Rest,Good
42656,461,Rest,Good
42657,448,Rest,Good
42658,460,Rest,Good
42659,434,Rest,Good
42660,453,Rest,Good
42661,439,Rest,Good
42662,444,Rest,Good
42663,433,Rest,Good
42664,434,Rest,Good
42665,448,Rest,Good
42666,448,Rest,Good
42667,437,Rest,Good
42668,443,Rest,Good
42669,451,Rest,Good
42670,430,Rest,Good
42671,442,Rest,Good
42672,453,Rest,Good
42673,449,Rest,Good
42674,451,Rest,Good
42675,451,Rest,Good
42676,451,Rest,Good
42677,437,Rest,Good
42678,461,Rest,Good
42679,445,Rest,Good
42680,452,Rest,Good
42681,443,Rest,Good
42682,449,Rest,Good
42683,443,Rest,Good
42684,439,Rest,Good
42685,458,Rest,Good
42686,438,Rest,Good
42687,443,Rest,Good
42688,462,Rest,Good
42689,454,Rest,Good
42690,446,Rest,Good
42691,457,Rest,Good
42692,439,Rest,Good
42693,452,Rest,Good
42694,434,Rest,Good
42695,466,Rest,Good
42696,455,Rest,Good
42697,449,Rest,Good
42698,462,Rest,Good
42699,437,Rest,Good
42700,456,Rest,Good
42701,449,Rest,Good
42702,465,Rest,Good
42703,452,Rest,Good
42704,455,Rest,Good
42705,430,Rest,Good
42706,464,Rest,Good
42707,454,Rest,Good
42708,452,Rest,Good
42709,460,Rest,Good
42710,430,Rest,Good
42711,447,Rest,Good
42712,464,Rest,Good
42713,458,Rest,Good
42714,451,Rest,Good
42715,457,Rest,Good
42716,447,Rest,Good
42717,459,Rest,Good
42718,449,Rest,Good
42719,431,Rest,Good
42720,469,Rest,Good
42721,439,Rest,Good
42722,448,Rest,Good
42723,451,Rest,Good
42724,446,Rest,Good
42725,423,Rest,Good
42726,435,Rest,Good
42727,443,Rest,Good
42728,462,Rest,Good
42729,445,Rest,Good
42730,449,Rest,Good
42731,431,Rest,Good
42732,447,Rest,Good
42733,458,Rest,Good
42734,439,Rest,Good
42735,447,Rest,Good
42736,443,Rest,Good
42737,442,Rest,Good
42738,459,Rest,Good
42739,464,Rest,Good
42740,450,Rest,Good
42741,460,Rest,Good
42742,432,Rest,Good
42743,460,Rest,Good
42744,438,Rest,Good
42745,458,Rest,Good
42746,453,Rest,Good
42747,453,Rest,Good
42748,446,Rest,Good
42749,457,Rest,Good
42750,452,Rest,Good
42751,442,Rest,Good
42752,453,Rest,Good
42753,437,Rest,Good
42754,449,Rest,Good
42755,443,Rest,Good
42756,439,Rest,Good
42757,453,Rest,Good
42758,450,Rest,Good
42759,463,Rest,Good
42760,439,Rest,Good
42761,463,Rest,Good
42762,443,Rest,Good
42763,459,Rest,Good
42764,448,Rest,Good
42765,435,Rest,Good
42766,450,Rest,Good
42767,447,Rest,Good
42768,442,Rest,Good
42769,462,Rest,Good
42770,445,Rest,Good
42771,443,Rest,Good
42772,449,Rest,Good
42773,454,Rest,Good
42774,459,Rest,Good
42775,448,Rest,Good
42776,466,Rest,Good
42777,453,Rest,Good
42778,454,Rest,Good
42779,432,Rest,Good
42780,446,Rest,Good
42781,433,Rest,Good
42782,437,Rest,Good
42783,448,Rest,Good
42784,464,Rest,Good
42785,448,Rest,Good
42786,446,Rest,Good
42787,435,Rest,Good
42788,443,Rest,Good
42789,450,Rest,Good
42790,450,Rest,Good
42791,444,Rest,Good
42792,458,Rest,Good
42793,430,Rest,Good
42794,466,Rest,Good
42795,437,Rest,Good
42796,445,Rest,Good
42797,434,Rest,Good
42798,448,Rest,Good
42799,448,Rest,Good
42800,443,Rest,Good
42801,437,Rest,Good
42802,432,Rest,Good
42803,459,Rest,Good
42804,444,Rest,Good
42805,442,Rest,Good
42806,458,Rest,Good
42807,464,Rest,Good
42808,433,Rest,Good
42809,448,Rest,Good
42810,438,Rest,Good
42811,435,Rest,Good
42812,447,Rest,Good
42813,458,Rest,Good
42814,439,Rest,Good
42815,463,Rest,Good
42816,453,Rest,Good
42817,447,Rest,Good
42818,446,Rest,Good
42819,446,Rest,Good
42820,432,Rest,Good
42821,448,Rest,Good
42822,451,Rest,Good
42823,448,Rest,Good
42824,431,Rest,Good
42825,434,Rest,Good
42826,455,Rest,Good
42827,447,Rest,Good
42828,454,Rest,Good
42829,446,Rest,Good
42830,454,Rest,Good
42831,438,Rest,Good
42832,448,Rest,Good
42833,451,Rest,Good
42834,432,Rest,Good
42835,455,Rest,Good
42836,462,Rest,Good
42837,451,Rest,Good
42838,444,Rest,Good
42839,450,Rest,Good
42840,464,Rest,Good
42841,430,Rest,Good
42842,450,Rest,Good
42843,449,Rest,Good
42844,439,Rest,Good
42845,446,Rest,Good
42846,433,Rest,Good
42847,461,Rest,Good
42848,446,Rest,Good
42849,465,Rest,Good
42850,442,Rest,Good
42851,462,Rest,Good
42852,462,Rest,Good
42853,470,Rest,Good
42854,462,Rest,Good
42855,444,Rest,Good
42856,448,Rest,Good
42857,454,Rest,Good
42858,460,Rest,Good
42859,449,Rest,Good
42860,454,Rest,Good
42861,449,Rest,Good
42862,449,Rest,Good
42863,447,Rest,Good
42864,448,Rest,Good
42865,442,Rest,Good
42866,448,Rest,Good
42867,429,Rest,Good
42868,450,Rest,Good
42869,430,Rest,Good
42870,442,Rest,Good
42871,432,Rest,Good
42872,438,Rest,Good
42873,464,Rest,Good
42874,457,Rest,Good
42875,437,Rest,Good
42876,446,Rest,Good
42877,442,Rest,Good
42878,449,Rest,Good
42879,435,Rest,Good
42880,443,Rest,Good
42881,453,Rest,Good
42882,447,Rest,Good
42883,432,Rest,Good
42884,458,Rest,Good
42885,436,Rest,Good
42886,431,Rest,Good
42887,445,Rest,Good
42888,434,Rest,Good
42889,455,Rest,Good
42890,438,Rest,Good
42891,443,Rest,Good
42892,448,Rest,Good
42893,441,Rest,Good
42894,448,Rest,Good
42895,447,Rest,Good
42896,451,Rest,Good
42897,447,Rest,Good
42898,446,Rest,Good
42899,442,Rest,Good
42900,442,Rest,Good
42901,451,Rest,Good
42902,446,Rest,Good
42903,439,Rest,Good
42904,464,Rest,Good
42905,434,Rest,Good
42906,450,Rest,Good
42907,431,Rest,Good
42908,443,Rest,Good
42909,458,Rest,Good
42910,448,Rest,Good
42911,434,Rest,Good
42912,460,Rest,Good
42913,446,Rest,Good
42914,448,Rest,Good
42915,443,Rest,Good
42916,443,Rest,Good
42917,464,Rest,Good
42918,443,Rest,Good
42919,464,Rest,Good
42920,448,Rest,Good
42921,459,Rest,Good
42922,449,Rest,Good
42923,454,Rest,Good
42924,434,Rest,Good
42925,464,Rest,Good
42926,447,Rest,Good
42927,447,Rest,Good
42928,442,Rest,Good
42929,452,Rest,Good
42930,448,Rest,Good
42931,446,Rest,Good
42932,454,Rest,Good
42933,454,Rest,Good
42934,459,Rest,Good
42935,452,Rest,Good
42936,453,Rest,Good
42937,442,Rest,Good
42938,441,Rest,Good
42939,417,Rest,Good
42940,448,Rest,Good
42941,444,Rest,Good
42942,455,Rest,Good
42943,458,Rest,Good
42944,432,Rest,Good
42945,442,Rest,Good
42946,455,Rest,Good
42947,443,Rest,Good
42948,448,Rest,Good
42949,447,Rest,Good
42950,432,Rest,Good
42951,446,Rest,Good
42952,451,Rest,Good
42953,439,Rest,Good
42954,448,Rest,Good
42955,448,Rest,Good
42956,434,Rest,Good
42957,471,Rest,Good
42958,448,Rest,Good
42959,441,Rest,Good
42960,459,Rest,Good
42961,449,Rest,Good
42962,413,Rest,Good
42963,438,Rest,Good
42964,447,Rest,Good
42965,445,Rest,Good
42966,453,Rest,Good
42967,454,Rest,Good
42968,464,Rest,Good
42969,448,Rest,Good
42970,455,Rest,Good
42971,435,Rest,Good
42972,452,Rest,Good
42973,444,Rest,Good
42974,455,Rest,Good
42975,465,Rest,Good
42976,448,Rest,Good
42977,441,Rest,Good
42978,444,Rest,Good
42979,450,Rest,Good
42980,450,Rest,Good
42981,434,Rest,Good
42982,443,Rest,Good
42983,444,Rest,Good
42984,431,Rest,Good
42985,461,Rest,Good
42986,448,Rest,Good
42987,443,Rest,Good
42988,434,Rest,Good
42989,452,Rest,Good
42990,435,Rest,Good
42991,439,Rest,Good
42992,452,Rest,Good
42993,450,Rest,Good
42994,436,Rest,Good
42995,436,Rest,Good
42996,438,Rest,Good
42997,449,Rest,Good
42998,441,Rest,Good
42999,450,Rest,Good
43000,443,Rest,Good
43001,461,Rest,Good
43002,441,Rest,Good
43003,464,Rest,Good
43004,461,Rest,Good
43005,432,Rest,Good
43006,465,Rest,Good
43007,432,Rest,Good
43008,432,Rest,Good
43009,452,Rest,Good
43010,435,Rest,Good
43011,450,Rest,Good
43012,453,Rest,Good
43013,449,Rest,Good
43014,446,Rest,Good
43015,435,Rest,Good
43016,446,Rest,Good
43017,459,Rest,Good
43018,460,Rest,Good
43019,429,Rest,Good
43020,437,Rest,Good
43021,448,Rest,Good
43022,450,Rest,Good
43023,434,Rest,Good
43024,438,Rest,Good
43025,459,Rest,Good
43026,433,Rest,Good
43027,465,Rest,Good
43028,439,Rest,Good
43029,442,Rest,Good
43030,463,Rest,Good
43031,455,Rest,Good
43032,447,Rest,Good
43033,432,Rest,Good
43034,454,Rest,Good
43035,438,Rest,Good
43036,448,Rest,Good
43037,450,Rest,Good
43038,459,Rest,Good
43039,450,Rest,Good
43040,439,Rest,Good
43041,438,Rest,Good
43042,442,Rest,Good
43043,435,Rest,Good
43044,455,Rest,Good
43045,440,Rest,Good
43046,449,Rest,Good
43047,450,Rest,Good
43048,449,Rest,Good
43049,464,Rest,Good
43050,454,Rest,Good
43051,450,Rest,Good
43052,448,Rest,Good
43053,461,Rest,Good
43054,441,Rest,Good
43055,455,Rest,Good
43056,438,Rest,Good
43057,449,Rest,Good
43058,462,Rest,Good
43059,434,Rest,Good
43060,463,Rest,Good
43061,463,Rest,Good
43062,447,Rest,Good
43063,447,Rest,Good
43064,455,Rest,Good
43065,450,Rest,Good
43066,454,Rest,Good
43067,431,Rest,Good
43068,437,Rest,Good
43069,443,Rest,Good
43070,455,Rest,Good
43071,450,Rest,Good
43072,451,Rest,Good
43073,442,Rest,Good
43074,448,Rest,Good
43075,462,Rest,Good
43076,454,Rest,Good
43077,446,Rest,Good
43078,448,Rest,Good
43079,449,Rest,Good
43080,438,Rest,Good
43081,453,Rest,Good
43082,459,Rest,Good
43083,452,Rest,Good
43084,442,Rest,Good
43085,451,Rest,Good
43086,451,Rest,Good
43087,448,Rest,Good
43088,448,Rest,Good
43089,447,Rest,Good
43090,453,Rest,Good
43091,453,Rest,Good
43092,438,Rest,Good
43093,458,Rest,Good
43094,446,Rest,Good
43095,442,Rest,Good
43096,442,Rest,Good
43097,436,Rest,Good
43098,432,Rest,Good
43099,448,Rest,Good
43100,440,Rest,Good
43101,452,Rest,Good
43102,448,Rest,Good
43103,447,Rest,Good
43104,458,Rest,Good
43105,448,Rest,Good
43106,432,Rest,Good
43107,445,Rest,Good
43108,443,Rest,Good
43109,444,Rest,Good
43110,451,Rest,Good
43111,444,Rest,Good
43112,437,Rest,Good
43113,457,Rest,Good
43114,455,Rest,Good
43115,459,Rest,Good
43116,443,Rest,Good
43117,448,Rest,Good
43118,450,Rest,Good
43119,462,Rest,Good
43120,454,Rest,Good
43121,454,Rest,Good
43122,432,Rest,Good
43123,448,Rest,Good
43124,464,Rest,Good
43125,458,Rest,Good
43126,442,Rest,Good
43127,451,Rest,Good
43128,443,Rest,Good
43129,442,Rest,Good
43130,432,Rest,Good
43131,445,Rest,Good
43132,434,Rest,Good
43133,446,Rest,Good
43134,461,Rest,Good
43135,454,Rest,Good
43136,434,Rest,Good
43137,454,Rest,Good
43138,450,Rest,Good
43139,456,Rest,Good
43140,439,Rest,Good
43141,451,Rest,Good
43142,450,Rest,Good
43143,442,Rest,Good
43144,447,Rest,Good
43145,450,Rest,Good
43146,460,Rest,Good
43147,449,Rest,Good
43148,450,Rest,Good
43149,450,Rest,Good
43150,458,Rest,Good
43151,464,Rest,Good
43152,458,Rest,Good
43153,446,Rest,Good
43154,445,Rest,Good
43155,454,Rest,Good
43156,444,Rest,Good
43157,446,Rest,Good
43158,442,Rest,Good
43159,444,Rest,Good
43160,448,Rest,Good
43161,447,Rest,Good
43162,460,Rest,Good
43163,445,Rest,Good
43164,453,Rest,Good
43165,442,Rest,Good
43166,448,Rest,Good
43167,444,Rest,Good
43168,446,Rest,Good
43169,447,Rest,Good
43170,447,Rest,Good
43171,455,Rest,Good
43172,431,Rest,Good
43173,464,Rest,Good
43174,464,Rest,Good
43175,449,Rest,Good
43176,464,Rest,Good
43177,455,Rest,Good
43178,442,Rest,Good
43179,447,Rest,Good
43180,447,Rest,Good
43181,443,Rest,Good
43182,447,Rest,Good
43183,450,Rest,Good
43184,448,Rest,Good
43185,455,Rest,Good
43186,452,Rest,Good
43187,454,Rest,Good
43188,454,Rest,Good
43189,442,Rest,Good
43190,464,Rest,Good
43191,445,Rest,Good
43192,463,Rest,Good
43193,469,Rest,Good
43194,464,Rest,Good
43195,441,Rest,Good
43196,442,Rest,Good
43197,432,Rest,Good
43198,435,Rest,Good
43199,443,Rest,Good
43200,448,Rest,Good
43201,450,Rest,Good
43202,457,Rest,Good
43203,445,Rest,Good
43204,458,Rest,Good
43205,468,Rest,Good
43206,445,Rest,Good
43207,437,Rest,Good
43208,435,Rest,Good
43209,438,Rest,Good
43210,434,Rest,Good
43211,458,Rest,Good
43212,434,Rest,Good
43213,448,Rest,Good
43214,437,Rest,Good
43215,434,Rest,Good
43216,452,Rest,Good
43217,462,Rest,Good
43218,458,Rest,Good
43219,443,Rest,Good
43220,445,Rest,Good
43221,435,Rest,Good
43222,447,Rest,Good
43223,431,Rest,Good
43224,451,Rest,Good
43225,450,Rest,Good
43226,455,Rest,Good
43227,453,Rest,Good
43228,459,Rest,Good
43229,457,Rest,Good
43230,452,Rest,Good
43231,452,Rest,Good
43232,445,Rest,Good
43233,474,Rest,Good
43234,442,Rest,Good
43235,464,Rest,Good
43236,448,Rest,Good
43237,453,Rest,Good
43238,434,Rest,Good
43239,447,Rest,Good
43240,449,Rest,Good
43241,450,Rest,Good
43242,448,Rest,Good
43243,452,Rest,Good
43244,448,Rest,Good
43245,463,Rest,Good
43246,448,Rest,Good
43247,439,Rest,Good
43248,441,Rest,Good
43249,448,Rest,Good
43250,448,Rest,Good
43251,446,Rest,Good
43252,461,Rest,Good
43253,447,Rest,Good
43254,439,Rest,Good
43255,438,Rest,Good
43256,448,Rest,Good
43257,466,Rest,Good
43258,435,Rest,Good
43259,432,Rest,Good
43260,448,Rest,Good
43261,474,Rest,Good
43262,447,Rest,Good
43263,448,Rest,Good
43264,431,Rest,Good
43265,457,Rest,Good
43266,451,Rest,Good
43267,451,Rest,Good
43268,431,Rest,Good
43269,447,Rest,Good
43270,449,Rest,Good
43271,442,Rest,Good
43272,451,Rest,Good
43273,449,Rest,Good
43274,444,Rest,Good
43275,445,Rest,Good
43276,432,Rest,Good
43277,439,Rest,Good
43278,454,Rest,Good
43279,437,Rest,Good
43280,458,Rest,Good
43281,444,Rest,Good
43282,452,Rest,Good
43283,432,Rest,Good
43284,448,Rest,Good
43285,441,Rest,Good
43286,450,Rest,Good
43287,461,Rest,Good
43288,434,Rest,Good
43289,437,Rest,Good
43290,449,Rest,Good
43291,438,Rest,Good
43292,464,Rest,Good
43293,464,Rest,Good
43294,453,Rest,Good
43295,435,Rest,Good
43296,447,Rest,Good
43297,449,Rest,Good
43298,448,Rest,Good
43299,434,Rest,Good
43300,453,Rest,Good
43301,451,Rest,Good
43302,437,Rest,Good
43303,434,Rest,Good
43304,455,Rest,Good
43305,454,Rest,Good
43306,438,Rest,Good
43307,438,Rest,Good
43308,457,Rest,Good
43309,466,Rest,Good
43310,438,Rest,Good
43311,463,Rest,Good
43312,450,Rest,Good
43313,436,Rest,Good
43314,441,Rest,Good
43315,445,Rest,Good
43316,449,Rest,Good
43317,448,Rest,Good
43318,432,Rest,Good
43319,448,Rest,Good
43320,432,Rest,Good
43321,463,Rest,Good
43322,444,Rest,Good
43323,453,Rest,Good
43324,448,Rest,Good
43325,445,Rest,Good
43326,451,Rest,Good
43327,448,Rest,Good
43328,448,Rest,Good
43329,445,Rest,Good
43330,445,Rest,Good
43331,464,Rest,Good
43332,448,Rest,Good
43333,454,Rest,Good
43334,464,Rest,Good
43335,444,Rest,Good
43336,434,Rest,Good
43337,439,Rest,Good
43338,447,Rest,Good
43339,443,Rest,Good
43340,462,Rest,Good
43341,448,Rest,Good
43342,441,Rest,Good
43343,458,Rest,Good
43344,471,Rest,Good
43345,433,Rest,Good
43346,450,Rest,Good
43347,448,Rest,Good
43348,432,Rest,Good
43349,441,Rest,Good
43350,450,Rest,Good
43351,449,Rest,Good
43352,432,Rest,Good
43353,448,Rest,Good
43354,459,Rest,Good
43355,464,Rest,Good
43356,438,Rest,Good
43357,449,Rest,Good
43358,436,Rest,Good
43359,443,Rest,Good
43360,443,Rest,Good
43361,458,Rest,Good
43362,461,Rest,Good
43363,463,Rest,Good
43364,463,Rest,Good
43365,433,Rest,Good
43366,449,Rest,Good
43367,438,Rest,Good
43368,447,Rest,Good
43369,454,Rest,Good
43370,450,Rest,Good
43371,451,Rest,Good
43372,443,Rest,Good
43373,465,Rest,Good
43374,441,Rest,Good
43375,432,Rest,Good
43376,447,Rest,Good
43377,448,Rest,Good
43378,438,Rest,Good
43379,445,Rest,Good
43380,451,Rest,Good
43381,432,Rest,Good
43382,450,Rest,Good
43383,435,Rest,Good
43384,447,Rest,Good
43385,447,Rest,Good
43386,455,Rest,Good
43387,437,Rest,Good
43388,448,Rest,Good
43389,443,Rest,Good
43390,464,Rest,Good
43391,464,Rest,Good
43392,448,Rest,Good
43393,453,Rest,Good
43394,463,Rest,Good
43395,458,Rest,Good
43396,441,Rest,Good
43397,438,Rest,Good
43398,455,Rest,Good
43399,442,Rest,Good
43400,453,Rest,Good
43401,435,Rest,Good
43402,438,Rest,Good
43403,438,Rest,Good
43404,455,Rest,Good
43405,454,Rest,Good
43406,454,Rest,Good
43407,439,Rest,Good
43408,462,Rest,Good
43409,458,Rest,Good
43410,439,Rest,Good
43411,454,Rest,Good
43412,443,Rest,Good
43413,455,Rest,Good
43414,447,Rest,Good
43415,455,Rest,Good
43416,427,Rest,Good
43417,432,Rest,Good
43418,448,Rest,Good
43419,447,Rest,Good
43420,446,Rest,Good
43421,451,Rest,Good
43422,426,Rest,Good
43423,451,Rest,Good
43424,450,Rest,Good
43425,439,Rest,Good
43426,443,Rest,Good
43427,444,Rest,Good
43428,458,Rest,Good
43429,467,Rest,Good
43430,446,Rest,Good
43431,443,Rest,Good
43432,463,Rest,Good
43433,447,Rest,Good
43434,447,Rest,Good
43435,444,Rest,Good
43436,451,Rest,Good
43437,434,Rest,Good
43438,462,Rest,Good
43439,433,Rest,Good
43440,464,Rest,Good
43441,448,Rest,Good
43442,439,Rest,Good
43443,464,Rest,Good
43444,445,Rest,Good
43445,445,Rest,Good
43446,449,Rest,Good
43447,458,Rest,Good
43448,458,Rest,Good
43449,434,Rest,Good
43450,445,Rest,Good
43451,439,Rest,Good
43452,455,Rest,Good
43453,457,Rest,Good
43454,434,Rest,Good
43455,451,Rest,Good
43456,435,Rest,Good
43457,448,Rest,Good
43458,457,Rest,Good
43459,469,Rest,Good
43460,454,Rest,Good
43461,445,Rest,Good
43462,435,Rest,Good
43463,446,Rest,Good
43464,454,Rest,Good
43465,454,Rest,Good
43466,453,Rest,Good
43467,435,Rest,Good
43468,434,Rest,Good
43469,447,Rest,Good
43470,455,Rest,Good
43471,438,Rest,Good
43472,444,Rest,Good
43473,439,Rest,Good
43474,448,Rest,Good
43475,446,Rest,Good
43476,439,Rest,Good
43477,469,Rest,Good
43478,443,Rest,Good
43479,432,Rest,Good
43480,452,Rest,Good
43481,453,Rest,Good
43482,453,Rest,Good
43483,448,Rest,Good
43484,458,Rest,Good
43485,442,Rest,Good
43486,444,Rest,Good
43487,445,Rest,Good
43488,461,Rest,Good
43489,439,Rest,Good
43490,411,Rest,Good
43491,443,Rest,Good
43492,464,Rest,Good
43493,468,Rest,Good
43494,444,Rest,Good
43495,439,Rest,Good
43496,450,Rest,Good
43497,453,Rest,Good
43498,435,Rest,Good
43499,448,Rest,Good
43500,457,Rest,Good
43501,445,Rest,Good
43502,432,Rest,Good
43503,458,Rest,Good
43504,448,Rest,Good
43505,432,Rest,Good
43506,461,Rest,Good
43507,457,Rest,Good
43508,455,Rest,Good
43509,459,Rest,Good
43510,441,Rest,Good
43511,439,Rest,Good
43512,464,Rest,Good
43513,453,Rest,Good
43514,445,Rest,Good
43515,463,Rest,Good
43516,459,Rest,Good
43517,463,Rest,Good
43518,463,Rest,Good
43519,464,Rest,Good
43520,449,Rest,Good
43521,448,Rest,Good
43522,455,Rest,Good
43523,433,Rest,Good
43524,443,Rest,Good
43525,455,Rest,Good
43526,437,Rest,Good
43527,448,Rest,Good
43528,450,Rest,Good
43529,431,Rest,Good
43530,448,Rest,Good
43531,442,Rest,Good
43532,451,Rest,Good
43533,436,Rest,Good
43534,446,Rest,Good
43535,446,Rest,Good
43536,439,Rest,Good
43537,463,Rest,Good
43538,457,Rest,Good
43539,467,Rest,Good
43540,433,Rest,Good
43541,450,Rest,Good
43542,450,Rest,Good
43543,468,Rest,Good
43544,431,Rest,Good
43545,448,Rest,Good
43546,454,Rest,Good
43547,432,Rest,Good
43548,450,Rest,Good
43549,464,Rest,Good
43550,458,Rest,Good
43551,464,Rest,Good
43552,432,Rest,Good
43553,464,Rest,Good
43554,462,Rest,Good
43555,466,Rest,Good
43556,443,Rest,Good
43557,447,Rest,Good
43558,451,Rest,Good
43559,454,Rest,Good
43560,457,Rest,Good
43561,448,Rest,Good
43562,455,Rest,Good
43563,446,Rest,Good
43564,447,Rest,Good
43565,461,Rest,Good
43566,455,Rest,Good
43567,423,Rest,Good
43568,442,Rest,Good
43569,428,Rest,Good
43570,439,Rest,Good
43571,431,Rest,Good
43572,447,Rest,Good
43573,448,Rest,Good
43574,442,Rest,Good
43575,450,Rest,Good
43576,439,Rest,Good
43577,440,Rest,Good
43578,448,Rest,Good
43579,458,Rest,Good
43580,447,Rest,Good
43581,460,Rest,Good
43582,443,Rest,Good
43583,449,Rest,Good
43584,459,Rest,Good
43585,452,Rest,Good
43586,448,Rest,Good
43587,452,Rest,Good
43588,437,Rest,Good
43589,478,Rest,Good
43590,443,Rest,Good
43591,448,Rest,Good
43592,441,Rest,Good
43593,452,Rest,Good
43594,433,Rest,Good
43595,439,Rest,Good
43596,449,Rest,Good
43598,435,Rest,Good
43599,447,Rest,Good
