time_ms,emg_value,signal_type,quality
276644,432,Tripod,Good
276645,455,Tripod,Good
276646,455,Tripod,Good
276647,439,Tripod,Good
276648,443,Tripod,Good
276649,451,Tripod,Good
276650,461,Tripod,Good
276651,447,Tripod,Good
276652,454,Tripod,Good
276653,459,Tripod,Good
276654,443,Tripod,Good
276655,452,Tripod,Good
276656,459,Tripod,Good
276657,423,Tripod,Good
276658,454,Tripod,Good
276659,452,Tripod,Good
276660,450,Tripod,Good
276661,435,Tripod,Good
276662,470,Tripod,Good
276663,439,Tripod,Good
276664,464,Tripod,Good
276665,463,Tripod,Good
276666,441,Tripod,Good
276667,455,Tripod,Good
276668,433,Tripod,Good
276669,448,Tripod,Good
276670,438,Tripod,Good
276671,454,Tripod,Good
276672,455,Tripod,Good
276673,448,Tripod,Good
276674,451,Tripod,Good
276675,459,Tripod,Good
276676,460,Tripod,Good
276677,461,Tripod,Good
276678,465,Tripod,Good
276679,444,Tripod,Good
276680,453,Tripod,Good
276681,445,Tripod,Good
276682,443,Tripod,Good
276683,449,Tripod,Good
276684,433,Tripod,Good
276685,443,Tripod,Good
276686,461,Tripod,Good
276687,454,Tripod,Good
276688,455,Tripod,Good
276689,451,Tripod,Good
276690,448,Tripod,Good
276691,455,Tripod,Good
276692,446,Tripod,Good
276693,440,Tripod,Good
276694,447,Tripod,Good
276695,455,Tripod,Good
276696,453,Tripod,Good
276697,463,Tripod,Good
276698,434,Tripod,Good
276699,459,Tripod,Good
276700,447,Tripod,Good
276701,417,Tripod,Good
276702,443,Tripod,Good
276703,451,Tripod,Good
276704,463,Tripod,Good
276705,442,Tripod,Good
276706,451,Tripod,Good
276707,455,Tripod,Good
276708,447,Tripod,Good
276709,461,Tripod,Good
276710,464,Tripod,Good
276711,443,Tripod,Good
276712,448,Tripod,Good
276713,464,Tripod,Good
276714,458,Tripod,Good
276715,464,Tripod,Good
276716,448,Tripod,Good
276717,464,Tripod,Good
276718,465,Tripod,Good
276719,463,Tripod,Good
276720,442,Tripod,Good
276721,446,Tripod,Good
276722,448,Tripod,Good
276723,450,Tripod,Good
276724,443,Tripod,Good
276725,456,Tripod,Good
276726,453,Tripod,Good
276727,432,Tripod,Good
276728,453,Tripod,Good
276729,451,Tripod,Good
276730,465,Tripod,Good
276731,439,Tripod,Good
276732,435,Tripod,Good
276733,432,Tripod,Good
276734,432,Tripod,Good
276735,459,Tripod,Good
276736,454,Tripod,Good
276737,448,Tripod,Good
276738,464,Tripod,Good
276739,438,Tripod,Good
276740,453,Tripod,Good
276741,466,Tripod,Good
276742,451,Tripod,Good
276743,449,Tripod,Good
276744,459,Tripod,Good
276745,450,Tripod,Good
276746,452,Tripod,Good
276747,442,Tripod,Good
276748,464,Tripod,Good
276749,456,Tripod,Good
276750,456,Tripod,Good
276751,462,Tripod,Good
276752,445,Tripod,Good
276753,460,Tripod,Good
276754,459,Tripod,Good
276755,462,Tripod,Good
276756,460,Tripod,Good
276757,452,Tripod,Good
276758,447,Tripod,Good
276759,449,Tripod,Good
276760,450,Tripod,Good
276761,457,Tripod,Good
276762,442,Tripod,Good
276763,460,Tripod,Good
276764,438,Tripod,Good
276765,445,Tripod,Good
276766,451,Tripod,Good
276767,450,Tripod,Good
276768,455,Tripod,Good
276769,462,Tripod,Good
276770,459,Tripod,Good
276771,448,Tripod,Good
276772,452,Tripod,Good
276773,459,Tripod,Good
276774,450,Tripod,Good
276775,447,Tripod,Good
276776,444,Tripod,Good
276777,434,Tripod,Good
276778,464,Tripod,Good
276779,457,Tripod,Good
276780,458,Tripod,Good
276781,449,Tripod,Good
276782,447,Tripod,Good
276783,438,Tripod,Good
276784,454,Tripod,Good
276785,464,Tripod,Good
276786,455,Tripod,Good
276787,447,Tripod,Good
276788,447,Tripod,Good
276789,453,Tripod,Good
276790,458,Tripod,Good
276791,452,Tripod,Good
276792,441,Tripod,Good
276793,452,Tripod,Good
276794,432,Tripod,Good
276795,442,Tripod,Good
276796,449,Tripod,Good
276797,441,Tripod,Good
276798,451,Tripod,Good
276799,465,Tripod,Good
276800,451,Tripod,Good
276801,448,Tripod,Good
276802,452,Tripod,Good
276803,448,Tripod,Good
276804,448,Tripod,Good
276805,444,Tripod,Good
276806,448,Tripod,Good
276807,464,Tripod,Good
276808,433,Tripod,Good
276809,448,Tripod,Good
276810,466,Tripod,Good
276811,467,Tripod,Good
276812,446,Tripod,Good
276813,451,Tripod,Good
276814,442,Tripod,Good
276815,454,Tripod,Good
276816,451,Tripod,Good
276817,449,Tripod,Good
276818,451,Tripod,Good
276819,449,Tripod,Good
276820,463,Tripod,Good
276821,451,Tripod,Good
276822,471,Tripod,Good
276823,456,Tripod,Good
276824,442,Tripod,Good
276825,434,Tripod,Good
276826,441,Tripod,Good
276827,433,Tripod,Good
276828,448,Tripod,Good
276829,453,Tripod,Good
276830,447,Tripod,Good
276831,449,Tripod,Good
276832,453,Tripod,Good
276833,467,Tripod,Good
276834,474,Tripod,Good
276835,437,Tripod,Good
276836,455,Tripod,Good
276837,432,Tripod,Good
276838,457,Tripod,Good
276839,445,Tripod,Good
276840,464,Tripod,Good
276841,448,Tripod,Good
276842,448,Tripod,Good
276843,452,Tripod,Good
276844,447,Tripod,Good
276845,457,Tripod,Good
276846,464,Tripod,Good
276847,464,Tripod,Good
276848,450,Tripod,Good
276849,455,Tripod,Good
276850,457,Tripod,Good
276851,445,Tripod,Good
276852,461,Tripod,Good
276853,461,Tripod,Good
276854,464,Tripod,Good
276855,447,Tripod,Good
276856,455,Tripod,Good
276857,463,Tripod,Good
276858,454,Tripod,Good
276859,430,Tripod,Good
276860,432,Tripod,Good
276861,446,Tripod,Good
276862,445,Tripod,Good
276863,453,Tripod,Good
276864,448,Tripod,Good
276865,447,Tripod,Good
276866,443,Tripod,Good
276867,437,Tripod,Good
276868,463,Tripod,Good
276869,457,Tripod,Good
276870,465,Tripod,Good
276871,445,Tripod,Good
276872,456,Tripod,Good
276873,440,Tripod,Good
276874,450,Tripod,Good
276875,458,Tripod,Good
276876,446,Tripod,Good
276877,447,Tripod,Good
276878,439,Tripod,Good
276879,449,Tripod,Good
276880,447,Tripod,Good
276881,442,Tripod,Good
276882,459,Tripod,Good
276883,462,Tripod,Good
276884,433,Tripod,Good
276885,447,Tripod,Good
276886,451,Tripod,Good
276887,439,Tripod,Good
276888,438,Tripod,Good
276889,447,Tripod,Good
276890,464,Tripod,Good
276891,464,Tripod,Good
276892,467,Tripod,Good
276893,446,Tripod,Good
276894,451,Tripod,Good
276895,443,Tripod,Good
276896,433,Tripod,Good
276897,464,Tripod,Good
276898,464,Tripod,Good
276899,447,Tripod,Good
276900,448,Tripod,Good
276901,447,Tripod,Good
276902,458,Tripod,Good
276903,446,Tripod,Good
276904,438,Tripod,Good
276905,470,Tripod,Good
276906,451,Tripod,Good
276907,430,Tripod,Good
276908,450,Tripod,Good
276909,449,Tripod,Good
276910,451,Tripod,Good
276911,434,Tripod,Good
276912,461,Tripod,Good
276913,449,Tripod,Good
276914,435,Tripod,Good
276915,441,Tripod,Good
276916,439,Tripod,Good
276917,438,Tripod,Good
276918,450,Tripod,Good
276919,441,Tripod,Good
276920,460,Tripod,Good
276921,451,Tripod,Good
276922,435,Tripod,Good
276923,452,Tripod,Good
276924,443,Tripod,Good
276925,454,Tripod,Good
276926,448,Tripod,Good
276927,464,Tripod,Good
276928,447,Tripod,Good
276929,449,Tripod,Good
276930,450,Tripod,Good
276931,463,Tripod,Good
276932,454,Tripod,Good
276933,449,Tripod,Good
276934,464,Tripod,Good
276935,464,Tripod,Good
276936,464,Tripod,Good
276937,462,Tripod,Good
276938,448,Tripod,Good
276939,430,Tripod,Good
276940,435,Tripod,Good
276941,453,Tripod,Good
276942,442,Tripod,Good
276943,443,Tripod,Good
276944,443,Tripod,Good
276945,462,Tripod,Good
276946,457,Tripod,Good
276947,438,Tripod,Good
276948,449,Tripod,Good
276949,453,Tripod,Good
276950,458,Tripod,Good
276951,448,Tripod,Good
276952,457,Tripod,Good
276953,453,Tripod,Good
276954,443,Tripod,Good
276955,457,Tripod,Good
276956,442,Tripod,Good
276957,443,Tripod,Good
276958,455,Tripod,Good
276959,459,Tripod,Good
276960,446,Tripod,Good
276961,447,Tripod,Good
276962,451,Tripod,Good
276963,451,Tripod,Good
276964,445,Tripod,Good
276965,439,Tripod,Good
276966,458,Tripod,Good
276967,441,Tripod,Good
276968,435,Tripod,Good
276969,445,Tripod,Good
276970,445,Tripod,Good
276971,449,Tripod,Good
276972,464,Tripod,Good
276973,455,Tripod,Good
276974,452,Tripod,Good
276975,444,Tripod,Good
276976,445,Tripod,Good
276977,446,Tripod,Good
276978,444,Tripod,Good
276979,451,Tripod,Good
276980,459,Tripod,Good
276981,439,Tripod,Good
276982,449,Tripod,Good
276983,450,Tripod,Good
276984,432,Tripod,Good
276985,462,Tripod,Good
276986,463,Tripod,Good
276987,458,Tripod,Good
276988,445,Tripod,Good
276989,445,Tripod,Good
276990,437,Tripod,Good
276991,464,Tripod,Good
276992,449,Tripod,Good
276993,458,Tripod,Good
276994,458,Tripod,Good
276995,437,Tripod,Good
276996,462,Tripod,Good
276997,464,Tripod,Good
276998,450,Tripod,Good
276999,443,Tripod,Good
277000,457,Tripod,Good
277001,433,Tripod,Good
277002,449,Tripod,Good
277003,447,Tripod,Good
277004,461,Tripod,Good
277005,449,Tripod,Good
277006,462,Tripod,Good
277007,451,Tripod,Good
277008,451,Tripod,Good
277009,445,Tripod,Good
277010,462,Tripod,Good
277011,464,Tripod,Good
277012,457,Tripod,Good
277013,469,Tripod,Good
277014,459,Tripod,Good
277015,446,Tripod,Good
277016,451,Tripod,Good
277017,449,Tripod,Good
277018,453,Tripod,Good
277019,471,Tripod,Good
277020,439,Tripod,Good
277021,443,Tripod,Good
277022,457,Tripod,Good
277023,448,Tripod,Good
277024,458,Tripod,Good
277025,452,Tripod,Good
277026,454,Tripod,Good
277027,447,Tripod,Good
277028,439,Tripod,Good
277029,443,Tripod,Good
277030,448,Tripod,Good
277031,448,Tripod,Good
277032,440,Tripod,Good
277033,445,Tripod,Good
277034,460,Tripod,Good
277035,449,Tripod,Good
277036,458,Tripod,Good
277037,442,Tripod,Good
277038,441,Tripod,Good
277039,448,Tripod,Good
277040,449,Tripod,Good
277041,451,Tripod,Good
277042,432,Tripod,Good
277043,457,Tripod,Good
277044,450,Tripod,Good
277045,436,Tripod,Good
277046,448,Tripod,Good
277047,451,Tripod,Good
277048,448,Tripod,Good
277049,457,Tripod,Good
277050,464,Tripod,Good
277051,448,Tripod,Good
277052,434,Tripod,Good
277053,437,Tripod,Good
277054,462,Tripod,Good
277055,450,Tripod,Good
277056,463,Tripod,Good
277057,459,Tripod,Good
277058,470,Tripod,Good
277059,469,Tripod,Good
277060,430,Tripod,Good
277061,448,Tripod,Good
277062,457,Tripod,Good
277063,448,Tripod,Good
277064,435,Tripod,Good
277065,435,Tripod,Good
277066,437,Tripod,Good
277067,456,Tripod,Good
277068,451,Tripod,Good
277069,442,Tripod,Good
277070,464,Tripod,Good
277071,441,Tripod,Good
277072,438,Tripod,Good
277073,461,Tripod,Good
277074,437,Tripod,Good
277075,461,Tripod,Good
277076,448,Tripod,Good
277077,447,Tripod,Good
277078,454,Tripod,Good
277079,439,Tripod,Good
277080,455,Tripod,Good
277081,457,Tripod,Good
277082,460,Tripod,Good
277083,443,Tripod,Good
277084,432,Tripod,Good
277085,447,Tripod,Good
277086,442,Tripod,Good
277087,466,Tripod,Good
277088,454,Tripod,Good
277089,459,Tripod,Good
277090,432,Tripod,Good
277091,457,Tripod,Good
277092,451,Tripod,Good
277093,442,Tripod,Good
277094,459,Tripod,Good
277095,455,Tripod,Good
277096,460,Tripod,Good
277097,452,Tripod,Good
277098,448,Tripod,Good
277099,447,Tripod,Good
277100,448,Tripod,Good
277101,457,Tripod,Good
277102,457,Tripod,Good
277103,466,Tripod,Good
277104,448,Tripod,Good
277105,451,Tripod,Good
277106,453,Tripod,Good
277107,454,Tripod,Good
277108,441,Tripod,Good
277109,442,Tripod,Good
277110,459,Tripod,Good
277111,465,Tripod,Good
277112,447,Tripod,Good
277113,436,Tripod,Good
277114,451,Tripod,Good
277115,473,Tripod,Good
277116,434,Tripod,Good
277117,462,Tripod,Good
277118,449,Tripod,Good
277119,464,Tripod,Good
277120,461,Tripod,Good
277121,439,Tripod,Good
277122,465,Tripod,Good
277123,442,Tripod,Good
277124,432,Tripod,Good
277125,447,Tripod,Good
277126,447,Tripod,Good
277127,452,Tripod,Good
277128,448,Tripod,Good
277129,437,Tripod,Good
277130,448,Tripod,Good
277131,464,Tripod,Good
277132,453,Tripod,Good
277133,449,Tripod,Good
277134,461,Tripod,Good
277135,454,Tripod,Good
277136,467,Tripod,Good
277137,444,Tripod,Good
277138,453,Tripod,Good
277139,455,Tripod,Good
277140,432,Tripod,Good
277141,433,Tripod,Good
277142,463,Tripod,Good
277143,464,Tripod,Good
277144,453,Tripod,Good
277145,465,Tripod,Good
277146,439,Tripod,Good
277147,442,Tripod,Good
277148,459,Tripod,Good
277149,459,Tripod,Good
277150,442,Tripod,Good
277151,443,Tripod,Good
277152,442,Tripod,Good
277153,454,Tripod,Good
277154,454,Tripod,Good
277155,440,Tripod,Good
277156,462,Tripod,Good
277157,455,Tripod,Good
277158,446,Tripod,Good
277159,438,Tripod,Good
277160,468,Tripod,Good
277161,445,Tripod,Good
277162,455,Tripod,Good
277163,459,Tripod,Good
277164,455,Tripod,Good
277165,432,Tripod,Good
277166,464,Tripod,Good
277167,433,Tripod,Good
277168,459,Tripod,Good
277169,471,Tripod,Good
277170,441,Tripod,Good
277171,459,Tripod,Good
277172,464,Tripod,Good
277173,454,Tripod,Good
277174,449,Tripod,Good
277175,437,Tripod,Good
277176,448,Tripod,Good
277177,453,Tripod,Good
277178,449,Tripod,Good
277179,447,Tripod,Good
277180,455,Tripod,Good
277181,448,Tripod,Good
277182,457,Tripod,Good
277183,449,Tripod,Good
277184,442,Tripod,Good
277185,439,Tripod,Good
277186,460,Tripod,Good
277187,464,Tripod,Good
277188,452,Tripod,Good
277189,462,Tripod,Good
277190,448,Tripod,Good
277191,434,Tripod,Good
277192,449,Tripod,Good
277193,444,Tripod,Good
277194,454,Tripod,Good
277195,445,Tripod,Good
277196,445,Tripod,Good
277197,465,Tripod,Good
277198,451,Tripod,Good
277199,454,Tripod,Good
277200,434,Tripod,Good
277201,457,Tripod,Good
277202,449,Tripod,Good
277203,442,Tripod,Good
277204,427,Tripod,Good
277205,441,Tripod,Good
277206,442,Tripod,Good
277207,461,Tripod,Good
277208,459,Tripod,Good
277209,448,Tripod,Good
277210,427,Tripod,Good
277211,448,Tripod,Good
277212,442,Tripod,Good
277213,447,Tripod,Good
277214,453,Tripod,Good
277215,452,Tripod,Good
277216,438,Tripod,Good
277217,441,Tripod,Good
277218,464,Tripod,Good
277219,450,Tripod,Good
277220,458,Tripod,Good
277221,435,Tripod,Good
277222,449,Tripod,Good
277223,465,Tripod,Good
277224,443,Tripod,Good
277225,439,Tripod,Good
277226,448,Tripod,Good
277227,464,Tripod,Good
277228,441,Tripod,Good
277229,445,Tripod,Good
277230,441,Tripod,Good
277231,448,Tripod,Good
277232,443,Tripod,Good
277233,447,Tripod,Good
277234,464,Tripod,Good
277235,445,Tripod,Good
277236,449,Tripod,Good
277237,435,Tripod,Good
277238,445,Tripod,Good
277239,464,Tripod,Good
277240,464,Tripod,Good
277241,448,Tripod,Good
277242,459,Tripod,Good
277243,448,Tripod,Good
277244,453,Tripod,Good
277245,448,Tripod,Good
277246,455,Tripod,Good
277247,448,Tripod,Good
277248,448,Tripod,Good
277249,450,Tripod,Good
277250,442,Tripod,Good
277251,441,Tripod,Good
277252,457,Tripod,Good
277253,457,Tripod,Good
277254,442,Tripod,Good
277255,448,Tripod,Good
277256,435,Tripod,Good
277257,445,Tripod,Good
277258,461,Tripod,Good
277259,452,Tripod,Good
277260,452,Tripod,Good
277261,454,Tripod,Good
277262,463,Tripod,Good
277263,455,Tripod,Good
277264,443,Tripod,Good
277265,462,Tripod,Good
277266,451,Tripod,Good
277267,450,Tripod,Good
277268,448,Tripod,Good
277269,458,Tripod,Good
277270,441,Tripod,Good
277271,445,Tripod,Good
277272,457,Tripod,Good
277273,449,Tripod,Good
277274,447,Tripod,Good
277275,432,Tripod,Good
277276,462,Tripod,Good
277277,464,Tripod,Good
277278,438,Tripod,Good
277279,432,Tripod,Good
277280,446,Tripod,Good
277281,458,Tripod,Good
277282,454,Tripod,Good
277283,438,Tripod,Good
277284,464,Tripod,Good
277285,449,Tripod,Good
277286,455,Tripod,Good
277287,446,Tripod,Good
277288,449,Tripod,Good
277289,446,Tripod,Good
277290,447,Tripod,Good
277291,448,Tripod,Good
277292,441,Tripod,Good
277293,456,Tripod,Good
277294,436,Tripod,Good
277295,446,Tripod,Good
277296,464,Tripod,Good
277297,458,Tripod,Good
277298,450,Tripod,Good
277299,447,Tripod,Good
277300,447,Tripod,Good
277301,461,Tripod,Good
277302,451,Tripod,Good
277303,453,Tripod,Good
277304,451,Tripod,Good
277305,455,Tripod,Good
277306,447,Tripod,Good
277307,463,Tripod,Good
277308,441,Tripod,Good
277309,448,Tripod,Good
277310,448,Tripod,Good
277311,438,Tripod,Good
277312,447,Tripod,Good
277313,450,Tripod,Good
277314,431,Tripod,Good
277315,448,Tripod,Good
277316,455,Tripod,Good
277317,450,Tripod,Good
277318,445,Tripod,Good
277319,448,Tripod,Good
277320,447,Tripod,Good
277321,444,Tripod,Good
277322,459,Tripod,Good
277323,449,Tripod,Good
277324,463,Tripod,Good
277325,444,Tripod,Good
277326,448,Tripod,Good
277327,445,Tripod,Good
277328,445,Tripod,Good
277329,436,Tripod,Good
277330,454,Tripod,Good
277331,443,Tripod,Good
277332,448,Tripod,Good
277333,454,Tripod,Good
277334,454,Tripod,Good
277335,447,Tripod,Good
277336,449,Tripod,Good
277337,445,Tripod,Good
277338,450,Tripod,Good
277339,448,Tripod,Good
277340,449,Tripod,Good
277341,447,Tripod,Good
277342,442,Tripod,Good
277343,448,Tripod,Good
277344,436,Tripod,Good
277345,467,Tripod,Good
277346,453,Tripod,Good
277347,448,Tripod,Good
277348,443,Tripod,Good
277349,449,Tripod,Good
277350,448,Tripod,Good
277351,463,Tripod,Good
277352,452,Tripod,Good
277353,446,Tripod,Good
277354,446,Tripod,Good
277355,447,Tripod,Good
277356,454,Tripod,Good
277357,430,Tripod,Good
277358,433,Tripod,Good
277359,448,Tripod,Good
277360,439,Tripod,Good
277361,442,Tripod,Good
277362,455,Tripod,Good
277363,434,Tripod,Good
277364,454,Tripod,Good
277365,459,Tripod,Good
277366,449,Tripod,Good
277367,450,Tripod,Good
277368,458,Tripod,Good
277369,463,Tripod,Good
277370,442,Tripod,Good
277371,449,Tripod,Good
277372,433,Tripod,Good
277373,465,Tripod,Good
277374,464,Tripod,Good
277375,429,Tripod,Good
277376,446,Tripod,Good
277377,439,Tripod,Good
277378,438,Tripod,Good
277379,459,Tripod,Good
277380,447,Tripod,Good
277381,439,Tripod,Good
277382,463,Tripod,Good
277383,442,Tripod,Good
277384,463,Tripod,Good
277385,449,Tripod,Good
277386,448,Tripod,Good
277387,446,Tripod,Good
277388,458,Tripod,Good
277389,458,Tripod,Good
277390,450,Tripod,Good
277391,464,Tripod,Good
277392,433,Tripod,Good
277393,448,Tripod,Good
277394,444,Tripod,Good
277395,449,Tripod,Good
277396,464,Tripod,Good
277397,437,Tripod,Good
277398,441,Tripod,Good
277399,438,Tripod,Good
277400,432,Tripod,Good
277401,460,Tripod,Good
277402,453,Tripod,Good
277403,443,Tripod,Good
277404,457,Tripod,Good
277405,448,Tripod,Good
277406,453,Tripod,Good
277407,449,Tripod,Good
277408,460,Tripod,Good
277409,431,Tripod,Good
277410,452,Tripod,Good
277411,461,Tripod,Good
277412,454,Tripod,Good
277413,452,Tripod,Good
277414,447,Tripod,Good
277415,443,Tripod,Good
277416,465,Tripod,Good
277417,448,Tripod,Good
277418,456,Tripod,Good
277419,448,Tripod,Good
277420,453,Tripod,Good
277421,466,Tripod,Good
277422,447,Tripod,Good
277423,450,Tripod,Good
277424,454,Tripod,Good
277425,458,Tripod,Good
277426,448,Tripod,Good
277427,427,Tripod,Good
277428,455,Tripod,Good
277429,464,Tripod,Good
277430,448,Tripod,Good
277431,464,Tripod,Good
277432,461,Tripod,Good
277433,467,Tripod,Good
277434,444,Tripod,Good
277435,449,Tripod,Good
277436,457,Tripod,Good
277437,454,Tripod,Good
277438,450,Tripod,Good
277439,465,Tripod,Good
277440,448,Tripod,Good
277441,464,Tripod,Good
277442,475,Tripod,Good
277443,448,Tripod,Good
277444,464,Tripod,Good
277445,457,Tripod,Good
277446,453,Tripod,Good
277447,448,Tripod,Good
277448,464,Tripod,Good
277449,439,Tripod,Good
277450,453,Tripod,Good
277451,478,Tripod,Good
277452,444,Tripod,Good
277453,432,Tripod,Good
277454,448,Tripod,Good
277455,438,Tripod,Good
277456,464,Tripod,Good
277457,454,Tripod,Good
277458,432,Tripod,Good
277459,467,Tripod,Good
277460,432,Tripod,Good
277461,450,Tripod,Good
277462,455,Tripod,Good
277463,435,Tripod,Good
277464,454,Tripod,Good
277465,441,Tripod,Good
277466,443,Tripod,Good
277467,439,Tripod,Good
277468,464,Tripod,Good
277469,464,Tripod,Good
277470,438,Tripod,Good
277471,448,Tripod,Good
277472,450,Tripod,Good
277473,463,Tripod,Good
277474,448,Tripod,Good
277475,454,Tripod,Good
277476,447,Tripod,Good
277477,464,Tripod,Good
277478,449,Tripod,Good
277479,441,Tripod,Good
277480,445,Tripod,Good
277481,448,Tripod,Good
277482,454,Tripod,Good
277483,464,Tripod,Good
277484,464,Tripod,Good
277485,447,Tripod,Good
277486,446,Tripod,Good
277487,448,Tripod,Good
277488,459,Tripod,Good
277489,435,Tripod,Good
277490,454,Tripod,Good
277491,446,Tripod,Good
277492,451,Tripod,Good
277493,464,Tripod,Good
277494,443,Tripod,Good
277495,465,Tripod,Good
277496,435,Tripod,Good
277497,442,Tripod,Good
277498,448,Tripod,Good
277499,453,Tripod,Good
277500,464,Tripod,Good
277501,443,Tripod,Good
277502,450,Tripod,Good
277503,471,Tripod,Good
277504,462,Tripod,Good
277505,455,Tripod,Good
277506,445,Tripod,Good
277507,452,Tripod,Good
277508,450,Tripod,Good
277509,442,Tripod,Good
277510,441,Tripod,Good
277511,459,Tripod,Good
277512,439,Tripod,Good
277513,451,Tripod,Good
277514,454,Tripod,Good
277515,450,Tripod,Good
277516,474,Tripod,Good
277517,448,Tripod,Good
277518,455,Tripod,Good
277519,445,Tripod,Good
277520,446,Tripod,Good
277521,459,Tripod,Good
277522,476,Tripod,Good
277523,448,Tripod,Good
277524,459,Tripod,Good
277525,453,Tripod,Good
277526,443,Tripod,Good
277527,459,Tripod,Good
277528,442,Tripod,Good
277529,463,Tripod,Good
277530,446,Tripod,Good
277531,451,Tripod,Good
277532,466,Tripod,Good
277533,450,Tripod,Good
277534,453,Tripod,Good
277535,447,Tripod,Good
277536,451,Tripod,Good
277537,446,Tripod,Good
277538,461,Tripod,Good
277539,450,Tripod,Good
277540,448,Tripod,Good
277541,432,Tripod,Good
277542,450,Tripod,Good
277543,464,Tripod,Good
277544,462,Tripod,Good
277545,441,Tripod,Good
277546,451,Tripod,Good
277547,461,Tripod,Good
277548,422,Tripod,Good
277549,439,Tripod,Good
277550,464,Tripod,Good
277551,432,Tripod,Good
277552,444,Tripod,Good
277553,455,Tripod,Good
277554,448,Tripod,Good
277555,450,Tripod,Good
277556,455,Tripod,Good
277557,447,Tripod,Good
277558,448,Tripod,Good
277559,446,Tripod,Good
277560,438,Tripod,Good
277561,441,Tripod,Good
277562,451,Tripod,Good
277563,433,Tripod,Good
277564,464,Tripod,Good
277565,461,Tripod,Good
277566,455,Tripod,Good
277567,458,Tripod,Good
277568,438,Tripod,Good
277569,442,Tripod,Good
277570,446,Tripod,Good
277571,426,Tripod,Good
277572,443,Tripod,Good
277573,462,Tripod,Good
277574,458,Tripod,Good
277575,450,Tripod,Good
277576,463,Tripod,Good
277577,442,Tripod,Good
277578,441,Tripod,Good
277579,464,Tripod,Good
277580,459,Tripod,Good
277581,443,Tripod,Good
277582,451,Tripod,Good
277583,439,Tripod,Good
277584,454,Tripod,Good
277585,450,Tripod,Good
277586,458,Tripod,Good
277587,447,Tripod,Good
277588,458,Tripod,Good
277589,448,Tripod,Good
277590,460,Tripod,Good
277591,442,Tripod,Good
277592,434,Tripod,Good
277593,451,Tripod,Good
277594,464,Tripod,Good
277595,450,Tripod,Good
277596,448,Tripod,Good
277597,433,Tripod,Good
277598,448,Tripod,Good
277599,442,Tripod,Good
277600,459,Tripod,Good
277601,450,Tripod,Good
277602,450,Tripod,Good
277603,464,Tripod,Good
277604,438,Tripod,Good
277605,450,Tripod,Good
277606,423,Tripod,Good
277607,442,Tripod,Good
277608,448,Tripod,Good
277609,453,Tripod,Good
277610,447,Tripod,Good
277611,436,Tripod,Good
277612,448,Tripod,Good
277613,441,Tripod,Good
277614,454,Tripod,Good
277615,454,Tripod,Good
277616,449,Tripod,Good
277617,454,Tripod,Good
277618,461,Tripod,Good
277619,450,Tripod,Good
277620,443,Tripod,Good
277621,463,Tripod,Good
277622,446,Tripod,Good
277623,421,Tripod,Good
277624,444,Tripod,Good
277625,466,Tripod,Good
277626,480,Tripod,Good
277627,435,Tripod,Good
277628,453,Tripod,Good
277629,448,Tripod,Good
277630,448,Tripod,Good
277631,445,Tripod,Good
277632,449,Tripod,Good
277633,464,Tripod,Good
277634,439,Tripod,Good
277635,453,Tripod,Good
277636,461,Tripod,Good
277637,438,Tripod,Good
277638,445,Tripod,Good
277639,439,Tripod,Good
277640,450,Tripod,Good
277641,455,Tripod,Good
277642,447,Tripod,Good
277643,433,Tripod,Good
277644,450,Tripod,Good
277645,457,Tripod,Good
277646,450,Tripod,Good
277647,439,Tripod,Good
277648,450,Tripod,Good
277649,469,Tripod,Good
277650,445,Tripod,Good
277651,439,Tripod,Good
277652,464,Tripod,Good
277653,449,Tripod,Good
277654,451,Tripod,Good
277655,446,Tripod,Good
277656,458,Tripod,Good
277657,442,Tripod,Good
277658,452,Tripod,Good
277659,448,Tripod,Good
277660,455,Tripod,Good
277661,450,Tripod,Good
277662,464,Tripod,Good
277663,459,Tripod,Good
277664,451,Tripod,Good
277665,455,Tripod,Good
277666,464,Tripod,Good
277667,454,Tripod,Good
277668,464,Tripod,Good
277669,449,Tripod,Good
277670,459,Tripod,Good
277671,464,Tripod,Good
277672,454,Tripod,Good
277673,455,Tripod,Good
277674,422,Tripod,Good
277675,470,Tripod,Good
277676,434,Tripod,Good
277677,441,Tripod,Good
277678,441,Tripod,Good
277679,455,Tripod,Good
277680,455,Tripod,Good
277681,464,Tripod,Good
277682,458,Tripod,Good
277683,448,Tripod,Good
277684,439,Tripod,Good
277685,443,Tripod,Good
277686,453,Tripod,Good
277687,448,Tripod,Good
277688,442,Tripod,Good
277689,448,Tripod,Good
277690,458,Tripod,Good
277691,451,Tripod,Good
277692,444,Tripod,Good
277693,433,Tripod,Good
277694,439,Tripod,Good
277695,458,Tripod,Good
277696,438,Tripod,Good
277697,452,Tripod,Good
277698,438,Tripod,Good
277699,450,Tripod,Good
277700,448,Tripod,Good
277701,455,Tripod,Good
277702,439,Tripod,Good
277703,433,Tripod,Good
277704,445,Tripod,Good
277705,439,Tripod,Good
277706,455,Tripod,Good
277707,454,Tripod,Good
277708,441,Tripod,Good
277709,455,Tripod,Good
277710,467,Tripod,Good
277711,448,Tripod,Good
277712,464,Tripod,Good
277713,449,Tripod,Good
277714,455,Tripod,Good
277715,443,Tripod,Good
277716,448,Tripod,Good
277717,442,Tripod,Good
277718,453,Tripod,Good
