time_ms,emg_value,signal_type,quality
13343,448,Tripod,Good
13344,450,Tripod,Good
13345,455,Tripod,Good
13346,450,Tripod,Good
13347,461,Tripod,Good
13348,461,Tripod,Good
13349,448,Tripod,Good
13350,459,Tripod,Good
13351,473,Tripod,Good
13352,457,Tripod,Good
13353,457,Tripod,Good
13354,459,Tripod,Good
13355,465,Tripod,Good
13356,446,Tripod,Good
13357,449,Tripod,Good
13358,447,Tripod,Good
13359,449,Tripod,Good
13360,459,Tripod,Good
13361,450,Tripod,Good
13362,448,Tripod,Good
13363,445,Tripod,Good
13364,453,Tripod,Good
13365,458,Tripod,Good
13366,448,Tripod,Good
13367,451,Tripod,Good
13368,464,Tripod,Good
13369,462,Tripod,Good
13370,457,Tripod,Good
13371,460,Tripod,Good
13372,455,Tripod,Good
13373,448,Tripod,Good
13374,462,Tripod,Good
13375,460,Tripod,Good
13376,452,Tripod,Good
13377,455,Tripod,Good
13378,449,Tripod,Good
13379,451,Tripod,Good
13380,446,Tripod,Good
13381,464,Tripod,Good
13382,458,Tripod,Good
13383,464,Tripod,Good
13384,451,Tripod,Good
13385,463,Tripod,Good
13386,453,Tripod,Good
13387,454,Tripod,Good
13388,455,Tripod,Good
13389,449,Tripod,Good
13390,453,Tripod,Good
13391,455,Tripod,Good
13392,439,Tripod,Good
13393,461,Tripod,Good
13394,443,Tripod,Good
13395,454,Tripod,Good
13396,466,Tripod,Good
13397,448,Tripod,Good
13398,448,Tripod,Good
13399,464,Tripod,Good
13400,462,Tripod,Good
13401,445,Tripod,Good
13402,453,Tripod,Good
13403,444,Tripod,Good
13404,438,Tripod,Good
13405,454,Tripod,Good
13406,454,Tripod,Good
13407,448,Tripod,Good
13408,448,Tripod,Good
13409,464,Tripod,Good
13410,464,Tripod,Good
13411,455,Tripod,Good
13412,463,Tripod,Good
13413,454,Tripod,Good
13414,447,Tripod,Good
13415,461,Tripod,Good
13416,448,Tripod,Good
13417,463,Tripod,Good
13418,463,Tripod,Good
13419,447,Tripod,Good
13420,459,Tripod,Good
13421,459,Tripod,Good
13422,450,Tripod,Good
13423,463,Tripod,Good
13424,451,Tripod,Good
13425,452,Tripod,Good
13426,451,Tripod,Good
13427,454,Tripod,Good
13428,454,Tripod,Good
13429,461,Tripod,Good
13430,461,Tripod,Good
13431,464,Tripod,Good
13432,455,Tripod,Good
13433,448,Tripod,Good
13434,450,Tripod,Good
13435,450,Tripod,Good
13436,451,Tripod,Good
13437,461,Tripod,Good
13438,442,Tripod,Good
13439,446,Tripod,Good
13440,465,Tripod,Good
13441,463,Tripod,Good
13442,444,Tripod,Good
13443,452,Tripod,Good
13444,450,Tripod,Good
13445,461,Tripod,Good
13446,450,Tripod,Good
13447,464,Tripod,Good
13448,464,Tripod,Good
13449,447,Tripod,Good
13450,439,Tripod,Good
13451,448,Tripod,Good
13452,447,Tripod,Good
13453,450,Tripod,Good
13454,451,Tripod,Good
13455,459,Tripod,Good
13456,464,Tripod,Good
13457,454,Tripod,Good
13458,455,Tripod,Good
13459,439,Tripod,Good
13460,449,Tripod,Good
13461,462,Tripod,Good
13462,455,Tripod,Good
13463,460,Tripod,Good
13464,458,Tripod,Good
13465,440,Tripod,Good
13466,448,Tripod,Good
13467,445,Tripod,Good
13468,454,Tripod,Good
13469,464,Tripod,Good
13470,469,Tripod,Good
13471,453,Tripod,Good
13472,450,Tripod,Good
13473,451,Tripod,Good
13474,466,Tripod,Good
13475,450,Tripod,Good
13476,451,Tripod,Good
13477,464,Tripod,Good
13478,463,Tripod,Good
13479,442,Tripod,Good
13480,455,Tripod,Good
13481,460,Tripod,Good
13482,463,Tripod,Good
13483,455,Tripod,Good
13484,445,Tripod,Good
13485,448,Tripod,Good
13486,458,Tripod,Good
13487,463,Tripod,Good
13488,449,Tripod,Good
13489,444,Tripod,Good
13490,466,Tripod,Good
13491,457,Tripod,Good
13492,457,Tripod,Good
13493,455,Tripod,Good
13494,451,Tripod,Good
13495,450,Tripod,Good
13496,447,Tripod,Good
13497,454,Tripod,Good
13498,466,Tripod,Good
13499,449,Tripod,Good
13500,464,Tripod,Good
13501,459,Tripod,Good
13502,449,Tripod,Good
13503,437,Tripod,Good
13504,450,Tripod,Good
13505,454,Tripod,Good
13506,453,Tripod,Good
13507,446,Tripod,Good
13508,455,Tripod,Good
13509,450,Tripod,Good
13510,459,Tripod,Good
13511,449,Tripod,Good
13512,448,Tripod,Good
13513,461,Tripod,Good
13514,458,Tripod,Good
13515,451,Tripod,Good
13516,463,Tripod,Good
13517,455,Tripod,Good
13518,459,Tripod,Good
13519,461,Tripod,Good
13520,459,Tripod,Good
13521,449,Tripod,Good
13522,451,Tripod,Good
13523,451,Tripod,Good
13524,450,Tripod,Good
13525,442,Tripod,Good
13526,464,Tripod,Good
13527,454,Tripod,Good
13528,467,Tripod,Good
13529,467,Tripod,Good
13530,455,Tripod,Good
13531,458,Tripod,Good
13532,451,Tripod,Good
13533,446,Tripod,Good
13534,448,Tripod,Good
13535,457,Tripod,Good
13536,462,Tripod,Good
13537,450,Tripod,Good
13538,455,Tripod,Good
13539,454,Tripod,Good
13540,463,Tripod,Good
13541,448,Tripod,Good
13542,462,Tripod,Good
13543,452,Tripod,Good
13544,452,Tripod,Good
13545,452,Tripod,Good
13546,448,Tripod,Good
13547,458,Tripod,Good
13548,452,Tripod,Good
13549,448,Tripod,Good
13550,455,Tripod,Good
13551,450,Tripod,Good
13552,454,Tripod,Good
13553,447,Tripod,Good
13554,453,Tripod,Good
13555,455,Tripod,Good
13556,460,Tripod,Good
13557,445,Tripod,Good
13558,458,Tripod,Good
13559,453,Tripod,Good
13560,463,Tripod,Good
13561,449,Tripod,Good
13562,447,Tripod,Good
13563,464,Tripod,Good
13564,459,Tripod,Good
13565,465,Tripod,Good
13566,464,Tripod,Good
13567,463,Tripod,Good
13568,466,Tripod,Good
13569,451,Tripod,Good
13570,459,Tripod,Good
13571,442,Tripod,Good
13572,451,Tripod,Good
13573,455,Tripod,Good
13574,459,Tripod,Good
13575,458,Tripod,Good
13576,450,Tripod,Good
13577,452,Tripod,Good
13578,440,Tripod,Good
13579,462,Tripod,Good
13580,456,Tripod,Good
13581,453,Tripod,Good
13582,448,Tripod,Good
13583,464,Tripod,Good
13584,454,Tripod,Good
13585,454,Tripod,Good
13586,446,Tripod,Good
13587,464,Tripod,Good
13588,452,Tripod,Good
13589,451,Tripod,Good
13590,464,Tripod,Good
13591,458,Tripod,Good
13592,468,Tripod,Good
13593,454,Tripod,Good
13594,464,Tripod,Good
13595,460,Tripod,Good
13596,459,Tripod,Good
13597,459,Tripod,Good
13598,446,Tripod,Good
13599,464,Tripod,Good
13600,458,Tripod,Good
13601,445,Tripod,Good
13602,460,Tripod,Good
13603,452,Tripod,Good
13604,459,Tripod,Good
13605,460,Tripod,Good
13606,462,Tripod,Good
13607,447,Tripod,Good
13608,452,Tripod,Good
13609,450,Tripod,Good
13610,451,Tripod,Good
13611,458,Tripod,Good
13612,463,Tripod,Good
13613,465,Tripod,Good
13614,446,Tripod,Good
13615,464,Tripod,Good
13616,451,Tripod,Good
13617,449,Tripod,Good
13618,443,Tripod,Good
13619,444,Tripod,Good
13620,461,Tripod,Good
13621,457,Tripod,Good
13622,462,Tripod,Good
13623,461,Tripod,Good
13624,447,Tripod,Good
13625,453,Tripod,Good
13626,455,Tripod,Good
13627,459,Tripod,Good
13628,450,Tripod,Good
13629,449,Tripod,Good
13630,461,Tripod,Good
13631,455,Tripod,Good
13632,460,Tripod,Good
13633,453,Tripod,Good
13634,463,Tripod,Good
13635,464,Tripod,Good
13636,457,Tripod,Good
13637,454,Tripod,Good
13638,447,Tripod,Good
13639,466,Tripod,Good
13640,450,Tripod,Good
13641,458,Tripod,Good
13642,453,Tripod,Good
13643,452,Tripod,Good
13644,448,Tripod,Good
13645,452,Tripod,Good
13646,439,Tripod,Good
13647,464,Tripod,Good
13648,458,Tripod,Good
13649,454,Tripod,Good
13650,451,Tripod,Good
13651,448,Tripod,Good
13652,443,Tripod,Good
13653,454,Tripod,Good
13654,448,Tripod,Good
13655,464,Tripod,Good
13656,463,Tripod,Good
13657,455,Tripod,Good
13658,446,Tripod,Good
13659,459,Tripod,Good
13660,449,Tripod,Good
13661,448,Tripod,Good
13662,454,Tripod,Good
13663,464,Tripod,Good
13664,451,Tripod,Good
13665,459,Tripod,Good
13666,450,Tripod,Good
13667,454,Tripod,Good
13668,450,Tripod,Good
13669,459,Tripod,Good
13670,464,Tripod,Good
13671,449,Tripod,Good
13672,454,Tripod,Good
13673,448,Tripod,Good
13674,464,Tripod,Good
13675,435,Tripod,Good
13676,469,Tripod,Good
13677,464,Tripod,Good
13678,446,Tripod,Good
13679,452,Tripod,Good
13680,464,Tripod,Good
13681,462,Tripod,Good
13682,448,Tripod,Good
13683,447,Tripod,Good
13684,464,Tripod,Good
13685,458,Tripod,Good
13686,455,Tripod,Good
13687,454,Tripod,Good
13688,455,Tripod,Good
13689,459,Tripod,Good
13690,458,Tripod,Good
13691,465,Tripod,Good
13692,449,Tripod,Good
13693,449,Tripod,Good
13694,464,Tripod,Good
13695,447,Tripod,Good
13696,464,Tripod,Good
13697,463,Tripod,Good
13698,458,Tripod,Good
13699,454,Tripod,Good
13700,450,Tripod,Good
13701,459,Tripod,Good
13702,453,Tripod,Good
13703,446,Tripod,Good
13704,434,Tripod,Good
13705,450,Tripod,Good
13706,448,Tripod,Good
13707,449,Tripod,Good
13708,454,Tripod,Good
13709,447,Tripod,Good
13710,445,Tripod,Good
13711,448,Tripod,Good
13712,458,Tripod,Good
13713,451,Tripod,Good
13714,462,Tripod,Good
13715,460,Tripod,Good
13716,464,Tripod,Good
13717,451,Tripod,Good
13718,449,Tripod,Good
13719,451,Tripod,Good
13720,451,Tripod,Good
13721,464,Tripod,Good
13722,444,Tripod,Good
13723,457,Tripod,Good
13724,453,Tripod,Good
13725,459,Tripod,Good
13726,456,Tripod,Good
13727,455,Tripod,Good
13728,448,Tripod,Good
13729,462,Tripod,Good
13730,464,Tripod,Good
13731,464,Tripod,Good
13732,462,Tripod,Good
13733,449,Tripod,Good
13734,460,Tripod,Good
13735,459,Tripod,Good
13736,448,Tripod,Good
13737,454,Tripod,Good
13738,460,Tripod,Good
13739,447,Tripod,Good
13740,459,Tripod,Good
13741,468,Tripod,Good
13742,446,Tripod,Good
13743,458,Tripod,Good
13744,450,Tripod,Good
13745,448,Tripod,Good
13746,449,Tripod,Good
13747,450,Tripod,Good
13748,455,Tripod,Good
13749,448,Tripod,Good
13750,464,Tripod,Good
13751,455,Tripod,Good
13752,450,Tripod,Good
13753,449,Tripod,Good
13754,450,Tripod,Good
13755,447,Tripod,Good
13756,453,Tripod,Good
13757,466,Tripod,Good
13758,451,Tripod,Good
13759,445,Tripod,Good
13760,454,Tripod,Good
13761,458,Tripod,Good
13762,461,Tripod,Good
13763,462,Tripod,Good
13764,459,Tripod,Good
13765,458,Tripod,Good
13766,443,Tripod,Good
13767,464,Tripod,Good
13768,464,Tripod,Good
13769,455,Tripod,Good
13770,461,Tripod,Good
13771,451,Tripod,Good
13772,460,Tripod,Good
13773,448,Tripod,Good
13774,463,Tripod,Good
13775,446,Tripod,Good
13776,463,Tripod,Good
13777,446,Tripod,Good
13778,463,Tripod,Good
13779,447,Tripod,Good
13780,455,Tripod,Good
13781,458,Tripod,Good
13782,460,Tripod,Good
13783,447,Tripod,Good
13784,467,Tripod,Good
13785,461,Tripod,Good
13786,462,Tripod,Good
13787,453,Tripod,Good
13788,461,Tripod,Good
13789,464,Tripod,Good
13790,464,Tripod,Good
13791,453,Tripod,Good
13792,458,Tripod,Good
13793,459,Tripod,Good
13794,459,Tripod,Good
13795,453,Tripod,Good
13796,448,Tripod,Good
13797,449,Tripod,Good
13798,447,Tripod,Good
13799,453,Tripod,Good
13800,449,Tripod,Good
13801,454,Tripod,Good
13802,463,Tripod,Good
13803,449,Tripod,Good
13804,455,Tripod,Good
13805,464,Tripod,Good
13806,457,Tripod,Good
13807,459,Tripod,Good
13808,463,Tripod,Good
13809,462,Tripod,Good
13810,455,Tripod,Good
13811,455,Tripod,Good
13812,451,Tripod,Good
13813,455,Tripod,Good
13814,462,Tripod,Good
13815,455,Tripod,Good
13816,463,Tripod,Good
13817,455,Tripod,Good
13818,451,Tripod,Good
13819,449,Tripod,Good
13820,461,Tripod,Good
13821,465,Tripod,Good
13822,451,Tripod,Good
13823,464,Tripod,Good
13824,457,Tripod,Good
13825,451,Tripod,Good
13826,464,Tripod,Good
13827,464,Tripod,Good
13828,453,Tripod,Good
13829,451,Tripod,Good
13830,461,Tripod,Good
13831,449,Tripod,Good
13832,455,Tripod,Good
13833,464,Tripod,Good
13834,464,Tripod,Good
13835,464,Tripod,Good
13836,458,Tripod,Good
13837,459,Tripod,Good
13838,462,Tripod,Good
13839,464,Tripod,Good
13840,457,Tripod,Good
13841,464,Tripod,Good
13842,461,Tripod,Good
13843,464,Tripod,Good
13844,449,Tripod,Good
13845,464,Tripod,Good
13846,449,Tripod,Good
13847,454,Tripod,Good
13848,447,Tripod,Good
13849,461,Tripod,Good
13850,454,Tripod,Good
13851,449,Tripod,Good
13852,455,Tripod,Good
13853,454,Tripod,Good
13854,453,Tripod,Good
13855,460,Tripod,Good
13856,464,Tripod,Good
13857,449,Tripod,Good
13858,460,Tripod,Good
13859,459,Tripod,Good
13860,447,Tripod,Good
13861,464,Tripod,Good
13862,451,Tripod,Good
13863,461,Tripod,Good
13864,457,Tripod,Good
13865,447,Tripod,Good
13866,458,Tripod,Good
13867,459,Tripod,Good
13868,457,Tripod,Good
13869,459,Tripod,Good
13870,461,Tripod,Good
13871,459,Tripod,Good
13872,447,Tripod,Good
13873,461,Tripod,Good
13874,458,Tripod,Good
13875,464,Tripod,Good
13876,450,Tripod,Good
13877,446,Tripod,Good
13878,453,Tripod,Good
13879,451,Tripod,Good
13880,456,Tripod,Good
13881,447,Tripod,Good
13882,436,Tripod,Good
13883,457,Tripod,Good
13884,462,Tripod,Good
13885,451,Tripod,Good
13886,454,Tripod,Good
13887,464,Tripod,Good
13888,454,Tripod,Good
13889,448,Tripod,Good
13890,453,Tripod,Good
13891,458,Tripod,Good
13892,452,Tripod,Good
13893,458,Tripod,Good
13894,443,Tripod,Good
13895,454,Tripod,Good
13896,448,Tripod,Good
13897,442,Tripod,Good
13898,464,Tripod,Good
13899,464,Tripod,Good
13900,454,Tripod,Good
13901,451,Tripod,Good
13902,445,Tripod,Good
13903,450,Tripod,Good
13904,454,Tripod,Good
13905,455,Tripod,Good
13906,453,Tripod,Good
13907,448,Tripod,Good
13908,454,Tripod,Good
13909,446,Tripod,Good
13910,452,Tripod,Good
13911,448,Tripod,Good
13912,452,Tripod,Good
13913,461,Tripod,Good
13914,451,Tripod,Good
13915,449,Tripod,Good
13916,463,Tripod,Good
13917,453,Tripod,Good
13918,452,Tripod,Good
13919,448,Tripod,Good
13920,455,Tripod,Good
13921,459,Tripod,Good
13922,464,Tripod,Good
13923,462,Tripod,Good
13924,450,Tripod,Good
13925,455,Tripod,Good
13926,455,Tripod,Good
13927,468,Tripod,Good
13928,464,Tripod,Good
13929,453,Tripod,Good
13930,462,Tripod,Good
13931,457,Tripod,Good
13932,462,Tripod,Good
13933,451,Tripod,Good
13934,463,Tripod,Good
13935,450,Tripod,Good
13936,457,Tripod,Good
13937,453,Tripod,Good
13938,461,Tripod,Good
13939,464,Tripod,Good
13940,464,Tripod,Good
13941,454,Tripod,Good
13942,446,Tripod,Good
13943,448,Tripod,Good
13944,450,Tripod,Good
13945,448,Tripod,Good
13946,457,Tripod,Good
13947,460,Tripod,Good
13948,443,Tripod,Good
13949,464,Tripod,Good
13950,464,Tripod,Good
13951,464,Tripod,Good
13952,461,Tripod,Good
13953,464,Tripod,Good
13954,450,Tripod,Good
13955,455,Tripod,Good
13956,466,Tripod,Good
13957,450,Tripod,Good
13958,459,Tripod,Good
13959,458,Tripod,Good
13960,452,Tripod,Good
13961,465,Tripod,Good
13962,454,Tripod,Good
13963,454,Tripod,Good
13964,462,Tripod,Good
13965,463,Tripod,Good
13966,447,Tripod,Good
13967,454,Tripod,Good
13968,432,Tripod,Good
13969,446,Tripod,Good
13970,464,Tripod,Good
13971,459,Tripod,Good
13972,468,Tripod,Good
13973,464,Tripod,Good
13974,464,Tripod,Good
13975,459,Tripod,Good
13976,458,Tripod,Good
13977,462,Tripod,Good
13978,463,Tripod,Good
13979,473,Tripod,Good
13980,455,Tripod,Good
13981,453,Tripod,Good
13982,454,Tripod,Good
13983,465,Tripod,Good
13984,467,Tripod,Good
13985,475,Tripod,Good
13986,462,Tripod,Good
13987,448,Tripod,Good
13988,457,Tripod,Good
13989,464,Tripod,Good
13990,449,Tripod,Good
13991,468,Tripod,Good
13992,458,Tripod,Good
13993,462,Tripod,Good
13994,463,Tripod,Good
13995,463,Tripod,Good
13996,471,Tripod,Good
13997,465,Tripod,Good
13998,473,Tripod,Good
13999,451,Tripod,Good
14000,464,Tripod,Good
14001,465,Tripod,Good
14002,452,Tripod,Good
14003,450,Tripod,Good
14004,459,Tripod,Good
14005,462,Tripod,Good
14006,464,Tripod,Good
14007,464,Tripod,Good
14008,459,Tripod,Good
14009,457,Tripod,Good
14010,458,Tripod,Good
14011,463,Tripod,Good
14012,462,Tripod,Good
14013,461,Tripod,Good
14014,461,Tripod,Good
14015,443,Tripod,Good
14016,449,Tripod,Good
14017,451,Tripod,Good
14018,451,Tripod,Good
14019,457,Tripod,Good
14020,459,Tripod,Good
14021,464,Tripod,Good
14022,462,Tripod,Good
14023,451,Tripod,Good
14024,452,Tripod,Good
14025,453,Tripod,Good
14026,454,Tripod,Good
14027,452,Tripod,Good
14028,457,Tripod,Good
14029,452,Tripod,Good
14030,466,Tripod,Good
14031,458,Tripod,Good
14032,463,Tripod,Good
14033,455,Tripod,Good
14034,450,Tripod,Good
14035,459,Tripod,Good
14036,453,Tripod,Good
14037,451,Tripod,Good
14038,447,Tripod,Good
14039,455,Tripod,Good
14040,448,Tripod,Good
14041,461,Tripod,Good
14042,451,Tripod,Good
14043,448,Tripod,Good
14044,451,Tripod,Good
14045,464,Tripod,Good
14046,461,Tripod,Good
14047,448,Tripod,Good
14048,453,Tripod,Good
14049,451,Tripod,Good
14050,457,Tripod,Good
14051,460,Tripod,Good
14052,462,Tripod,Good
14053,448,Tripod,Good
14054,450,Tripod,Good
14055,448,Tripod,Good
14056,450,Tripod,Good
14057,450,Tripod,Good
14058,461,Tripod,Good
14059,453,Tripod,Good
14060,455,Tripod,Good
14061,452,Tripod,Good
14062,454,Tripod,Good
14063,450,Tripod,Good
14064,462,Tripod,Good
14065,453,Tripod,Good
14066,448,Tripod,Good
14067,460,Tripod,Good
14068,455,Tripod,Good
14069,451,Tripod,Good
14070,457,Tripod,Good
14071,463,Tripod,Good
14072,461,Tripod,Good
14073,450,Tripod,Good
14074,463,Tripod,Good
14075,460,Tripod,Good
14076,449,Tripod,Good
14077,452,Tripod,Good
14078,461,Tripod,Good
14079,451,Tripod,Good
14080,447,Tripod,Good
14081,454,Tripod,Good
14082,464,Tripod,Good
14083,438,Tripod,Good
14084,449,Tripod,Good
14085,449,Tripod,Good
14086,450,Tripod,Good
14087,457,Tripod,Good
14088,453,Tripod,Good
14089,462,Tripod,Good
14090,459,Tripod,Good
14091,455,Tripod,Good
14092,454,Tripod,Good
14093,451,Tripod,Good
14094,464,Tripod,Good
14095,453,Tripod,Good
14096,464,Tripod,Good
14097,455,Tripod,Good
14098,453,Tripod,Good
14099,446,Tripod,Good
14100,454,Tripod,Good
14101,454,Tripod,Good
14102,450,Tripod,Good
14103,458,Tripod,Good
14104,439,Tripod,Good
14105,454,Tripod,Good
14106,458,Tripod,Good
14107,450,Tripod,Good
14108,453,Tripod,Good
14109,452,Tripod,Good
14110,451,Tripod,Good
14111,449,Tripod,Good
14112,443,Tripod,Good
14113,449,Tripod,Good
14114,449,Tripod,Good
14115,459,Tripod,Good
14116,448,Tripod,Good
14117,448,Tripod,Good
14118,451,Tripod,Good
14119,449,Tripod,Good
14120,457,Tripod,Good
14121,449,Tripod,Good
14122,448,Tripod,Good
14123,459,Tripod,Good
14124,451,Tripod,Good
14125,458,Tripod,Good
14126,448,Tripod,Good
14127,450,Tripod,Good
14128,450,Tripod,Good
14129,461,Tripod,Good
14130,446,Tripod,Good
14131,448,Tripod,Good
14132,437,Tripod,Good
14133,457,Tripod,Good
14134,444,Tripod,Good
14135,439,Tripod,Good
14136,451,Tripod,Good
14137,445,Tripod,Good
14138,458,Tripod,Good
14139,448,Tripod,Good
14140,442,Tripod,Good
14141,450,Tripod,Good
14142,464,Tripod,Good
14143,448,Tripod,Good
14144,447,Tripod,Good
14145,457,Tripod,Good
14146,448,Tripod,Good
14147,449,Tripod,Good
14148,450,Tripod,Good
14149,452,Tripod,Good
14150,454,Tripod,Good
14151,461,Tripod,Good
14152,459,Tripod,Good
14153,451,Tripod,Good
14154,451,Tripod,Good
14155,451,Tripod,Good
14156,464,Tripod,Good
14157,442,Tripod,Good
14158,443,Tripod,Good
14159,463,Tripod,Good
14160,448,Tripod,Good
14161,452,Tripod,Good
14162,446,Tripod,Good
14163,451,Tripod,Good
14164,459,Tripod,Good
14165,444,Tripod,Good
14166,448,Tripod,Good
14167,463,Tripod,Good
14168,453,Tripod,Good
14169,439,Tripod,Good
14170,458,Tripod,Good
14171,457,Tripod,Good
14172,450,Tripod,Good
14173,441,Tripod,Good
14174,446,Tripod,Good
14175,446,Tripod,Good
14176,447,Tripod,Good
14177,448,Tripod,Good
14178,450,Tripod,Good
14179,458,Tripod,Good
14180,449,Tripod,Good
14181,436,Tripod,Good
14182,451,Tripod,Good
14183,453,Tripod,Good
14184,446,Tripod,Good
14185,446,Tripod,Good
14186,448,Tripod,Good
14187,437,Tripod,Good
14188,455,Tripod,Good
14189,455,Tripod,Good
14190,448,Tripod,Good
14191,453,Tripod,Good
14192,437,Tripod,Good
14193,451,Tripod,Good
14194,453,Tripod,Good
14195,450,Tripod,Good
14196,452,Tripod,Good
14197,451,Tripod,Good
14198,453,Tripod,Good
14199,451,Tripod,Good
14200,447,Tripod,Good
14201,441,Tripod,Good
14202,446,Tripod,Good
14203,453,Tripod,Good
14204,453,Tripod,Good
14205,444,Tripod,Good
14206,448,Tripod,Good
14207,454,Tripod,Good
14208,448,Tripod,Good
14209,447,Tripod,Good
14210,448,Tripod,Good
14211,449,Tripod,Good
14212,449,Tripod,Good
14213,464,Tripod,Good
14214,442,Tripod,Good
14215,445,Tripod,Good
14216,453,Tripod,Good
14217,455,Tripod,Good
14218,441,Tripod,Good
14219,464,Tripod,Good
14220,439,Tripod,Good
14221,450,Tripod,Good
14222,455,Tripod,Good
14223,445,Tripod,Good
14224,440,Tripod,Good
14225,453,Tripod,Good
14226,449,Tripod,Good
14227,448,Tripod,Good
14228,451,Tripod,Good
14229,454,Tripod,Good
14230,445,Tripod,Good
14231,458,Tripod,Good
14232,449,Tripod,Good
14233,454,Tripod,Good
14234,449,Tripod,Good
14235,448,Tripod,Good
14236,448,Tripod,Good
14237,452,Tripod,Good
14238,461,Tripod,Good
14239,453,Tripod,Good
14240,462,Tripod,Good
14241,453,Tripod,Good
14242,453,Tripod,Good
14243,458,Tripod,Good
14244,444,Tripod,Good
14245,462,Tripod,Good
14246,455,Tripod,Good
14247,451,Tripod,Good
14248,449,Tripod,Good
14249,458,Tripod,Good
14250,457,Tripod,Good
14251,455,Tripod,Good
14252,439,Tripod,Good
14253,457,Tripod,Good
14254,458,Tripod,Good
14255,450,Tripod,Good
14256,448,Tripod,Good
14257,451,Tripod,Good
14258,448,Tripod,Good
14259,463,Tripod,Good
14260,448,Tripod,Good
14261,437,Tripod,Good
14262,441,Tripod,Good
14263,454,Tripod,Good
14264,448,Tripod,Good
14265,453,Tripod,Good
14266,463,Tripod,Good
14267,451,Tripod,Good
14268,451,Tripod,Good
14269,461,Tripod,Good
14270,448,Tripod,Good
14271,456,Tripod,Good
14272,469,Tripod,Good
14273,448,Tripod,Good
14274,464,Tripod,Good
14275,446,Tripod,Good
14276,447,Tripod,Good
14277,454,Tripod,Good
14278,454,Tripod,Good
14279,449,Tripod,Good
14280,451,Tripod,Good
14281,465,Tripod,Good
14282,452,Tripod,Good
14283,447,Tripod,Good
14284,448,Tripod,Good
14285,438,Tripod,Good
14286,461,Tripod,Good
14287,464,Tripod,Good
14288,446,Tripod,Good
14289,453,Tripod,Good
14290,456,Tripod,Good
14291,458,Tripod,Good
14292,459,Tripod,Good
14293,455,Tripod,Good
14294,453,Tripod,Good
14295,453,Tripod,Good
14296,457,Tripod,Good
14297,459,Tripod,Good
14298,448,Tripod,Good
14299,457,Tripod,Good
14300,450,Tripod,Good
14301,460,Tripod,Good
14302,451,Tripod,Good
14303,450,Tripod,Good
14304,446,Tripod,Good
14305,448,Tripod,Good
14306,447,Tripod,Good
14307,447,Tripod,Good
14308,460,Tripod,Good
14309,450,Tripod,Good
14310,462,Tripod,Good
14311,445,Tripod,Good
14312,451,Tripod,Good
14313,458,Tripod,Good
14314,445,Tripod,Good
14315,451,Tripod,Good
14316,439,Tripod,Good
14317,450,Tripod,Good
14318,445,Tripod,Good
14319,457,Tripod,Good
14320,461,Tripod,Good
14321,450,Tripod,Good
14322,447,Tripod,Good
14323,450,Tripod,Good
14324,451,Tripod,Good
14325,453,Tripod,Good
14326,455,Tripod,Good
14327,446,Tripod,Good
14328,447,Tripod,Good
14329,451,Tripod,Good
14330,448,Tripod,Good
14331,449,Tripod,Good
14332,448,Tripod,Good
14333,446,Tripod,Good
14334,458,Tripod,Good
14335,461,Tripod,Good
14336,448,Tripod,Good
14337,433,Tripod,Good
14338,454,Tripod,Good
14339,454,Tripod,Good
14340,446,Tripod,Good
14341,439,Tripod,Good
14342,447,Tripod,Good
14343,449,Tripod,Good
14344,449,Tripod,Good
14345,445,Tripod,Good
14346,451,Tripod,Good
14347,447,Tripod,Good
14348,454,Tripod,Good
14349,463,Tripod,Good
14350,449,Tripod,Good
14351,437,Tripod,Good
14352,447,Tripod,Good
14353,451,Tripod,Good
14354,448,Tripod,Good
14355,445,Tripod,Good
14356,451,Tripod,Good
14357,453,Tripod,Good
14358,446,Tripod,Good
14359,448,Tripod,Good
14360,451,Tripod,Good
14361,450,Tripod,Good
14362,453,Tripod,Good
14363,439,Tripod,Good
14364,448,Tripod,Good
14365,438,Tripod,Good
14366,447,Tripod,Good
14367,439,Tripod,Good
14368,448,Tripod,Good
14369,443,Tripod,Good
14370,441,Tripod,Good
14371,447,Tripod,Good
14372,442,Tripod,Good
14373,454,Tripod,Good
14374,444,Tripod,Good
14375,448,Tripod,Good
14376,436,Tripod,Good
14377,459,Tripod,Good
14378,435,Tripod,Good
14379,429,Tripod,Good
14380,447,Tripod,Good
14381,451,Tripod,Good
14382,445,Tripod,Good
14383,432,Tripod,Good
14384,438,Tripod,Good
14385,439,Tripod,Good
14386,449,Tripod,Good
14387,446,Tripod,Good
14388,446,Tripod,Good
14389,445,Tripod,Good
14390,448,Tripod,Good
14391,439,Tripod,Good
14392,439,Tripod,Good
14393,453,Tripod,Good
14394,445,Tripod,Good
14395,431,Tripod,Good
14396,447,Tripod,Good
14397,443,Tripod,Good
14398,453,Tripod,Good
14399,443,Tripod,Good
14400,444,Tripod,Good
14401,442,Tripod,Good
14402,442,Tripod,Good
14403,461,Tripod,Good
14404,448,Tripod,Good
14405,455,Tripod,Good
14406,464,Tripod,Good
14407,432,Tripod,Good
14408,449,Tripod,Good
14409,455,Tripod,Good
14410,439,Tripod,Good
14411,446,Tripod,Good
14412,449,Tripod,Good
14413,445,Tripod,Good
14414,446,Tripod,Good
14415,448,Tripod,Good
14416,459,Tripod,Good
14417,447,Tripod,Good
