time_ms,emg_value,signal_type,quality
365676,462,Tripod,Good
365677,464,Tripod,Good
365678,461,Tripod,Good
365679,473,Tripod,Good
365680,485,Tripod,Good
365681,461,Tripod,Good
365682,469,Tripod,Good
365683,469,Tripod,Good
365684,458,Tripod,Good
365685,469,Tripod,Good
365686,474,Tripod,Good
365687,464,Tripod,Good
365688,448,Tripod,Good
365689,470,Tripod,Good
365690,464,Tripod,Good
365691,479,Tripod,Good
365692,455,Tripod,Good
365693,467,Tripod,Good
365694,446,Tripod,Good
365695,470,Tripod,Good
365696,465,Tripod,Good
365697,464,Tripod,Good
365698,469,Tripod,Good
365699,469,Tripod,Good
365700,459,Tripod,Good
365701,462,Tripod,Good
365702,464,Tripod,Good
365703,457,Tripod,Good
365704,461,Tripod,Good
365705,463,Tripod,Good
365706,457,Tripod,Good
365707,463,Tripod,Good
365708,471,Tripod,Good
365709,454,Tripod,Good
365710,464,Tripod,Good
365711,464,Tripod,Good
365712,468,Tripod,Good
365713,469,Tripod,Good
365714,454,Tripod,Good
365715,466,Tripod,Good
365716,462,Tripod,Good
365717,466,Tripod,Good
365718,457,Tripod,Good
365719,459,Tripod,Good
365720,464,Tripod,Good
365721,479,Tripod,Good
365722,471,Tripod,Good
365723,473,Tripod,Good
365724,460,Tripod,Good
365725,464,Tripod,Good
365726,455,Tripod,Good
365727,452,Tripod,Good
365728,460,Tripod,Good
365729,459,Tripod,Good
365730,475,Tripod,Good
365731,466,Tripod,Good
365732,467,Tripod,Good
365733,464,Tripod,Good
365734,465,Tripod,Good
365735,461,Tripod,Good
365736,458,Tripod,Good
365737,463,Tripod,Good
365738,473,Tripod,Good
365739,479,Tripod,Good
365740,464,Tripod,Good
365741,466,Tripod,Good
365742,469,Tripod,Good
365743,466,Tripod,Good
365744,465,Tripod,Good
365745,466,Tripod,Good
365746,458,Tripod,Good
365747,466,Tripod,Good
365748,475,Tripod,Good
365749,467,Tripod,Good
365750,457,Tripod,Good
365751,465,Tripod,Good
365752,470,Tripod,Good
365753,448,Tripod,Good
365754,467,Tripod,Good
365755,448,Tripod,Good
365756,463,Tripod,Good
365757,464,Tripod,Good
365758,474,Tripod,Good
365759,465,Tripod,Good
365760,469,Tripod,Good
365761,477,Tripod,Good
365762,461,Tripod,Good
365763,464,Tripod,Good
365764,462,Tripod,Good
365765,455,Tripod,Good
365766,465,Tripod,Good
365767,457,Tripod,Good
365768,464,Tripod,Good
365769,466,Tripod,Good
365770,456,Tripod,Good
365771,474,Tripod,Good
365772,467,Tripod,Good
365773,461,Tripod,Good
365774,451,Tripod,Good
365775,470,Tripod,Good
365776,461,Tripod,Good
365777,464,Tripod,Good
365778,463,Tripod,Good
365779,473,Tripod,Good
365780,463,Tripod,Good
365781,462,Tripod,Good
365782,452,Tripod,Good
365783,475,Tripod,Good
365784,464,Tripod,Good
365785,464,Tripod,Good
365786,466,Tripod,Good
365787,465,Tripod,Good
365788,461,Tripod,Good
365789,482,Tripod,Good
365790,477,Tripod,Good
365791,461,Tripod,Good
365792,467,Tripod,Good
365793,464,Tripod,Good
365794,487,Tripod,Good
365795,469,Tripod,Good
365796,459,Tripod,Good
365797,474,Tripod,Good
365798,476,Tripod,Good
365799,465,Tripod,Good
365800,448,Tripod,Good
365801,453,Tripod,Good
365802,480,Tripod,Good
365803,460,Tripod,Good
365804,464,Tripod,Good
365805,464,Tripod,Good
365806,465,Tripod,Good
365807,464,Tripod,Good
365808,453,Tripod,Good
365809,460,Tripod,Good
365810,457,Tripod,Good
365811,464,Tripod,Good
365812,472,Tripod,Good
365813,457,Tripod,Good
365814,451,Tripod,Good
365815,463,Tripod,Good
365816,463,Tripod,Good
365817,479,Tripod,Good
365818,441,Tripod,Good
365819,464,Tripod,Good
365820,462,Tripod,Good
365821,452,Tripod,Good
365822,455,Tripod,Good
365823,466,Tripod,Good
365824,464,Tripod,Good
365825,462,Tripod,Good
365826,462,Tripod,Good
365827,477,Tripod,Good
365828,481,Tripod,Good
365829,453,Tripod,Good
365830,465,Tripod,Good
365831,458,Tripod,Good
365832,479,Tripod,Good
365833,479,Tripod,Good
365834,446,Tripod,Good
365835,471,Tripod,Good
365836,459,Tripod,Good
365837,464,Tripod,Good
365838,469,Tripod,Good
365839,451,Tripod,Good
365840,462,Tripod,Good
365841,464,Tripod,Good
365842,466,Tripod,Good
365843,464,Tripod,Good
365844,459,Tripod,Good
365845,469,Tripod,Good
365846,462,Tripod,Good
365847,464,Tripod,Good
365848,467,Tripod,Good
365849,467,Tripod,Good
365850,471,Tripod,Good
365851,463,Tripod,Good
365852,464,Tripod,Good
365853,456,Tripod,Good
365854,455,Tripod,Good
365855,477,Tripod,Good
365856,464,Tripod,Good
365857,455,Tripod,Good
365858,451,Tripod,Good
365859,476,Tripod,Good
365860,482,Tripod,Good
365861,463,Tripod,Good
365862,455,Tripod,Good
365863,457,Tripod,Good
365864,475,Tripod,Good
365865,463,Tripod,Good
365866,477,Tripod,Good
365867,463,Tripod,Good
365868,468,Tripod,Good
365869,465,Tripod,Good
365870,466,Tripod,Good
365871,466,Tripod,Good
365872,478,Tripod,Good
365873,466,Tripod,Good
365874,459,Tripod,Good
365875,464,Tripod,Good
365876,448,Tripod,Good
365877,467,Tripod,Good
365878,465,Tripod,Good
365879,467,Tripod,Good
365880,462,Tripod,Good
365881,462,Tripod,Good
365882,464,Tripod,Good
365883,464,Tripod,Good
365884,438,Tripod,Good
365885,449,Tripod,Good
365886,470,Tripod,Good
365887,458,Tripod,Good
365888,461,Tripod,Good
365889,463,Tripod,Good
365890,453,Tripod,Good
365891,466,Tripod,Good
365892,456,Tripod,Good
365893,445,Tripod,Good
365894,459,Tripod,Good
365895,467,Tripod,Good
365896,464,Tripod,Good
365897,449,Tripod,Good
365898,462,Tripod,Good
365899,460,Tripod,Good
365900,464,Tripod,Good
365901,454,Tripod,Good
365902,464,Tripod,Good
365903,458,Tripod,Good
365904,467,Tripod,Good
365905,455,Tripod,Good
365906,464,Tripod,Good
365907,457,Tripod,Good
365908,464,Tripod,Good
365909,464,Tripod,Good
365910,462,Tripod,Good
365911,468,Tripod,Good
365912,461,Tripod,Good
365913,453,Tripod,Good
365914,464,Tripod,Good
365915,469,Tripod,Good
365916,462,Tripod,Good
365917,465,Tripod,Good
365918,464,Tripod,Good
365919,448,Tripod,Good
365920,454,Tripod,Good
365921,463,Tripod,Good
365922,453,Tripod,Good
365923,449,Tripod,Good
365924,462,Tripod,Good
365925,463,Tripod,Good
365926,459,Tripod,Good
365927,448,Tripod,Good
365928,444,Tripod,Good
365929,457,Tripod,Good
365930,467,Tripod,Good
365931,469,Tripod,Good
365932,470,Tripod,Good
365933,471,Tripod,Good
365934,463,Tripod,Good
365935,474,Tripod,Good
365936,462,Tripod,Good
365937,462,Tripod,Good
365938,462,Tripod,Good
365939,450,Tripod,Good
365940,462,Tripod,Good
365941,474,Tripod,Good
365942,462,Tripod,Good
365943,452,Tripod,Good
365944,474,Tripod,Good
365945,465,Tripod,Good
365946,467,Tripod,Good
365947,461,Tripod,Good
365948,460,Tripod,Good
365949,473,Tripod,Good
365950,454,Tripod,Good
365951,442,Tripod,Good
365952,463,Tripod,Good
365953,462,Tripod,Good
365954,456,Tripod,Good
365955,453,Tripod,Good
365956,459,Tripod,Good
365957,462,Tripod,Good
365958,458,Tripod,Good
365959,462,Tripod,Good
365960,465,Tripod,Good
365961,452,Tripod,Good
365962,458,Tripod,Good
365963,475,Tripod,Good
365964,470,Tripod,Good
365965,448,Tripod,Good
365966,462,Tripod,Good
365967,465,Tripod,Good
365968,469,Tripod,Good
365969,463,Tripod,Good
365970,448,Tripod,Good
365971,464,Tripod,Good
365972,450,Tripod,Good
365973,464,Tripod,Good
365974,468,Tripod,Good
365975,466,Tripod,Good
365976,479,Tripod,Good
365977,448,Tripod,Good
365978,445,Tripod,Good
365979,461,Tripod,Good
365980,459,Tripod,Good
365981,471,Tripod,Good
365982,458,Tripod,Good
365983,451,Tripod,Good
365984,464,Tripod,Good
365985,454,Tripod,Good
365986,464,Tripod,Good
365987,463,Tripod,Good
365988,480,Tripod,Good
365989,460,Tripod,Good
365990,464,Tripod,Good
365991,449,Tripod,Good
365992,464,Tripod,Good
365993,458,Tripod,Good
365994,464,Tripod,Good
365995,455,Tripod,Good
365996,467,Tripod,Good
365997,467,Tripod,Good
365998,458,Tripod,Good
365999,462,Tripod,Good
366000,475,Tripod,Good
366001,465,Tripod,Good
366002,462,Tripod,Good
366003,459,Tripod,Good
366004,445,Tripod,Good
366005,463,Tripod,Good
366006,476,Tripod,Good
366007,474,Tripod,Good
366008,455,Tripod,Good
366009,462,Tripod,Good
366010,459,Tripod,Good
366011,453,Tripod,Good
366012,465,Tripod,Good
366013,455,Tripod,Good
366014,449,Tripod,Good
366015,464,Tripod,Good
366016,451,Tripod,Good
366017,453,Tripod,Good
366018,458,Tripod,Good
366019,470,Tripod,Good
366020,463,Tripod,Good
366021,459,Tripod,Good
366022,461,Tripod,Good
366023,462,Tripod,Good
366024,457,Tripod,Good
366025,459,Tripod,Good
366026,458,Tripod,Good
366027,464,Tripod,Good
366028,464,Tripod,Good
366029,477,Tripod,Good
366030,455,Tripod,Good
366031,455,Tripod,Good
366032,470,Tripod,Good
366033,462,Tripod,Good
366034,463,Tripod,Good
366035,452,Tripod,Good
366036,469,Tripod,Good
366037,464,Tripod,Good
366038,464,Tripod,Good
366039,466,Tripod,Good
366040,464,Tripod,Good
366041,479,Tripod,Good
366042,453,Tripod,Good
366043,469,Tripod,Good
366044,450,Tripod,Good
366045,464,Tripod,Good
366046,466,Tripod,Good
366047,463,Tripod,Good
366048,462,Tripod,Good
366049,452,Tripod,Good
366050,452,Tripod,Good
366051,471,Tripod,Good
366052,446,Tripod,Good
366053,464,Tripod,Good
366054,465,Tripod,Good
366055,462,Tripod,Good
366056,454,Tripod,Good
366057,447,Tripod,Good
366058,475,Tripod,Good
366059,477,Tripod,Good
366060,448,Tripod,Good
366061,454,Tripod,Good
366062,475,Tripod,Good
366063,482,Tripod,Good
366064,462,Tripod,Good
366065,453,Tripod,Good
366066,455,Tripod,Good
366067,471,Tripod,Good
366068,464,Tripod,Good
366069,464,Tripod,Good
366070,467,Tripod,Good
366071,467,Tripod,Good
366072,445,Tripod,Good
366073,464,Tripod,Good
366074,454,Tripod,Good
366075,466,Tripod,Good
366076,465,Tripod,Good
366077,464,Tripod,Good
366078,461,Tripod,Good
366079,474,Tripod,Good
366080,464,Tripod,Good
366081,464,Tripod,Good
366082,473,Tripod,Good
366083,455,Tripod,Good
366084,449,Tripod,Good
366085,466,Tripod,Good
366086,466,Tripod,Good
366087,458,Tripod,Good
366088,451,Tripod,Good
366089,455,Tripod,Good
366090,470,Tripod,Good
366091,466,Tripod,Good
366092,459,Tripod,Good
366093,464,Tripod,Good
366094,464,Tripod,Good
366095,475,Tripod,Good
366096,466,Tripod,Good
366097,477,Tripod,Good
366098,468,Tripod,Good
366099,476,Tripod,Good
366100,455,Tripod,Good
366101,463,Tripod,Good
366102,448,Tripod,Good
366103,464,Tripod,Good
366104,458,Tripod,Good
366105,449,Tripod,Good
366106,453,Tripod,Good
366107,448,Tripod,Good
366108,464,Tripod,Good
366109,464,Tripod,Good
366110,464,Tripod,Good
366111,464,Tripod,Good
366112,467,Tripod,Good
366113,470,Tripod,Good
366114,453,Tripod,Good
366115,462,Tripod,Good
366116,469,Tripod,Good
366117,448,Tripod,Good
366118,450,Tripod,Good
366119,467,Tripod,Good
366120,465,Tripod,Good
366121,467,Tripod,Good
366122,449,Tripod,Good
366123,453,Tripod,Good
366124,460,Tripod,Good
366125,451,Tripod,Good
366126,461,Tripod,Good
366127,449,Tripod,Good
366128,452,Tripod,Good
366129,464,Tripod,Good
366130,453,Tripod,Good
366131,450,Tripod,Good
366132,475,Tripod,Good
366133,449,Tripod,Good
366134,462,Tripod,Good
366135,447,Tripod,Good
366136,455,Tripod,Good
366137,462,Tripod,Good
366138,449,Tripod,Good
366139,455,Tripod,Good
366140,456,Tripod,Good
366141,458,Tripod,Good
366142,466,Tripod,Good
366143,455,Tripod,Good
366144,445,Tripod,Good
366145,460,Tripod,Good
366146,464,Tripod,Good
366147,464,Tripod,Good
366148,445,Tripod,Good
366149,447,Tripod,Good
366150,467,Tripod,Good
366151,461,Tripod,Good
366152,451,Tripod,Good
366153,455,Tripod,Good
366154,448,Tripod,Good
366155,434,Tripod,Good
366156,462,Tripod,Good
366157,464,Tripod,Good
366158,463,Tripod,Good
366159,464,Tripod,Good
366160,455,Tripod,Good
366161,448,Tripod,Good
366162,464,Tripod,Good
366163,449,Tripod,Good
366164,462,Tripod,Good
366165,459,Tripod,Good
366166,455,Tripod,Good
366167,464,Tripod,Good
366168,467,Tripod,Good
366169,468,Tripod,Good
366170,464,Tripod,Good
366171,455,Tripod,Good
366172,464,Tripod,Good
366173,448,Tripod,Good
366174,465,Tripod,Good
366175,446,Tripod,Good
366176,464,Tripod,Good
366177,484,Tripod,Good
366178,469,Tripod,Good
366179,461,Tripod,Good
366180,453,Tripod,Good
366181,448,Tripod,Good
366182,464,Tripod,Good
366183,455,Tripod,Good
366184,448,Tripod,Good
366185,464,Tripod,Good
366186,450,Tripod,Good
366187,451,Tripod,Good
366188,464,Tripod,Good
366189,448,Tripod,Good
366190,450,Tripod,Good
366191,442,Tripod,Good
366192,456,Tripod,Good
366193,463,Tripod,Good
366194,450,Tripod,Good
366195,454,Tripod,Good
366196,464,Tripod,Good
366197,462,Tripod,Good
366198,462,Tripod,Good
366199,457,Tripod,Good
366200,443,Tripod,Good
366201,466,Tripod,Good
366202,458,Tripod,Good
366203,460,Tripod,Good
366204,457,Tripod,Good
366205,467,Tripod,Good
366206,464,Tripod,Good
366207,463,Tripod,Good
366208,449,Tripod,Good
366209,445,Tripod,Good
366210,462,Tripod,Good
366211,464,Tripod,Good
366212,464,Tripod,Good
366213,471,Tripod,Good
366214,465,Tripod,Good
366215,437,Tripod,Good
366216,464,Tripod,Good
366217,453,Tripod,Good
366218,465,Tripod,Good
366219,464,Tripod,Good
366220,461,Tripod,Good
366221,461,Tripod,Good
366222,459,Tripod,Good
366223,463,Tripod,Good
366224,460,Tripod,Good
366225,448,Tripod,Good
366226,464,Tripod,Good
366227,454,Tripod,Good
366228,457,Tripod,Good
366229,454,Tripod,Good
366230,465,Tripod,Good
366231,448,Tripod,Good
366232,457,Tripod,Good
366233,463,Tripod,Good
366234,449,Tripod,Good
366235,453,Tripod,Good
366236,469,Tripod,Good
366237,446,Tripod,Good
366238,464,Tripod,Good
366239,462,Tripod,Good
366240,455,Tripod,Good
366241,464,Tripod,Good
366242,443,Tripod,Good
366243,450,Tripod,Good
366244,452,Tripod,Good
366245,467,Tripod,Good
366246,455,Tripod,Good
366247,449,Tripod,Good
366248,453,Tripod,Good
366249,453,Tripod,Good
366250,464,Tripod,Good
366251,465,Tripod,Good
366252,462,Tripod,Good
366253,449,Tripod,Good
366254,457,Tripod,Good
366255,469,Tripod,Good
366256,451,Tripod,Good
366257,461,Tripod,Good
366258,463,Tripod,Good
366259,464,Tripod,Good
366260,452,Tripod,Good
366261,464,Tripod,Good
366262,458,Tripod,Good
366263,464,Tripod,Good
366264,465,Tripod,Good
366265,462,Tripod,Good
366266,465,Tripod,Good
366267,450,Tripod,Good
366268,449,Tripod,Good
366269,463,Tripod,Good
366270,462,Tripod,Good
366271,470,Tripod,Good
366272,448,Tripod,Good
366273,448,Tripod,Good
366274,461,Tripod,Good
366275,460,Tripod,Good
366276,458,Tripod,Good
366277,463,Tripod,Good
366278,460,Tripod,Good
366279,455,Tripod,Good
366280,462,Tripod,Good
366281,453,Tripod,Good
366282,464,Tripod,Good
366283,449,Tripod,Good
366284,452,Tripod,Good
366285,465,Tripod,Good
366286,438,Tripod,Good
366287,463,Tripod,Good
366288,463,Tripod,Good
366289,466,Tripod,Good
366290,446,Tripod,Good
366291,450,Tripod,Good
366292,439,Tripod,Good
366293,463,Tripod,Good
366294,464,Tripod,Good
366295,455,Tripod,Good
366296,464,Tripod,Good
366297,453,Tripod,Good
366298,468,Tripod,Good
366299,455,Tripod,Good
366300,464,Tripod,Good
366301,455,Tripod,Good
366302,448,Tripod,Good
366303,457,Tripod,Good
366304,450,Tripod,Good
366305,451,Tripod,Good
366306,464,Tripod,Good
366307,462,Tripod,Good
366308,459,Tripod,Good
366309,471,Tripod,Good
366310,463,Tripod,Good
366311,449,Tripod,Good
366312,457,Tripod,Good
366313,461,Tripod,Good
366314,484,Tripod,Good
366315,470,Tripod,Good
366316,449,Tripod,Good
366317,476,Tripod,Good
366318,467,Tripod,Good
366319,459,Tripod,Good
366320,455,Tripod,Good
366321,461,Tripod,Good
366322,444,Tripod,Good
366323,450,Tripod,Good
366324,465,Tripod,Good
366325,471,Tripod,Good
366326,459,Tripod,Good
366327,459,Tripod,Good
366328,466,Tripod,Good
366329,467,Tripod,Good
366330,455,Tripod,Good
366331,464,Tripod,Good
366332,464,Tripod,Good
366333,468,Tripod,Good
366334,459,Tripod,Good
366335,466,Tripod,Good
366336,444,Tripod,Good
366337,470,Tripod,Good
366338,448,Tripod,Good
366339,449,Tripod,Good
366340,462,Tripod,Good
366341,462,Tripod,Good
366342,467,Tripod,Good
366343,464,Tripod,Good
366344,451,Tripod,Good
366345,444,Tripod,Good
366346,449,Tripod,Good
366347,469,Tripod,Good
366348,453,Tripod,Good
366349,462,Tripod,Good
366350,464,Tripod,Good
366351,455,Tripod,Good
366352,461,Tripod,Good
366353,471,Tripod,Good
366354,465,Tripod,Good
366355,462,Tripod,Good
366356,448,Tripod,Good
366357,433,Tripod,Good
366358,451,Tripod,Good
366359,458,Tripod,Good
366360,448,Tripod,Good
366361,451,Tripod,Good
366362,457,Tripod,Good
366363,461,Tripod,Good
366364,475,Tripod,Good
366365,451,Tripod,Good
366366,464,Tripod,Good
366367,463,Tripod,Good
366368,462,Tripod,Good
366369,474,Tripod,Good
366370,464,Tripod,Good
366371,449,Tripod,Good
366372,450,Tripod,Good
366373,447,Tripod,Good
366374,462,Tripod,Good
366375,445,Tripod,Good
366376,479,Tripod,Good
366377,448,Tripod,Good
366378,450,Tripod,Good
366379,445,Tripod,Good
366380,454,Tripod,Good
366381,453,Tripod,Good
366382,457,Tripod,Good
366383,461,Tripod,Good
366384,445,Tripod,Good
366385,448,Tripod,Good
366386,461,Tripod,Good
366387,451,Tripod,Good
366388,454,Tripod,Good
366389,448,Tripod,Good
366390,442,Tripod,Good
366391,452,Tripod,Good
366392,453,Tripod,Good
366393,449,Tripod,Good
366394,457,Tripod,Good
366395,448,Tripod,Good
366396,474,Tripod,Good
366397,449,Tripod,Good
366398,459,Tripod,Good
366399,472,Tripod,Good
366400,470,Tripod,Good
366401,450,Tripod,Good
366402,448,Tripod,Good
366403,464,Tripod,Good
366404,445,Tripod,Good
366405,477,Tripod,Good
366406,461,Tripod,Good
366407,464,Tripod,Good
366408,459,Tripod,Good
366409,467,Tripod,Good
366410,467,Tripod,Good
366411,464,Tripod,Good
366412,464,Tripod,Good
366413,460,Tripod,Good
366414,454,Tripod,Good
366415,453,Tripod,Good
366416,464,Tripod,Good
366417,462,Tripod,Good
366418,450,Tripod,Good
366419,455,Tripod,Good
366420,443,Tripod,Good
366421,464,Tripod,Good
366422,464,Tripod,Good
366423,453,Tripod,Good
366424,448,Tripod,Good
366425,454,Tripod,Good
366426,462,Tripod,Good
366427,463,Tripod,Good
366428,461,Tripod,Good
366429,461,Tripod,Good
366430,448,Tripod,Good
366431,445,Tripod,Good
366432,455,Tripod,Good
366433,461,Tripod,Good
366434,460,Tripod,Good
366435,458,Tripod,Good
366436,462,Tripod,Good
366437,448,Tripod,Good
366438,457,Tripod,Good
366439,471,Tripod,Good
366440,457,Tripod,Good
366441,474,Tripod,Good
366442,461,Tripod,Good
366443,458,Tripod,Good
366444,454,Tripod,Good
366445,453,Tripod,Good
366446,459,Tripod,Good
366447,446,Tripod,Good
366448,464,Tripod,Good
366449,464,Tripod,Good
366450,456,Tripod,Good
366451,478,Tripod,Good
366452,451,Tripod,Good
366453,439,Tripod,Good
366454,475,Tripod,Good
366455,466,Tripod,Good
366456,454,Tripod,Good
366457,457,Tripod,Good
366458,459,Tripod,Good
366459,448,Tripod,Good
366460,463,Tripod,Good
366461,460,Tripod,Good
366462,445,Tripod,Good
366463,455,Tripod,Good
366464,437,Tripod,Good
366465,463,Tripod,Good
366466,471,Tripod,Good
366467,461,Tripod,Good
366468,462,Tripod,Good
366469,466,Tripod,Good
366470,449,Tripod,Good
366471,464,Tripod,Good
366472,467,Tripod,Good
366473,461,Tripod,Good
366474,447,Tripod,Good
366475,463,Tripod,Good
366476,459,Tripod,Good
366477,470,Tripod,Good
366478,464,Tripod,Good
366479,451,Tripod,Good
366480,449,Tripod,Good
366481,452,Tripod,Good
366482,455,Tripod,Good
366483,448,Tripod,Good
366484,464,Tripod,Good
366485,453,Tripod,Good
366486,463,Tripod,Good
366487,453,Tripod,Good
366488,459,Tripod,Good
366489,461,Tripod,Good
366490,465,Tripod,Good
366491,439,Tripod,Good
366492,474,Tripod,Good
366493,458,Tripod,Good
366494,448,Tripod,Good
366495,452,Tripod,Good
366496,443,Tripod,Good
366497,465,Tripod,Good
366498,450,Tripod,Good
366499,463,Tripod,Good
366500,466,Tripod,Good
366501,471,Tripod,Good
366502,447,Tripod,Good
366503,462,Tripod,Good
366504,451,Tripod,Good
366505,448,Tripod,Good
366506,464,Tripod,Good
366507,461,Tripod,Good
366508,459,Tripod,Good
366509,450,Tripod,Good
366510,463,Tripod,Good
366511,448,Tripod,Good
366512,472,Tripod,Good
366513,465,Tripod,Good
366514,465,Tripod,Good
366515,454,Tripod,Good
366516,462,Tripod,Good
366517,460,Tripod,Good
366518,463,Tripod,Good
366519,463,Tripod,Good
366520,447,Tripod,Good
366521,458,Tripod,Good
366522,434,Tripod,Good
366523,453,Tripod,Good
366524,461,Tripod,Good
366525,448,Tripod,Good
366526,457,Tripod,Good
366527,466,Tripod,Good
366528,466,Tripod,Good
366529,462,Tripod,Good
366530,444,Tripod,Good
366531,474,Tripod,Good
366532,450,Tripod,Good
366533,464,Tripod,Good
366534,462,Tripod,Good
366535,464,Tripod,Good
366536,469,Tripod,Good
366537,459,Tripod,Good
366538,469,Tripod,Good
366539,465,Tripod,Good
366540,452,Tripod,Good
366541,454,Tripod,Good
366542,460,Tripod,Good
366543,457,Tripod,Good
366544,448,Tripod,Good
366545,449,Tripod,Good
366546,462,Tripod,Good
366547,464,Tripod,Good
366548,467,Tripod,Good
366549,464,Tripod,Good
366550,454,Tripod,Good
366551,455,Tripod,Good
366552,466,Tripod,Good
366553,455,Tripod,Good
366554,465,Tripod,Good
366555,464,Tripod,Good
366556,461,Tripod,Good
366557,456,Tripod,Good
366558,454,Tripod,Good
366559,464,Tripod,Good
366560,466,Tripod,Good
366561,461,Tripod,Good
366562,451,Tripod,Good
366563,457,Tripod,Good
366564,452,Tripod,Good
366565,462,Tripod,Good
366566,445,Tripod,Good
366567,464,Tripod,Good
366568,463,Tripod,Good
366569,455,Tripod,Good
366570,448,Tripod,Good
366571,464,Tripod,Good
366572,467,Tripod,Good
366573,448,Tripod,Good
366574,458,Tripod,Good
366575,459,Tripod,Good
366576,463,Tripod,Good
366577,455,Tripod,Good
366578,467,Tripod,Good
366579,464,Tripod,Good
366580,461,Tripod,Good
366581,453,Tripod,Good
366582,465,Tripod,Good
366583,456,Tripod,Good
366584,461,Tripod,Good
366585,462,Tripod,Good
366586,458,Tripod,Good
366587,463,Tripod,Good
366588,457,Tripod,Good
366589,475,Tripod,Good
366590,459,Tripod,Good
366591,466,Tripod,Good
366592,464,Tripod,Good
366593,446,Tripod,Good
366594,455,Tripod,Good
366595,458,Tripod,Good
366596,464,Tripod,Good
366597,455,Tripod,Good
366598,461,Tripod,Good
366599,461,Tripod,Good
366600,464,Tripod,Good
366601,449,Tripod,Good
366602,462,Tripod,Good
366603,449,Tripod,Good
366604,461,Tripod,Good
366605,458,Tripod,Good
366606,448,Tripod,Good
366607,464,Tripod,Good
366608,453,Tripod,Good
366609,451,Tripod,Good
366610,455,Tripod,Good
366611,464,Tripod,Good
366612,448,Tripod,Good
366613,457,Tripod,Good
366614,446,Tripod,Good
366615,450,Tripod,Good
366616,467,Tripod,Good
366617,450,Tripod,Good
366618,471,Tripod,Good
366619,459,Tripod,Good
366620,459,Tripod,Good
366621,455,Tripod,Good
366622,458,Tripod,Good
366623,438,Tripod,Good
366624,458,Tripod,Good
366625,452,Tripod,Good
366626,450,Tripod,Good
366627,458,Tripod,Good
366628,451,Tripod,Good
366629,464,Tripod,Good
366630,449,Tripod,Good
366631,469,Tripod,Good
366632,451,Tripod,Good
366633,463,Tripod,Good
366634,451,Tripod,Good
366635,467,Tripod,Good
366636,468,Tripod,Good
366637,448,Tripod,Good
366638,469,Tripod,Good
366639,459,Tripod,Good
366640,455,Tripod,Good
366641,464,Tripod,Good
366642,450,Tripod,Good
366643,470,Tripod,Good
366644,448,Tripod,Good
366645,457,Tripod,Good
366646,459,Tripod,Good
366647,443,Tripod,Good
366648,462,Tripod,Good
366649,453,Tripod,Good
366650,467,Tripod,Good
366651,473,Tripod,Good
366652,445,Tripod,Good
366653,455,Tripod,Good
366654,462,Tripod,Good
366655,455,Tripod,Good
366656,453,Tripod,Good
366657,454,Tripod,Good
366658,461,Tripod,Good
366659,464,Tripod,Good
366660,467,Tripod,Good
366661,459,Tripod,Good
366662,460,Tripod,Good
366663,473,Tripod,Good
366664,450,Tripod,Good
366665,459,Tripod,Good
366666,466,Tripod,Good
366667,475,Tripod,Good
366668,463,Tripod,Good
366669,455,Tripod,Good
366670,442,Tripod,Good
366671,464,Tripod,Good
366672,453,Tripod,Good
366673,464,Tripod,Good
366674,472,Tripod,Good
366675,450,Tripod,Good
366676,465,Tripod,Good
366677,464,Tripod,Good
366678,435,Tripod,Good
366679,464,Tripod,Good
366680,464,Tripod,Good
366681,460,Tripod,Good
366682,455,Tripod,Good
366683,453,Tripod,Good
366684,464,Tripod,Good
366685,466,Tripod,Good
366686,462,Tripod,Good
366687,450,Tripod,Good
366688,464,Tripod,Good
366689,461,Tripod,Good
366690,463,Tripod,Good
366691,471,Tripod,Good
366692,451,Tripod,Good
366693,452,Tripod,Good
366694,453,Tripod,Good
366695,458,Tripod,Good
366696,464,Tripod,Good
366697,458,Tripod,Good
366698,470,Tripod,Good
366699,458,Tripod,Good
366700,457,Tripod,Good
366701,450,Tripod,Good
366702,473,Tripod,Good
366703,464,Tripod,Good
366704,464,Tripod,Good
366705,463,Tripod,Good
366706,464,Tripod,Good
366707,468,Tripod,Good
366708,449,Tripod,Good
366709,458,Tripod,Good
366710,452,Tripod,Good
366711,455,Tripod,Good
366712,453,Tripod,Good
366713,450,Tripod,Good
366714,467,Tripod,Good
366715,454,Tripod,Good
366716,459,Tripod,Good
366717,450,Tripod,Good
366718,461,Tripod,Good
366719,454,Tripod,Good
366720,464,Tripod,Good
366721,452,Tripod,Good
366722,477,Tripod,Good
366723,465,Tripod,Good
366724,467,Tripod,Good
366725,465,Tripod,Good
366726,461,Tripod,Good
366727,454,Tripod,Good
366728,448,Tripod,Good
366729,454,Tripod,Good
366730,467,Tripod,Good
366731,464,Tripod,Good
366732,464,Tripod,Good
366733,459,Tripod,Good
366734,458,Tripod,Good
366735,446,Tripod,Good
366736,458,Tripod,Good
366737,464,Tripod,Good
366738,476,Tripod,Good
366739,465,Tripod,Good
366740,467,Tripod,Good
366741,451,Tripod,Good
366742,454,Tripod,Good
366743,479,Tripod,Good
366744,464,Tripod,Good
366745,463,Tripod,Good
366746,449,Tripod,Good
366747,463,Tripod,Good
366748,461,Tripod,Good
366749,472,Tripod,Good
366750,461,Tripod,Good
