time_ms,emg_value,signal_type,quality
173549,452,Tripod,Good
173550,453,Tripod,Good
173551,464,Tripod,Good
173552,464,Tripod,Good
173553,461,Tripod,Good
173554,455,Tripod,Good
173555,457,Tripod,Good
173556,452,Tripod,Good
173557,455,Tripod,Good
173558,461,Tripod,Good
173559,464,Tripod,Good
173560,477,Tripod,Good
173561,458,Tripod,Good
173562,461,Tripod,Good
173563,459,Tripod,Good
173564,454,Tripod,Good
173565,453,Tripod,Good
173566,454,Tripod,Good
173567,463,Tripod,Good
173568,461,Tripod,Good
173569,463,Tripod,Good
173570,465,Tripod,Good
173571,464,Tripod,Good
173572,464,Tripod,Good
173573,463,Tripod,Good
173574,445,Tripod,Good
173575,447,Tripod,Good
173576,450,Tripod,Good
173577,448,Tripod,Good
173578,464,Tripod,Good
173579,438,Tripod,Good
173580,458,Tripod,Good
173581,464,Tripod,Good
173582,452,Tripod,Good
173583,450,Tripod,Good
173584,439,Tripod,Good
173585,448,Tripod,Good
173586,460,Tripod,Good
173587,464,Tripod,Good
173588,461,Tripod,Good
173589,460,Tripod,Good
173590,449,Tripod,Good
173591,454,Tripod,Good
173592,446,Tripod,Good
173593,453,Tripod,Good
173594,464,Tripod,Good
173595,461,Tripod,Good
173596,457,Tripod,Good
173597,464,Tripod,Good
173598,441,Tripod,Good
173599,450,Tripod,Good
173600,451,Tripod,Good
173601,452,Tripod,Good
173602,439,Tripod,Good
173603,454,Tripod,Good
173604,447,Tripod,Good
173605,442,Tripod,Good
173606,463,Tripod,Good
173607,448,Tripod,Good
173608,434,Tripod,Good
173609,455,Tripod,Good
173610,438,Tripod,Good
173611,444,Tripod,Good
173612,448,Tripod,Good
173613,448,Tripod,Good
173614,438,Tripod,Good
173615,435,Tripod,Good
173616,438,Tripod,Good
173617,448,Tripod,Good
173618,448,Tripod,Good
173619,448,Tripod,Good
173620,459,Tripod,Good
173621,450,Tripod,Good
173622,442,Tripod,Good
173623,447,Tripod,Good
173624,439,Tripod,Good
173625,447,Tripod,Good
173626,443,Tripod,Good
173627,446,Tripod,Good
173628,445,Tripod,Good
173629,434,Tripod,Good
173630,447,Tripod,Good
173631,442,Tripod,Good
173632,444,Tripod,Good
173633,446,Tripod,Good
173634,454,Tripod,Good
173635,435,Tripod,Good
173636,434,Tripod,Good
173637,448,Tripod,Good
173638,449,Tripod,Good
173639,432,Tripod,Good
173640,437,Tripod,Good
173641,448,Tripod,Good
173642,449,Tripod,Good
173643,442,Tripod,Good
173644,451,Tripod,Good
173645,443,Tripod,Good
173646,451,Tripod,Good
173647,449,Tripod,Good
173648,437,Tripod,Good
173649,452,Tripod,Good
173650,434,Tripod,Good
173651,449,Tripod,Good
173652,446,Tripod,Good
173653,459,Tripod,Good
173654,450,Tripod,Good
173655,444,Tripod,Good
173656,448,Tripod,Good
173657,441,Tripod,Good
173658,446,Tripod,Good
173659,445,Tripod,Good
173660,451,Tripod,Good
173661,454,Tripod,Good
173662,434,Tripod,Good
173663,450,Tripod,Good
173664,448,Tripod,Good
173665,439,Tripod,Good
173666,447,Tripod,Good
173667,445,Tripod,Good
173668,447,Tripod,Good
173669,445,Tripod,Good
173670,444,Tripod,Good
173671,445,Tripod,Good
173672,442,Tripod,Good
173673,451,Tripod,Good
173674,444,Tripod,Good
173675,453,Tripod,Good
173676,443,Tripod,Good
173677,442,Tripod,Good
173678,455,Tripod,Good
173679,448,Tripod,Good
173680,454,Tripod,Good
173681,451,Tripod,Good
173682,435,Tripod,Good
173683,433,Tripod,Good
173684,461,Tripod,Good
173685,445,Tripod,Good
173686,448,Tripod,Good
173687,453,Tripod,Good
173688,465,Tripod,Good
173689,450,Tripod,Good
173690,458,Tripod,Good
173691,444,Tripod,Good
173692,453,Tripod,Good
173693,445,Tripod,Good
173694,447,Tripod,Good
173695,449,Tripod,Good
173696,452,Tripod,Good
173697,459,Tripod,Good
173698,442,Tripod,Good
173699,458,Tripod,Good
173700,450,Tripod,Good
173701,450,Tripod,Good
173702,442,Tripod,Good
173703,453,Tripod,Good
173704,448,Tripod,Good
173705,444,Tripod,Good
173706,449,Tripod,Good
173707,448,Tripod,Good
173708,439,Tripod,Good
173709,455,Tripod,Good
173710,441,Tripod,Good
173711,446,Tripod,Good
173712,454,Tripod,Good
173713,439,Tripod,Good
173714,441,Tripod,Good
173715,460,Tripod,Good
173716,436,Tripod,Good
173717,445,Tripod,Good
173718,448,Tripod,Good
173719,443,Tripod,Good
173720,438,Tripod,Good
173721,455,Tripod,Good
173722,455,Tripod,Good
173723,443,Tripod,Good
173724,453,Tripod,Good
173725,452,Tripod,Good
173726,455,Tripod,Good
173727,456,Tripod,Good
173728,438,Tripod,Good
173729,461,Tripod,Good
173730,450,Tripod,Good
173731,438,Tripod,Good
173732,451,Tripod,Good
173733,457,Tripod,Good
173734,443,Tripod,Good
173735,448,Tripod,Good
173736,455,Tripod,Good
173737,439,Tripod,Good
173738,463,Tripod,Good
173739,443,Tripod,Good
173740,449,Tripod,Good
173741,459,Tripod,Good
173742,451,Tripod,Good
173743,449,Tripod,Good
173744,458,Tripod,Good
173745,446,Tripod,Good
173746,459,Tripod,Good
173747,445,Tripod,Good
173748,446,Tripod,Good
173749,446,Tripod,Good
173750,450,Tripod,Good
173751,440,Tripod,Good
173752,446,Tripod,Good
173753,439,Tripod,Good
173754,464,Tripod,Good
173755,449,Tripod,Good
173756,430,Tripod,Good
173757,459,Tripod,Good
173758,438,Tripod,Good
173759,451,Tripod,Good
173760,448,Tripod,Good
173761,452,Tripod,Good
173762,449,Tripod,Good
173763,448,Tripod,Good
173764,448,Tripod,Good
173765,443,Tripod,Good
173766,445,Tripod,Good
173767,445,Tripod,Good
173768,434,Tripod,Good
173769,442,Tripod,Good
173770,453,Tripod,Good
173771,438,Tripod,Good
173772,448,Tripod,Good
173773,439,Tripod,Good
173774,448,Tripod,Good
173775,459,Tripod,Good
173776,439,Tripod,Good
173777,454,Tripod,Good
173778,449,Tripod,Good
173779,432,Tripod,Good
173780,442,Tripod,Good
173781,449,Tripod,Good
173782,443,Tripod,Good
173783,448,Tripod,Good
173784,448,Tripod,Good
173785,446,Tripod,Good
173786,434,Tripod,Good
173787,445,Tripod,Good
173788,447,Tripod,Good
173789,439,Tripod,Good
173790,434,Tripod,Good
173791,437,Tripod,Good
173792,432,Tripod,Good
173793,449,Tripod,Good
173794,443,Tripod,Good
173795,448,Tripod,Good
173796,447,Tripod,Good
173797,433,Tripod,Good
173798,448,Tripod,Good
173799,436,Tripod,Good
173800,446,Tripod,Good
173801,449,Tripod,Good
173802,450,Tripod,Good
173803,449,Tripod,Good
173804,454,Tripod,Good
173805,453,Tripod,Good
173806,443,Tripod,Good
173807,453,Tripod,Good
173808,445,Tripod,Good
173809,451,Tripod,Good
173810,432,Tripod,Good
173811,451,Tripod,Good
173812,432,Tripod,Good
173813,443,Tripod,Good
173814,443,Tripod,Good
173815,445,Tripod,Good
173816,447,Tripod,Good
173817,444,Tripod,Good
173818,446,Tripod,Good
173819,449,Tripod,Good
173820,455,Tripod,Good
173821,431,Tripod,Good
173822,442,Tripod,Good
173823,443,Tripod,Good
173824,447,Tripod,Good
173825,447,Tripod,Good
173826,437,Tripod,Good
173827,426,Tripod,Good
173828,446,Tripod,Good
173829,448,Tripod,Good
173830,437,Tripod,Good
173831,435,Tripod,Good
173832,432,Tripod,Good
173833,455,Tripod,Good
173834,459,Tripod,Good
173835,448,Tripod,Good
173836,443,Tripod,Good
173837,437,Tripod,Good
173838,432,Tripod,Good
173839,448,Tripod,Good
173840,448,Tripod,Good
173841,436,Tripod,Good
173842,447,Tripod,Good
173843,446,Tripod,Good
173844,444,Tripod,Good
173845,457,Tripod,Good
173846,458,Tripod,Good
173847,449,Tripod,Good
173848,451,Tripod,Good
173849,448,Tripod,Good
173850,464,Tripod,Good
173851,462,Tripod,Good
173852,450,Tripod,Good
173853,451,Tripod,Good
173854,457,Tripod,Good
173855,442,Tripod,Good
173856,463,Tripod,Good
173857,462,Tripod,Good
173858,457,Tripod,Good
173859,455,Tripod,Good
173860,451,Tripod,Good
173861,469,Tripod,Good
173862,452,Tripod,Good
173863,455,Tripod,Good
173864,448,Tripod,Good
173865,451,Tripod,Good
173866,461,Tripod,Good
173867,454,Tripod,Good
173868,461,Tripod,Good
173869,465,Tripod,Good
173870,459,Tripod,Good
173871,465,Tripod,Good
173872,467,Tripod,Good
173873,459,Tripod,Good
173874,463,Tripod,Good
173875,457,Tripod,Good
173876,461,Tripod,Good
173877,452,Tripod,Good
173878,464,Tripod,Good
173879,454,Tripod,Good
173880,458,Tripod,Good
173881,460,Tripod,Good
173882,465,Tripod,Good
173883,464,Tripod,Good
173884,456,Tripod,Good
173885,463,Tripod,Good
173886,463,Tripod,Good
173887,449,Tripod,Good
173888,464,Tripod,Good
173889,452,Tripod,Good
173890,464,Tripod,Good
173891,450,Tripod,Good
173892,446,Tripod,Good
173893,457,Tripod,Good
173894,449,Tripod,Good
173895,454,Tripod,Good
173896,439,Tripod,Good
173897,435,Tripod,Good
173898,446,Tripod,Good
173899,448,Tripod,Good
173900,438,Tripod,Good
173901,448,Tripod,Good
173902,448,Tripod,Good
173903,446,Tripod,Good
173904,446,Tripod,Good
173905,455,Tripod,Good
173906,449,Tripod,Good
173907,455,Tripod,Good
173908,449,Tripod,Good
173909,448,Tripod,Good
173910,446,Tripod,Good
173911,449,Tripod,Good
173912,455,Tripod,Good
173913,467,Tripod,Good
173914,452,Tripod,Good
173915,455,Tripod,Good
173916,458,Tripod,Good
173917,455,Tripod,Good
173918,459,Tripod,Good
173919,462,Tripod,Good
173920,464,Tripod,Good
173921,467,Tripod,Good
173922,461,Tripod,Good
173923,461,Tripod,Good
173924,459,Tripod,Good
173925,451,Tripod,Good
173926,441,Tripod,Good
173927,450,Tripod,Good
173928,447,Tripod,Good
173929,455,Tripod,Good
173930,449,Tripod,Good
173931,452,Tripod,Good
173932,457,Tripod,Good
173933,465,Tripod,Good
173934,464,Tripod,Good
173935,457,Tripod,Good
173936,438,Tripod,Good
173937,461,Tripod,Good
173938,448,Tripod,Good
173939,467,Tripod,Good
173940,439,Tripod,Good
173941,446,Tripod,Good
173942,464,Tripod,Good
173943,460,Tripod,Good
173944,443,Tripod,Good
173945,446,Tripod,Good
173946,456,Tripod,Good
173947,442,Tripod,Good
173948,453,Tripod,Good
173949,454,Tripod,Good
173950,458,Tripod,Good
173951,454,Tripod,Good
173952,446,Tripod,Good
173953,448,Tripod,Good
173954,432,Tripod,Good
173955,449,Tripod,Good
173956,449,Tripod,Good
173957,446,Tripod,Good
173958,457,Tripod,Good
173959,448,Tripod,Good
173960,448,Tripod,Good
173961,443,Tripod,Good
173962,447,Tripod,Good
173963,453,Tripod,Good
173964,463,Tripod,Good
173965,455,Tripod,Good
173966,464,Tripod,Good
173967,449,Tripod,Good
173968,464,Tripod,Good
173969,443,Tripod,Good
173970,453,Tripod,Good
173971,448,Tripod,Good
173972,447,Tripod,Good
173973,454,Tripod,Good
173974,458,Tripod,Good
173975,449,Tripod,Good
173976,448,Tripod,Good
173977,458,Tripod,Good
173978,447,Tripod,Good
173979,448,Tripod,Good
173980,446,Tripod,Good
173981,462,Tripod,Good
173982,449,Tripod,Good
173983,449,Tripod,Good
173984,445,Tripod,Good
173985,462,Tripod,Good
173986,458,Tripod,Good
173987,459,Tripod,Good
173988,433,Tripod,Good
173989,448,Tripod,Good
173990,454,Tripod,Good
173991,447,Tripod,Good
173992,464,Tripod,Good
173993,463,Tripod,Good
173994,453,Tripod,Good
173995,462,Tripod,Good
173996,465,Tripod,Good
173997,461,Tripod,Good
173998,458,Tripod,Good
173999,463,Tripod,Good
174000,464,Tripod,Good
174001,464,Tripod,Good
174002,466,Tripod,Good
174003,451,Tripod,Good
174004,466,Tripod,Good
174005,455,Tripod,Good
174006,449,Tripod,Good
174007,454,Tripod,Good
174008,458,Tripod,Good
174009,461,Tripod,Good
174010,457,Tripod,Good
174011,446,Tripod,Good
174012,453,Tripod,Good
174013,451,Tripod,Good
174014,449,Tripod,Good
174015,444,Tripod,Good
174016,458,Tripod,Good
174017,454,Tripod,Good
174018,465,Tripod,Good
174019,464,Tripod,Good
174020,449,Tripod,Good
174021,459,Tripod,Good
174022,442,Tripod,Good
174023,449,Tripod,Good
174024,437,Tripod,Good
174025,464,Tripod,Good
174026,454,Tripod,Good
174027,443,Tripod,Good
174028,451,Tripod,Good
174029,451,Tripod,Good
174030,459,Tripod,Good
174031,463,Tripod,Good
174032,445,Tripod,Good
174033,450,Tripod,Good
174034,452,Tripod,Good
174035,467,Tripod,Good
174036,463,Tripod,Good
174037,451,Tripod,Good
174038,449,Tripod,Good
174039,448,Tripod,Good
174040,456,Tripod,Good
174041,451,Tripod,Good
174042,439,Tripod,Good
174043,459,Tripod,Good
174044,463,Tripod,Good
174045,457,Tripod,Good
174046,453,Tripod,Good
174047,444,Tripod,Good
174048,463,Tripod,Good
174049,454,Tripod,Good
174050,450,Tripod,Good
174051,442,Tripod,Good
174052,448,Tripod,Good
174053,455,Tripod,Good
174054,448,Tripod,Good
174055,448,Tripod,Good
174056,457,Tripod,Good
174057,448,Tripod,Good
174058,452,Tripod,Good
174059,435,Tripod,Good
174060,457,Tripod,Good
174061,463,Tripod,Good
174062,456,Tripod,Good
174063,448,Tripod,Good
174064,459,Tripod,Good
174065,444,Tripod,Good
174066,452,Tripod,Good
174067,442,Tripod,Good
174068,438,Tripod,Good
174069,458,Tripod,Good
174070,455,Tripod,Good
174071,432,Tripod,Good
174072,450,Tripod,Good
174073,444,Tripod,Good
174074,454,Tripod,Good
174075,445,Tripod,Good
174076,441,Tripod,Good
174077,448,Tripod,Good
174078,448,Tripod,Good
174079,449,Tripod,Good
174080,448,Tripod,Good
174081,437,Tripod,Good
174082,446,Tripod,Good
174083,448,Tripod,Good
174084,451,Tripod,Good
174085,439,Tripod,Good
174086,449,Tripod,Good
174087,464,Tripod,Good
174088,453,Tripod,Good
174089,453,Tripod,Good
174090,448,Tripod,Good
174091,449,Tripod,Good
174092,438,Tripod,Good
174093,459,Tripod,Good
174094,446,Tripod,Good
174095,451,Tripod,Good
174096,438,Tripod,Good
174097,447,Tripod,Good
174098,441,Tripod,Good
174099,442,Tripod,Good
174100,451,Tripod,Good
174101,448,Tripod,Good
174102,445,Tripod,Good
174103,446,Tripod,Good
174104,450,Tripod,Good
174105,453,Tripod,Good
174106,450,Tripod,Good
174107,451,Tripod,Good
174108,446,Tripod,Good
174109,464,Tripod,Good
174110,450,Tripod,Good
174111,461,Tripod,Good
174112,440,Tripod,Good
174113,449,Tripod,Good
174114,463,Tripod,Good
174115,448,Tripod,Good
174116,442,Tripod,Good
174117,452,Tripod,Good
174118,445,Tripod,Good
174119,446,Tripod,Good
174120,446,Tripod,Good
174121,443,Tripod,Good
174122,442,Tripod,Good
174123,451,Tripod,Good
174124,437,Tripod,Good
174125,443,Tripod,Good
174126,444,Tripod,Good
174127,445,Tripod,Good
174128,442,Tripod,Good
174129,451,Tripod,Good
174130,449,Tripod,Good
174131,450,Tripod,Good
174132,448,Tripod,Good
174133,434,Tripod,Good
174134,449,Tripod,Good
174135,432,Tripod,Good
174136,443,Tripod,Good
174137,446,Tripod,Good
174138,446,Tripod,Good
174139,444,Tripod,Good
174140,451,Tripod,Good
174141,444,Tripod,Good
174142,463,Tripod,Good
174143,435,Tripod,Good
174144,443,Tripod,Good
174145,438,Tripod,Good
174146,452,Tripod,Good
174147,446,Tripod,Good
174148,442,Tripod,Good
174149,441,Tripod,Good
174150,437,Tripod,Good
174151,448,Tripod,Good
174152,464,Tripod,Good
174153,459,Tripod,Good
174154,445,Tripod,Good
174155,448,Tripod,Good
174156,442,Tripod,Good
174157,447,Tripod,Good
174158,445,Tripod,Good
174159,450,Tripod,Good
174160,438,Tripod,Good
174161,448,Tripod,Good
174162,455,Tripod,Good
174163,437,Tripod,Good
174164,444,Tripod,Good
174165,436,Tripod,Good
174166,452,Tripod,Good
174167,432,Tripod,Good
174168,437,Tripod,Good
174169,431,Tripod,Good
174170,442,Tripod,Good
174171,442,Tripod,Good
174172,448,Tripod,Good
174173,448,Tripod,Good
174174,436,Tripod,Good
174175,435,Tripod,Good
174176,443,Tripod,Good
174177,445,Tripod,Good
174178,446,Tripod,Good
174179,435,Tripod,Good
174180,448,Tripod,Good
174181,432,Tripod,Good
174182,451,Tripod,Good
174183,443,Tripod,Good
174184,447,Tripod,Good
174185,451,Tripod,Good
174186,448,Tripod,Good
174187,435,Tripod,Good
174188,441,Tripod,Good
174189,443,Tripod,Good
174190,460,Tripod,Good
174191,441,Tripod,Good
174192,445,Tripod,Good
174193,453,Tripod,Good
174194,449,Tripod,Good
174195,448,Tripod,Good
174196,433,Tripod,Good
174197,441,Tripod,Good
174198,445,Tripod,Good
174199,431,Tripod,Good
174200,450,Tripod,Good
174201,439,Tripod,Good
174202,443,Tripod,Good
174203,446,Tripod,Good
174204,444,Tripod,Good
174205,448,Tripod,Good
174206,445,Tripod,Good
174207,454,Tripod,Good
174208,447,Tripod,Good
174209,452,Tripod,Good
174210,459,Tripod,Good
174211,435,Tripod,Good
174212,432,Tripod,Good
174213,464,Tripod,Good
174214,459,Tripod,Good
174215,448,Tripod,Good
174216,451,Tripod,Good
174217,443,Tripod,Good
174218,446,Tripod,Good
174219,445,Tripod,Good
174220,448,Tripod,Good
174221,450,Tripod,Good
174222,458,Tripod,Good
174223,459,Tripod,Good
174224,445,Tripod,Good
174225,448,Tripod,Good
174226,434,Tripod,Good
174227,459,Tripod,Good
174228,442,Tripod,Good
174229,445,Tripod,Good
174230,450,Tripod,Good
174231,462,Tripod,Good
174232,451,Tripod,Good
174233,454,Tripod,Good
174234,449,Tripod,Good
174235,454,Tripod,Good
174236,458,Tripod,Good
174237,465,Tripod,Good
174238,454,Tripod,Good
174239,446,Tripod,Good
174240,454,Tripod,Good
174241,456,Tripod,Good
174242,450,Tripod,Good
174243,453,Tripod,Good
174244,465,Tripod,Good
174245,466,Tripod,Good
174246,458,Tripod,Good
174247,441,Tripod,Good
174248,445,Tripod,Good
174249,459,Tripod,Good
174250,453,Tripod,Good
174251,475,Tripod,Good
174252,464,Tripod,Good
174253,447,Tripod,Good
174254,451,Tripod,Good
174255,458,Tripod,Good
174256,449,Tripod,Good
174257,462,Tripod,Good
174258,454,Tripod,Good
174259,464,Tripod,Good
174260,454,Tripod,Good
174261,446,Tripod,Good
174262,455,Tripod,Good
174263,459,Tripod,Good
174264,456,Tripod,Good
174265,432,Tripod,Good
174266,461,Tripod,Good
174267,447,Tripod,Good
174268,450,Tripod,Good
174269,451,Tripod,Good
174270,445,Tripod,Good
174271,464,Tripod,Good
174272,447,Tripod,Good
174273,453,Tripod,Good
174274,452,Tripod,Good
174275,459,Tripod,Good
174276,451,Tripod,Good
174277,446,Tripod,Good
174278,454,Tripod,Good
174279,463,Tripod,Good
174280,464,Tripod,Good
174281,463,Tripod,Good
174282,465,Tripod,Good
174283,458,Tripod,Good
174284,457,Tripod,Good
174285,462,Tripod,Good
174286,451,Tripod,Good
174287,464,Tripod,Good
174288,466,Tripod,Good
174289,446,Tripod,Good
174290,444,Tripod,Good
174291,450,Tripod,Good
174292,464,Tripod,Good
174293,443,Tripod,Good
174294,457,Tripod,Good
174295,452,Tripod,Good
174296,448,Tripod,Good
174297,451,Tripod,Good
174298,464,Tripod,Good
174299,454,Tripod,Good
174300,458,Tripod,Good
174301,464,Tripod,Good
174302,448,Tripod,Good
174303,450,Tripod,Good
174304,463,Tripod,Good
174305,450,Tripod,Good
174306,453,Tripod,Good
174307,445,Tripod,Good
174308,446,Tripod,Good
174309,448,Tripod,Good
174310,459,Tripod,Good
174311,454,Tripod,Good
174312,464,Tripod,Good
174313,448,Tripod,Good
174314,445,Tripod,Good
174315,446,Tripod,Good
174316,448,Tripod,Good
174317,464,Tripod,Good
174318,461,Tripod,Good
174319,449,Tripod,Good
174320,448,Tripod,Good
174321,452,Tripod,Good
174322,453,Tripod,Good
174323,455,Tripod,Good
174324,445,Tripod,Good
174325,448,Tripod,Good
174326,448,Tripod,Good
174327,469,Tripod,Good
174328,458,Tripod,Good
174329,454,Tripod,Good
174330,463,Tripod,Good
174331,464,Tripod,Good
174332,450,Tripod,Good
174333,450,Tripod,Good
174334,447,Tripod,Good
174335,450,Tripod,Good
174336,447,Tripod,Good
174337,462,Tripod,Good
174338,446,Tripod,Good
174339,453,Tripod,Good
174340,459,Tripod,Good
174341,446,Tripod,Good
174342,443,Tripod,Good
174343,467,Tripod,Good
174344,448,Tripod,Good
174345,444,Tripod,Good
174346,445,Tripod,Good
174347,454,Tripod,Good
174348,463,Tripod,Good
174349,454,Tripod,Good
174350,457,Tripod,Good
174351,458,Tripod,Good
174352,455,Tripod,Good
174353,449,Tripod,Good
174354,465,Tripod,Good
174355,441,Tripod,Good
174356,455,Tripod,Good
174357,444,Tripod,Good
174358,449,Tripod,Good
174359,431,Tripod,Good
174360,453,Tripod,Good
174361,448,Tripod,Good
174362,448,Tripod,Good
174363,441,Tripod,Good
174364,453,Tripod,Good
174365,462,Tripod,Good
174366,458,Tripod,Good
174367,449,Tripod,Good
174368,450,Tripod,Good
174369,450,Tripod,Good
174370,436,Tripod,Good
174371,448,Tripod,Good
174372,451,Tripod,Good
174373,466,Tripod,Good
174374,462,Tripod,Good
174375,449,Tripod,Good
174376,463,Tripod,Good
174377,448,Tripod,Good
174378,448,Tripod,Good
174379,442,Tripod,Good
174380,457,Tripod,Good
174381,444,Tripod,Good
174382,448,Tripod,Good
174383,432,Tripod,Good
174384,446,Tripod,Good
174385,454,Tripod,Good
174386,459,Tripod,Good
174387,455,Tripod,Good
174388,452,Tripod,Good
174389,448,Tripod,Good
174390,463,Tripod,Good
174391,448,Tripod,Good
174392,452,Tripod,Good
174393,447,Tripod,Good
174394,433,Tripod,Good
174395,447,Tripod,Good
174396,457,Tripod,Good
174397,458,Tripod,Good
174398,453,Tripod,Good
174399,442,Tripod,Good
174400,450,Tripod,Good
174401,439,Tripod,Good
174402,448,Tripod,Good
174403,447,Tripod,Good
174404,443,Tripod,Good
174405,445,Tripod,Good
174406,458,Tripod,Good
174407,443,Tripod,Good
174408,449,Tripod,Good
174409,447,Tripod,Good
174410,448,Tripod,Good
174411,454,Tripod,Good
174412,433,Tripod,Good
174413,450,Tripod,Good
174414,438,Tripod,Good
174415,443,Tripod,Good
174416,451,Tripod,Good
174417,453,Tripod,Good
174418,446,Tripod,Good
174419,448,Tripod,Good
174420,445,Tripod,Good
174421,446,Tripod,Good
174422,435,Tripod,Good
174423,446,Tripod,Good
174424,445,Tripod,Good
174425,438,Tripod,Good
174426,450,Tripod,Good
174427,450,Tripod,Good
174428,442,Tripod,Good
174429,443,Tripod,Good
174430,451,Tripod,Good
174431,448,Tripod,Good
174432,455,Tripod,Good
174433,445,Tripod,Good
174434,448,Tripod,Good
174435,442,Tripod,Good
174436,449,Tripod,Good
174437,435,Tripod,Good
174438,448,Tripod,Good
174439,435,Tripod,Good
174440,444,Tripod,Good
174441,457,Tripod,Good
174442,450,Tripod,Good
174443,464,Tripod,Good
174444,442,Tripod,Good
174445,451,Tripod,Good
174446,435,Tripod,Good
174447,450,Tripod,Good
174448,438,Tripod,Good
174449,434,Tripod,Good
174450,448,Tripod,Good
174451,457,Tripod,Good
174452,449,Tripod,Good
174453,455,Tripod,Good
174454,449,Tripod,Good
174455,459,Tripod,Good
174456,448,Tripod,Good
174457,458,Tripod,Good
174458,432,Tripod,Good
174459,449,Tripod,Good
174460,454,Tripod,Good
174461,446,Tripod,Good
174462,445,Tripod,Good
174463,443,Tripod,Good
174464,446,Tripod,Good
174465,438,Tripod,Good
174466,448,Tripod,Good
174467,446,Tripod,Good
174468,448,Tripod,Good
174469,447,Tripod,Good
174470,441,Tripod,Good
174471,450,Tripod,Good
174472,438,Tripod,Good
174473,461,Tripod,Good
174474,464,Tripod,Good
174475,448,Tripod,Good
174476,452,Tripod,Good
174477,443,Tripod,Good
174478,459,Tripod,Good
174479,450,Tripod,Good
174480,446,Tripod,Good
174481,457,Tripod,Good
174482,443,Tripod,Good
174483,451,Tripod,Good
174484,432,Tripod,Good
174485,441,Tripod,Good
174486,448,Tripod,Good
174487,449,Tripod,Good
174488,441,Tripod,Good
174489,434,Tripod,Good
174490,463,Tripod,Good
174491,447,Tripod,Good
174492,447,Tripod,Good
174493,444,Tripod,Good
174494,435,Tripod,Good
174495,449,Tripod,Good
174496,447,Tripod,Good
174497,449,Tripod,Good
174498,458,Tripod,Good
174499,445,Tripod,Good
174500,449,Tripod,Good
174501,445,Tripod,Good
174502,460,Tripod,Good
174503,436,Tripod,Good
174504,441,Tripod,Good
174505,447,Tripod,Good
174506,464,Tripod,Good
174507,447,Tripod,Good
174508,449,Tripod,Good
174509,450,Tripod,Good
174510,442,Tripod,Good
174511,449,Tripod,Good
174512,458,Tripod,Good
174513,450,Tripod,Good
174514,455,Tripod,Good
174515,450,Tripod,Good
174516,445,Tripod,Good
174517,454,Tripod,Good
174518,444,Tripod,Good
174519,447,Tripod,Good
174520,453,Tripod,Good
174521,455,Tripod,Good
174522,462,Tripod,Good
174523,450,Tripod,Good
174524,452,Tripod,Good
174525,448,Tripod,Good
174526,458,Tripod,Good
174527,448,Tripod,Good
174528,449,Tripod,Good
174529,449,Tripod,Good
174530,448,Tripod,Good
174531,445,Tripod,Good
174532,443,Tripod,Good
174533,438,Tripod,Good
174534,458,Tripod,Good
174535,438,Tripod,Good
174536,464,Tripod,Good
174537,438,Tripod,Good
174538,442,Tripod,Good
174539,452,Tripod,Good
174540,449,Tripod,Good
174541,449,Tripod,Good
174542,437,Tripod,Good
174543,448,Tripod,Good
174544,446,Tripod,Good
174545,459,Tripod,Good
174546,446,Tripod,Good
174547,454,Tripod,Good
174548,449,Tripod,Good
174549,449,Tripod,Good
174550,430,Tripod,Good
174551,439,Tripod,Good
174552,431,Tripod,Good
174553,448,Tripod,Good
174554,453,Tripod,Good
174555,441,Tripod,Good
174556,430,Tripod,Good
174557,445,Tripod,Good
174558,441,Tripod,Good
174559,435,Tripod,Good
174560,450,Tripod,Good
174561,448,Tripod,Good
174562,439,Tripod,Good
174563,451,Tripod,Good
174564,433,Tripod,Good
174565,448,Tripod,Good
174566,447,Tripod,Good
174567,455,Tripod,Good
174568,450,Tripod,Good
174569,441,Tripod,Good
174570,447,Tripod,Good
174571,448,Tripod,Good
174572,445,Tripod,Good
174573,442,Tripod,Good
174574,446,Tripod,Good
174575,448,Tripod,Good
174576,438,Tripod,Good
174577,451,Tripod,Good
174578,454,Tripod,Good
174579,449,Tripod,Good
174580,454,Tripod,Good
174581,447,Tripod,Good
174582,464,Tripod,Good
174583,462,Tripod,Good
174584,445,Tripod,Good
174585,451,Tripod,Good
174586,451,Tripod,Good
174587,452,Tripod,Good
174588,433,Tripod,Good
174589,449,Tripod,Good
174590,442,Tripod,Good
174591,451,Tripod,Good
174592,451,Tripod,Good
174593,458,Tripod,Good
174594,439,Tripod,Good
174595,448,Tripod,Good
174596,448,Tripod,Good
174597,448,Tripod,Good
174598,453,Tripod,Good
174599,448,Tripod,Good
174600,436,Tripod,Good
174601,449,Tripod,Good
174602,451,Tripod,Good
174603,453,Tripod,Good
174604,452,Tripod,Good
174605,445,Tripod,Good
174606,443,Tripod,Good
174607,462,Tripod,Good
174608,443,Tripod,Good
174609,452,Tripod,Good
174610,455,Tripod,Good
174611,455,Tripod,Good
174612,446,Tripod,Good
174613,451,Tripod,Good
174614,453,Tripod,Good
174615,464,Tripod,Good
174616,449,Tripod,Good
174617,435,Tripod,Good
174618,436,Tripod,Good
174619,449,Tripod,Good
174620,452,Tripod,Good
174621,450,Tripod,Good
174622,451,Tripod,Good
174623,442,Tripod,Good
