time_ms,emg_value,signal_type,quality
141997,451,Tripod,Good
141998,439,Tripod,Good
141999,455,Tripod,Good
142000,464,Tripod,Good
142001,449,Tripod,Good
142002,448,Tripod,Good
142003,449,Tripod,Good
142004,432,Tripod,Good
142005,453,Tripod,Good
142006,449,Tripod,Good
142007,441,Tripod,Good
142008,436,Tripod,Good
142009,452,Tripod,Good
142010,470,Tripod,Good
142011,448,Tripod,Good
142012,451,Tripod,Good
142013,464,Tripod,Good
142014,456,Tripod,Good
142015,464,Tripod,Good
142016,455,Tripod,Good
142017,455,Tripod,Good
142018,449,Tripod,Good
142019,446,Tripod,Good
142020,448,Tripod,Good
142021,452,Tripod,Good
142022,435,Tripod,Good
142023,443,Tripod,Good
142024,451,Tripod,Good
142025,441,Tripod,Good
142026,446,Tripod,Good
142027,453,Tripod,Good
142028,451,Tripod,Good
142029,450,Tripod,Good
142030,436,Tripod,Good
142031,447,Tripod,Good
142032,442,Tripod,Good
142033,458,Tripod,Good
142034,447,Tripod,Good
142035,441,Tripod,Good
142036,447,Tripod,Good
142037,459,Tripod,Good
142038,450,Tripod,Good
142039,448,Tripod,Good
142040,450,Tripod,Good
142041,460,Tripod,Good
142042,451,Tripod,Good
142043,457,Tripod,Good
142044,438,Tripod,Good
142045,448,Tripod,Good
142046,445,Tripod,Good
142047,432,Tripod,Good
142048,458,Tripod,Good
142049,457,Tripod,Good
142050,459,Tripod,Good
142051,446,Tripod,Good
142052,452,Tripod,Good
142053,443,Tripod,Good
142054,461,Tripod,Good
142055,454,Tripod,Good
142056,448,Tripod,Good
142057,452,Tripod,Good
142058,448,Tripod,Good
142059,444,Tripod,Good
142060,439,Tripod,Good
142061,454,Tripod,Good
142062,454,Tripod,Good
142063,443,Tripod,Good
142064,461,Tripod,Good
142065,448,Tripod,Good
142066,435,Tripod,Good
142067,461,Tripod,Good
142068,462,Tripod,Good
142069,448,Tripod,Good
142070,446,Tripod,Good
142071,449,Tripod,Good
142072,458,Tripod,Good
142073,447,Tripod,Good
142074,438,Tripod,Good
142075,443,Tripod,Good
142076,453,Tripod,Good
142077,461,Tripod,Good
142078,443,Tripod,Good
142079,442,Tripod,Good
142080,448,Tripod,Good
142081,434,Tripod,Good
142082,454,Tripod,Good
142083,459,Tripod,Good
142084,454,Tripod,Good
142085,457,Tripod,Good
142086,449,Tripod,Good
142087,451,Tripod,Good
142088,460,Tripod,Good
142089,447,Tripod,Good
142090,443,Tripod,Good
142091,464,Tripod,Good
142092,449,Tripod,Good
142093,446,Tripod,Good
142094,458,Tripod,Good
142095,438,Tripod,Good
142096,456,Tripod,Good
142097,451,Tripod,Good
142098,443,Tripod,Good
142099,444,Tripod,Good
142100,438,Tripod,Good
142101,459,Tripod,Good
142102,449,Tripod,Good
142103,447,Tripod,Good
142104,447,Tripod,Good
142105,457,Tripod,Good
142106,443,Tripod,Good
142107,448,Tripod,Good
142108,452,Tripod,Good
142109,448,Tripod,Good
142110,457,Tripod,Good
142111,445,Tripod,Good
142112,452,Tripod,Good
142113,449,Tripod,Good
142114,450,Tripod,Good
142115,451,Tripod,Good
142116,440,Tripod,Good
142117,446,Tripod,Good
142118,464,Tripod,Good
142119,445,Tripod,Good
142120,459,Tripod,Good
142121,444,Tripod,Good
142122,457,Tripod,Good
142123,448,Tripod,Good
142124,446,Tripod,Good
142125,453,Tripod,Good
142126,453,Tripod,Good
142127,427,Tripod,Good
142128,455,Tripod,Good
142129,448,Tripod,Good
142130,461,Tripod,Good
142131,451,Tripod,Good
142132,462,Tripod,Good
142133,464,Tripod,Good
142134,439,Tripod,Good
142135,443,Tripod,Good
142136,447,Tripod,Good
142137,436,Tripod,Good
142138,439,Tripod,Good
142139,460,Tripod,Good
142140,449,Tripod,Good
142141,460,Tripod,Good
142142,447,Tripod,Good
142143,465,Tripod,Good
142144,454,Tripod,Good
142145,463,Tripod,Good
142146,445,Tripod,Good
142147,442,Tripod,Good
142148,464,Tripod,Good
142149,451,Tripod,Good
142150,451,Tripod,Good
142151,463,Tripod,Good
142152,434,Tripod,Good
142153,457,Tripod,Good
142154,449,Tripod,Good
142155,449,Tripod,Good
142156,447,Tripod,Good
142157,443,Tripod,Good
142158,450,Tripod,Good
142159,445,Tripod,Good
142160,455,Tripod,Good
142161,446,Tripod,Good
142162,445,Tripod,Good
142163,443,Tripod,Good
142164,457,Tripod,Good
142165,447,Tripod,Good
142166,448,Tripod,Good
142167,455,Tripod,Good
142168,446,Tripod,Good
142169,460,Tripod,Good
142170,447,Tripod,Good
142171,458,Tripod,Good
142172,461,Tripod,Good
142173,458,Tripod,Good
142174,432,Tripod,Good
142175,463,Tripod,Good
142176,451,Tripod,Good
142177,451,Tripod,Good
142178,445,Tripod,Good
142179,449,Tripod,Good
142180,435,Tripod,Good
142181,453,Tripod,Good
142182,445,Tripod,Good
142183,454,Tripod,Good
142184,447,Tripod,Good
142185,453,Tripod,Good
142186,443,Tripod,Good
142187,448,Tripod,Good
142188,448,Tripod,Good
142189,443,Tripod,Good
142190,457,Tripod,Good
142191,458,Tripod,Good
142192,464,Tripod,Good
142193,454,Tripod,Good
142194,448,Tripod,Good
142195,434,Tripod,Good
142196,449,Tripod,Good
142197,457,Tripod,Good
142198,448,Tripod,Good
142199,444,Tripod,Good
142200,438,Tripod,Good
142201,452,Tripod,Good
142202,433,Tripod,Good
142203,452,Tripod,Good
142204,443,Tripod,Good
142205,447,Tripod,Good
142206,454,Tripod,Good
142207,448,Tripod,Good
142208,449,Tripod,Good
142209,449,Tripod,Good
142210,450,Tripod,Good
142211,450,Tripod,Good
142212,460,Tripod,Good
142213,437,Tripod,Good
142214,459,Tripod,Good
142215,443,Tripod,Good
142216,453,Tripod,Good
142217,440,Tripod,Good
142218,450,Tripod,Good
142219,454,Tripod,Good
142220,445,Tripod,Good
142221,445,Tripod,Good
142222,458,Tripod,Good
142223,444,Tripod,Good
142224,454,Tripod,Good
142225,448,Tripod,Good
142226,437,Tripod,Good
142227,441,Tripod,Good
142228,456,Tripod,Good
142229,452,Tripod,Good
142230,461,Tripod,Good
142231,444,Tripod,Good
142232,462,Tripod,Good
142233,448,Tripod,Good
142234,446,Tripod,Good
142235,451,Tripod,Good
142236,442,Tripod,Good
142237,448,Tripod,Good
142238,442,Tripod,Good
142239,448,Tripod,Good
142240,460,Tripod,Good
142241,450,Tripod,Good
142242,457,Tripod,Good
142243,432,Tripod,Good
142244,457,Tripod,Good
142245,446,Tripod,Good
142246,443,Tripod,Good
142247,470,Tripod,Good
142248,454,Tripod,Good
142249,461,Tripod,Good
142250,446,Tripod,Good
142251,441,Tripod,Good
142252,434,Tripod,Good
142253,454,Tripod,Good
142254,463,Tripod,Good
142255,446,Tripod,Good
142256,450,Tripod,Good
142257,439,Tripod,Good
142258,457,Tripod,Good
142259,464,Tripod,Good
142260,430,Tripod,Good
142261,435,Tripod,Good
142262,458,Tripod,Good
142263,449,Tripod,Good
142264,451,Tripod,Good
142265,454,Tripod,Good
142266,432,Tripod,Good
142267,446,Tripod,Good
142268,445,Tripod,Good
142269,450,Tripod,Good
142270,454,Tripod,Good
142271,437,Tripod,Good
142272,459,Tripod,Good
142273,453,Tripod,Good
142274,453,Tripod,Good
142275,449,Tripod,Good
142276,461,Tripod,Good
142277,455,Tripod,Good
142278,442,Tripod,Good
142279,463,Tripod,Good
142280,432,Tripod,Good
142281,455,Tripod,Good
142282,457,Tripod,Good
142283,473,Tripod,Good
142284,441,Tripod,Good
142285,446,Tripod,Good
142286,451,Tripod,Good
142287,458,Tripod,Good
142288,445,Tripod,Good
142289,449,Tripod,Good
142290,449,Tripod,Good
142291,464,Tripod,Good
142292,451,Tripod,Good
142293,442,Tripod,Good
142294,461,Tripod,Good
142295,441,Tripod,Good
142296,462,Tripod,Good
142297,454,Tripod,Good
142298,467,Tripod,Good
142299,461,Tripod,Good
142300,455,Tripod,Good
142301,459,Tripod,Good
142302,452,Tripod,Good
142303,442,Tripod,Good
142304,448,Tripod,Good
142305,458,Tripod,Good
142306,451,Tripod,Good
142307,439,Tripod,Good
142308,446,Tripod,Good
142309,448,Tripod,Good
142310,450,Tripod,Good
142311,462,Tripod,Good
142312,446,Tripod,Good
142313,439,Tripod,Good
142314,446,Tripod,Good
142315,464,Tripod,Good
142316,459,Tripod,Good
142317,462,Tripod,Good
142318,452,Tripod,Good
142319,448,Tripod,Good
142320,450,Tripod,Good
142321,458,Tripod,Good
142322,455,Tripod,Good
142323,438,Tripod,Good
142324,443,Tripod,Good
142325,441,Tripod,Good
142326,438,Tripod,Good
142327,443,Tripod,Good
142328,462,Tripod,Good
142329,449,Tripod,Good
142330,451,Tripod,Good
142331,448,Tripod,Good
142332,451,Tripod,Good
142333,439,Tripod,Good
142334,451,Tripod,Good
142335,432,Tripod,Good
142336,439,Tripod,Good
142337,446,Tripod,Good
142338,463,Tripod,Good
142339,443,Tripod,Good
142340,455,Tripod,Good
142341,462,Tripod,Good
142342,451,Tripod,Good
142343,448,Tripod,Good
142344,455,Tripod,Good
142345,443,Tripod,Good
142346,441,Tripod,Good
142347,448,Tripod,Good
142348,447,Tripod,Good
142349,442,Tripod,Good
142350,446,Tripod,Good
142351,451,Tripod,Good
142352,459,Tripod,Good
142353,450,Tripod,Good
142354,463,Tripod,Good
142355,458,Tripod,Good
142356,451,Tripod,Good
142357,432,Tripod,Good
142358,437,Tripod,Good
142359,449,Tripod,Good
142360,448,Tripod,Good
142361,443,Tripod,Good
142362,438,Tripod,Good
142363,443,Tripod,Good
142364,443,Tripod,Good
142365,435,Tripod,Good
142366,459,Tripod,Good
142367,467,Tripod,Good
142368,441,Tripod,Good
142369,442,Tripod,Good
142370,450,Tripod,Good
142371,452,Tripod,Good
142372,449,Tripod,Good
142373,454,Tripod,Good
142374,450,Tripod,Good
142375,432,Tripod,Good
142376,449,Tripod,Good
142377,448,Tripod,Good
142378,448,Tripod,Good
142379,464,Tripod,Good
142380,461,Tripod,Good
142381,437,Tripod,Good
142382,442,Tripod,Good
142383,442,Tripod,Good
142384,458,Tripod,Good
142385,448,Tripod,Good
142386,432,Tripod,Good
142387,443,Tripod,Good
142388,451,Tripod,Good
142389,451,Tripod,Good
142390,463,Tripod,Good
142391,448,Tripod,Good
142392,440,Tripod,Good
142393,470,Tripod,Good
142394,451,Tripod,Good
142395,438,Tripod,Good
142396,463,Tripod,Good
142397,468,Tripod,Good
142398,449,Tripod,Good
142399,447,Tripod,Good
142400,459,Tripod,Good
142401,449,Tripod,Good
142402,456,Tripod,Good
142403,449,Tripod,Good
142404,453,Tripod,Good
142405,434,Tripod,Good
142406,459,Tripod,Good
142407,464,Tripod,Good
142408,444,Tripod,Good
142409,458,Tripod,Good
142410,445,Tripod,Good
142411,456,Tripod,Good
142412,464,Tripod,Good
142413,447,Tripod,Good
142414,427,Tripod,Good
142415,437,Tripod,Good
142416,459,Tripod,Good
142417,448,Tripod,Good
142418,454,Tripod,Good
142419,459,Tripod,Good
142420,456,Tripod,Good
142421,433,Tripod,Good
142422,437,Tripod,Good
142423,449,Tripod,Good
142424,466,Tripod,Good
142425,457,Tripod,Good
142426,448,Tripod,Good
142427,459,Tripod,Good
142428,451,Tripod,Good
142429,455,Tripod,Good
142430,453,Tripod,Good
142431,432,Tripod,Good
142432,453,Tripod,Good
142433,435,Tripod,Good
142434,464,Tripod,Good
142435,455,Tripod,Good
142436,446,Tripod,Good
142437,444,Tripod,Good
142438,448,Tripod,Good
142439,450,Tripod,Good
142440,464,Tripod,Good
142441,458,Tripod,Good
142442,462,Tripod,Good
142443,464,Tripod,Good
142444,455,Tripod,Good
142445,448,Tripod,Good
142446,445,Tripod,Good
142447,455,Tripod,Good
142448,462,Tripod,Good
142449,454,Tripod,Good
142450,463,Tripod,Good
142451,438,Tripod,Good
142452,452,Tripod,Good
142453,454,Tripod,Good
142454,453,Tripod,Good
142455,434,Tripod,Good
142456,449,Tripod,Good
142457,448,Tripod,Good
142458,445,Tripod,Good
142459,458,Tripod,Good
142460,459,Tripod,Good
142461,458,Tripod,Good
142462,449,Tripod,Good
142463,437,Tripod,Good
142464,448,Tripod,Good
142465,447,Tripod,Good
142466,447,Tripod,Good
142467,459,Tripod,Good
142468,453,Tripod,Good
142469,458,Tripod,Good
142470,451,Tripod,Good
142471,440,Tripod,Good
142472,462,Tripod,Good
142473,448,Tripod,Good
142474,445,Tripod,Good
142475,458,Tripod,Good
142476,452,Tripod,Good
142477,459,Tripod,Good
142478,458,Tripod,Good
142479,461,Tripod,Good
142480,438,Tripod,Good
142481,448,Tripod,Good
142482,447,Tripod,Good
142483,441,Tripod,Good
142484,450,Tripod,Good
142485,455,Tripod,Good
142486,435,Tripod,Good
142487,451,Tripod,Good
142488,463,Tripod,Good
142489,461,Tripod,Good
142490,448,Tripod,Good
142491,448,Tripod,Good
142492,446,Tripod,Good
142493,441,Tripod,Good
142494,442,Tripod,Good
142495,446,Tripod,Good
142496,450,Tripod,Good
142497,446,Tripod,Good
142498,454,Tripod,Good
142499,453,Tripod,Good
142500,450,Tripod,Good
142501,437,Tripod,Good
142502,458,Tripod,Good
142503,467,Tripod,Good
142504,440,Tripod,Good
142505,448,Tripod,Good
142506,448,Tripod,Good
142507,438,Tripod,Good
142508,448,Tripod,Good
142509,442,Tripod,Good
142510,447,Tripod,Good
142511,437,Tripod,Good
142512,439,Tripod,Good
142513,440,Tripod,Good
142514,439,Tripod,Good
142515,450,Tripod,Good
142516,451,Tripod,Good
142517,437,Tripod,Good
142518,437,Tripod,Good
142519,455,Tripod,Good
142520,450,Tripod,Good
142521,446,Tripod,Good
142522,450,Tripod,Good
142523,444,Tripod,Good
142524,443,Tripod,Good
142525,453,Tripod,Good
142526,443,Tripod,Good
142527,458,Tripod,Good
142528,446,Tripod,Good
142529,441,Tripod,Good
142530,438,Tripod,Good
142531,442,Tripod,Good
142532,463,Tripod,Good
142533,467,Tripod,Good
142534,461,Tripod,Good
142535,434,Tripod,Good
142536,446,Tripod,Good
142537,448,Tripod,Good
142538,467,Tripod,Good
142539,459,Tripod,Good
142540,450,Tripod,Good
142541,449,Tripod,Good
142542,448,Tripod,Good
142543,458,Tripod,Good
142544,457,Tripod,Good
142545,447,Tripod,Good
142546,448,Tripod,Good
142547,453,Tripod,Good
142548,434,Tripod,Good
142549,442,Tripod,Good
142550,433,Tripod,Good
142551,432,Tripod,Good
142552,448,Tripod,Good
142553,455,Tripod,Good
142554,435,Tripod,Good
142555,437,Tripod,Good
142556,457,Tripod,Good
142557,459,Tripod,Good
142558,444,Tripod,Good
142559,445,Tripod,Good
142560,463,Tripod,Good
142561,442,Tripod,Good
142562,449,Tripod,Good
142563,443,Tripod,Good
142564,454,Tripod,Good
142565,452,Tripod,Good
142566,447,Tripod,Good
142567,451,Tripod,Good
142568,455,Tripod,Good
142569,451,Tripod,Good
142570,470,Tripod,Good
142571,445,Tripod,Good
142572,448,Tripod,Good
142573,455,Tripod,Good
142574,442,Tripod,Good
142575,457,Tripod,Good
142576,464,Tripod,Good
142577,451,Tripod,Good
142578,454,Tripod,Good
142579,442,Tripod,Good
142580,450,Tripod,Good
142581,459,Tripod,Good
142582,446,Tripod,Good
142583,447,Tripod,Good
142584,454,Tripod,Good
142585,465,Tripod,Good
142586,455,Tripod,Good
142587,458,Tripod,Good
142588,447,Tripod,Good
142589,437,Tripod,Good
142590,449,Tripod,Good
142591,459,Tripod,Good
142592,461,Tripod,Good
142593,449,Tripod,Good
142594,454,Tripod,Good
142595,447,Tripod,Good
142596,444,Tripod,Good
142597,450,Tripod,Good
142598,447,Tripod,Good
142599,446,Tripod,Good
142600,451,Tripod,Good
142601,448,Tripod,Good
142602,448,Tripod,Good
142603,455,Tripod,Good
142604,455,Tripod,Good
142605,439,Tripod,Good
142606,449,Tripod,Good
142607,454,Tripod,Good
142608,441,Tripod,Good
142609,458,Tripod,Good
142610,447,Tripod,Good
142611,455,Tripod,Good
142612,455,Tripod,Good
142613,454,Tripod,Good
142614,453,Tripod,Good
142615,464,Tripod,Good
142616,448,Tripod,Good
142617,446,Tripod,Good
142618,450,Tripod,Good
142619,448,Tripod,Good
142620,442,Tripod,Good
142621,444,Tripod,Good
142622,449,Tripod,Good
142623,457,Tripod,Good
142624,454,Tripod,Good
142625,436,Tripod,Good
142626,438,Tripod,Good
142627,443,Tripod,Good
142628,455,Tripod,Good
142629,432,Tripod,Good
142630,451,Tripod,Good
142631,455,Tripod,Good
142632,439,Tripod,Good
142633,465,Tripod,Good
142634,450,Tripod,Good
142635,449,Tripod,Good
142636,451,Tripod,Good
142637,431,Tripod,Good
142638,429,Tripod,Good
142639,454,Tripod,Good
142640,447,Tripod,Good
142641,435,Tripod,Good
142642,442,Tripod,Good
142643,457,Tripod,Good
142644,458,Tripod,Good
142645,457,Tripod,Good
142646,446,Tripod,Good
142647,448,Tripod,Good
142648,443,Tripod,Good
142649,437,Tripod,Good
142650,450,Tripod,Good
142651,441,Tripod,Good
142652,451,Tripod,Good
142653,441,Tripod,Good
142654,471,Tripod,Good
142655,464,Tripod,Good
142656,454,Tripod,Good
142657,447,Tripod,Good
142658,447,Tripod,Good
142659,449,Tripod,Good
142660,447,Tripod,Good
142661,449,Tripod,Good
142662,443,Tripod,Good
142663,435,Tripod,Good
142664,441,Tripod,Good
142665,445,Tripod,Good
142666,464,Tripod,Good
142667,461,Tripod,Good
142668,453,Tripod,Good
142669,435,Tripod,Good
142670,442,Tripod,Good
142671,446,Tripod,Good
142672,463,Tripod,Good
142673,445,Tripod,Good
142674,449,Tripod,Good
142675,442,Tripod,Good
142676,439,Tripod,Good
142677,435,Tripod,Good
142678,462,Tripod,Good
142679,450,Tripod,Good
142680,453,Tripod,Good
142681,446,Tripod,Good
142682,469,Tripod,Good
142683,449,Tripod,Good
142684,459,Tripod,Good
142685,459,Tripod,Good
142686,448,Tripod,Good
142687,454,Tripod,Good
142688,439,Tripod,Good
142689,447,Tripod,Good
142690,459,Tripod,Good
142691,450,Tripod,Good
142692,451,Tripod,Good
142693,453,Tripod,Good
142694,442,Tripod,Good
142695,445,Tripod,Good
142696,450,Tripod,Good
142697,448,Tripod,Good
142698,447,Tripod,Good
142699,458,Tripod,Good
142700,448,Tripod,Good
142701,432,Tripod,Good
142702,458,Tripod,Good
142703,445,Tripod,Good
142704,448,Tripod,Good
142705,447,Tripod,Good
142706,450,Tripod,Good
142707,439,Tripod,Good
142708,448,Tripod,Good
142709,459,Tripod,Good
142710,451,Tripod,Good
142711,446,Tripod,Good
142712,454,Tripod,Good
142713,446,Tripod,Good
142714,448,Tripod,Good
142715,443,Tripod,Good
142716,464,Tripod,Good
142717,452,Tripod,Good
142718,464,Tripod,Good
142719,439,Tripod,Good
142720,448,Tripod,Good
142721,450,Tripod,Good
142722,459,Tripod,Good
142723,432,Tripod,Good
142724,446,Tripod,Good
142725,438,Tripod,Good
142726,446,Tripod,Good
142727,445,Tripod,Good
142728,449,Tripod,Good
142729,449,Tripod,Good
142730,459,Tripod,Good
142731,448,Tripod,Good
142732,449,Tripod,Good
142733,448,Tripod,Good
142734,445,Tripod,Good
142735,445,Tripod,Good
142736,439,Tripod,Good
142737,453,Tripod,Good
142738,466,Tripod,Good
142739,453,Tripod,Good
142740,450,Tripod,Good
142741,454,Tripod,Good
142742,443,Tripod,Good
142743,455,Tripod,Good
142744,448,Tripod,Good
142745,455,Tripod,Good
142746,464,Tripod,Good
142747,459,Tripod,Good
142748,439,Tripod,Good
142749,452,Tripod,Good
142750,465,Tripod,Good
142751,449,Tripod,Good
142752,451,Tripod,Good
142753,445,Tripod,Good
142754,457,Tripod,Good
142755,448,Tripod,Good
142756,441,Tripod,Good
142757,435,Tripod,Good
142758,460,Tripod,Good
142759,454,Tripod,Good
142760,462,Tripod,Good
142761,455,Tripod,Good
142762,429,Tripod,Good
142763,453,Tripod,Good
142764,459,Tripod,Good
142765,466,Tripod,Good
142766,464,Tripod,Good
142767,445,Tripod,Good
142768,437,Tripod,Good
142769,438,Tripod,Good
142770,445,Tripod,Good
142771,455,Tripod,Good
142772,437,Tripod,Good
142773,459,Tripod,Good
142774,449,Tripod,Good
142775,454,Tripod,Good
142776,446,Tripod,Good
142777,448,Tripod,Good
142778,447,Tripod,Good
142779,432,Tripod,Good
142780,448,Tripod,Good
142781,467,Tripod,Good
142782,457,Tripod,Good
142783,438,Tripod,Good
142784,450,Tripod,Good
142785,445,Tripod,Good
142786,444,Tripod,Good
142787,451,Tripod,Good
142788,454,Tripod,Good
142789,454,Tripod,Good
142790,435,Tripod,Good
142791,448,Tripod,Good
142792,455,Tripod,Good
142793,461,Tripod,Good
142794,433,Tripod,Good
142795,429,Tripod,Good
142796,469,Tripod,Good
142797,434,Tripod,Good
142798,435,Tripod,Good
142799,447,Tripod,Good
142800,445,Tripod,Good
142801,466,Tripod,Good
142802,446,Tripod,Good
142803,454,Tripod,Good
142804,439,Tripod,Good
142805,436,Tripod,Good
142806,447,Tripod,Good
142807,433,Tripod,Good
142808,453,Tripod,Good
142809,459,Tripod,Good
142810,446,Tripod,Good
142811,442,Tripod,Good
142812,443,Tripod,Good
142813,448,Tripod,Good
142814,435,Tripod,Good
142815,462,Tripod,Good
142816,453,Tripod,Good
142817,457,Tripod,Good
142818,448,Tripod,Good
142819,465,Tripod,Good
142820,475,Tripod,Good
142821,447,Tripod,Good
142822,448,Tripod,Good
142823,441,Tripod,Good
142824,458,Tripod,Good
142825,446,Tripod,Good
142826,467,Tripod,Good
142827,447,Tripod,Good
142828,451,Tripod,Good
142829,443,Tripod,Good
142830,452,Tripod,Good
142831,446,Tripod,Good
142832,448,Tripod,Good
142833,437,Tripod,Good
142834,461,Tripod,Good
142835,451,Tripod,Good
142836,438,Tripod,Good
142837,449,Tripod,Good
142838,435,Tripod,Good
142839,453,Tripod,Good
142840,443,Tripod,Good
142841,463,Tripod,Good
142842,457,Tripod,Good
142843,455,Tripod,Good
142844,464,Tripod,Good
142845,453,Tripod,Good
142846,448,Tripod,Good
142847,461,Tripod,Good
142848,448,Tripod,Good
142849,451,Tripod,Good
142850,459,Tripod,Good
142851,461,Tripod,Good
142852,447,Tripod,Good
142853,435,Tripod,Good
142854,458,Tripod,Good
142855,436,Tripod,Good
142856,455,Tripod,Good
142857,442,Tripod,Good
142858,448,Tripod,Good
142859,452,Tripod,Good
142860,461,Tripod,Good
142861,459,Tripod,Good
142862,448,Tripod,Good
142863,457,Tripod,Good
142864,434,Tripod,Good
142865,458,Tripod,Good
142866,445,Tripod,Good
142867,446,Tripod,Good
142868,454,Tripod,Good
142869,457,Tripod,Good
142870,445,Tripod,Good
142871,446,Tripod,Good
142872,446,Tripod,Good
142873,445,Tripod,Good
142874,439,Tripod,Good
142875,439,Tripod,Good
142876,447,Tripod,Good
142877,437,Tripod,Good
142878,455,Tripod,Good
142879,450,Tripod,Good
142880,446,Tripod,Good
142881,465,Tripod,Good
142882,453,Tripod,Good
142883,433,Tripod,Good
142884,438,Tripod,Good
142885,458,Tripod,Good
142886,445,Tripod,Good
142887,464,Tripod,Good
142888,439,Tripod,Good
142889,443,Tripod,Good
142890,452,Tripod,Good
142891,451,Tripod,Good
142892,449,Tripod,Good
142893,443,Tripod,Good
142894,461,Tripod,Good
142895,452,Tripod,Good
142896,438,Tripod,Good
142897,447,Tripod,Good
142898,447,Tripod,Good
142899,454,Tripod,Good
142900,442,Tripod,Good
142901,469,Tripod,Good
142902,431,Tripod,Good
142903,448,Tripod,Good
142904,455,Tripod,Good
142905,464,Tripod,Good
142906,448,Tripod,Good
142907,442,Tripod,Good
142908,443,Tripod,Good
142909,447,Tripod,Good
142910,460,Tripod,Good
142911,453,Tripod,Good
142912,465,Tripod,Good
142913,448,Tripod,Good
142914,454,Tripod,Good
142915,451,Tripod,Good
142916,444,Tripod,Good
142917,451,Tripod,Good
142918,441,Tripod,Good
142919,446,Tripod,Good
142920,439,Tripod,Good
142921,454,Tripod,Good
142922,448,Tripod,Good
142923,455,Tripod,Good
142924,447,Tripod,Good
142925,444,Tripod,Good
142926,461,Tripod,Good
142927,461,Tripod,Good
142928,459,Tripod,Good
142929,437,Tripod,Good
142930,452,Tripod,Good
142931,447,Tripod,Good
142932,448,Tripod,Good
142933,446,Tripod,Good
142934,446,Tripod,Good
142935,448,Tripod,Good
142936,431,Tripod,Good
142937,452,Tripod,Good
142938,448,Tripod,Good
142939,447,Tripod,Good
142940,450,Tripod,Good
142941,449,Tripod,Good
142942,449,Tripod,Good
142943,442,Tripod,Good
142944,458,Tripod,Good
142945,460,Tripod,Good
142946,448,Tripod,Good
142947,449,Tripod,Good
142948,435,Tripod,Good
142949,436,Tripod,Good
142950,449,Tripod,Good
142951,434,Tripod,Good
142952,457,Tripod,Good
142953,462,Tripod,Good
142954,453,Tripod,Good
142955,435,Tripod,Good
142956,449,Tripod,Good
142957,438,Tripod,Good
142958,443,Tripod,Good
142959,436,Tripod,Good
142960,457,Tripod,Good
142961,439,Tripod,Good
142962,445,Tripod,Good
142963,432,Tripod,Good
142964,463,Tripod,Good
142965,461,Tripod,Good
142966,447,Tripod,Good
142967,454,Tripod,Good
142968,448,Tripod,Good
142969,461,Tripod,Good
142970,463,Tripod,Good
142971,450,Tripod,Good
142972,463,Tripod,Good
142973,464,Tripod,Good
142974,447,Tripod,Good
142975,448,Tripod,Good
142976,464,Tripod,Good
142977,439,Tripod,Good
142978,439,Tripod,Good
142979,470,Tripod,Good
142980,449,Tripod,Good
142981,452,Tripod,Good
142982,458,Tripod,Good
142983,444,Tripod,Good
142984,464,Tripod,Good
142985,448,Tripod,Good
142986,448,Tripod,Good
142987,462,Tripod,Good
142988,432,Tripod,Good
142989,454,Tripod,Good
142990,432,Tripod,Good
142991,442,Tripod,Good
142992,445,Tripod,Good
142993,450,Tripod,Good
142994,460,Tripod,Good
142995,451,Tripod,Good
142996,454,Tripod,Good
142997,464,Tripod,Good
142998,455,Tripod,Good
142999,451,Tripod,Good
143000,458,Tripod,Good
143001,439,Tripod,Good
143002,461,Tripod,Good
143003,447,Tripod,Good
143004,464,Tripod,Good
143005,457,Tripod,Good
143006,457,Tripod,Good
143007,433,Tripod,Good
143008,441,Tripod,Good
143009,448,Tripod,Good
143010,439,Tripod,Good
143011,460,Tripod,Good
143012,446,Tripod,Good
143013,458,Tripod,Good
143014,464,Tripod,Good
143015,469,Tripod,Good
143016,461,Tripod,Good
143017,438,Tripod,Good
143018,464,Tripod,Good
143019,451,Tripod,Good
143020,439,Tripod,Good
143021,449,Tripod,Good
143022,453,Tripod,Good
143023,451,Tripod,Good
143024,439,Tripod,Good
143025,438,Tripod,Good
143026,442,Tripod,Good
143027,452,Tripod,Good
143028,437,Tripod,Good
143029,455,Tripod,Good
143030,439,Tripod,Good
143031,443,Tripod,Good
143032,442,Tripod,Good
143033,455,Tripod,Good
143034,455,Tripod,Good
143035,453,Tripod,Good
143036,457,Tripod,Good
143037,437,Tripod,Good
143038,450,Tripod,Good
143039,449,Tripod,Good
143040,451,Tripod,Good
143041,445,Tripod,Good
143042,464,Tripod,Good
143043,437,Tripod,Good
143044,446,Tripod,Good
143045,438,Tripod,Good
143046,448,Tripod,Good
143047,433,Tripod,Good
143048,448,Tripod,Good
143049,450,Tripod,Good
143050,444,Tripod,Good
143051,436,Tripod,Good
143052,443,Tripod,Good
143053,445,Tripod,Good
143054,441,Tripod,Good
143055,457,Tripod,Good
143056,459,Tripod,Good
143057,464,Tripod,Good
143058,444,Tripod,Good
143059,466,Tripod,Good
143060,438,Tripod,Good
143061,462,Tripod,Good
143062,442,Tripod,Good
143063,441,Tripod,Good
143064,439,Tripod,Good
143065,439,Tripod,Good
143066,464,Tripod,Good
143067,455,Tripod,Good
143068,453,Tripod,Good
143069,448,Tripod,Good
143070,441,Tripod,Good
143071,438,Tripod,Good
