time_ms,emg_value,signal_type,quality
46318,487,Tripod,Good
46319,479,Tripod,Good
46320,499,Tripod,Good
46321,501,Tripod,Good
46322,493,Tripod,Good
46323,496,Tripod,Good
46324,487,Tripod,Good
46325,496,Tripod,Good
46326,497,Tripod,Good
46327,481,Tripod,Good
46328,498,Tripod,Good
46329,497,Tripod,Good
46330,485,Tripod,Good
46331,481,Tripod,Good
46332,498,Tripod,Good
46333,478,Tripod,Good
46334,488,Tripod,Good
46335,494,Tripod,Good
46336,486,Tripod,Good
46337,495,Tripod,Good
46338,483,Tripod,Good
46339,486,Tripod,Good
46340,481,Tripod,Good
46341,488,Tripod,Good
46342,466,Tripod,Good
46343,482,Tripod,Good
46344,494,Tripod,Good
46345,476,Tripod,Good
46346,465,Tripod,Good
46347,482,Tripod,Good
46348,475,Tripod,Good
46349,470,Tripod,Good
46350,491,Tripod,Good
46351,494,Tripod,Good
46352,486,Tripod,Good
46353,483,Tripod,Good
46354,480,Tripod,Good
46355,475,Tripod,Good
46356,486,Tripod,Good
46357,475,Tripod,Good
46358,491,Tripod,Good
46359,489,Tripod,Good
46360,470,Tripod,Good
46361,498,Tripod,Good
46362,464,Tripod,Good
46363,469,Tripod,Good
46364,496,Tripod,Good
46365,473,Tripod,Good
46366,483,Tripod,Good
46367,467,Tripod,Good
46368,486,Tripod,Good
46369,466,Tripod,Good
46370,475,Tripod,Good
46371,480,Tripod,Good
46372,491,Tripod,Good
46373,480,Tripod,Good
46374,459,Tripod,Good
46375,473,Tripod,Good
46376,483,Tripod,Good
46377,459,Tripod,Good
46378,464,Tripod,Good
46379,467,Tripod,Good
46380,477,Tripod,Good
46381,489,Tripod,Good
46382,469,Tripod,Good
46383,471,Tripod,Good
46384,470,Tripod,Good
46385,464,Tripod,Good
46386,488,Tripod,Good
46387,464,Tripod,Good
46388,481,Tripod,Good
46389,461,Tripod,Good
46390,471,Tripod,Good
46391,475,Tripod,Good
46392,481,Tripod,Good
46393,470,Tripod,Good
46394,479,Tripod,Good
46395,469,Tripod,Good
46396,465,Tripod,Good
46397,461,Tripod,Good
46398,479,Tripod,Good
46399,473,Tripod,Good
46400,467,Tripod,Good
46401,486,Tripod,Good
46402,460,Tripod,Good
46403,465,Tripod,Good
46404,474,Tripod,Good
46405,462,Tripod,Good
46406,491,Tripod,Good
46407,464,Tripod,Good
46408,473,Tripod,Good
46409,469,Tripod,Good
46410,465,Tripod,Good
46411,474,Tripod,Good
46412,471,Tripod,Good
46413,477,Tripod,Good
46414,469,Tripod,Good
46415,482,Tripod,Good
46416,479,Tripod,Good
46417,471,Tripod,Good
46418,479,Tripod,Good
46419,473,Tripod,Good
46420,475,Tripod,Good
46421,483,Tripod,Good
46422,482,Tripod,Good
46423,472,Tripod,Good
46424,471,Tripod,Good
46425,477,Tripod,Good
46426,464,Tripod,Good
46427,475,Tripod,Good
46428,496,Tripod,Good
46429,464,Tripod,Good
46430,477,Tripod,Good
46431,474,Tripod,Good
46432,486,Tripod,Good
46433,481,Tripod,Good
46434,482,Tripod,Good
46435,473,Tripod,Good
46436,470,Tripod,Good
46437,478,Tripod,Good
46438,471,Tripod,Good
46439,480,Tripod,Good
46440,482,Tripod,Good
46441,481,Tripod,Good
46442,471,Tripod,Good
46443,464,Tripod,Good
46444,469,Tripod,Good
46445,479,Tripod,Good
46446,479,Tripod,Good
46447,489,Tripod,Good
46448,496,Tripod,Good
46449,474,Tripod,Good
46450,465,Tripod,Good
46451,477,Tripod,Good
46452,483,Tripod,Good
46453,475,Tripod,Good
46454,467,Tripod,Good
46455,482,Tripod,Good
46456,486,Tripod,Good
46457,470,Tripod,Good
46458,481,Tripod,Good
46459,457,Tripod,Good
46460,499,Tripod,Good
46461,489,Tripod,Good
46462,501,Tripod,Good
46463,496,Tripod,Good
46464,480,Tripod,Good
46465,479,Tripod,Good
46466,494,Tripod,Good
46467,478,Tripod,Good
46468,496,Tripod,Good
46469,491,Tripod,Good
46470,496,Tripod,Good
46471,480,Tripod,Good
46472,508,Tripod,Good
46473,499,Tripod,Good
46474,496,Tripod,Good
46475,497,Tripod,Good
46476,493,Tripod,Good
46477,496,Tripod,Good
46478,483,Tripod,Good
46479,482,Tripod,Good
46480,483,Tripod,Good
46481,495,Tripod,Good
46482,488,Tripod,Good
46483,493,Tripod,Good
46484,498,Tripod,Good
46485,496,Tripod,Good
46486,477,Tripod,Good
46487,493,Tripod,Good
46488,489,Tripod,Good
46489,496,Tripod,Good
46490,482,Tripod,Good
46491,496,Tripod,Good
46492,493,Tripod,Good
46493,493,Tripod,Good
46494,506,Tripod,Good
46495,482,Tripod,Good
46496,498,Tripod,Good
46497,489,Tripod,Good
46498,496,Tripod,Good
46499,497,Tripod,Good
46500,493,Tripod,Good
46501,481,Tripod,Good
46502,495,Tripod,Good
46503,473,Tripod,Good
46504,475,Tripod,Good
46505,470,Tripod,Good
46506,486,Tripod,Good
46507,491,Tripod,Good
46508,468,Tripod,Good
46509,498,Tripod,Good
46510,482,Tripod,Good
46511,496,Tripod,Good
46512,485,Tripod,Good
46513,491,Tripod,Good
46514,489,Tripod,Good
46515,479,Tripod,Good
46516,467,Tripod,Good
46517,478,Tripod,Good
46518,467,Tripod,Good
46519,479,Tripod,Good
46520,491,Tripod,Good
46521,471,Tripod,Good
46522,478,Tripod,Good
46523,481,Tripod,Good
46524,475,Tripod,Good
46525,478,Tripod,Good
46526,482,Tripod,Good
46527,481,Tripod,Good
46528,492,Tripod,Good
46529,467,Tripod,Good
46530,480,Tripod,Good
46531,475,Tripod,Good
46532,469,Tripod,Good
46533,483,Tripod,Good
46534,481,Tripod,Good
46535,485,Tripod,Good
46536,474,Tripod,Good
46537,489,Tripod,Good
46538,477,Tripod,Good
46539,493,Tripod,Good
46540,484,Tripod,Good
46541,467,Tripod,Good
46542,490,Tripod,Good
46543,486,Tripod,Good
46544,469,Tripod,Good
46545,479,Tripod,Good
46546,479,Tripod,Good
46547,474,Tripod,Good
46548,485,Tripod,Good
46549,485,Tripod,Good
46550,454,Tripod,Good
46551,473,Tripod,Good
46552,474,Tripod,Good
46553,480,Tripod,Good
46554,494,Tripod,Good
46555,466,Tripod,Good
46556,479,Tripod,Good
46557,466,Tripod,Good
46558,474,Tripod,Good
46559,469,Tripod,Good
46560,482,Tripod,Good
46561,469,Tripod,Good
46562,485,Tripod,Good
46563,479,Tripod,Good
46564,481,Tripod,Good
46565,487,Tripod,Good
46566,469,Tripod,Good
46567,464,Tripod,Good
46568,467,Tripod,Good
46569,485,Tripod,Good
46570,474,Tripod,Good
46571,470,Tripod,Good
46572,482,Tripod,Good
46573,475,Tripod,Good
46574,479,Tripod,Good
46575,479,Tripod,Good
46576,474,Tripod,Good
46577,478,Tripod,Good
46578,476,Tripod,Good
46579,478,Tripod,Good
46580,474,Tripod,Good
46581,457,Tripod,Good
46582,469,Tripod,Good
46583,466,Tripod,Good
46584,464,Tripod,Good
46585,459,Tripod,Good
46586,464,Tripod,Good
46587,467,Tripod,Good
46588,471,Tripod,Good
46589,464,Tripod,Good
46590,483,Tripod,Good
46591,465,Tripod,Good
46592,466,Tripod,Good
46593,480,Tripod,Good
46594,467,Tripod,Good
46595,455,Tripod,Good
46596,459,Tripod,Good
46597,466,Tripod,Good
46598,481,Tripod,Good
46599,467,Tripod,Good
46600,484,Tripod,Good
46601,475,Tripod,Good
46602,470,Tripod,Good
46603,475,Tripod,Good
46604,495,Tripod,Good
46605,475,Tripod,Good
46606,487,Tripod,Good
46607,464,Tripod,Good
46608,467,Tripod,Good
46609,490,Tripod,Good
46610,483,Tripod,Good
46611,466,Tripod,Good
46612,453,Tripod,Good
46613,466,Tripod,Good
46614,466,Tripod,Good
46615,469,Tripod,Good
46616,479,Tripod,Good
46617,464,Tripod,Good
46618,472,Tripod,Good
46619,473,Tripod,Good
46620,474,Tripod,Good
46621,483,Tripod,Good
46622,464,Tripod,Good
46623,473,Tripod,Good
46624,477,Tripod,Good
46625,487,Tripod,Good
46626,470,Tripod,Good
46627,480,Tripod,Good
46628,477,Tripod,Good
46629,464,Tripod,Good
46630,487,Tripod,Good
46631,479,Tripod,Good
46632,489,Tripod,Good
46633,485,Tripod,Good
46634,478,Tripod,Good
46635,473,Tripod,Good
46636,493,Tripod,Good
46637,490,Tripod,Good
46638,479,Tripod,Good
46639,473,Tripod,Good
46640,471,Tripod,Good
46641,469,Tripod,Good
46642,477,Tripod,Good
46643,485,Tripod,Good
46644,465,Tripod,Good
46645,463,Tripod,Good
46646,477,Tripod,Good
46647,465,Tripod,Good
46648,473,Tripod,Good
46649,477,Tripod,Good
46650,465,Tripod,Good
46651,474,Tripod,Good
46652,475,Tripod,Good
46653,467,Tripod,Good
46654,465,Tripod,Good
46655,464,Tripod,Good
46656,481,Tripod,Good
46657,477,Tripod,Good
46658,477,Tripod,Good
46659,465,Tripod,Good
46660,478,Tripod,Good
46661,463,Tripod,Good
46662,470,Tripod,Good
46663,464,Tripod,Good
46664,463,Tripod,Good
46665,467,Tripod,Good
46666,466,Tripod,Good
46667,467,Tripod,Good
46668,468,Tripod,Good
46669,463,Tripod,Good
46670,468,Tripod,Good
46671,464,Tripod,Good
46672,458,Tripod,Good
46673,464,Tripod,Good
46674,467,Tripod,Good
46675,469,Tripod,Good
46676,480,Tripod,Good
46677,477,Tripod,Good
46678,462,Tripod,Good
46679,470,Tripod,Good
46680,464,Tripod,Good
46681,482,Tripod,Good
46682,464,Tripod,Good
46683,467,Tripod,Good
46684,465,Tripod,Good
46685,469,Tripod,Good
46686,461,Tripod,Good
46687,478,Tripod,Good
46688,477,Tripod,Good
46689,464,Tripod,Good
46690,459,Tripod,Good
46691,459,Tripod,Good
46692,475,Tripod,Good
46693,464,Tripod,Good
46694,458,Tripod,Good
46695,464,Tripod,Good
46696,466,Tripod,Good
46697,474,Tripod,Good
46698,467,Tripod,Good
46699,479,Tripod,Good
46700,469,Tripod,Good
46701,464,Tripod,Good
46702,471,Tripod,Good
46703,474,Tripod,Good
46704,473,Tripod,Good
46705,464,Tripod,Good
46706,471,Tripod,Good
46707,466,Tripod,Good
46708,478,Tripod,Good
46709,471,Tripod,Good
46710,465,Tripod,Good
46711,464,Tripod,Good
46712,458,Tripod,Good
46713,464,Tripod,Good
46714,478,Tripod,Good
46715,467,Tripod,Good
46716,459,Tripod,Good
46717,466,Tripod,Good
46718,448,Tripod,Good
46719,462,Tripod,Good
46720,483,Tripod,Good
46721,461,Tripod,Good
46722,462,Tripod,Good
46723,464,Tripod,Good
46724,464,Tripod,Good
46725,467,Tripod,Good
46726,459,Tripod,Good
46727,465,Tripod,Good
46728,465,Tripod,Good
46729,438,Tripod,Good
46730,475,Tripod,Good
46731,464,Tripod,Good
46732,453,Tripod,Good
46733,464,Tripod,Good
46734,482,Tripod,Good
46735,464,Tripod,Good
46736,449,Tripod,Good
46737,461,Tripod,Good
46738,467,Tripod,Good
46739,461,Tripod,Good
46740,473,Tripod,Good
46741,464,Tripod,Good
46742,461,Tripod,Good
46743,464,Tripod,Good
46744,457,Tripod,Good
46745,450,Tripod,Good
46746,464,Tripod,Good
46747,464,Tripod,Good
46748,439,Tripod,Good
46749,453,Tripod,Good
46750,464,Tripod,Good
46751,450,Tripod,Good
46752,466,Tripod,Good
46753,445,Tripod,Good
46754,454,Tripod,Good
46755,467,Tripod,Good
46756,448,Tripod,Good
46757,464,Tripod,Good
46758,464,Tripod,Good
46759,464,Tripod,Good
46760,453,Tripod,Good
46761,453,Tripod,Good
46762,450,Tripod,Good
46763,461,Tripod,Good
46764,447,Tripod,Good
46765,454,Tripod,Good
46766,448,Tripod,Good
46767,463,Tripod,Good
46768,464,Tripod,Good
46769,441,Tripod,Good
46770,448,Tripod,Good
46771,442,Tripod,Good
46772,455,Tripod,Good
46773,455,Tripod,Good
46774,451,Tripod,Good
46775,464,Tripod,Good
46776,435,Tripod,Good
46777,461,Tripod,Good
46778,460,Tripod,Good
46779,464,Tripod,Good
46780,464,Tripod,Good
46781,458,Tripod,Good
46782,447,Tripod,Good
46783,451,Tripod,Good
46784,463,Tripod,Good
46785,464,Tripod,Good
46786,463,Tripod,Good
46787,474,Tripod,Good
46788,458,Tripod,Good
46789,464,Tripod,Good
46790,457,Tripod,Good
46791,464,Tripod,Good
46792,478,Tripod,Good
46793,457,Tripod,Good
46794,464,Tripod,Good
46795,462,Tripod,Good
46796,454,Tripod,Good
46797,455,Tripod,Good
46798,467,Tripod,Good
46799,457,Tripod,Good
46800,463,Tripod,Good
46801,461,Tripod,Good
46802,468,Tripod,Good
46803,464,Tripod,Good
46804,465,Tripod,Good
46805,470,Tripod,Good
46806,460,Tripod,Good
46807,464,Tripod,Good
46808,461,Tripod,Good
46809,458,Tripod,Good
46810,452,Tripod,Good
46811,447,Tripod,Good
46812,437,Tripod,Good
46813,450,Tripod,Good
46814,450,Tripod,Good
46815,464,Tripod,Good
46816,450,Tripod,Good
46817,449,Tripod,Good
46818,469,Tripod,Good
46819,465,Tripod,Good
46820,448,Tripod,Good
46821,447,Tripod,Good
46822,445,Tripod,Good
46823,467,Tripod,Good
46824,451,Tripod,Good
46825,464,Tripod,Good
46826,458,Tripod,Good
46827,465,Tripod,Good
46828,469,Tripod,Good
46829,445,Tripod,Good
46830,476,Tripod,Good
46831,475,Tripod,Good
46832,450,Tripod,Good
46833,479,Tripod,Good
46834,474,Tripod,Good
46835,462,Tripod,Good
46836,464,Tripod,Good
46837,451,Tripod,Good
46838,466,Tripod,Good
46839,468,Tripod,Good
46840,461,Tripod,Good
46841,463,Tripod,Good
46842,477,Tripod,Good
46843,466,Tripod,Good
46844,464,Tripod,Good
46845,464,Tripod,Good
46846,467,Tripod,Good
46847,475,Tripod,Good
46848,465,Tripod,Good
46849,465,Tripod,Good
46850,475,Tripod,Good
46851,469,Tripod,Good
46852,463,Tripod,Good
46853,458,Tripod,Good
46854,464,Tripod,Good
46855,458,Tripod,Good
46856,470,Tripod,Good
46857,453,Tripod,Good
46858,451,Tripod,Good
46859,462,Tripod,Good
46860,464,Tripod,Good
46861,473,Tripod,Good
46862,464,Tripod,Good
46863,476,Tripod,Good
46864,460,Tripod,Good
46865,466,Tripod,Good
46866,466,Tripod,Good
46867,470,Tripod,Good
46868,477,Tripod,Good
46869,470,Tripod,Good
46870,473,Tripod,Good
46871,470,Tripod,Good
46872,464,Tripod,Good
46873,466,Tripod,Good
46874,464,Tripod,Good
46875,466,Tripod,Good
46876,464,Tripod,Good
46877,458,Tripod,Good
46878,479,Tripod,Good
46879,473,Tripod,Good
46880,493,Tripod,Good
46881,462,Tripod,Good
46882,481,Tripod,Good
46883,462,Tripod,Good
46884,471,Tripod,Good
46885,454,Tripod,Good
46886,465,Tripod,Good
46887,452,Tripod,Good
46888,471,Tripod,Good
46889,461,Tripod,Good
46890,465,Tripod,Good
46891,455,Tripod,Good
46892,457,Tripod,Good
46893,453,Tripod,Good
46894,471,Tripod,Good
46895,468,Tripod,Good
46896,464,Tripod,Good
46897,465,Tripod,Good
46898,465,Tripod,Good
46899,447,Tripod,Good
46900,463,Tripod,Good
46901,464,Tripod,Good
46902,467,Tripod,Good
46903,449,Tripod,Good
46904,467,Tripod,Good
46905,464,Tripod,Good
46906,455,Tripod,Good
46907,461,Tripod,Good
46908,464,Tripod,Good
46909,464,Tripod,Good
46910,465,Tripod,Good
46911,460,Tripod,Good
46912,457,Tripod,Good
46913,454,Tripod,Good
46914,471,Tripod,Good
46915,464,Tripod,Good
46916,479,Tripod,Good
46917,466,Tripod,Good
46918,463,Tripod,Good
46919,470,Tripod,Good
46920,481,Tripod,Good
46921,464,Tripod,Good
46922,464,Tripod,Good
46923,464,Tripod,Good
46924,474,Tripod,Good
46925,479,Tripod,Good
46926,470,Tripod,Good
46927,467,Tripod,Good
46928,479,Tripod,Good
46929,467,Tripod,Good
46930,463,Tripod,Good
46931,464,Tripod,Good
46932,469,Tripod,Good
46933,479,Tripod,Good
46934,481,Tripod,Good
46935,461,Tripod,Good
46936,457,Tripod,Good
46937,464,Tripod,Good
46938,465,Tripod,Good
46939,464,Tripod,Good
46940,463,Tripod,Good
46941,464,Tripod,Good
46942,459,Tripod,Good
46943,462,Tripod,Good
46944,464,Tripod,Good
46945,469,Tripod,Good
46946,479,Tripod,Good
46947,450,Tripod,Good
46948,452,Tripod,Good
46949,469,Tripod,Good
46950,448,Tripod,Good
46951,458,Tripod,Good
46952,443,Tripod,Good
46953,471,Tripod,Good
46954,464,Tripod,Good
46955,454,Tripod,Good
46956,457,Tripod,Good
46957,465,Tripod,Good
46958,453,Tripod,Good
46959,464,Tripod,Good
46960,461,Tripod,Good
46961,447,Tripod,Good
46962,467,Tripod,Good
46963,457,Tripod,Good
46964,449,Tripod,Good
46965,463,Tripod,Good
46966,460,Tripod,Good
46967,455,Tripod,Good
46968,446,Tripod,Good
46969,458,Tripod,Good
46970,449,Tripod,Good
46971,448,Tripod,Good
46972,439,Tripod,Good
46973,451,Tripod,Good
46974,466,Tripod,Good
46975,458,Tripod,Good
46976,464,Tripod,Good
46977,461,Tripod,Good
46978,449,Tripod,Good
46979,448,Tripod,Good
46980,438,Tripod,Good
46981,446,Tripod,Good
46982,448,Tripod,Good
46983,447,Tripod,Good
46984,462,Tripod,Good
46985,457,Tripod,Good
46986,460,Tripod,Good
46987,446,Tripod,Good
46988,445,Tripod,Good
46989,448,Tripod,Good
46990,469,Tripod,Good
46991,457,Tripod,Good
46992,447,Tripod,Good
46993,446,Tripod,Good
46994,450,Tripod,Good
46995,457,Tripod,Good
46996,462,Tripod,Good
46997,449,Tripod,Good
46998,470,Tripod,Good
46999,458,Tripod,Good
47000,458,Tripod,Good
47001,453,Tripod,Good
47002,452,Tripod,Good
47003,459,Tripod,Good
47004,453,Tripod,Good
47005,462,Tripod,Good
47006,460,Tripod,Good
47007,451,Tripod,Good
47008,458,Tripod,Good
47009,441,Tripod,Good
47010,441,Tripod,Good
47011,458,Tripod,Good
47012,449,Tripod,Good
47013,457,Tripod,Good
47014,454,Tripod,Good
47015,464,Tripod,Good
47016,465,Tripod,Good
47017,449,Tripod,Good
47018,464,Tripod,Good
47019,451,Tripod,Good
47020,447,Tripod,Good
47021,458,Tripod,Good
47022,452,Tripod,Good
47023,452,Tripod,Good
47024,461,Tripod,Good
47025,451,Tripod,Good
47026,459,Tripod,Good
47027,447,Tripod,Good
47028,448,Tripod,Good
47029,442,Tripod,Good
47030,454,Tripod,Good
47031,448,Tripod,Good
47032,446,Tripod,Good
47033,464,Tripod,Good
47034,463,Tripod,Good
47035,448,Tripod,Good
47036,461,Tripod,Good
47037,453,Tripod,Good
47038,443,Tripod,Good
47039,461,Tripod,Good
47040,454,Tripod,Good
47041,447,Tripod,Good
47042,462,Tripod,Good
47043,464,Tripod,Good
47044,466,Tripod,Good
47045,452,Tripod,Good
47046,448,Tripod,Good
47047,455,Tripod,Good
47048,462,Tripod,Good
47049,465,Tripod,Good
47050,464,Tripod,Good
47051,458,Tripod,Good
47052,448,Tripod,Good
47053,474,Tripod,Good
47054,464,Tripod,Good
47055,442,Tripod,Good
47056,450,Tripod,Good
47057,455,Tripod,Good
47058,455,Tripod,Good
47059,465,Tripod,Good
47060,459,Tripod,Good
47061,459,Tripod,Good
47062,457,Tripod,Good
47063,461,Tripod,Good
47064,464,Tripod,Good
47065,458,Tripod,Good
47066,462,Tripod,Good
47067,454,Tripod,Good
47068,448,Tripod,Good
47069,459,Tripod,Good
47070,465,Tripod,Good
47071,458,Tripod,Good
47072,459,Tripod,Good
47073,451,Tripod,Good
47074,462,Tripod,Good
47075,443,Tripod,Good
47076,451,Tripod,Good
47077,448,Tripod,Good
47078,462,Tripod,Good
47079,464,Tripod,Good
47080,463,Tripod,Good
47081,464,Tripod,Good
47082,459,Tripod,Good
47083,461,Tripod,Good
47084,462,Tripod,Good
47085,465,Tripod,Good
47086,468,Tripod,Good
47087,457,Tripod,Good
47088,458,Tripod,Good
47089,457,Tripod,Good
47090,467,Tripod,Good
47091,454,Tripod,Good
47092,457,Tripod,Good
47093,460,Tripod,Good
47094,454,Tripod,Good
47095,481,Tripod,Good
47096,460,Tripod,Good
47097,463,Tripod,Good
47098,448,Tripod,Good
47099,463,Tripod,Good
47100,469,Tripod,Good
47101,464,Tripod,Good
47102,464,Tripod,Good
47103,443,Tripod,Good
47104,460,Tripod,Good
47105,451,Tripod,Good
47106,463,Tripod,Good
47107,464,Tripod,Good
47108,450,Tripod,Good
47109,464,Tripod,Good
47110,450,Tripod,Good
47111,469,Tripod,Good
47112,465,Tripod,Good
47113,448,Tripod,Good
47114,457,Tripod,Good
47115,448,Tripod,Good
47116,464,Tripod,Good
47117,471,Tripod,Good
47118,464,Tripod,Good
47119,462,Tripod,Good
47120,449,Tripod,Good
47121,471,Tripod,Good
47122,465,Tripod,Good
47123,462,Tripod,Good
47124,468,Tripod,Good
47125,455,Tripod,Good
47126,438,Tripod,Good
47127,477,Tripod,Good
47128,461,Tripod,Good
47129,449,Tripod,Good
47130,450,Tripod,Good
47131,464,Tripod,Good
47132,461,Tripod,Good
47133,468,Tripod,Good
47134,461,Tripod,Good
47135,464,Tripod,Good
47136,465,Tripod,Good
47137,451,Tripod,Good
47138,445,Tripod,Good
47139,454,Tripod,Good
47140,438,Tripod,Good
47141,458,Tripod,Good
47142,447,Tripod,Good
47143,455,Tripod,Good
47144,457,Tripod,Good
47145,453,Tripod,Good
47146,469,Tripod,Good
47147,458,Tripod,Good
47148,454,Tripod,Good
47149,462,Tripod,Good
47150,448,Tripod,Good
47151,460,Tripod,Good
47152,464,Tripod,Good
47153,452,Tripod,Good
47154,464,Tripod,Good
47155,455,Tripod,Good
47156,463,Tripod,Good
47157,448,Tripod,Good
47158,464,Tripod,Good
47159,455,Tripod,Good
47160,475,Tripod,Good
47161,462,Tripod,Good
47162,464,Tripod,Good
47163,465,Tripod,Good
47164,464,Tripod,Good
47165,469,Tripod,Good
47166,448,Tripod,Good
47167,464,Tripod,Good
47168,477,Tripod,Good
47169,458,Tripod,Good
47170,469,Tripod,Good
47171,473,Tripod,Good
47172,455,Tripod,Good
47173,461,Tripod,Good
47174,454,Tripod,Good
47175,464,Tripod,Good
47176,470,Tripod,Good
47177,464,Tripod,Good
47178,450,Tripod,Good
47179,451,Tripod,Good
47180,466,Tripod,Good
47181,450,Tripod,Good
47182,472,Tripod,Good
47183,471,Tripod,Good
47184,452,Tripod,Good
47185,454,Tripod,Good
47186,461,Tripod,Good
47187,466,Tripod,Good
47188,455,Tripod,Good
47189,464,Tripod,Good
47190,465,Tripod,Good
47191,459,Tripod,Good
47192,462,Tripod,Good
47193,458,Tripod,Good
47194,461,Tripod,Good
47195,464,Tripod,Good
47196,461,Tripod,Good
47197,463,Tripod,Good
47198,464,Tripod,Good
47199,461,Tripod,Good
47200,460,Tripod,Good
47201,449,Tripod,Good
47202,462,Tripod,Good
47203,458,Tripod,Good
47204,467,Tripod,Good
47205,461,Tripod,Good
47206,464,Tripod,Good
47207,471,Tripod,Good
47208,464,Tripod,Good
47209,471,Tripod,Good
47210,474,Tripod,Good
47211,467,Tripod,Good
47212,466,Tripod,Good
47213,454,Tripod,Good
47214,463,Tripod,Good
47215,451,Tripod,Good
47216,464,Tripod,Good
47217,463,Tripod,Good
47218,457,Tripod,Good
47219,471,Tripod,Good
47220,454,Tripod,Good
47221,471,Tripod,Good
47222,448,Tripod,Good
47223,459,Tripod,Good
47224,455,Tripod,Good
47225,464,Tripod,Good
47226,461,Tripod,Good
47227,464,Tripod,Good
47228,459,Tripod,Good
47229,460,Tripod,Good
47230,447,Tripod,Good
47231,451,Tripod,Good
47232,455,Tripod,Good
47233,464,Tripod,Good
47234,458,Tripod,Good
47235,464,Tripod,Good
47236,457,Tripod,Good
47237,471,Tripod,Good
47238,453,Tripod,Good
47239,464,Tripod,Good
47240,465,Tripod,Good
47241,450,Tripod,Good
47242,448,Tripod,Good
47243,465,Tripod,Good
47244,458,Tripod,Good
47245,453,Tripod,Good
47246,478,Tripod,Good
47247,470,Tripod,Good
47248,479,Tripod,Good
47249,449,Tripod,Good
47250,464,Tripod,Good
47251,468,Tripod,Good
47252,468,Tripod,Good
47253,459,Tripod,Good
47254,467,Tripod,Good
47255,464,Tripod,Good
47256,451,Tripod,Good
47257,464,Tripod,Good
47258,464,Tripod,Good
47259,459,Tripod,Good
47260,471,Tripod,Good
47261,467,Tripod,Good
47262,453,Tripod,Good
47263,467,Tripod,Good
47264,464,Tripod,Good
47265,445,Tripod,Good
47266,461,Tripod,Good
47267,448,Tripod,Good
47268,447,Tripod,Good
47269,464,Tripod,Good
47270,451,Tripod,Good
47271,460,Tripod,Good
47272,463,Tripod,Good
47273,471,Tripod,Good
47274,466,Tripod,Good
47275,463,Tripod,Good
47276,451,Tripod,Good
47277,452,Tripod,Good
47278,451,Tripod,Good
47279,459,Tripod,Good
47280,467,Tripod,Good
47281,445,Tripod,Good
47282,453,Tripod,Good
47283,464,Tripod,Good
47284,452,Tripod,Good
47285,454,Tripod,Good
47286,459,Tripod,Good
47287,459,Tripod,Good
47288,461,Tripod,Good
47289,451,Tripod,Good
47290,463,Tripod,Good
47291,447,Tripod,Good
47292,448,Tripod,Good
47293,464,Tripod,Good
47294,445,Tripod,Good
47295,434,Tripod,Good
47296,449,Tripod,Good
47297,461,Tripod,Good
47298,448,Tripod,Good
47299,458,Tripod,Good
47300,447,Tripod,Good
47301,444,Tripod,Good
47302,471,Tripod,Good
47303,461,Tripod,Good
47304,454,Tripod,Good
47305,451,Tripod,Good
47306,462,Tripod,Good
47307,463,Tripod,Good
47308,462,Tripod,Good
47309,464,Tripod,Good
47310,463,Tripod,Good
47311,448,Tripod,Good
47312,463,Tripod,Good
47313,441,Tripod,Good
47314,464,Tripod,Good
47315,448,Tripod,Good
47316,464,Tripod,Good
47317,436,Tripod,Good
47318,448,Tripod,Good
47319,458,Tripod,Good
47320,461,Tripod,Good
47321,453,Tripod,Good
47322,464,Tripod,Good
47323,458,Tripod,Good
47324,462,Tripod,Good
47325,459,Tripod,Good
47326,459,Tripod,Good
47327,450,Tripod,Good
47328,452,Tripod,Good
47329,462,Tripod,Good
47330,461,Tripod,Good
47331,449,Tripod,Good
47332,459,Tripod,Good
47333,465,Tripod,Good
47334,464,Tripod,Good
47335,463,Tripod,Good
47336,455,Tripod,Good
47337,449,Tripod,Good
47338,459,Tripod,Good
47339,439,Tripod,Good
47340,465,Tripod,Good
47341,461,Tripod,Good
47342,451,Tripod,Good
47343,460,Tripod,Good
47344,460,Tripod,Good
47345,459,Tripod,Good
47346,454,Tripod,Good
47347,460,Tripod,Good
47348,458,Tripod,Good
47349,452,Tripod,Good
47350,459,Tripod,Good
47351,464,Tripod,Good
47352,455,Tripod,Good
47353,467,Tripod,Good
47354,451,Tripod,Good
47355,468,Tripod,Good
47356,464,Tripod,Good
47357,471,Tripod,Good
47358,458,Tripod,Good
47359,458,Tripod,Good
47360,470,Tripod,Good
47361,467,Tripod,Good
47362,457,Tripod,Good
47363,451,Tripod,Good
47364,455,Tripod,Good
47365,471,Tripod,Good
47366,469,Tripod,Good
47367,464,Tripod,Good
47368,463,Tripod,Good
47369,455,Tripod,Good
47370,464,Tripod,Good
47371,462,Tripod,Good
47372,483,Tripod,Good
47373,461,Tripod,Good
47374,463,Tripod,Good
47375,465,Tripod,Good
47376,462,Tripod,Good
47377,465,Tripod,Good
47378,470,Tripod,Good
47379,451,Tripod,Good
47380,464,Tripod,Good
47381,464,Tripod,Good
47382,466,Tripod,Good
47383,455,Tripod,Good
47384,465,Tripod,Good
47385,460,Tripod,Good
47386,454,Tripod,Good
47387,457,Tripod,Good
47388,457,Tripod,Good
47389,465,Tripod,Good
47390,474,Tripod,Good
47391,464,Tripod,Good
47392,459,Tripod,Good
