time_ms,emg_value,signal_type,quality
103973,469,Tripod,Good
103974,464,Tripod,Good
103975,457,Tripod,Good
103976,455,Tripod,Good
103977,454,Tripod,Good
103978,446,Tripod,Good
103979,427,Tripod,Good
103980,468,Tripod,Good
103981,449,Tripod,Good
103982,458,Tripod,Good
103983,433,Tripod,Good
103984,448,Tripod,Good
103985,463,Tripod,Good
103986,423,Tripod,Good
103987,454,Tripod,Good
103988,447,Tripod,Good
103989,435,Tripod,Good
103990,464,Tripod,Good
103991,429,Tripod,Good
103992,435,Tripod,Good
103993,452,Tripod,Good
103994,464,Tripod,Good
103995,463,Tripod,Good
103996,434,Tripod,Good
103997,432,Tripod,Good
103998,453,Tripod,Good
103999,462,Tripod,Good
104000,437,Tripod,Good
104001,421,Tripod,Good
104002,445,Tripod,Good
104003,447,Tripod,Good
104004,459,Tripod,Good
104005,453,Tripod,Good
104006,458,Tripod,Good
104007,433,Tripod,Good
104008,452,Tripod,Good
104009,453,Tripod,Good
104010,447,Tripod,Good
104011,479,Tripod,Good
104012,448,Tripod,Good
104013,455,Tripod,Good
104014,451,Tripod,Good
104015,471,Tripod,Good
104016,447,Tripod,Good
104017,431,Tripod,Good
104018,440,Tripod,Good
104019,449,Tripod,Good
104020,454,Tripod,Good
104021,435,Tripod,Good
104022,447,Tripod,Good
104023,451,Tripod,Good
104024,446,Tripod,Good
104025,439,Tripod,Good
104026,446,Tripod,Good
104027,464,Tripod,Good
104028,462,Tripod,Good
104029,437,Tripod,Good
104030,464,Tripod,Good
104031,452,Tripod,Good
104032,451,Tripod,Good
104033,449,Tripod,Good
104034,442,Tripod,Good
104035,441,Tripod,Good
104036,444,Tripod,Good
104037,453,Tripod,Good
104038,449,Tripod,Good
104039,464,Tripod,Good
104040,448,Tripod,Good
104041,448,Tripod,Good
104042,457,Tripod,Good
104043,459,Tripod,Good
104044,457,Tripod,Good
104045,431,Tripod,Good
104046,455,Tripod,Good
104047,451,Tripod,Good
104048,446,Tripod,Good
104049,446,Tripod,Good
104050,443,Tripod,Good
104051,443,Tripod,Good
104052,435,Tripod,Good
104053,441,Tripod,Good
104054,412,Tripod,Good
104055,451,Tripod,Good
104056,463,Tripod,Good
104057,458,Tripod,Good
104058,452,Tripod,Good
104059,444,Tripod,Good
104060,451,Tripod,Good
104061,464,Tripod,Good
104062,437,Tripod,Good
104063,444,Tripod,Good
104064,447,Tripod,Good
104065,443,Tripod,Good
104066,431,Tripod,Good
104067,453,Tripod,Good
104068,450,Tripod,Good
104069,453,Tripod,Good
104070,457,Tripod,Good
104071,459,Tripod,Good
104072,432,Tripod,Good
104073,447,Tripod,Good
104074,449,Tripod,Good
104075,464,Tripod,Good
104076,461,Tripod,Good
104077,439,Tripod,Good
104078,456,Tripod,Good
104079,461,Tripod,Good
104080,463,Tripod,Good
104081,444,Tripod,Good
104082,451,Tripod,Good
104083,453,Tripod,Good
104084,448,Tripod,Good
104085,447,Tripod,Good
104086,473,Tripod,Good
104087,446,Tripod,Good
104088,450,Tripod,Good
104089,459,Tripod,Good
104090,442,Tripod,Good
104091,437,Tripod,Good
104092,437,Tripod,Good
104093,454,Tripod,Good
104094,437,Tripod,Good
104095,458,Tripod,Good
104096,454,Tripod,Good
104097,448,Tripod,Good
104098,434,Tripod,Good
104099,465,Tripod,Good
104100,451,Tripod,Good
104101,459,Tripod,Good
104102,436,Tripod,Good
104103,432,Tripod,Good
104104,443,Tripod,Good
104105,439,Tripod,Good
104106,425,Tripod,Good
104107,448,Tripod,Good
104108,448,Tripod,Good
104109,446,Tripod,Good
104110,432,Tripod,Good
104111,437,Tripod,Good
104112,450,Tripod,Good
104113,462,Tripod,Good
104114,431,Tripod,Good
104115,457,Tripod,Good
104116,450,Tripod,Good
104117,458,Tripod,Good
104118,441,Tripod,Good
104119,462,Tripod,Good
104120,464,Tripod,Good
104121,438,Tripod,Good
104122,461,Tripod,Good
104123,432,Tripod,Good
104124,460,Tripod,Good
104125,449,Tripod,Good
104126,461,Tripod,Good
104127,435,Tripod,Good
104128,432,Tripod,Good
104129,426,Tripod,Good
104130,433,Tripod,Good
104131,448,Tripod,Good
104132,449,Tripod,Good
104133,441,Tripod,Good
104134,451,Tripod,Good
104135,454,Tripod,Good
104136,442,Tripod,Good
104137,434,Tripod,Good
104138,451,Tripod,Good
104139,441,Tripod,Good
104140,455,Tripod,Good
104141,454,Tripod,Good
104142,447,Tripod,Good
104143,466,Tripod,Good
104144,433,Tripod,Good
104145,446,Tripod,Good
104146,449,Tripod,Good
104147,465,Tripod,Good
104148,441,Tripod,Good
104149,440,Tripod,Good
104150,450,Tripod,Good
104151,454,Tripod,Good
104152,450,Tripod,Good
104153,459,Tripod,Good
104154,450,Tripod,Good
104155,446,Tripod,Good
104156,451,Tripod,Good
104157,442,Tripod,Good
104158,448,Tripod,Good
104159,439,Tripod,Good
104160,453,Tripod,Good
104161,443,Tripod,Good
104162,435,Tripod,Good
104163,464,Tripod,Good
104164,455,Tripod,Good
104165,456,Tripod,Good
104166,441,Tripod,Good
104167,436,Tripod,Good
104168,447,Tripod,Good
104169,462,Tripod,Good
104170,447,Tripod,Good
104171,464,Tripod,Good
104172,451,Tripod,Good
104173,450,Tripod,Good
104174,445,Tripod,Good
104175,453,Tripod,Good
104176,440,Tripod,Good
104177,439,Tripod,Good
104178,427,Tripod,Good
104179,448,Tripod,Good
104180,451,Tripod,Good
104181,449,Tripod,Good
104182,464,Tripod,Good
104183,445,Tripod,Good
104184,438,Tripod,Good
104185,443,Tripod,Good
104186,433,Tripod,Good
104187,446,Tripod,Good
104188,432,Tripod,Good
104189,453,Tripod,Good
104190,448,Tripod,Good
104191,438,Tripod,Good
104192,438,Tripod,Good
104193,447,Tripod,Good
104194,448,Tripod,Good
104195,467,Tripod,Good
104196,449,Tripod,Good
104197,464,Tripod,Good
104198,430,Tripod,Good
104199,439,Tripod,Good
104200,455,Tripod,Good
104201,462,Tripod,Good
104202,435,Tripod,Good
104203,448,Tripod,Good
104204,447,Tripod,Good
104205,455,Tripod,Good
104206,446,Tripod,Good
104207,435,Tripod,Good
104208,464,Tripod,Good
104209,438,Tripod,Good
104210,447,Tripod,Good
104211,451,Tripod,Good
104212,455,Tripod,Good
104213,462,Tripod,Good
104214,446,Tripod,Good
104215,457,Tripod,Good
104216,459,Tripod,Good
104217,449,Tripod,Good
104218,443,Tripod,Good
104219,450,Tripod,Good
104220,460,Tripod,Good
104221,452,Tripod,Good
104222,464,Tripod,Good
104223,455,Tripod,Good
104224,448,Tripod,Good
104225,441,Tripod,Good
104226,448,Tripod,Good
104227,441,Tripod,Good
104228,442,Tripod,Good
104229,436,Tripod,Good
104230,442,Tripod,Good
104231,448,Tripod,Good
104232,434,Tripod,Good
104233,441,Tripod,Good
104234,455,Tripod,Good
104235,443,Tripod,Good
104236,434,Tripod,Good
104237,437,Tripod,Good
104238,475,Tripod,Good
104239,443,Tripod,Good
104240,454,Tripod,Good
104241,449,Tripod,Good
104242,432,Tripod,Good
104243,461,Tripod,Good
104244,448,Tripod,Good
104245,455,Tripod,Good
104246,458,Tripod,Good
104247,431,Tripod,Good
104248,446,Tripod,Good
104249,442,Tripod,Good
104250,464,Tripod,Good
104251,447,Tripod,Good
104252,463,Tripod,Good
104253,464,Tripod,Good
104254,443,Tripod,Good
104255,463,Tripod,Good
104256,464,Tripod,Good
104257,449,Tripod,Good
104258,456,Tripod,Good
104259,464,Tripod,Good
104260,436,Tripod,Good
104261,443,Tripod,Good
104262,448,Tripod,Good
104263,453,Tripod,Good
104264,448,Tripod,Good
104265,461,Tripod,Good
104266,449,Tripod,Good
104267,446,Tripod,Good
104268,467,Tripod,Good
104269,450,Tripod,Good
104270,462,Tripod,Good
104271,442,Tripod,Good
104272,453,Tripod,Good
104273,475,Tripod,Good
104274,462,Tripod,Good
104275,453,Tripod,Good
104276,442,Tripod,Good
104277,449,Tripod,Good
104278,437,Tripod,Good
104279,442,Tripod,Good
104280,441,Tripod,Good
104281,451,Tripod,Good
104282,451,Tripod,Good
104283,453,Tripod,Good
104284,439,Tripod,Good
104285,464,Tripod,Good
104286,457,Tripod,Good
104287,432,Tripod,Good
104288,450,Tripod,Good
104289,447,Tripod,Good
104290,463,Tripod,Good
104291,462,Tripod,Good
104292,448,Tripod,Good
104293,453,Tripod,Good
104294,431,Tripod,Good
104295,451,Tripod,Good
104296,451,Tripod,Good
104297,453,Tripod,Good
104298,446,Tripod,Good
104299,441,Tripod,Good
104300,452,Tripod,Good
104301,458,Tripod,Good
104302,434,Tripod,Good
104303,452,Tripod,Good
104304,459,Tripod,Good
104305,462,Tripod,Good
104306,447,Tripod,Good
104307,464,Tripod,Good
104308,461,Tripod,Good
104309,454,Tripod,Good
104310,454,Tripod,Good
104311,446,Tripod,Good
104312,448,Tripod,Good
104313,432,Tripod,Good
104314,457,Tripod,Good
104315,455,Tripod,Good
104316,430,Tripod,Good
104317,461,Tripod,Good
104318,432,Tripod,Good
104319,445,Tripod,Good
104320,423,Tripod,Good
104321,437,Tripod,Good
104322,460,Tripod,Good
104323,460,Tripod,Good
104324,448,Tripod,Good
104325,455,Tripod,Good
104326,441,Tripod,Good
104327,461,Tripod,Good
104328,450,Tripod,Good
104329,463,Tripod,Good
104330,457,Tripod,Good
104331,461,Tripod,Good
104332,451,Tripod,Good
104333,443,Tripod,Good
104334,449,Tripod,Good
104335,448,Tripod,Good
104336,437,Tripod,Good
104337,433,Tripod,Good
104338,454,Tripod,Good
104339,431,Tripod,Good
104340,442,Tripod,Good
104341,439,Tripod,Good
104342,444,Tripod,Good
104343,453,Tripod,Good
104344,452,Tripod,Good
104345,423,Tripod,Good
104346,442,Tripod,Good
104347,449,Tripod,Good
104348,441,Tripod,Good
104349,435,Tripod,Good
104350,448,Tripod,Good
104351,464,Tripod,Good
104352,449,Tripod,Good
104353,448,Tripod,Good
104354,448,Tripod,Good
104355,448,Tripod,Good
104356,465,Tripod,Good
104357,448,Tripod,Good
104358,461,Tripod,Good
104359,459,Tripod,Good
104360,437,Tripod,Good
104361,452,Tripod,Good
104362,454,Tripod,Good
104363,435,Tripod,Good
104364,448,Tripod,Good
104365,462,Tripod,Good
104366,429,Tripod,Good
104367,456,Tripod,Good
104368,448,Tripod,Good
104369,448,Tripod,Good
104370,454,Tripod,Good
104371,453,Tripod,Good
104372,475,Tripod,Good
104373,451,Tripod,Good
104374,462,Tripod,Good
104375,449,Tripod,Good
104376,458,Tripod,Good
104377,449,Tripod,Good
104378,448,Tripod,Good
104379,455,Tripod,Good
104380,463,Tripod,Good
104381,466,Tripod,Good
104382,448,Tripod,Good
104383,440,Tripod,Good
104384,459,Tripod,Good
104385,441,Tripod,Good
104386,434,Tripod,Good
104387,439,Tripod,Good
104388,437,Tripod,Good
104389,453,Tripod,Good
104390,454,Tripod,Good
104391,443,Tripod,Good
104392,460,Tripod,Good
104393,452,Tripod,Good
104394,451,Tripod,Good
104395,447,Tripod,Good
104396,455,Tripod,Good
104397,451,Tripod,Good
104398,454,Tripod,Good
104399,469,Tripod,Good
104400,451,Tripod,Good
104401,453,Tripod,Good
104402,448,Tripod,Good
104403,447,Tripod,Good
104404,463,Tripod,Good
104405,442,Tripod,Good
104406,451,Tripod,Good
104407,446,Tripod,Good
104408,442,Tripod,Good
104409,448,Tripod,Good
104410,469,Tripod,Good
104411,464,Tripod,Good
104412,443,Tripod,Good
104413,432,Tripod,Good
104414,450,Tripod,Good
104415,455,Tripod,Good
104416,442,Tripod,Good
104417,461,Tripod,Good
104418,447,Tripod,Good
104419,436,Tripod,Good
104420,439,Tripod,Good
104421,451,Tripod,Good
104422,459,Tripod,Good
104423,450,Tripod,Good
104424,446,Tripod,Good
104425,443,Tripod,Good
104426,455,Tripod,Good
104427,437,Tripod,Good
104428,464,Tripod,Good
104429,465,Tripod,Good
104430,452,Tripod,Good
104431,461,Tripod,Good
104432,448,Tripod,Good
104433,441,Tripod,Good
104434,441,Tripod,Good
104435,458,Tripod,Good
104436,453,Tripod,Good
104437,440,Tripod,Good
104438,442,Tripod,Good
104439,453,Tripod,Good
104440,449,Tripod,Good
104441,432,Tripod,Good
104442,439,Tripod,Good
104443,455,Tripod,Good
104444,454,Tripod,Good
104445,453,Tripod,Good
104446,446,Tripod,Good
104447,433,Tripod,Good
104448,452,Tripod,Good
104449,443,Tripod,Good
104450,455,Tripod,Good
104451,468,Tripod,Good
104452,447,Tripod,Good
104453,457,Tripod,Good
104454,459,Tripod,Good
104455,463,Tripod,Good
104456,453,Tripod,Good
104457,448,Tripod,Good
104458,464,Tripod,Good
104459,447,Tripod,Good
104460,464,Tripod,Good
104461,439,Tripod,Good
104462,449,Tripod,Good
104463,442,Tripod,Good
104464,456,Tripod,Good
104465,453,Tripod,Good
104466,449,Tripod,Good
104467,450,Tripod,Good
104468,451,Tripod,Good
104469,464,Tripod,Good
104470,431,Tripod,Good
104471,445,Tripod,Good
104472,442,Tripod,Good
104473,435,Tripod,Good
104474,446,Tripod,Good
104475,460,Tripod,Good
104476,461,Tripod,Good
104477,432,Tripod,Good
104478,434,Tripod,Good
104479,446,Tripod,Good
104480,448,Tripod,Good
104481,464,Tripod,Good
104482,435,Tripod,Good
104483,445,Tripod,Good
104484,439,Tripod,Good
104485,445,Tripod,Good
104486,451,Tripod,Good
104487,452,Tripod,Good
104488,442,Tripod,Good
104489,432,Tripod,Good
104490,445,Tripod,Good
104491,446,Tripod,Good
104492,432,Tripod,Good
104493,445,Tripod,Good
104494,443,Tripod,Good
104495,443,Tripod,Good
104496,465,Tripod,Good
104497,432,Tripod,Good
104498,448,Tripod,Good
104499,448,Tripod,Good
104500,450,Tripod,Good
104501,432,Tripod,Good
104502,448,Tripod,Good
104503,454,Tripod,Good
104504,452,Tripod,Good
104505,449,Tripod,Good
104506,446,Tripod,Good
104507,447,Tripod,Good
104508,439,Tripod,Good
104509,443,Tripod,Good
104510,438,Tripod,Good
104511,445,Tripod,Good
104512,455,Tripod,Good
104513,432,Tripod,Good
104514,443,Tripod,Good
104515,463,Tripod,Good
104516,432,Tripod,Good
104517,438,Tripod,Good
104518,434,Tripod,Good
104519,457,Tripod,Good
104520,463,Tripod,Good
104521,448,Tripod,Good
104522,448,Tripod,Good
104523,433,Tripod,Good
104524,455,Tripod,Good
104525,448,Tripod,Good
104526,462,Tripod,Good
104527,449,Tripod,Good
104528,462,Tripod,Good
104529,448,Tripod,Good
104530,449,Tripod,Good
104531,437,Tripod,Good
104532,432,Tripod,Good
104533,465,Tripod,Good
104534,450,Tripod,Good
104535,433,Tripod,Good
104536,452,Tripod,Good
104537,451,Tripod,Good
104538,448,Tripod,Good
104539,432,Tripod,Good
104540,438,Tripod,Good
104541,453,Tripod,Good
104542,461,Tripod,Good
104543,466,Tripod,Good
104544,447,Tripod,Good
104545,463,Tripod,Good
104546,461,Tripod,Good
104547,450,Tripod,Good
104548,449,Tripod,Good
104549,463,Tripod,Good
104550,448,Tripod,Good
104551,464,Tripod,Good
104552,451,Tripod,Good
104553,439,Tripod,Good
104554,455,Tripod,Good
104555,449,Tripod,Good
104556,448,Tripod,Good
104557,444,Tripod,Good
104558,464,Tripod,Good
104559,451,Tripod,Good
104560,448,Tripod,Good
104561,448,Tripod,Good
104562,437,Tripod,Good
104563,442,Tripod,Good
104564,447,Tripod,Good
104565,451,Tripod,Good
104566,447,Tripod,Good
104567,445,Tripod,Good
104568,444,Tripod,Good
104569,452,Tripod,Good
104570,463,Tripod,Good
104571,446,Tripod,Good
104572,436,Tripod,Good
104573,450,Tripod,Good
104574,448,Tripod,Good
104575,429,Tripod,Good
104576,459,Tripod,Good
104577,448,Tripod,Good
104578,442,Tripod,Good
104579,441,Tripod,Good
104580,439,Tripod,Good
104581,432,Tripod,Good
104582,441,Tripod,Good
104583,451,Tripod,Good
104584,454,Tripod,Good
104585,447,Tripod,Good
104586,462,Tripod,Good
104587,431,Tripod,Good
104588,449,Tripod,Good
104589,448,Tripod,Good
104590,447,Tripod,Good
104591,450,Tripod,Good
104592,458,Tripod,Good
104593,432,Tripod,Good
104594,450,Tripod,Good
104595,465,Tripod,Good
104596,432,Tripod,Good
104597,451,Tripod,Good
104598,453,Tripod,Good
104599,445,Tripod,Good
104600,450,Tripod,Good
104601,457,Tripod,Good
104602,453,Tripod,Good
104603,438,Tripod,Good
104604,448,Tripod,Good
104605,442,Tripod,Good
104606,448,Tripod,Good
104607,447,Tripod,Good
104608,463,Tripod,Good
104609,463,Tripod,Good
104610,448,Tripod,Good
104611,450,Tripod,Good
104612,458,Tripod,Good
104613,449,Tripod,Good
104614,463,Tripod,Good
104615,463,Tripod,Good
104616,451,Tripod,Good
104617,463,Tripod,Good
104618,453,Tripod,Good
104619,444,Tripod,Good
104620,454,Tripod,Good
104621,454,Tripod,Good
104622,460,Tripod,Good
104623,438,Tripod,Good
104624,464,Tripod,Good
104625,451,Tripod,Good
104626,446,Tripod,Good
104627,430,Tripod,Good
104628,439,Tripod,Good
104629,452,Tripod,Good
104630,464,Tripod,Good
104631,438,Tripod,Good
104632,447,Tripod,Good
104633,461,Tripod,Good
104634,443,Tripod,Good
104635,446,Tripod,Good
104636,448,Tripod,Good
104637,449,Tripod,Good
104638,461,Tripod,Good
104639,445,Tripod,Good
104640,434,Tripod,Good
104641,453,Tripod,Good
104642,435,Tripod,Good
104643,475,Tripod,Good
104644,436,Tripod,Good
104645,452,Tripod,Good
104646,438,Tripod,Good
104647,445,Tripod,Good
104648,439,Tripod,Good
104649,464,Tripod,Good
104650,432,Tripod,Good
104651,451,Tripod,Good
104652,447,Tripod,Good
104653,454,Tripod,Good
104654,446,Tripod,Good
104655,449,Tripod,Good
104656,461,Tripod,Good
104657,468,Tripod,Good
104658,454,Tripod,Good
104659,445,Tripod,Good
104660,455,Tripod,Good
104661,454,Tripod,Good
104662,450,Tripod,Good
104663,462,Tripod,Good
104664,461,Tripod,Good
104665,442,Tripod,Good
104666,455,Tripod,Good
104667,466,Tripod,Good
104668,479,Tripod,Good
104669,482,Tripod,Good
104670,465,Tripod,Good
104671,487,Tripod,Good
104672,486,Tripod,Good
104673,482,Tripod,Good
104674,485,Tripod,Good
104675,496,Tripod,Good
104676,490,Tripod,Good
104677,498,Tripod,Good
104678,490,Tripod,Good
104679,496,Tripod,Good
104680,491,Tripod,Good
104681,486,Tripod,Good
104682,481,Tripod,Good
104683,503,Tripod,Good
104684,494,Tripod,Good
104685,486,Tripod,Good
104686,527,Tripod,Good
104687,500,Tripod,Good
104688,511,Tripod,Good
104689,535,Tripod,Good
104690,525,Tripod,Good
104691,534,Tripod,Good
104692,574,Tripod,Good
104693,587,Tripod,Good
104694,624,Tripod,Good
104695,630,Tripod,Good
104696,651,Tripod,Good
104697,647,Tripod,Good
104698,671,Tripod,Good
104699,704,Tripod,Good
104700,704,Tripod,Good
104701,720,Tripod,Good
104702,719,Tripod,Good
104703,730,Tripod,Good
104704,732,Tripod,Good
104705,722,Tripod,Good
104706,748,Tripod,Good
104707,739,Tripod,Good
104708,737,Tripod,Good
104709,731,Tripod,Good
104710,721,Tripod,Good
104711,731,Tripod,Good
104712,731,Tripod,Good
104713,724,Tripod,Good
104714,717,Tripod,Good
104715,710,Tripod,Good
104716,708,Tripod,Good
104717,691,Tripod,Good
104718,705,Tripod,Good
104719,695,Tripod,Good
104720,683,Tripod,Good
104721,688,Tripod,Good
104722,666,Tripod,Good
104723,672,Tripod,Good
104724,682,Tripod,Good
104725,677,Tripod,Good
104726,681,Tripod,Good
104727,672,Tripod,Good
104728,689,Tripod,Good
104729,682,Tripod,Good
104730,679,Tripod,Good
104731,693,Tripod,Good
104732,672,Tripod,Good
104733,677,Tripod,Good
104734,660,Tripod,Good
104735,657,Tripod,Good
104736,651,Tripod,Good
104737,649,Tripod,Good
104738,657,Tripod,Good
104739,651,Tripod,Good
104740,647,Tripod,Good
104741,660,Tripod,Good
104742,671,Tripod,Good
104743,661,Tripod,Good
104744,657,Tripod,Good
104745,683,Tripod,Good
104746,671,Tripod,Good
104747,682,Tripod,Good
104748,673,Tripod,Good
104749,685,Tripod,Good
104750,691,Tripod,Good
104751,692,Tripod,Good
104752,699,Tripod,Good
104753,720,Tripod,Good
104754,715,Tripod,Good
104755,711,Tripod,Good
104756,697,Tripod,Good
104757,702,Tripod,Good
104758,704,Tripod,Good
104759,703,Tripod,Good
104760,690,Tripod,Good
104761,679,Tripod,Good
104762,688,Tripod,Good
104763,691,Tripod,Good
104764,690,Tripod,Good
104765,678,Tripod,Good
104766,683,Tripod,Good
104767,669,Tripod,Good
104768,679,Tripod,Good
104769,679,Tripod,Good
104770,659,Tripod,Good
104771,656,Tripod,Good
104772,652,Tripod,Good
104773,656,Tripod,Good
104774,636,Tripod,Good
104775,639,Tripod,Good
104776,627,Tripod,Good
104777,630,Tripod,Good
104778,624,Tripod,Good
104779,623,Tripod,Good
104780,615,Tripod,Good
104781,625,Tripod,Good
104782,622,Tripod,Good
104783,618,Tripod,Good
104784,623,Tripod,Good
104785,623,Tripod,Good
104786,624,Tripod,Good
104787,616,Tripod,Good
104788,608,Tripod,Good
104789,613,Tripod,Good
104790,596,Tripod,Good
104791,595,Tripod,Good
104792,602,Tripod,Good
104793,590,Tripod,Good
104794,583,Tripod,Good
104795,592,Tripod,Good
104796,583,Tripod,Good
104797,595,Tripod,Good
104798,579,Tripod,Good
104799,592,Tripod,Good
104800,594,Tripod,Good
104801,601,Tripod,Good
104802,603,Tripod,Good
104803,626,Tripod,Good
104804,640,Tripod,Good
104805,650,Tripod,Good
104806,663,Tripod,Good
104807,651,Tripod,Good
104808,654,Tripod,Good
104809,658,Tripod,Good
104810,655,Tripod,Good
104811,673,Tripod,Good
104812,659,Tripod,Good
104813,655,Tripod,Good
104814,658,Tripod,Good
104815,654,Tripod,Good
104816,640,Tripod,Good
104817,635,Tripod,Good
104818,651,Tripod,Good
104819,657,Tripod,Good
104820,637,Tripod,Good
104821,643,Tripod,Good
104822,645,Tripod,Good
104823,624,Tripod,Good
104824,624,Tripod,Good
104825,640,Tripod,Good
104826,637,Tripod,Good
104827,631,Tripod,Good
104828,635,Tripod,Good
104829,639,Tripod,Good
104830,633,Tripod,Good
104831,634,Tripod,Good
104832,637,Tripod,Good
104833,647,Tripod,Good
104834,639,Tripod,Good
104835,637,Tripod,Good
104836,631,Tripod,Good
104837,628,Tripod,Good
104838,630,Tripod,Good
104839,627,Tripod,Good
104840,631,Tripod,Good
104841,625,Tripod,Good
104842,624,Tripod,Good
104843,623,Tripod,Good
104844,626,Tripod,Good
104845,622,Tripod,Good
104846,626,Tripod,Good
104847,599,Tripod,Good
104848,622,Tripod,Good
104849,633,Tripod,Good
104850,627,Tripod,Good
104851,624,Tripod,Good
104852,627,Tripod,Good
104853,635,Tripod,Good
104854,634,Tripod,Good
104855,630,Tripod,Good
104856,598,Tripod,Good
104857,631,Tripod,Good
104858,607,Tripod,Good
104859,610,Tripod,Good
104860,594,Tripod,Good
104861,611,Tripod,Good
104862,593,Tripod,Good
104863,599,Tripod,Good
104864,599,Tripod,Good
104865,599,Tripod,Good
104866,628,Tripod,Good
104867,643,Tripod,Good
104868,626,Tripod,Good
104869,639,Tripod,Good
104870,656,Tripod,Good
104871,653,Tripod,Good
104872,656,Tripod,Good
104873,629,Tripod,Good
104874,626,Tripod,Good
104875,608,Tripod,Good
104876,619,Tripod,Good
104877,624,Tripod,Good
104878,613,Tripod,Good
104879,636,Tripod,Good
104880,639,Tripod,Good
104881,602,Tripod,Good
104882,598,Tripod,Good
104883,608,Tripod,Good
104884,586,Tripod,Good
104885,603,Tripod,Good
104886,592,Tripod,Good
104887,595,Tripod,Good
104888,590,Tripod,Good
104889,599,Tripod,Good
104890,598,Tripod,Good
104891,590,Tripod,Good
104892,601,Tripod,Good
104893,644,Tripod,Good
104894,672,Tripod,Good
104895,673,Tripod,Good
104896,669,Tripod,Good
104897,689,Tripod,Good
104898,723,Tripod,Good
104899,685,Tripod,Good
104900,693,Tripod,Good
104901,727,Tripod,Good
104902,683,Tripod,Good
104903,695,Tripod,Good
104904,693,Tripod,Good
104905,667,Tripod,Good
104906,658,Tripod,Good
104907,695,Tripod,Good
104908,698,Tripod,Good
104909,673,Tripod,Good
104910,656,Tripod,Good
104911,654,Tripod,Good
104912,641,Tripod,Good
104913,623,Tripod,Good
104914,637,Tripod,Good
104915,624,Tripod,Good
104916,625,Tripod,Good
104917,642,Tripod,Good
104918,649,Tripod,Good
104919,642,Tripod,Good
104920,669,Tripod,Good
104921,675,Tripod,Good
104922,676,Tripod,Good
104923,673,Tripod,Good
104924,688,Tripod,Good
104925,689,Tripod,Good
104926,699,Tripod,Good
104927,704,Tripod,Good
104928,700,Tripod,Good
104929,704,Tripod,Good
104930,706,Tripod,Good
104931,722,Tripod,Good
104932,711,Tripod,Good
104933,723,Tripod,Good
104934,731,Tripod,Good
104935,710,Tripod,Good
104936,718,Tripod,Good
104937,720,Tripod,Good
104938,725,Tripod,Good
104939,688,Tripod,Good
104940,694,Tripod,Good
104941,720,Tripod,Good
104942,690,Tripod,Good
104943,698,Tripod,Good
104944,716,Tripod,Good
104945,713,Tripod,Good
104947,694,Tripod,Good
104947,704,Tripod,Good
104948,697,Tripod,Good
104949,695,Tripod,Good
104951,705,Tripod,Good
104952,709,Tripod,Good
104953,686,Tripod,Good
104954,686,Tripod,Good
104955,686,Tripod,Good
104956,686,Tripod,Good
104957,674,Tripod,Good
104958,657,Tripod,Good
104959,659,Tripod,Good
104960,643,Tripod,Good
104961,652,Tripod,Good
104962,656,Tripod,Good
104963,653,Tripod,Good
104964,654,Tripod,Good
104965,628,Tripod,Good
104966,640,Tripod,Good
104967,634,Tripod,Good
104968,645,Tripod,Good
104969,637,Tripod,Good
104970,649,Tripod,Good
104971,631,Tripod,Good
104972,624,Tripod,Good
104973,624,Tripod,Good
104974,615,Tripod,Good
104975,624,Tripod,Good
104976,609,Tripod,Good
104977,626,Tripod,Good
104978,599,Tripod,Good
104979,602,Tripod,Good
104980,598,Tripod,Good
104981,598,Tripod,Good
104982,621,Tripod,Good
104983,581,Tripod,Good
104984,611,Tripod,Good
104985,618,Tripod,Good
104986,603,Tripod,Good
104987,624,Tripod,Good
104988,593,Tripod,Good
104989,593,Tripod,Good
104990,605,Tripod,Good
104991,591,Tripod,Good
104992,597,Tripod,Good
104993,593,Tripod,Good
104994,597,Tripod,Good
104995,611,Tripod,Good
104996,609,Tripod,Good
104997,608,Tripod,Good
104998,592,Tripod,Good
104999,594,Tripod,Good
105000,592,Tripod,Good
105001,587,Tripod,Good
105002,591,Tripod,Good
105003,589,Tripod,Good
105004,560,Tripod,Good
105005,573,Tripod,Good
105006,573,Tripod,Good
105007,581,Tripod,Good
105008,579,Tripod,Good
105009,567,Tripod,Good
105010,570,Tripod,Good
105011,569,Tripod,Good
105012,559,Tripod,Good
105013,551,Tripod,Good
105014,560,Tripod,Good
105015,550,Tripod,Good
105016,565,Tripod,Good
105017,545,Tripod,Good
105018,539,Tripod,Good
105019,555,Tripod,Good
105020,544,Tripod,Good
105021,535,Tripod,Good
105022,529,Tripod,Good
105023,533,Tripod,Good
105024,544,Tripod,Good
105025,530,Tripod,Good
105026,551,Tripod,Good
105027,511,Tripod,Good
105028,502,Tripod,Good
105029,511,Tripod,Good
105030,528,Tripod,Good
105031,505,Tripod,Good
105032,529,Tripod,Good
105033,511,Tripod,Good
105034,507,Tripod,Good
105035,510,Tripod,Good
105036,498,Tripod,Good
105037,501,Tripod,Good
105038,507,Tripod,Good
105039,499,Tripod,Good
105040,498,Tripod,Good
105041,485,Tripod,Good
105042,490,Tripod,Good
105043,494,Tripod,Good
105044,495,Tripod,Good
105045,497,Tripod,Good
105046,502,Tripod,Good
105047,494,Tripod,Good
105048,496,Tripod,Good
