time_ms,emg_value,signal_type,quality
198806,461,Rest,Good
198807,429,Rest,Good
198808,446,Rest,Good
198809,455,Rest,Good
198810,449,Rest,Good
198811,448,Rest,Good
198812,465,Rest,Good
198813,448,Rest,Good
198814,462,Rest,Good
198815,449,Rest,Good
198816,444,Rest,Good
198817,444,Rest,Good
198818,455,Rest,Good
198819,451,Rest,Good
198820,454,Rest,Good
198821,432,Rest,Good
198822,449,Rest,Good
198823,457,Rest,Good
198824,446,Rest,Good
198825,464,Rest,Good
198826,448,Rest,Good
198827,439,Rest,Good
198828,458,Rest,Good
198829,454,Rest,Good
198830,453,Rest,Good
198831,447,Rest,Good
198832,448,Rest,Good
198833,447,Rest,Good
198834,444,Rest,Good
198835,443,Rest,Good
198836,447,Rest,Good
198837,449,Rest,Good
198838,459,Rest,Good
198839,446,Rest,Good
198840,455,Rest,Good
198841,452,Rest,Good
198842,450,Rest,Good
198843,442,Rest,Good
198844,441,Rest,Good
198845,439,Rest,Good
198846,463,Rest,Good
198847,443,Rest,Good
198848,448,Rest,Good
198849,448,Rest,Good
198850,463,Rest,Good
198851,443,Rest,Good
198852,451,Rest,Good
198853,464,Rest,Good
198854,441,Rest,Good
198855,446,Rest,Good
198856,448,Rest,Good
198857,445,Rest,Good
198858,445,Rest,Good
198859,448,Rest,Good
198860,438,Rest,Good
198861,456,Rest,Good
198862,441,Rest,Good
198863,446,Rest,Good
198864,447,Rest,Good
198865,448,Rest,Good
198866,459,Rest,Good
198867,447,Rest,Good
198868,449,Rest,Good
198869,451,Rest,Good
198870,457,Rest,Good
198871,449,Rest,Good
198872,443,Rest,Good
198873,453,Rest,Good
198874,450,Rest,Good
198875,455,Rest,Good
198876,444,Rest,Good
198877,444,Rest,Good
198878,437,Rest,Good
198879,462,Rest,Good
198880,452,Rest,Good
198881,464,Rest,Good
198882,467,Rest,Good
198883,442,Rest,Good
198884,441,Rest,Good
198885,419,Rest,Good
198886,430,Rest,Good
198887,446,Rest,Good
198888,439,Rest,Good
198889,447,Rest,Good
198890,462,Rest,Good
198891,448,Rest,Good
198892,457,Rest,Good
198893,448,Rest,Good
198894,442,Rest,Good
198895,443,Rest,Good
198896,459,Rest,Good
198897,452,Rest,Good
198898,445,Rest,Good
198899,462,Rest,Good
198900,454,Rest,Good
198901,450,Rest,Good
198902,461,Rest,Good
198903,445,Rest,Good
198904,448,Rest,Good
198905,443,Rest,Good
198906,441,Rest,Good
198907,449,Rest,Good
198908,445,Rest,Good
198909,446,Rest,Good
198910,446,Rest,Good
198911,450,Rest,Good
198912,449,Rest,Good
198913,454,Rest,Good
198914,430,Rest,Good
198915,441,Rest,Good
198916,460,Rest,Good
198917,445,Rest,Good
198918,451,Rest,Good
198919,439,Rest,Good
198920,454,Rest,Good
198921,448,Rest,Good
198922,433,Rest,Good
198923,464,Rest,Good
198924,461,Rest,Good
198925,441,Rest,Good
198926,453,Rest,Good
198927,463,Rest,Good
198928,463,Rest,Good
198929,448,Rest,Good
198930,450,Rest,Good
198931,465,Rest,Good
198932,445,Rest,Good
198933,457,Rest,Good
198934,450,Rest,Good
198935,462,Rest,Good
198936,457,Rest,Good
198937,447,Rest,Good
198938,455,Rest,Good
198939,454,Rest,Good
198940,450,Rest,Good
198941,453,Rest,Good
198942,465,Rest,Good
198943,441,Rest,Good
198944,441,Rest,Good
198945,446,Rest,Good
198946,447,Rest,Good
198947,434,Rest,Good
198948,458,Rest,Good
198949,434,Rest,Good
198950,463,Rest,Good
198951,435,Rest,Good
198952,451,Rest,Good
198953,461,Rest,Good
198954,460,Rest,Good
198955,464,Rest,Good
198956,437,Rest,Good
198957,443,Rest,Good
198958,453,Rest,Good
198959,448,Rest,Good
198960,447,Rest,Good
198961,452,Rest,Good
198962,446,Rest,Good
198963,445,Rest,Good
198964,465,Rest,Good
198965,439,Rest,Good
198966,459,Rest,Good
198967,464,Rest,Good
198968,443,Rest,Good
198969,447,Rest,Good
198970,437,Rest,Good
198971,455,Rest,Good
198972,460,Rest,Good
198973,446,Rest,Good
198974,448,Rest,Good
198975,454,Rest,Good
198976,461,Rest,Good
198977,459,Rest,Good
198978,442,Rest,Good
198979,452,Rest,Good
198980,453,Rest,Good
198981,453,Rest,Good
198982,448,Rest,Good
198983,449,Rest,Good
198984,438,Rest,Good
198985,453,Rest,Good
198986,443,Rest,Good
198987,432,Rest,Good
198988,443,Rest,Good
198989,449,Rest,Good
198990,451,Rest,Good
198991,454,Rest,Good
198992,453,Rest,Good
198993,448,Rest,Good
198994,437,Rest,Good
198995,464,Rest,Good
198996,448,Rest,Good
198997,450,Rest,Good
198998,447,Rest,Good
198999,450,Rest,Good
199000,446,Rest,Good
199001,446,Rest,Good
199002,447,Rest,Good
199003,443,Rest,Good
199004,446,Rest,Good
199005,450,Rest,Good
199006,438,Rest,Good
199007,459,Rest,Good
199008,454,Rest,Good
199009,458,Rest,Good
199010,445,Rest,Good
199011,450,Rest,Good
199012,464,Rest,Good
199013,450,Rest,Good
199014,442,Rest,Good
199015,449,Rest,Good
199016,451,Rest,Good
199017,450,Rest,Good
199018,464,Rest,Good
199019,448,Rest,Good
199020,454,Rest,Good
199021,457,Rest,Good
199022,458,Rest,Good
199023,454,Rest,Good
199024,448,Rest,Good
199025,462,Rest,Good
199026,458,Rest,Good
199027,459,Rest,Good
199028,459,Rest,Good
199029,450,Rest,Good
199030,446,Rest,Good
199031,450,Rest,Good
199032,442,Rest,Good
199033,459,Rest,Good
199034,448,Rest,Good
199035,445,Rest,Good
199036,461,Rest,Good
199037,443,Rest,Good
199038,459,Rest,Good
199039,458,Rest,Good
199040,463,Rest,Good
199041,449,Rest,Good
199042,451,Rest,Good
199043,445,Rest,Good
199044,443,Rest,Good
199045,448,Rest,Good
199046,445,Rest,Good
199047,455,Rest,Good
199048,439,Rest,Good
199049,458,Rest,Good
199050,451,Rest,Good
199051,448,Rest,Good
199052,435,Rest,Good
199053,453,Rest,Good
199054,443,Rest,Good
199055,449,Rest,Good
199056,459,Rest,Good
199057,447,Rest,Good
199058,437,Rest,Good
199059,449,Rest,Good
199060,459,Rest,Good
199061,456,Rest,Good
199062,446,Rest,Good
199063,462,Rest,Good
199064,437,Rest,Good
199065,454,Rest,Good
199066,438,Rest,Good
199067,446,Rest,Good
199068,448,Rest,Good
199069,446,Rest,Good
199070,449,Rest,Good
199071,449,Rest,Good
199072,460,Rest,Good
199073,450,Rest,Good
199074,442,Rest,Good
199075,451,Rest,Good
199076,450,Rest,Good
199077,442,Rest,Good
199078,446,Rest,Good
199079,460,Rest,Good
199080,434,Rest,Good
199081,462,Rest,Good
199082,439,Rest,Good
199083,448,Rest,Good
199084,450,Rest,Good
199085,443,Rest,Good
199086,449,Rest,Good
199087,458,Rest,Good
199088,451,Rest,Good
199089,454,Rest,Good
199090,437,Rest,Good
199091,446,Rest,Good
199092,455,Rest,Good
199093,440,Rest,Good
199094,451,Rest,Good
199095,465,Rest,Good
199096,448,Rest,Good
199097,457,Rest,Good
199098,447,Rest,Good
199099,439,Rest,Good
199100,444,Rest,Good
199101,448,Rest,Good
199102,446,Rest,Good
199103,454,Rest,Good
199104,455,Rest,Good
199105,451,Rest,Good
199106,458,Rest,Good
199107,462,Rest,Good
199108,451,Rest,Good
199109,464,Rest,Good
199110,448,Rest,Good
199111,458,Rest,Good
199112,434,Rest,Good
199113,450,Rest,Good
199114,452,Rest,Good
199115,453,Rest,Good
199116,448,Rest,Good
199117,451,Rest,Good
199118,445,Rest,Good
199119,439,Rest,Good
199120,448,Rest,Good
199121,441,Rest,Good
199122,444,Rest,Good
199123,433,Rest,Good
199124,463,Rest,Good
199125,448,Rest,Good
199126,439,Rest,Good
199127,450,Rest,Good
199128,449,Rest,Good
199129,447,Rest,Good
199130,450,Rest,Good
199131,450,Rest,Good
199132,447,Rest,Good
199133,443,Rest,Good
199134,449,Rest,Good
199135,443,Rest,Good
199136,446,Rest,Good
199137,439,Rest,Good
199138,457,Rest,Good
199139,461,Rest,Good
199140,442,Rest,Good
199141,458,Rest,Good
199142,443,Rest,Good
199143,439,Rest,Good
199144,459,Rest,Good
199145,443,Rest,Good
199146,446,Rest,Good
199147,447,Rest,Good
199148,454,Rest,Good
199149,450,Rest,Good
199150,453,Rest,Good
199151,451,Rest,Good
199152,442,Rest,Good
199153,449,Rest,Good
199154,447,Rest,Good
199155,462,Rest,Good
199156,442,Rest,Good
199157,448,Rest,Good
199158,453,Rest,Good
199159,451,Rest,Good
199160,458,Rest,Good
199161,430,Rest,Good
199162,434,Rest,Good
199163,449,Rest,Good
199164,438,Rest,Good
199165,445,Rest,Good
199166,435,Rest,Good
199167,439,Rest,Good
199168,448,Rest,Good
199169,458,Rest,Good
199170,433,Rest,Good
199171,449,Rest,Good
199172,451,Rest,Good
199173,444,Rest,Good
199174,458,Rest,Good
199175,467,Rest,Good
199176,456,Rest,Good
199177,457,Rest,Good
199178,454,Rest,Good
199179,444,Rest,Good
199180,441,Rest,Good
199181,448,Rest,Good
199182,457,Rest,Good
199183,448,Rest,Good
199184,448,Rest,Good
199185,441,Rest,Good
199186,446,Rest,Good
199187,447,Rest,Good
199188,451,Rest,Good
199189,458,Rest,Good
199190,441,Rest,Good
199191,449,Rest,Good
199192,444,Rest,Good
199193,450,Rest,Good
199194,450,Rest,Good
199195,435,Rest,Good
199196,445,Rest,Good
199197,464,Rest,Good
199198,451,Rest,Good
199199,439,Rest,Good
199200,464,Rest,Good
199201,443,Rest,Good
199202,451,Rest,Good
199203,448,Rest,Good
199204,455,Rest,Good
199205,442,Rest,Good
199206,446,Rest,Good
199207,448,Rest,Good
199208,458,Rest,Good
199209,453,Rest,Good
199210,450,Rest,Good
199211,438,Rest,Good
199212,448,Rest,Good
199213,458,Rest,Good
199214,450,Rest,Good
199215,446,Rest,Good
199216,446,Rest,Good
199217,461,Rest,Good
199218,454,Rest,Good
199219,459,Rest,Good
199220,451,Rest,Good
199221,444,Rest,Good
199222,443,Rest,Good
199223,442,Rest,Good
199224,447,Rest,Good
199225,447,Rest,Good
199226,459,Rest,Good
199227,457,Rest,Good
199228,441,Rest,Good
199229,449,Rest,Good
199230,446,Rest,Good
199231,455,Rest,Good
199232,434,Rest,Good
199233,464,Rest,Good
199234,454,Rest,Good
199235,445,Rest,Good
199236,459,Rest,Good
199237,453,Rest,Good
199238,459,Rest,Good
199239,435,Rest,Good
199240,448,Rest,Good
199241,441,Rest,Good
199242,451,Rest,Good
199243,465,Rest,Good
199244,451,Rest,Good
199245,439,Rest,Good
199246,455,Rest,Good
199247,464,Rest,Good
199248,452,Rest,Good
199249,446,Rest,Good
199250,437,Rest,Good
199251,448,Rest,Good
199252,434,Rest,Good
199253,464,Rest,Good
199254,438,Rest,Good
199255,453,Rest,Good
199256,445,Rest,Good
199257,432,Rest,Good
199258,453,Rest,Good
199259,449,Rest,Good
199260,446,Rest,Good
199261,464,Rest,Good
199262,451,Rest,Good
199263,450,Rest,Good
199264,448,Rest,Good
199265,458,Rest,Good
199266,441,Rest,Good
199267,458,Rest,Good
199268,448,Rest,Good
199269,461,Rest,Good
199270,449,Rest,Good
199271,450,Rest,Good
199272,449,Rest,Good
199273,442,Rest,Good
199274,458,Rest,Good
199275,438,Rest,Good
199276,450,Rest,Good
199277,445,Rest,Good
199278,457,Rest,Good
199279,457,Rest,Good
199280,443,Rest,Good
199281,443,Rest,Good
199282,448,Rest,Good
199283,461,Rest,Good
199284,461,Rest,Good
199285,449,Rest,Good
199286,454,Rest,Good
199287,459,Rest,Good
199288,450,Rest,Good
199289,434,Rest,Good
199290,458,Rest,Good
199291,445,Rest,Good
199292,464,Rest,Good
199293,449,Rest,Good
199294,447,Rest,Good
199295,439,Rest,Good
199296,448,Rest,Good
199297,444,Rest,Good
199298,454,Rest,Good
199299,447,Rest,Good
199300,450,Rest,Good
199301,451,Rest,Good
199302,437,Rest,Good
199303,432,Rest,Good
199304,458,Rest,Good
199305,445,Rest,Good
199306,459,Rest,Good
199307,447,Rest,Good
199308,443,Rest,Good
199309,447,Rest,Good
199310,457,Rest,Good
199311,461,Rest,Good
199312,459,Rest,Good
199313,454,Rest,Good
199314,437,Rest,Good
199315,467,Rest,Good
199316,441,Rest,Good
199317,464,Rest,Good
199318,434,Rest,Good
199319,462,Rest,Good
199320,448,Rest,Good
199321,451,Rest,Good
199322,441,Rest,Good
199323,448,Rest,Good
199324,453,Rest,Good
199325,451,Rest,Good
199326,444,Rest,Good
199327,448,Rest,Good
199328,461,Rest,Good
199329,447,Rest,Good
199330,442,Rest,Good
199331,464,Rest,Good
199332,454,Rest,Good
199333,454,Rest,Good
199334,453,Rest,Good
199335,442,Rest,Good
199336,448,Rest,Good
199337,451,Rest,Good
199338,438,Rest,Good
199339,445,Rest,Good
199340,448,Rest,Good
199341,457,Rest,Good
199342,444,Rest,Good
199343,448,Rest,Good
199344,448,Rest,Good
199345,454,Rest,Good
199346,459,Rest,Good
199347,454,Rest,Good
199348,450,Rest,Good
199349,444,Rest,Good
199350,460,Rest,Good
199351,453,Rest,Good
199352,445,Rest,Good
199353,453,Rest,Good
199354,454,Rest,Good
199355,437,Rest,Good
199356,446,Rest,Good
199357,462,Rest,Good
199358,454,Rest,Good
199359,433,Rest,Good
199360,447,Rest,Good
199361,453,Rest,Good
199362,437,Rest,Good
199363,463,Rest,Good
199364,459,Rest,Good
199365,452,Rest,Good
199366,450,Rest,Good
199367,433,Rest,Good
199368,453,Rest,Good
199369,448,Rest,Good
199370,444,Rest,Good
199371,463,Rest,Good
199372,455,Rest,Good
199373,445,Rest,Good
199374,453,Rest,Good
199375,445,Rest,Good
199376,450,Rest,Good
199377,452,Rest,Good
199378,447,Rest,Good
199379,462,Rest,Good
199380,443,Rest,Good
199381,455,Rest,Good
199382,445,Rest,Good
199383,455,Rest,Good
199384,448,Rest,Good
199385,459,Rest,Good
199386,443,Rest,Good
199387,451,Rest,Good
199388,447,Rest,Good
199389,451,Rest,Good
199390,442,Rest,Good
199391,444,Rest,Good
199392,441,Rest,Good
199393,445,Rest,Good
199394,455,Rest,Good
199395,453,Rest,Good
199396,453,Rest,Good
199397,448,Rest,Good
199398,457,Rest,Good
199399,459,Rest,Good
199400,449,Rest,Good
199401,448,Rest,Good
199402,452,Rest,Good
199403,464,Rest,Good
199404,444,Rest,Good
199405,437,Rest,Good
199406,439,Rest,Good
199407,444,Rest,Good
199408,434,Rest,Good
199409,457,Rest,Good
199410,454,Rest,Good
199411,446,Rest,Good
199412,448,Rest,Good
199413,449,Rest,Good
199414,437,Rest,Good
199415,449,Rest,Good
199416,437,Rest,Good
199417,444,Rest,Good
199418,449,Rest,Good
199419,454,Rest,Good
199420,438,Rest,Good
199421,458,Rest,Good
199422,447,Rest,Good
199423,459,Rest,Good
199424,447,Rest,Good
199425,438,Rest,Good
199426,447,Rest,Good
199427,447,Rest,Good
199428,450,Rest,Good
199429,449,Rest,Good
199430,466,Rest,Good
199431,452,Rest,Good
199432,450,Rest,Good
199433,453,Rest,Good
199434,448,Rest,Good
199435,448,Rest,Good
199436,444,Rest,Good
199437,447,Rest,Good
199438,451,Rest,Good
199439,461,Rest,Good
199440,461,Rest,Good
199441,461,Rest,Good
199442,449,Rest,Good
199443,454,Rest,Good
199444,442,Rest,Good
199445,451,Rest,Good
199446,449,Rest,Good
199447,453,Rest,Good
199448,434,Rest,Good
199449,456,Rest,Good
199450,455,Rest,Good
199451,442,Rest,Good
199452,463,Rest,Good
199453,454,Rest,Good
199454,448,Rest,Good
199455,447,Rest,Good
199456,442,Rest,Good
199457,447,Rest,Good
199458,451,Rest,Good
199459,453,Rest,Good
199460,449,Rest,Good
199461,445,Rest,Good
199462,454,Rest,Good
199463,455,Rest,Good
199464,455,Rest,Good
199465,435,Rest,Good
199466,437,Rest,Good
199467,447,Rest,Good
199468,457,Rest,Good
199469,445,Rest,Good
199470,443,Rest,Good
199471,446,Rest,Good
199472,439,Rest,Good
199473,447,Rest,Good
199474,432,Rest,Good
199475,444,Rest,Good
199476,448,Rest,Good
199477,451,Rest,Good
199478,455,Rest,Good
199479,461,Rest,Good
199480,448,Rest,Good
199481,442,Rest,Good
199482,441,Rest,Good
199483,437,Rest,Good
199484,434,Rest,Good
199485,448,Rest,Good
199486,451,Rest,Good
199487,447,Rest,Good
199488,451,Rest,Good
199489,448,Rest,Good
199490,448,Rest,Good
199491,463,Rest,Good
199492,442,Rest,Good
199493,439,Rest,Good
199494,458,Rest,Good
199495,449,Rest,Good
199496,448,Rest,Good
199497,449,Rest,Good
199498,434,Rest,Good
199499,463,Rest,Good
199500,437,Rest,Good
199501,464,Rest,Good
199502,453,Rest,Good
199503,439,Rest,Good
199504,446,Rest,Good
199505,443,Rest,Good
199506,446,Rest,Good
199507,447,Rest,Good
199508,463,Rest,Good
199509,447,Rest,Good
199510,445,Rest,Good
199511,448,Rest,Good
199512,444,Rest,Good
199513,436,Rest,Good
199514,453,Rest,Good
199515,449,Rest,Good
199516,446,Rest,Good
199517,449,Rest,Good
199518,448,Rest,Good
199519,461,Rest,Good
199520,455,Rest,Good
199521,442,Rest,Good
199522,455,Rest,Good
199523,461,Rest,Good
199524,443,Rest,Good
199525,448,Rest,Good
199526,445,Rest,Good
199527,454,Rest,Good
199528,466,Rest,Good
199529,453,Rest,Good
199530,439,Rest,Good
199531,467,Rest,Good
199532,447,Rest,Good
199533,442,Rest,Good
199534,443,Rest,Good
199535,454,Rest,Good
199536,449,Rest,Good
199537,450,Rest,Good
199538,446,Rest,Good
199539,458,Rest,Good
199540,442,Rest,Good
199541,443,Rest,Good
199542,444,Rest,Good
199543,443,Rest,Good
199544,458,Rest,Good
199545,447,Rest,Good
199546,441,Rest,Good
199547,433,Rest,Good
199548,446,Rest,Good
199549,452,Rest,Good
199550,443,Rest,Good
199551,446,Rest,Good
199552,438,Rest,Good
199553,456,Rest,Good
199554,461,Rest,Good
199555,464,Rest,Good
199556,445,Rest,Good
199557,447,Rest,Good
199558,444,Rest,Good
199559,464,Rest,Good
199560,453,Rest,Good
199561,453,Rest,Good
199562,442,Rest,Good
199563,454,Rest,Good
199564,447,Rest,Good
199565,453,Rest,Good
199566,448,Rest,Good
199567,447,Rest,Good
199568,448,Rest,Good
199569,453,Rest,Good
199570,438,Rest,Good
199571,463,Rest,Good
199572,448,Rest,Good
199573,445,Rest,Good
199574,453,Rest,Good
199575,438,Rest,Good
199576,451,Rest,Good
199577,445,Rest,Good
199578,448,Rest,Good
199579,437,Rest,Good
199580,450,Rest,Good
199581,443,Rest,Good
199582,434,Rest,Good
199583,450,Rest,Good
199584,447,Rest,Good
199585,444,Rest,Good
199586,454,Rest,Good
199587,452,Rest,Good
199588,436,Rest,Good
199589,449,Rest,Good
199590,432,Rest,Good
199591,432,Rest,Good
199592,450,Rest,Good
199593,464,Rest,Good
199594,458,Rest,Good
199595,442,Rest,Good
199596,449,Rest,Good
199597,448,Rest,Good
199598,447,Rest,Good
199599,445,Rest,Good
199600,453,Rest,Good
199601,450,Rest,Good
199602,452,Rest,Good
199603,463,Rest,Good
199604,450,Rest,Good
199605,443,Rest,Good
199606,439,Rest,Good
199607,445,Rest,Good
199608,447,Rest,Good
199609,445,Rest,Good
199610,439,Rest,Good
199611,455,Rest,Good
199612,443,Rest,Good
199613,438,Rest,Good
199614,455,Rest,Good
199615,442,Rest,Good
199616,462,Rest,Good
199617,453,Rest,Good
199618,437,Rest,Good
199619,450,Rest,Good
199620,448,Rest,Good
199621,451,Rest,Good
199622,451,Rest,Good
199623,444,Rest,Good
199624,447,Rest,Good
199625,432,Rest,Good
199626,454,Rest,Good
199627,450,Rest,Good
199628,449,Rest,Good
199629,446,Rest,Good
199630,441,Rest,Good
199631,449,Rest,Good
199632,441,Rest,Good
199633,435,Rest,Good
199634,447,Rest,Good
199635,455,Rest,Good
199636,458,Rest,Good
199637,465,Rest,Good
199638,445,Rest,Good
199639,450,Rest,Good
199640,463,Rest,Good
199641,449,Rest,Good
199642,449,Rest,Good
199643,457,Rest,Good
199644,447,Rest,Good
199645,448,Rest,Good
199646,458,Rest,Good
199647,451,Rest,Good
199648,455,Rest,Good
199649,461,Rest,Good
199650,451,Rest,Good
199651,451,Rest,Good
199652,445,Rest,Good
199653,433,Rest,Good
199654,449,Rest,Good
199655,455,Rest,Good
199656,462,Rest,Good
199657,435,Rest,Good
199658,446,Rest,Good
199659,446,Rest,Good
199660,464,Rest,Good
199661,458,Rest,Good
199662,463,Rest,Good
199663,454,Rest,Good
199664,445,Rest,Good
199665,449,Rest,Good
199666,464,Rest,Good
199667,437,Rest,Good
199668,446,Rest,Good
199669,442,Rest,Good
199670,430,Rest,Good
199671,451,Rest,Good
199672,453,Rest,Good
199673,459,Rest,Good
199674,446,Rest,Good
199675,441,Rest,Good
199676,446,Rest,Good
199677,462,Rest,Good
199678,448,Rest,Good
199679,439,Rest,Good
199680,456,Rest,Good
199681,454,Rest,Good
199682,447,Rest,Good
199683,462,Rest,Good
199684,455,Rest,Good
199685,455,Rest,Good
199686,445,Rest,Good
199687,437,Rest,Good
199688,458,Rest,Good
199689,450,Rest,Good
199690,449,Rest,Good
199691,459,Rest,Good
199692,462,Rest,Good
199693,448,Rest,Good
199694,450,Rest,Good
199695,446,Rest,Good
199696,438,Rest,Good
199697,455,Rest,Good
199698,435,Rest,Good
199699,453,Rest,Good
199700,451,Rest,Good
199701,452,Rest,Good
199702,451,Rest,Good
199703,442,Rest,Good
199704,447,Rest,Good
199705,456,Rest,Good
199706,464,Rest,Good
199707,449,Rest,Good
199708,442,Rest,Good
199709,455,Rest,Good
199710,439,Rest,Good
199711,434,Rest,Good
199712,440,Rest,Good
199713,453,Rest,Good
199714,448,Rest,Good
199715,439,Rest,Good
199716,457,Rest,Good
199717,458,Rest,Good
199718,449,Rest,Good
199719,433,Rest,Good
199720,451,Rest,Good
199721,454,Rest,Good
199722,452,Rest,Good
199723,465,Rest,Good
199724,446,Rest,Good
199725,458,Rest,Good
199726,463,Rest,Good
199727,438,Rest,Good
199728,441,Rest,Good
199729,450,Rest,Good
199730,447,Rest,Good
199731,437,Rest,Good
199732,441,Rest,Good
199733,449,Rest,Good
199734,447,Rest,Good
199735,464,Rest,Good
199736,450,Rest,Good
199737,458,Rest,Good
199738,451,Rest,Good
199739,464,Rest,Good
199740,459,Rest,Good
199741,446,Rest,Good
199742,450,Rest,Good
199743,453,Rest,Good
199744,454,Rest,Good
199745,453,Rest,Good
199746,454,Rest,Good
199747,464,Rest,Good
199748,451,Rest,Good
199749,448,Rest,Good
199750,451,Rest,Good
199751,464,Rest,Good
199752,451,Rest,Good
199753,445,Rest,Good
199754,437,Rest,Good
199755,457,Rest,Good
199756,451,Rest,Good
199757,452,Rest,Good
199758,439,Rest,Good
199759,458,Rest,Good
199760,451,Rest,Good
199761,457,Rest,Good
199762,443,Rest,Good
199763,437,Rest,Good
199764,447,Rest,Good
199765,450,Rest,Good
199766,464,Rest,Good
199767,441,Rest,Good
199768,445,Rest,Good
199769,459,Rest,Good
199770,454,Rest,Good
199771,464,Rest,Good
199772,461,Rest,Good
199773,446,Rest,Good
199774,449,Rest,Good
199775,460,Rest,Good
199776,439,Rest,Good
199777,452,Rest,Good
199778,438,Rest,Good
199779,452,Rest,Good
199780,458,Rest,Good
199781,453,Rest,Good
199782,459,Rest,Good
199783,446,Rest,Good
199784,464,Rest,Good
199785,455,Rest,Good
199786,449,Rest,Good
199787,446,Rest,Good
199788,459,Rest,Good
199789,454,Rest,Good
199790,454,Rest,Good
199791,455,Rest,Good
199792,438,Rest,Good
199793,469,Rest,Good
199794,448,Rest,Good
199795,448,Rest,Good
199796,459,Rest,Good
199797,459,Rest,Good
199798,448,Rest,Good
199799,443,Rest,Good
199800,450,Rest,Good
199801,448,Rest,Good
199802,447,Rest,Good
199803,447,Rest,Good
199804,453,Rest,Good
199805,441,Rest,Good
199806,442,Rest,Good
199807,449,Rest,Good
199808,449,Rest,Good
199809,448,Rest,Good
199810,450,Rest,Good
199811,455,Rest,Good
199812,439,Rest,Good
199813,453,Rest,Good
199814,455,Rest,Good
199815,458,Rest,Good
199816,446,Rest,Good
199817,451,Rest,Good
199818,464,Rest,Good
199819,445,Rest,Good
199820,460,Rest,Good
199821,446,Rest,Good
199822,447,Rest,Good
199823,432,Rest,Good
199824,454,Rest,Good
199825,436,Rest,Good
199826,450,Rest,Good
199827,457,Rest,Good
199828,445,Rest,Good
199829,454,Rest,Good
199830,435,Rest,Good
199831,448,Rest,Good
199832,448,Rest,Good
199833,453,Rest,Good
199834,464,Rest,Good
199835,448,Rest,Good
199836,449,Rest,Good
199837,438,Rest,Good
199838,448,Rest,Good
199839,447,Rest,Good
199840,453,Rest,Good
199841,447,Rest,Good
199842,455,Rest,Good
199843,434,Rest,Good
199844,464,Rest,Good
199845,442,Rest,Good
199846,450,Rest,Good
199847,455,Rest,Good
199848,452,Rest,Good
199849,446,Rest,Good
199850,462,Rest,Good
199851,464,Rest,Good
199852,447,Rest,Good
199853,450,Rest,Good
199854,450,Rest,Good
199855,457,Rest,Good
199856,450,Rest,Good
199857,438,Rest,Good
199858,453,Rest,Good
199859,454,Rest,Good
199860,447,Rest,Good
199861,445,Rest,Good
199862,452,Rest,Good
199863,458,Rest,Good
199864,443,Rest,Good
199865,456,Rest,Good
199866,459,Rest,Good
199867,445,Rest,Good
199868,452,Rest,Good
199869,461,Rest,Good
199870,455,Rest,Good
199871,448,Rest,Good
199872,437,Rest,Good
199873,448,Rest,Good
199874,448,Rest,Good
199875,462,Rest,Good
199876,429,Rest,Good
199877,446,Rest,Good
199878,464,Rest,Good
199879,444,Rest,Good
199880,453,Rest,Good
199881,449,Rest,Good
199882,447,Rest,Good
199883,457,Rest,Good
199884,448,Rest,Good
199885,446,Rest,Good
199886,453,Rest,Good
199887,456,Rest,Good
199888,448,Rest,Good
199889,451,Rest,Good
199890,453,Rest,Good
199891,441,Rest,Good
199892,453,Rest,Good
199893,449,Rest,Good
199894,449,Rest,Good
199895,436,Rest,Good
199896,446,Rest,Good
199897,448,Rest,Good
199898,446,Rest,Good
199899,450,Rest,Good
199900,443,Rest,Good
199901,451,Rest,Good
199902,439,Rest,Good
199903,455,Rest,Good
199904,443,Rest,Good
199905,434,Rest,Good
199906,467,Rest,Good
199907,452,Rest,Good
199908,464,Rest,Good
199909,448,Rest,Good
199910,448,Rest,Good
199911,437,Rest,Good
199912,447,Rest,Good
199913,457,Rest,Good
199914,451,Rest,Good
199915,443,Rest,Good
199916,470,Rest,Good
199917,446,Rest,Good
199918,454,Rest,Good
199919,457,Rest,Good
199920,432,Rest,Good
199921,454,Rest,Good
199922,457,Rest,Good
199923,463,Rest,Good
199924,448,Rest,Good
199925,457,Rest,Good
199926,448,Rest,Good
199927,453,Rest,Good
199928,459,Rest,Good
199929,446,Rest,Good
199930,454,Rest,Good
199931,450,Rest,Good
199932,457,Rest,Good
199933,453,Rest,Good
199934,464,Rest,Good
199935,442,Rest,Good
199936,450,Rest,Good
199937,453,Rest,Good
199938,448,Rest,Good
199939,458,Rest,Good
199940,458,Rest,Good
199941,446,Rest,Good
199942,442,Rest,Good
199943,458,Rest,Good
199944,441,Rest,Good
199945,447,Rest,Good
199946,441,Rest,Good
199947,455,Rest,Good
199948,451,Rest,Good
199949,451,Rest,Good
199950,453,Rest,Good
199951,443,Rest,Good
199952,451,Rest,Good
199953,448,Rest,Good
199954,437,Rest,Good
199955,447,Rest,Good
199956,449,Rest,Good
199957,458,Rest,Good
199958,444,Rest,Good
199959,451,Rest,Good
199960,461,Rest,Good
199961,454,Rest,Good
199962,446,Rest,Good
199963,442,Rest,Good
199964,454,Rest,Good
199965,457,Rest,Good
199966,442,Rest,Good
199967,464,Rest,Good
199968,446,Rest,Good
199969,445,Rest,Good
199970,455,Rest,Good
