time_ms,emg_value,signal_type,quality
287684,449,Rest,Good
287685,451,Rest,Good
287686,452,Rest,Good
287687,451,Rest,Good
287688,449,Rest,Good
287689,453,Rest,Good
287690,450,Rest,Good
287691,450,Rest,Good
287692,448,Rest,Good
287693,450,Rest,Good
287694,450,Rest,Good
287695,451,Rest,Good
287696,448,Rest,Good
287697,450,Rest,Good
287698,452,Rest,Good
287699,453,Rest,Good
287700,450,Rest,Good
287701,455,Rest,Good
287702,451,Rest,Good
287703,453,Rest,Good
287704,454,Rest,Good
287705,450,Rest,Good
287706,451,Rest,Good
287707,449,Rest,Good
287708,452,Rest,Good
287709,451,Rest,Good
287710,454,Rest,Good
287711,448,Rest,Good
287712,451,Rest,Good
287713,451,Rest,Good
287714,451,Rest,Good
287715,449,Rest,Good
287716,452,Rest,Good
287717,449,Rest,Good
287718,453,Rest,Good
287719,451,Rest,Good
287720,449,Rest,Good
287721,455,Rest,Good
287722,453,Rest,Good
287723,453,Rest,Good
287724,450,Rest,Good
287725,449,Rest,Good
287726,449,Rest,Good
287727,452,Rest,Good
287728,449,Rest,Good
287729,453,Rest,Good
287730,449,Rest,Good
287731,448,Rest,Good
287732,448,Rest,Good
287733,453,Rest,Good
287734,451,Rest,Good
287735,453,Rest,Good
287736,454,Rest,Good
287737,449,Rest,Good
287738,452,Rest,Good
287739,454,Rest,Good
287740,450,Rest,Good
287741,453,Rest,Good
287742,454,Rest,Good
287743,449,Rest,Good
287744,449,Rest,Good
287745,450,Rest,Good
287746,451,Rest,Good
287747,452,Rest,Good
287748,450,Rest,Good
287749,451,Rest,Good
287750,450,Rest,Good
287751,448,Rest,Good
287752,454,Rest,Good
287753,449,Rest,Good
287754,454,Rest,Good
287755,448,Rest,Good
287756,453,Rest,Good
287757,448,Rest,Good
287758,448,Rest,Good
287759,451,Rest,Good
287760,451,Rest,Good
287761,451,Rest,Good
287762,449,Rest,Good
287763,448,Rest,Good
287764,448,Rest,Good
287765,454,Rest,Good
287766,449,Rest,Good
287767,451,Rest,Good
287768,450,Rest,Good
287769,448,Rest,Good
287770,454,Rest,Good
287771,454,Rest,Good
287772,448,Rest,Good
287773,450,Rest,Good
287774,449,Rest,Good
287775,448,Rest,Good
287776,450,Rest,Good
287777,449,Rest,Good
287778,448,Rest,Good
287779,453,Rest,Good
287780,450,Rest,Good
287781,453,Rest,Good
287782,449,Rest,Good
287783,450,Rest,Good
287784,450,Rest,Good
287785,446,Rest,Good
287786,448,Rest,Good
287787,448,Rest,Good
287788,451,Rest,Good
287789,448,Rest,Good
287790,450,Rest,Good
287791,449,Rest,Good
287792,449,Rest,Good
287793,449,Rest,Good
287794,448,Rest,Good
287795,448,Rest,Good
287796,452,Rest,Good
287797,448,Rest,Good
287798,448,Rest,Good
287799,454,Rest,Good
287800,451,Rest,Good
287801,450,Rest,Good
287802,451,Rest,Good
287803,453,Rest,Good
287804,449,Rest,Good
287805,450,Rest,Good
287806,451,Rest,Good
287807,453,Rest,Good
287808,454,Rest,Good
287809,448,Rest,Good
287810,448,Rest,Good
287811,450,Rest,Good
287812,453,Rest,Good
287813,450,Rest,Good
287814,453,Rest,Good
287815,451,Rest,Good
287816,449,Rest,Good
287817,455,Rest,Good
287818,457,Rest,Good
287819,453,Rest,Good
287820,455,Rest,Good
287821,448,Rest,Good
287822,452,Rest,Good
287823,453,Rest,Good
287824,452,Rest,Good
287825,450,Rest,Good
287826,451,Rest,Good
287827,451,Rest,Good
287828,451,Rest,Good
287829,448,Rest,Good
287830,449,Rest,Good
287831,451,Rest,Good
287832,451,Rest,Good
287833,450,Rest,Good
287834,454,Rest,Good
287835,450,Rest,Good
287836,448,Rest,Good
287837,450,Rest,Good
287838,453,Rest,Good
287839,455,Rest,Good
287840,452,Rest,Good
287841,446,Rest,Good
287842,450,Rest,Good
287843,454,Rest,Good
287844,450,Rest,Good
287845,450,Rest,Good
287846,455,Rest,Good
287847,450,Rest,Good
287848,457,Rest,Good
287849,448,Rest,Good
287850,452,Rest,Good
287851,451,Rest,Good
287852,450,Rest,Good
287853,455,Rest,Good
287854,451,Rest,Good
287855,451,Rest,Good
287856,452,Rest,Good
287857,454,Rest,Good
287858,447,Rest,Good
287859,449,Rest,Good
287860,450,Rest,Good
287861,449,Rest,Good
287862,452,Rest,Good
287863,449,Rest,Good
287864,451,Rest,Good
287865,448,Rest,Good
287866,449,Rest,Good
287867,451,Rest,Good
287868,449,Rest,Good
287869,449,Rest,Good
287870,451,Rest,Good
287871,451,Rest,Good
287872,448,Rest,Good
287873,457,Rest,Good
287874,450,Rest,Good
287875,449,Rest,Good
287876,450,Rest,Good
287877,450,Rest,Good
287878,449,Rest,Good
287879,454,Rest,Good
287880,450,Rest,Good
287881,450,Rest,Good
287882,447,Rest,Good
287883,454,Rest,Good
287884,448,Rest,Good
287885,451,Rest,Good
287886,448,Rest,Good
287887,453,Rest,Good
287888,453,Rest,Good
287889,449,Rest,Good
287890,451,Rest,Good
287891,455,Rest,Good
287892,449,Rest,Good
287893,451,Rest,Good
287894,448,Rest,Good
287895,453,Rest,Good
287896,446,Rest,Good
287897,456,Rest,Good
287898,448,Rest,Good
287899,448,Rest,Good
287900,447,Rest,Good
287901,450,Rest,Good
287902,451,Rest,Good
287903,449,Rest,Good
287904,451,Rest,Good
287905,452,Rest,Good
287906,448,Rest,Good
287907,451,Rest,Good
287908,451,Rest,Good
287909,452,Rest,Good
287910,448,Rest,Good
287911,448,Rest,Good
287912,451,Rest,Good
287913,452,Rest,Good
287914,448,Rest,Good
287915,451,Rest,Good
287916,450,Rest,Good
287917,454,Rest,Good
287918,452,Rest,Good
287919,451,Rest,Good
287920,454,Rest,Good
287921,448,Rest,Good
287922,450,Rest,Good
287923,455,Rest,Good
287924,455,Rest,Good
287925,453,Rest,Good
287926,451,Rest,Good
287927,449,Rest,Good
287928,448,Rest,Good
287929,454,Rest,Good
287930,449,Rest,Good
287931,451,Rest,Good
287932,447,Rest,Good
287933,455,Rest,Good
287934,453,Rest,Good
287935,455,Rest,Good
287936,448,Rest,Good
287937,454,Rest,Good
287938,453,Rest,Good
287939,454,Rest,Good
287940,454,Rest,Good
287941,453,Rest,Good
287942,449,Rest,Good
287943,455,Rest,Good
287944,448,Rest,Good
287945,448,Rest,Good
287946,455,Rest,Good
287947,455,Rest,Good
287948,451,Rest,Good
287949,457,Rest,Good
287950,449,Rest,Good
287951,457,Rest,Good
287952,451,Rest,Good
287953,455,Rest,Good
287954,451,Rest,Good
287955,452,Rest,Good
287956,449,Rest,Good
287957,457,Rest,Good
287958,455,Rest,Good
287959,451,Rest,Good
287960,450,Rest,Good
287961,449,Rest,Good
287962,448,Rest,Good
287963,461,Rest,Good
287964,454,Rest,Good
287965,454,Rest,Good
287966,455,Rest,Good
287967,453,Rest,Good
287968,455,Rest,Good
287969,464,Rest,Good
287970,461,Rest,Good
287971,459,Rest,Good
287972,459,Rest,Good
287973,462,Rest,Good
287974,463,Rest,Good
287975,462,Rest,Good
287976,464,Rest,Good
287977,458,Rest,Good
287978,463,Rest,Good
287979,459,Rest,Good
287980,461,Rest,Good
287981,462,Rest,Good
287982,462,Rest,Good
287983,459,Rest,Good
287984,463,Rest,Good
287985,459,Rest,Good
287986,459,Rest,Good
287987,464,Rest,Good
287988,459,Rest,Good
287989,464,Rest,Good
287990,466,Rest,Good
287991,464,Rest,Good
287992,462,Rest,Good
287993,460,Rest,Good
287994,462,Rest,Good
287995,463,Rest,Good
287996,458,Rest,Good
287997,464,Rest,Good
287998,464,Rest,Good
287999,463,Rest,Good
288000,453,Rest,Good
288001,461,Rest,Good
288002,454,Rest,Good
288003,463,Rest,Good
288004,463,Rest,Good
288005,463,Rest,Good
288006,455,Rest,Good
288007,458,Rest,Good
288008,459,Rest,Good
288009,453,Rest,Good
288010,455,Rest,Good
288011,463,Rest,Good
288012,458,Rest,Good
288013,453,Rest,Good
288014,451,Rest,Good
288015,459,Rest,Good
288016,458,Rest,Good
288017,453,Rest,Good
288018,459,Rest,Good
288019,458,Rest,Good
288020,459,Rest,Good
288021,451,Rest,Good
288022,452,Rest,Good
288023,455,Rest,Good
288024,452,Rest,Good
288025,453,Rest,Good
288026,456,Rest,Good
288027,447,Rest,Good
288028,453,Rest,Good
288029,454,Rest,Good
288030,455,Rest,Good
288031,451,Rest,Good
288032,449,Rest,Good
288033,449,Rest,Good
288034,459,Rest,Good
288035,447,Rest,Good
288036,448,Rest,Good
288037,451,Rest,Good
288038,448,Rest,Good
288039,449,Rest,Good
288040,454,Rest,Good
288041,454,Rest,Good
288042,453,Rest,Good
288043,453,Rest,Good
288044,451,Rest,Good
288045,449,Rest,Good
288046,450,Rest,Good
288047,451,Rest,Good
288048,446,Rest,Good
288049,458,Rest,Good
288050,459,Rest,Good
288051,452,Rest,Good
288052,459,Rest,Good
288053,451,Rest,Good
288054,455,Rest,Good
288055,453,Rest,Good
288056,453,Rest,Good
288057,455,Rest,Good
288058,454,Rest,Good
288059,454,Rest,Good
288060,449,Rest,Good
288061,453,Rest,Good
288062,449,Rest,Good
288063,447,Rest,Good
288064,453,Rest,Good
288065,459,Rest,Good
288066,452,Rest,Good
288067,449,Rest,Good
288068,451,Rest,Good
288069,453,Rest,Good
288070,447,Rest,Good
288071,452,Rest,Good
288072,448,Rest,Good
288073,457,Rest,Good
288074,453,Rest,Good
288075,457,Rest,Good
288076,451,Rest,Good
288077,449,Rest,Good
288078,458,Rest,Good
288079,451,Rest,Good
288080,449,Rest,Good
288081,459,Rest,Good
288082,462,Rest,Good
288083,448,Rest,Good
288084,448,Rest,Good
288085,450,Rest,Good
288086,448,Rest,Good
288087,448,Rest,Good
288088,448,Rest,Good
288089,451,Rest,Good
288090,448,Rest,Good
288091,450,Rest,Good
288092,448,Rest,Good
288093,447,Rest,Good
288094,448,Rest,Good
288095,448,Rest,Good
288096,447,Rest,Good
288097,448,Rest,Good
288098,453,Rest,Good
288099,449,Rest,Good
288100,452,Rest,Good
288101,451,Rest,Good
288102,449,Rest,Good
288103,455,Rest,Good
288104,446,Rest,Good
288105,458,Rest,Good
288106,454,Rest,Good
288107,448,Rest,Good
288108,449,Rest,Good
288109,448,Rest,Good
288110,450,Rest,Good
288111,447,Rest,Good
288112,451,Rest,Good
288113,442,Rest,Good
288114,449,Rest,Good
288115,453,Rest,Good
288116,450,Rest,Good
288117,448,Rest,Good
288118,453,Rest,Good
288119,449,Rest,Good
288120,449,Rest,Good
288121,448,Rest,Good
288122,446,Rest,Good
288123,447,Rest,Good
288124,449,Rest,Good
288125,457,Rest,Good
288126,448,Rest,Good
288127,456,Rest,Good
288128,458,Rest,Good
288129,458,Rest,Good
288130,450,Rest,Good
288131,449,Rest,Good
288132,447,Rest,Good
288133,455,Rest,Good
288134,455,Rest,Good
288135,449,Rest,Good
288136,448,Rest,Good
288137,449,Rest,Good
288138,453,Rest,Good
288139,452,Rest,Good
288140,459,Rest,Good
288141,451,Rest,Good
288142,453,Rest,Good
288143,450,Rest,Good
288144,460,Rest,Good
288145,451,Rest,Good
288146,454,Rest,Good
288147,450,Rest,Good
288148,452,Rest,Good
288149,456,Rest,Good
288150,457,Rest,Good
288151,450,Rest,Good
288152,454,Rest,Good
288153,453,Rest,Good
288154,454,Rest,Good
288155,457,Rest,Good
288156,450,Rest,Good
288157,448,Rest,Good
288158,450,Rest,Good
288159,451,Rest,Good
288160,455,Rest,Good
288161,457,Rest,Good
288162,451,Rest,Good
288163,454,Rest,Good
288164,451,Rest,Good
288165,453,Rest,Good
288166,452,Rest,Good
288167,453,Rest,Good
288168,457,Rest,Good
288169,460,Rest,Good
288170,454,Rest,Good
288171,447,Rest,Good
288172,451,Rest,Good
288173,448,Rest,Good
288174,455,Rest,Good
288175,454,Rest,Good
288176,450,Rest,Good
288177,453,Rest,Good
288178,460,Rest,Good
288179,452,Rest,Good
288180,460,Rest,Good
288181,451,Rest,Good
288182,451,Rest,Good
288183,455,Rest,Good
288184,454,Rest,Good
288185,459,Rest,Good
288186,457,Rest,Good
288187,452,Rest,Good
288188,453,Rest,Good
288189,458,Rest,Good
288190,457,Rest,Good
288191,455,Rest,Good
288192,454,Rest,Good
288193,452,Rest,Good
288194,455,Rest,Good
288195,454,Rest,Good
288196,449,Rest,Good
288197,462,Rest,Good
288198,450,Rest,Good
288199,454,Rest,Good
288200,459,Rest,Good
288201,458,Rest,Good
288202,453,Rest,Good
288203,459,Rest,Good
288204,449,Rest,Good
288205,447,Rest,Good
288206,458,Rest,Good
288207,454,Rest,Good
288208,457,Rest,Good
288209,449,Rest,Good
288210,459,Rest,Good
288211,453,Rest,Good
288212,449,Rest,Good
288213,453,Rest,Good
288214,451,Rest,Good
288215,460,Rest,Good
288216,454,Rest,Good
288217,448,Rest,Good
288218,452,Rest,Good
288219,448,Rest,Good
288220,454,Rest,Good
288221,453,Rest,Good
288222,455,Rest,Good
288223,453,Rest,Good
288224,455,Rest,Good
288225,458,Rest,Good
288226,455,Rest,Good
288227,459,Rest,Good
288228,452,Rest,Good
288229,455,Rest,Good
288230,459,Rest,Good
288231,458,Rest,Good
288232,455,Rest,Good
288233,457,Rest,Good
288234,448,Rest,Good
288235,459,Rest,Good
288236,453,Rest,Good
288237,451,Rest,Good
288238,453,Rest,Good
288239,455,Rest,Good
288240,458,Rest,Good
288241,453,Rest,Good
288242,453,Rest,Good
288243,451,Rest,Good
288244,450,Rest,Good
288245,451,Rest,Good
288246,453,Rest,Good
288247,454,Rest,Good
288248,452,Rest,Good
288249,447,Rest,Good
288250,453,Rest,Good
288251,457,Rest,Good
288252,450,Rest,Good
288253,450,Rest,Good
288254,458,Rest,Good
288255,448,Rest,Good
288256,455,Rest,Good
288257,448,Rest,Good
288258,460,Rest,Good
288259,455,Rest,Good
288260,450,Rest,Good
288261,447,Rest,Good
288262,452,Rest,Good
288263,453,Rest,Good
288264,452,Rest,Good
288265,454,Rest,Good
288266,454,Rest,Good
288267,455,Rest,Good
288268,450,Rest,Good
288269,451,Rest,Good
288270,455,Rest,Good
288271,448,Rest,Good
288272,452,Rest,Good
288273,448,Rest,Good
288274,450,Rest,Good
288275,452,Rest,Good
288276,454,Rest,Good
288277,451,Rest,Good
288278,451,Rest,Good
288279,447,Rest,Good
288280,459,Rest,Good
288281,454,Rest,Good
288282,453,Rest,Good
288283,455,Rest,Good
288284,449,Rest,Good
288285,453,Rest,Good
288286,457,Rest,Good
288287,448,Rest,Good
288288,448,Rest,Good
288289,453,Rest,Good
288290,451,Rest,Good
288291,448,Rest,Good
288292,454,Rest,Good
288293,448,Rest,Good
288294,454,Rest,Good
288295,451,Rest,Good
288296,450,Rest,Good
288297,458,Rest,Good
288298,445,Rest,Good
288299,445,Rest,Good
288300,448,Rest,Good
288301,449,Rest,Good
288302,451,Rest,Good
288303,451,Rest,Good
288304,443,Rest,Good
288305,446,Rest,Good
288306,448,Rest,Good
288307,450,Rest,Good
288308,445,Rest,Good
288309,448,Rest,Good
288310,451,Rest,Good
288311,452,Rest,Good
288312,447,Rest,Good
288313,452,Rest,Good
288314,446,Rest,Good
288315,447,Rest,Good
288316,444,Rest,Good
288317,451,Rest,Good
288318,451,Rest,Good
288319,445,Rest,Good
288320,450,Rest,Good
288321,447,Rest,Good
288322,451,Rest,Good
288323,451,Rest,Good
288324,451,Rest,Good
288325,448,Rest,Good
288326,448,Rest,Good
288327,446,Rest,Good
288328,448,Rest,Good
288329,448,Rest,Good
288330,450,Rest,Good
288331,446,Rest,Good
288332,449,Rest,Good
288333,450,Rest,Good
288334,448,Rest,Good
288335,448,Rest,Good
288336,452,Rest,Good
288337,448,Rest,Good
288338,451,Rest,Good
288339,448,Rest,Good
288340,450,Rest,Good
288341,446,Rest,Good
288342,453,Rest,Good
288343,448,Rest,Good
288344,448,Rest,Good
288345,448,Rest,Good
288346,445,Rest,Good
288347,449,Rest,Good
288348,448,Rest,Good
288349,448,Rest,Good
288350,449,Rest,Good
288351,448,Rest,Good
288352,448,Rest,Good
288353,444,Rest,Good
288354,448,Rest,Good
288355,449,Rest,Good
288356,450,Rest,Good
288357,448,Rest,Good
288358,451,Rest,Good
288359,446,Rest,Good
288360,451,Rest,Good
288361,447,Rest,Good
288362,447,Rest,Good
288363,446,Rest,Good
288364,451,Rest,Good
288365,449,Rest,Good
288366,448,Rest,Good
288367,443,Rest,Good
288368,446,Rest,Good
288369,447,Rest,Good
288370,452,Rest,Good
288371,443,Rest,Good
288372,451,Rest,Good
288373,453,Rest,Good
288374,448,Rest,Good
288375,448,Rest,Good
288376,448,Rest,Good
288377,449,Rest,Good
288378,451,Rest,Good
288379,450,Rest,Good
288380,455,Rest,Good
288381,457,Rest,Good
288382,448,Rest,Good
288383,452,Rest,Good
288384,452,Rest,Good
288385,453,Rest,Good
288386,448,Rest,Good
288387,451,Rest,Good
288388,453,Rest,Good
288389,455,Rest,Good
288390,457,Rest,Good
288391,456,Rest,Good
288392,454,Rest,Good
288393,454,Rest,Good
288394,449,Rest,Good
288395,457,Rest,Good
288396,450,Rest,Good
288397,454,Rest,Good
288398,453,Rest,Good
288399,457,Rest,Good
288400,449,Rest,Good
288401,462,Rest,Good
288402,448,Rest,Good
288403,458,Rest,Good
288404,449,Rest,Good
288405,458,Rest,Good
288406,464,Rest,Good
288407,455,Rest,Good
288408,464,Rest,Good
288409,466,Rest,Good
288410,464,Rest,Good
288411,464,Rest,Good
288412,464,Rest,Good
288413,479,Rest,Good
288414,470,Rest,Good
288415,479,Rest,Good
288416,470,Rest,Good
288417,485,Rest,Good
288418,496,Rest,Good
288419,493,Rest,Good
288420,473,Rest,Good
288421,486,Rest,Good
288422,487,Rest,Good
288423,483,Rest,Good
288424,483,Rest,Good
288425,475,Rest,Good
288426,478,Rest,Good
288427,486,Rest,Good
288428,499,Rest,Good
288429,493,Rest,Good
288430,480,Rest,Good
288431,486,Rest,Good
288432,487,Rest,Good
288433,486,Rest,Good
288434,496,Rest,Good
288435,508,Rest,Good
288436,511,Rest,Good
288437,524,Rest,Good
288438,523,Rest,Good
288439,528,Rest,Good
288440,531,Rest,Good
288441,527,Rest,Good
288442,533,Rest,Good
288443,533,Rest,Good
288444,533,Rest,Good
288445,538,Rest,Good
288446,542,Rest,Good
288447,542,Rest,Good
288448,543,Rest,Good
288449,539,Rest,Good
288450,558,Rest,Good
288451,565,Rest,Good
288452,577,Rest,Good
288453,576,Rest,Good
288454,574,Rest,Good
288455,567,Rest,Good
288456,565,Rest,Good
288457,576,Rest,Good
288458,597,Rest,Good
288459,578,Rest,Good
288460,582,Rest,Good
288461,565,Rest,Good
288462,581,Rest,Good
288463,575,Rest,Good
288464,577,Rest,Good
288465,566,Rest,Good
288466,560,Rest,Good
288467,559,Rest,Good
288468,548,Rest,Good
288469,557,Rest,Good
288470,551,Rest,Good
288471,561,Rest,Good
288472,564,Rest,Good
288473,556,Rest,Good
288474,560,Rest,Good
288475,558,Rest,Good
288476,569,Rest,Good
288477,565,Rest,Good
288478,564,Rest,Good
288479,571,Rest,Good
288480,555,Rest,Good
288481,560,Rest,Good
288482,560,Rest,Good
288483,551,Rest,Good
288484,559,Rest,Good
288485,561,Rest,Good
288486,560,Rest,Good
288487,574,Rest,Good
288488,571,Rest,Good
288489,572,Rest,Good
288490,574,Rest,Good
288491,578,Rest,Good
288492,576,Rest,Good
288493,583,Rest,Good
288494,580,Rest,Good
288495,577,Rest,Good
288496,580,Rest,Good
288497,585,Rest,Good
288498,571,Rest,Good
288499,575,Rest,Good
288500,580,Rest,Good
288501,565,Rest,Good
288502,564,Rest,Good
288503,563,Rest,Good
288504,567,Rest,Good
288505,564,Rest,Good
288506,560,Rest,Good
288507,557,Rest,Good
288508,555,Rest,Good
288509,560,Rest,Good
288510,552,Rest,Good
288511,559,Rest,Good
288512,560,Rest,Good
288513,555,Rest,Good
288514,554,Rest,Good
288515,553,Rest,Good
288516,549,Rest,Good
288517,542,Rest,Good
288518,541,Rest,Good
288519,542,Rest,Good
288520,534,Rest,Good
288521,529,Rest,Good
288522,535,Rest,Good
288523,535,Rest,Good
288524,529,Rest,Good
288525,511,Rest,Good
288526,527,Rest,Good
288527,525,Rest,Good
288528,511,Rest,Good
288529,527,Rest,Good
288530,511,Rest,Good
288531,527,Rest,Good
288532,511,Rest,Good
288533,528,Rest,Good
288534,526,Rest,Good
288535,523,Rest,Good
288536,511,Rest,Good
288537,525,Rest,Good
288538,511,Rest,Good
288539,527,Rest,Good
288540,511,Rest,Good
288541,511,Rest,Good
288542,526,Rest,Good
288543,511,Rest,Good
288544,511,Rest,Good
288545,506,Rest,Good
288546,506,Rest,Good
288547,511,Rest,Good
288548,503,Rest,Good
288549,506,Rest,Good
288550,507,Rest,Good
288551,507,Rest,Good
288552,511,Rest,Good
288553,507,Rest,Good
288554,511,Rest,Good
288555,506,Rest,Good
288556,510,Rest,Good
288557,510,Rest,Good
288558,507,Rest,Good
288559,506,Rest,Good
288560,503,Rest,Good
288561,507,Rest,Good
288562,500,Rest,Good
288563,508,Rest,Good
288564,506,Rest,Good
288565,507,Rest,Good
288566,502,Rest,Good
288567,505,Rest,Good
288568,502,Rest,Good
288569,500,Rest,Good
288570,499,Rest,Good
288571,498,Rest,Good
288572,497,Rest,Good
288573,496,Rest,Good
288574,497,Rest,Good
288575,498,Rest,Good
288576,499,Rest,Good
288577,498,Rest,Good
288578,496,Rest,Good
288579,499,Rest,Good
288580,496,Rest,Good
288581,492,Rest,Good
288582,494,Rest,Good
288583,493,Rest,Good
288584,491,Rest,Good
288585,494,Rest,Good
288586,485,Rest,Good
288587,486,Rest,Good
288588,486,Rest,Good
288589,487,Rest,Good
288590,483,Rest,Good
288591,491,Rest,Good
288592,485,Rest,Good
288593,481,Rest,Good
288594,483,Rest,Good
288595,486,Rest,Good
288596,481,Rest,Good
288597,485,Rest,Good
288598,477,Rest,Good
288599,477,Rest,Good
288600,475,Rest,Good
288601,478,Rest,Good
288602,473,Rest,Good
288603,476,Rest,Good
288604,475,Rest,Good
288605,471,Rest,Good
288606,479,Rest,Good
288607,475,Rest,Good
288608,471,Rest,Good
288609,467,Rest,Good
288610,475,Rest,Good
288611,471,Rest,Good
288612,470,Rest,Good
288613,468,Rest,Good
288614,469,Rest,Good
288615,470,Rest,Good
288616,470,Rest,Good
288617,473,Rest,Good
288618,469,Rest,Good
288619,469,Rest,Good
288620,474,Rest,Good
288621,470,Rest,Good
288622,471,Rest,Good
288623,469,Rest,Good
288624,472,Rest,Good
288625,464,Rest,Good
288626,473,Rest,Good
288627,465,Rest,Good
288628,466,Rest,Good
288629,466,Rest,Good
288630,464,Rest,Good
288631,464,Rest,Good
288632,467,Rest,Good
288633,464,Rest,Good
288634,466,Rest,Good
288635,464,Rest,Good
288636,465,Rest,Good
288637,468,Rest,Good
288638,464,Rest,Good
288639,461,Rest,Good
288640,462,Rest,Good
288641,464,Rest,Good
288642,466,Rest,Good
288643,463,Rest,Good
288644,463,Rest,Good
288645,464,Rest,Good
288646,464,Rest,Good
288647,464,Rest,Good
288648,464,Rest,Good
288649,464,Rest,Good
288650,464,Rest,Good
288651,463,Rest,Good
288652,464,Rest,Good
288653,460,Rest,Good
288654,459,Rest,Good
288655,464,Rest,Good
288656,464,Rest,Good
288657,462,Rest,Good
288658,464,Rest,Good
288659,463,Rest,Good
288660,459,Rest,Good
288661,463,Rest,Good
288662,464,Rest,Good
288663,464,Rest,Good
288664,462,Rest,Good
288665,464,Rest,Good
288666,464,Rest,Good
288667,464,Rest,Good
288668,465,Rest,Good
288669,464,Rest,Good
288670,465,Rest,Good
288671,465,Rest,Good
288672,464,Rest,Good
288673,463,Rest,Good
288674,464,Rest,Good
288675,464,Rest,Good
288676,463,Rest,Good
288677,464,Rest,Good
288678,464,Rest,Good
288679,464,Rest,Good
288680,464,Rest,Good
288681,465,Rest,Good
288682,461,Rest,Good
288683,464,Rest,Good
288684,464,Rest,Good
288685,464,Rest,Good
288686,464,Rest,Good
288687,464,Rest,Good
288688,464,Rest,Good
288689,462,Rest,Good
288690,464,Rest,Good
288691,462,Rest,Good
288692,463,Rest,Good
288693,464,Rest,Good
288694,464,Rest,Good
288695,464,Rest,Good
288696,461,Rest,Good
288697,464,Rest,Good
288698,462,Rest,Good
288699,464,Rest,Good
288700,464,Rest,Good
288701,463,Rest,Good
288702,464,Rest,Good
288703,462,Rest,Good
288704,459,Rest,Good
288705,462,Rest,Good
288706,462,Rest,Good
288707,463,Rest,Good
288708,463,Rest,Good
288709,463,Rest,Good
288710,464,Rest,Good
288711,462,Rest,Good
288712,459,Rest,Good
288713,461,Rest,Good
288714,460,Rest,Good
288715,463,Rest,Good
288716,463,Rest,Good
288717,464,Rest,Good
288718,464,Rest,Good
288719,460,Rest,Good
288720,463,Rest,Good
288721,461,Rest,Good
288722,458,Rest,Good
288723,463,Rest,Good
288724,462,Rest,Good
288725,454,Rest,Good
288726,462,Rest,Good
288727,464,Rest,Good
288728,462,Rest,Good
288729,463,Rest,Good
288730,461,Rest,Good
288731,459,Rest,Good
288732,463,Rest,Good
288733,460,Rest,Good
288734,462,Rest,Good
288735,457,Rest,Good
288736,457,Rest,Good
288737,457,Rest,Good
288738,464,Rest,Good
288739,457,Rest,Good
288740,455,Rest,Good
288741,459,Rest,Good
288742,459,Rest,Good
288743,460,Rest,Good
288744,461,Rest,Good
288745,458,Rest,Good
288746,460,Rest,Good
288747,462,Rest,Good
288748,462,Rest,Good
288749,463,Rest,Good
288750,460,Rest,Good
288751,464,Rest,Good
288752,461,Rest,Good
288753,461,Rest,Good
288754,457,Rest,Good
288755,463,Rest,Good
288756,464,Rest,Good
288757,464,Rest,Good
288758,464,Rest,Good
288759,454,Rest,Good
288760,462,Rest,Good
288761,462,Rest,Good
288762,458,Rest,Good
288763,460,Rest,Good
288764,461,Rest,Good
288765,459,Rest,Good
288766,461,Rest,Good
288767,459,Rest,Good
288768,455,Rest,Good
288769,455,Rest,Good
288770,462,Rest,Good
288771,458,Rest,Good
288772,459,Rest,Good
288773,453,Rest,Good
288774,462,Rest,Good
288775,463,Rest,Good
288776,464,Rest,Good
288777,455,Rest,Good
288778,463,Rest,Good
288779,459,Rest,Good
288780,454,Rest,Good
288781,462,Rest,Good
288782,460,Rest,Good
288783,459,Rest,Good
288784,458,Rest,Good
288785,458,Rest,Good
288786,452,Rest,Good
288787,461,Rest,Good
288788,458,Rest,Good
288789,454,Rest,Good
288790,459,Rest,Good
288791,460,Rest,Good
288792,456,Rest,Good
288793,456,Rest,Good
288794,456,Rest,Good
288795,455,Rest,Good
288796,463,Rest,Good
288797,462,Rest,Good
288798,459,Rest,Good
288799,464,Rest,Good
288800,464,Rest,Good
288801,459,Rest,Good
288802,464,Rest,Good
288803,463,Rest,Good
288804,464,Rest,Good
288805,464,Rest,Good
288806,464,Rest,Good
288807,464,Rest,Good
288808,464,Rest,Good
288809,467,Rest,Good
288810,464,Rest,Good
288811,464,Rest,Good
288812,462,Rest,Good
288813,464,Rest,Good
288814,464,Rest,Good
288815,466,Rest,Good
288816,464,Rest,Good
288817,464,Rest,Good
288818,465,Rest,Good
288819,464,Rest,Good
288820,465,Rest,Good
288821,467,Rest,Good
288822,468,Rest,Good
288823,465,Rest,Good
288824,468,Rest,Good
288825,466,Rest,Good
288826,464,Rest,Good
288827,466,Rest,Good
288828,468,Rest,Good
288829,464,Rest,Good
288830,469,Rest,Good
288831,468,Rest,Good
288832,464,Rest,Good
288833,467,Rest,Good
288834,465,Rest,Good
288835,466,Rest,Good
288836,464,Rest,Good
288837,465,Rest,Good
288838,464,Rest,Good
288839,467,Rest,Good
288840,469,Rest,Good
288841,464,Rest,Good
288842,467,Rest,Good
288843,467,Rest,Good
288844,464,Rest,Good
288845,464,Rest,Good
288846,468,Rest,Good
288847,464,Rest,Good
288848,465,Rest,Good
