time_ms,emg_value,signal_type,quality
234156,462,Rest,Good
234157,462,Rest,Good
234158,461,Rest,Good
234159,462,Rest,Good
234160,461,Rest,Good
234161,464,Rest,Good
234162,455,Rest,Good
234163,462,Rest,Good
234164,458,Rest,Good
234165,453,Rest,Good
234166,459,Rest,Good
234167,457,Rest,Good
234168,451,Rest,Good
234169,455,Rest,Good
234170,459,Rest,Good
234171,454,Rest,Good
234172,455,Rest,Good
234173,462,Rest,Good
234174,457,Rest,Good
234175,453,Rest,Good
234176,458,Rest,Good
234177,455,Rest,Good
234178,451,Rest,Good
234179,451,Rest,Good
234180,453,Rest,Good
234181,453,Rest,Good
234182,463,Rest,Good
234183,449,Rest,Good
234184,458,Rest,Good
234185,455,Rest,Good
234186,457,Rest,Good
234187,458,Rest,Good
234188,456,Rest,Good
234189,455,Rest,Good
234190,459,Rest,Good
234191,449,Rest,Good
234192,450,Rest,Good
234193,452,Rest,Good
234194,464,Rest,Good
234195,447,Rest,Good
234196,453,Rest,Good
234197,455,Rest,Good
234198,464,Rest,Good
234199,458,Rest,Good
234200,450,Rest,Good
234201,453,Rest,Good
234202,463,Rest,Good
234203,454,Rest,Good
234204,460,Rest,Good
234205,458,Rest,Good
234206,451,Rest,Good
234207,451,Rest,Good
234208,464,Rest,Good
234209,459,Rest,Good
234210,458,Rest,Good
234211,457,Rest,Good
234212,464,Rest,Good
234213,457,Rest,Good
234214,462,Rest,Good
234215,458,Rest,Good
234216,462,Rest,Good
234217,458,Rest,Good
234218,462,Rest,Good
234219,463,Rest,Good
234220,463,Rest,Good
234221,458,Rest,Good
234222,460,Rest,Good
234223,458,Rest,Good
234224,457,Rest,Good
234225,462,Rest,Good
234226,460,Rest,Good
234227,460,Rest,Good
234228,464,Rest,Good
234229,458,Rest,Good
234230,460,Rest,Good
234231,461,Rest,Good
234232,464,Rest,Good
234233,459,Rest,Good
234234,463,Rest,Good
234235,464,Rest,Good
234236,458,Rest,Good
234237,457,Rest,Good
234238,459,Rest,Good
234239,455,Rest,Good
234240,456,Rest,Good
234241,458,Rest,Good
234242,454,Rest,Good
234243,462,Rest,Good
234244,460,Rest,Good
234245,457,Rest,Good
234246,459,Rest,Good
234247,465,Rest,Good
234248,464,Rest,Good
234249,461,Rest,Good
234250,460,Rest,Good
234251,459,Rest,Good
234252,457,Rest,Good
234253,445,Rest,Good
234254,449,Rest,Good
234255,461,Rest,Good
234256,457,Rest,Good
234257,457,Rest,Good
234258,448,Rest,Good
234259,458,Rest,Good
234260,457,Rest,Good
234261,461,Rest,Good
234262,461,Rest,Good
234263,448,Rest,Good
234264,461,Rest,Good
234265,458,Rest,Good
234266,463,Rest,Good
234267,461,Rest,Good
234268,457,Rest,Good
234269,459,Rest,Good
234270,464,Rest,Good
234271,458,Rest,Good
234272,463,Rest,Good
234273,451,Rest,Good
234274,464,Rest,Good
234275,461,Rest,Good
234276,461,Rest,Good
234277,457,Rest,Good
234278,464,Rest,Good
234279,464,Rest,Good
234280,454,Rest,Good
234281,458,Rest,Good
234282,461,Rest,Good
234283,460,Rest,Good
234284,452,Rest,Good
234285,461,Rest,Good
234286,455,Rest,Good
234287,457,Rest,Good
234288,467,Rest,Good
234289,461,Rest,Good
234290,462,Rest,Good
234291,455,Rest,Good
234292,456,Rest,Good
234293,458,Rest,Good
234294,455,Rest,Good
234295,457,Rest,Good
234296,459,Rest,Good
234297,462,Rest,Good
234298,453,Rest,Good
234299,454,Rest,Good
234300,453,Rest,Good
234301,453,Rest,Good
234302,460,Rest,Good
234303,460,Rest,Good
234304,462,Rest,Good
234305,450,Rest,Good
234306,455,Rest,Good
234307,464,Rest,Good
234308,454,Rest,Good
234309,451,Rest,Good
234310,457,Rest,Good
234311,450,Rest,Good
234312,447,Rest,Good
234313,456,Rest,Good
234314,454,Rest,Good
234315,457,Rest,Good
234316,456,Rest,Good
234317,461,Rest,Good
234318,450,Rest,Good
234319,461,Rest,Good
234320,451,Rest,Good
234321,455,Rest,Good
234322,448,Rest,Good
234323,453,Rest,Good
234324,459,Rest,Good
234325,453,Rest,Good
234326,460,Rest,Good
234327,449,Rest,Good
234328,452,Rest,Good
234329,461,Rest,Good
234330,451,Rest,Good
234331,458,Rest,Good
234332,464,Rest,Good
234333,458,Rest,Good
234334,455,Rest,Good
234335,462,Rest,Good
234336,460,Rest,Good
234337,461,Rest,Good
234338,458,Rest,Good
234339,455,Rest,Good
234340,461,Rest,Good
234341,463,Rest,Good
234342,451,Rest,Good
234343,457,Rest,Good
234344,445,Rest,Good
234345,458,Rest,Good
234346,452,Rest,Good
234347,453,Rest,Good
234348,452,Rest,Good
234349,458,Rest,Good
234350,449,Rest,Good
234351,463,Rest,Good
234352,457,Rest,Good
234353,461,Rest,Good
234354,453,Rest,Good
234355,457,Rest,Good
234356,454,Rest,Good
234357,450,Rest,Good
234358,450,Rest,Good
234359,457,Rest,Good
234360,454,Rest,Good
234361,454,Rest,Good
234362,461,Rest,Good
234363,448,Rest,Good
234364,462,Rest,Good
234365,453,Rest,Good
234366,463,Rest,Good
234367,455,Rest,Good
234368,460,Rest,Good
234369,454,Rest,Good
234370,454,Rest,Good
234371,457,Rest,Good
234372,453,Rest,Good
234373,448,Rest,Good
234374,457,Rest,Good
234375,453,Rest,Good
234376,458,Rest,Good
234377,453,Rest,Good
234378,457,Rest,Good
234379,453,Rest,Good
234380,452,Rest,Good
234381,454,Rest,Good
234382,454,Rest,Good
234383,454,Rest,Good
234384,448,Rest,Good
234385,453,Rest,Good
234386,464,Rest,Good
234387,455,Rest,Good
234388,450,Rest,Good
234389,449,Rest,Good
234390,450,Rest,Good
234391,453,Rest,Good
234392,451,Rest,Good
234393,450,Rest,Good
234394,448,Rest,Good
234395,458,Rest,Good
234396,449,Rest,Good
234397,447,Rest,Good
234398,449,Rest,Good
234399,452,Rest,Good
234400,448,Rest,Good
234401,448,Rest,Good
234402,449,Rest,Good
234403,449,Rest,Good
234404,450,Rest,Good
234405,455,Rest,Good
234406,458,Rest,Good
234407,452,Rest,Good
234408,448,Rest,Good
234409,446,Rest,Good
234410,448,Rest,Good
234411,454,Rest,Good
234412,459,Rest,Good
234413,444,Rest,Good
234414,455,Rest,Good
234415,445,Rest,Good
234416,453,Rest,Good
234417,450,Rest,Good
234418,446,Rest,Good
234419,445,Rest,Good
234420,448,Rest,Good
234421,443,Rest,Good
234422,450,Rest,Good
234423,448,Rest,Good
234424,454,Rest,Good
234425,447,Rest,Good
234426,445,Rest,Good
234427,444,Rest,Good
234428,452,Rest,Good
234429,448,Rest,Good
234430,448,Rest,Good
234431,451,Rest,Good
234432,448,Rest,Good
234433,448,Rest,Good
234434,450,Rest,Good
234435,450,Rest,Good
234436,462,Rest,Good
234437,443,Rest,Good
234438,446,Rest,Good
234439,444,Rest,Good
234440,447,Rest,Good
234441,445,Rest,Good
234442,445,Rest,Good
234443,454,Rest,Good
234444,451,Rest,Good
234445,448,Rest,Good
234446,446,Rest,Good
234447,448,Rest,Good
234448,452,Rest,Good
234449,450,Rest,Good
234450,454,Rest,Good
234451,455,Rest,Good
234452,451,Rest,Good
234453,448,Rest,Good
234454,442,Rest,Good
234455,449,Rest,Good
234456,454,Rest,Good
234457,447,Rest,Good
234458,448,Rest,Good
234459,448,Rest,Good
234460,443,Rest,Good
234461,453,Rest,Good
234462,440,Rest,Good
234463,458,Rest,Good
234464,447,Rest,Good
234465,453,Rest,Good
234466,445,Rest,Good
234467,450,Rest,Good
234468,449,Rest,Good
234469,455,Rest,Good
234470,460,Rest,Good
234471,442,Rest,Good
234472,460,Rest,Good
234473,450,Rest,Good
234474,460,Rest,Good
234475,460,Rest,Good
234476,459,Rest,Good
234477,459,Rest,Good
234478,457,Rest,Good
234479,464,Rest,Good
234480,449,Rest,Good
234481,455,Rest,Good
234482,453,Rest,Good
234483,458,Rest,Good
234484,447,Rest,Good
234485,461,Rest,Good
234486,463,Rest,Good
234487,459,Rest,Good
234488,465,Rest,Good
234489,463,Rest,Good
234490,464,Rest,Good
234491,462,Rest,Good
234492,451,Rest,Good
234493,451,Rest,Good
234494,459,Rest,Good
234495,450,Rest,Good
234496,458,Rest,Good
234497,457,Rest,Good
234498,459,Rest,Good
234499,461,Rest,Good
234500,460,Rest,Good
234501,458,Rest,Good
234502,450,Rest,Good
234503,464,Rest,Good
234504,464,Rest,Good
234505,455,Rest,Good
234506,459,Rest,Good
234507,459,Rest,Good
234508,455,Rest,Good
234509,455,Rest,Good
234510,455,Rest,Good
234511,461,Rest,Good
234512,461,Rest,Good
234513,457,Rest,Good
234514,459,Rest,Good
234515,455,Rest,Good
234516,454,Rest,Good
234517,447,Rest,Good
234518,454,Rest,Good
234519,461,Rest,Good
234520,465,Rest,Good
234521,454,Rest,Good
234522,465,Rest,Good
234523,454,Rest,Good
234524,461,Rest,Good
234525,453,Rest,Good
234526,452,Rest,Good
234527,457,Rest,Good
234528,462,Rest,Good
234529,463,Rest,Good
234530,451,Rest,Good
234531,459,Rest,Good
234532,462,Rest,Good
234533,457,Rest,Good
234534,451,Rest,Good
234535,458,Rest,Good
234536,463,Rest,Good
234537,453,Rest,Good
234538,461,Rest,Good
234539,453,Rest,Good
234540,451,Rest,Good
234541,464,Rest,Good
234542,453,Rest,Good
234543,459,Rest,Good
234544,448,Rest,Good
234545,463,Rest,Good
234546,464,Rest,Good
234547,452,Rest,Good
234548,452,Rest,Good
234549,446,Rest,Good
234550,458,Rest,Good
234551,461,Rest,Good
234552,463,Rest,Good
234553,459,Rest,Good
234554,454,Rest,Good
234555,459,Rest,Good
234556,461,Rest,Good
234557,454,Rest,Good
234558,449,Rest,Good
234559,454,Rest,Good
234560,458,Rest,Good
234561,454,Rest,Good
234562,453,Rest,Good
234563,453,Rest,Good
234564,451,Rest,Good
234565,451,Rest,Good
234566,458,Rest,Good
234567,455,Rest,Good
234568,455,Rest,Good
234569,458,Rest,Good
234570,457,Rest,Good
234571,455,Rest,Good
234572,453,Rest,Good
234573,448,Rest,Good
234574,454,Rest,Good
234575,453,Rest,Good
234576,454,Rest,Good
234577,449,Rest,Good
234578,455,Rest,Good
234579,453,Rest,Good
234580,458,Rest,Good
234581,464,Rest,Good
234582,460,Rest,Good
234583,447,Rest,Good
234584,457,Rest,Good
234585,448,Rest,Good
234586,448,Rest,Good
234587,455,Rest,Good
234588,461,Rest,Good
234589,446,Rest,Good
234590,456,Rest,Good
234591,445,Rest,Good
234592,451,Rest,Good
234593,454,Rest,Good
234594,442,Rest,Good
234595,455,Rest,Good
234596,441,Rest,Good
234597,442,Rest,Good
234598,459,Rest,Good
234599,447,Rest,Good
234600,444,Rest,Good
234601,448,Rest,Good
234602,452,Rest,Good
234603,448,Rest,Good
234604,453,Rest,Good
234605,445,Rest,Good
234606,453,Rest,Good
234607,446,Rest,Good
234608,445,Rest,Good
234609,447,Rest,Good
234610,463,Rest,Good
234611,448,Rest,Good
234612,457,Rest,Good
234613,461,Rest,Good
234614,461,Rest,Good
234615,448,Rest,Good
234616,452,Rest,Good
234617,455,Rest,Good
234618,453,Rest,Good
234619,455,Rest,Good
234620,454,Rest,Good
234621,450,Rest,Good
234622,455,Rest,Good
234623,455,Rest,Good
234624,460,Rest,Good
234625,449,Rest,Good
234626,457,Rest,Good
234627,459,Rest,Good
234628,453,Rest,Good
234629,449,Rest,Good
234630,449,Rest,Good
234631,453,Rest,Good
234632,453,Rest,Good
234633,454,Rest,Good
234634,451,Rest,Good
234635,457,Rest,Good
234636,451,Rest,Good
234637,454,Rest,Good
234638,458,Rest,Good
234639,443,Rest,Good
234640,456,Rest,Good
234641,451,Rest,Good
234642,453,Rest,Good
234643,454,Rest,Good
234644,451,Rest,Good
234645,456,Rest,Good
234646,451,Rest,Good
234647,470,Rest,Good
234648,454,Rest,Good
234649,460,Rest,Good
234650,451,Rest,Good
234651,448,Rest,Good
234652,461,Rest,Good
234653,455,Rest,Good
234654,458,Rest,Good
234655,459,Rest,Good
234656,457,Rest,Good
234657,453,Rest,Good
234658,464,Rest,Good
234659,461,Rest,Good
234660,458,Rest,Good
234661,463,Rest,Good
234662,459,Rest,Good
234663,461,Rest,Good
234664,464,Rest,Good
234665,465,Rest,Good
234666,464,Rest,Good
234667,464,Rest,Good
234668,462,Rest,Good
234669,464,Rest,Good
234670,463,Rest,Good
234671,462,Rest,Good
234672,461,Rest,Good
234673,451,Rest,Good
234674,455,Rest,Good
234675,452,Rest,Good
234676,457,Rest,Good
234677,463,Rest,Good
234678,462,Rest,Good
234679,458,Rest,Good
234680,464,Rest,Good
234681,462,Rest,Good
234682,459,Rest,Good
234683,461,Rest,Good
234684,464,Rest,Good
234685,464,Rest,Good
234686,460,Rest,Good
234687,459,Rest,Good
234688,453,Rest,Good
234689,458,Rest,Good
234690,455,Rest,Good
234691,457,Rest,Good
234692,461,Rest,Good
234693,457,Rest,Good
234694,456,Rest,Good
234695,462,Rest,Good
234696,459,Rest,Good
234697,464,Rest,Good
234698,457,Rest,Good
234699,460,Rest,Good
234700,458,Rest,Good
234701,462,Rest,Good
234702,464,Rest,Good
234703,458,Rest,Good
234704,460,Rest,Good
234705,452,Rest,Good
234706,458,Rest,Good
234707,454,Rest,Good
234708,451,Rest,Good
234709,458,Rest,Good
234710,455,Rest,Good
234711,450,Rest,Good
234712,453,Rest,Good
234713,454,Rest,Good
234714,461,Rest,Good
234715,455,Rest,Good
234716,451,Rest,Good
234717,449,Rest,Good
234718,452,Rest,Good
234719,458,Rest,Good
234720,463,Rest,Good
234721,451,Rest,Good
234722,451,Rest,Good
234723,453,Rest,Good
234724,449,Rest,Good
234725,451,Rest,Good
234726,453,Rest,Good
234727,459,Rest,Good
234728,455,Rest,Good
234729,448,Rest,Good
234730,449,Rest,Good
234731,451,Rest,Good
234732,446,Rest,Good
234733,456,Rest,Good
234734,448,Rest,Good
234735,447,Rest,Good
234736,448,Rest,Good
234737,448,Rest,Good
234738,448,Rest,Good
234739,449,Rest,Good
234740,455,Rest,Good
234741,455,Rest,Good
234742,455,Rest,Good
234743,455,Rest,Good
234744,449,Rest,Good
234745,458,Rest,Good
234746,448,Rest,Good
234747,449,Rest,Good
234748,454,Rest,Good
234749,454,Rest,Good
234750,451,Rest,Good
234751,445,Rest,Good
234752,453,Rest,Good
234753,448,Rest,Good
234754,443,Rest,Good
234755,458,Rest,Good
234756,457,Rest,Good
234757,452,Rest,Good
234758,448,Rest,Good
234759,452,Rest,Good
234760,451,Rest,Good
234761,448,Rest,Good
234762,453,Rest,Good
234763,454,Rest,Good
234764,448,Rest,Good
234765,446,Rest,Good
234766,454,Rest,Good
234767,453,Rest,Good
234768,451,Rest,Good
234769,462,Rest,Good
234770,458,Rest,Good
234771,453,Rest,Good
234772,457,Rest,Good
234773,461,Rest,Good
234774,452,Rest,Good
234775,454,Rest,Good
234776,453,Rest,Good
234777,457,Rest,Good
234778,449,Rest,Good
234779,448,Rest,Good
234780,449,Rest,Good
234781,459,Rest,Good
234782,448,Rest,Good
234783,457,Rest,Good
234784,451,Rest,Good
234785,453,Rest,Good
234786,446,Rest,Good
234787,448,Rest,Good
234788,458,Rest,Good
234789,453,Rest,Good
234790,453,Rest,Good
234791,454,Rest,Good
234792,450,Rest,Good
234793,449,Rest,Good
234794,454,Rest,Good
234795,458,Rest,Good
234796,455,Rest,Good
234797,455,Rest,Good
234798,452,Rest,Good
234799,454,Rest,Good
234800,455,Rest,Good
234801,457,Rest,Good
234802,453,Rest,Good
234803,455,Rest,Good
234804,449,Rest,Good
234805,458,Rest,Good
234806,459,Rest,Good
234807,452,Rest,Good
234808,459,Rest,Good
234809,462,Rest,Good
234810,451,Rest,Good
234811,458,Rest,Good
234812,455,Rest,Good
234813,454,Rest,Good
234814,461,Rest,Good
234815,455,Rest,Good
234816,451,Rest,Good
234817,449,Rest,Good
234818,458,Rest,Good
234819,448,Rest,Good
234820,455,Rest,Good
234821,449,Rest,Good
234822,450,Rest,Good
234823,455,Rest,Good
234824,451,Rest,Good
234825,452,Rest,Good
234826,453,Rest,Good
234827,455,Rest,Good
234828,458,Rest,Good
234829,458,Rest,Good
234830,446,Rest,Good
234831,455,Rest,Good
234832,451,Rest,Good
234833,453,Rest,Good
234834,454,Rest,Good
234835,457,Rest,Good
234836,450,Rest,Good
234837,450,Rest,Good
234838,450,Rest,Good
234839,451,Rest,Good
234840,452,Rest,Good
234841,453,Rest,Good
234842,454,Rest,Good
234843,454,Rest,Good
234844,453,Rest,Good
234845,451,Rest,Good
234846,453,Rest,Good
234847,454,Rest,Good
234848,453,Rest,Good
234849,453,Rest,Good
234850,451,Rest,Good
234851,451,Rest,Good
234852,457,Rest,Good
234853,454,Rest,Good
234854,451,Rest,Good
234855,453,Rest,Good
234856,461,Rest,Good
234857,450,Rest,Good
234858,453,Rest,Good
234859,452,Rest,Good
234860,452,Rest,Good
234861,457,Rest,Good
234862,455,Rest,Good
234863,458,Rest,Good
234864,458,Rest,Good
234865,458,Rest,Good
234866,451,Rest,Good
234867,460,Rest,Good
234868,458,Rest,Good
234869,457,Rest,Good
234870,455,Rest,Good
234871,458,Rest,Good
234872,449,Rest,Good
234873,463,Rest,Good
234874,457,Rest,Good
234875,448,Rest,Good
234876,458,Rest,Good
234877,449,Rest,Good
234878,450,Rest,Good
234879,453,Rest,Good
234880,460,Rest,Good
234881,457,Rest,Good
234882,457,Rest,Good
234883,453,Rest,Good
234884,460,Rest,Good
234885,459,Rest,Good
234886,464,Rest,Good
234887,457,Rest,Good
234888,464,Rest,Good
234889,479,Rest,Good
234890,475,Rest,Good
234891,477,Rest,Good
234892,480,Rest,Good
234893,487,Rest,Good
234894,481,Rest,Good
234895,481,Rest,Good
234896,493,Rest,Good
234897,493,Rest,Good
234898,493,Rest,Good
234899,496,Rest,Good
234900,492,Rest,Good
234901,495,Rest,Good
234902,500,Rest,Good
234903,505,Rest,Good
234904,498,Rest,Good
234905,502,Rest,Good
234906,499,Rest,Good
234907,502,Rest,Good
234908,496,Rest,Good
234909,502,Rest,Good
234910,502,Rest,Good
234911,498,Rest,Good
234912,503,Rest,Good
234913,502,Rest,Good
234914,498,Rest,Good
234915,502,Rest,Good
234916,496,Rest,Good
234917,503,Rest,Good
234918,511,Rest,Good
234919,505,Rest,Good
234920,528,Rest,Good
234921,524,Rest,Good
234922,510,Rest,Good
234923,524,Rest,Good
234924,535,Rest,Good
234925,532,Rest,Good
234926,506,Rest,Good
234927,511,Rest,Good
234928,511,Rest,Good
234929,529,Rest,Good
234930,541,Rest,Good
234931,537,Rest,Good
234932,528,Rest,Good
234933,511,Rest,Good
234934,503,Rest,Good
234935,509,Rest,Good
234936,537,Rest,Good
234937,523,Rest,Good
234938,531,Rest,Good
234939,530,Rest,Good
234940,511,Rest,Good
234941,507,Rest,Good
234942,509,Rest,Good
234943,510,Rest,Good
234944,499,Rest,Good
234945,502,Rest,Good
234946,498,Rest,Good
234947,496,Rest,Good
234948,499,Rest,Good
234949,503,Rest,Good
234950,507,Rest,Good
234951,505,Rest,Good
234952,502,Rest,Good
234953,509,Rest,Good
234954,511,Rest,Good
234955,511,Rest,Good
234956,509,Rest,Good
234957,509,Rest,Good
234958,525,Rest,Good
234959,511,Rest,Good
234960,525,Rest,Good
234961,531,Rest,Good
234962,528,Rest,Good
234963,528,Rest,Good
234964,529,Rest,Good
234965,532,Rest,Good
234966,529,Rest,Good
234967,533,Rest,Good
234968,539,Rest,Good
234969,531,Rest,Good
234970,533,Rest,Good
234971,529,Rest,Good
234972,533,Rest,Good
234973,532,Rest,Good
234974,534,Rest,Good
234975,534,Rest,Good
234976,536,Rest,Good
234977,540,Rest,Good
234978,535,Rest,Good
234979,533,Rest,Good
234980,537,Rest,Good
234981,538,Rest,Good
234982,537,Rest,Good
234983,539,Rest,Good
234984,533,Rest,Good
234985,534,Rest,Good
234986,533,Rest,Good
234987,528,Rest,Good
234988,529,Rest,Good
234989,528,Rest,Good
234990,507,Rest,Good
234991,528,Rest,Good
234992,528,Rest,Good
234993,525,Rest,Good
234994,526,Rest,Good
234995,511,Rest,Good
234996,529,Rest,Good
234997,511,Rest,Good
234998,511,Rest,Good
234999,511,Rest,Good
235000,511,Rest,Good
235001,511,Rest,Good
235002,511,Rest,Good
235003,510,Rest,Good
235004,511,Rest,Good
235005,511,Rest,Good
235006,511,Rest,Good
235007,508,Rest,Good
235008,509,Rest,Good
235009,506,Rest,Good
235010,509,Rest,Good
235011,511,Rest,Good
235012,503,Rest,Good
235013,499,Rest,Good
235014,507,Rest,Good
235015,497,Rest,Good
235016,502,Rest,Good
235017,496,Rest,Good
235018,497,Rest,Good
235019,496,Rest,Good
235020,495,Rest,Good
235021,496,Rest,Good
235022,496,Rest,Good
235023,496,Rest,Good
235024,487,Rest,Good
235025,493,Rest,Good
235026,486,Rest,Good
235027,493,Rest,Good
235028,495,Rest,Good
235029,495,Rest,Good
235030,490,Rest,Good
235031,495,Rest,Good
235032,489,Rest,Good
235033,493,Rest,Good
235034,489,Rest,Good
235035,490,Rest,Good
235036,483,Rest,Good
235037,487,Rest,Good
235038,489,Rest,Good
235039,485,Rest,Good
235040,481,Rest,Good
235041,480,Rest,Good
235042,487,Rest,Good
235043,479,Rest,Good
235044,493,Rest,Good
235045,487,Rest,Good
235046,481,Rest,Good
235047,481,Rest,Good
235048,477,Rest,Good
235049,481,Rest,Good
235050,478,Rest,Good
235051,479,Rest,Good
235052,480,Rest,Good
235053,480,Rest,Good
235054,485,Rest,Good
235055,480,Rest,Good
235056,479,Rest,Good
235057,480,Rest,Good
235058,482,Rest,Good
235059,481,Rest,Good
235060,483,Rest,Good
235061,471,Rest,Good
235062,479,Rest,Good
235063,476,Rest,Good
235064,475,Rest,Good
235065,475,Rest,Good
235066,475,Rest,Good
235067,478,Rest,Good
235068,469,Rest,Good
235069,481,Rest,Good
235070,475,Rest,Good
235071,478,Rest,Good
235072,485,Rest,Good
235073,483,Rest,Good
235074,469,Rest,Good
235075,474,Rest,Good
235076,475,Rest,Good
235077,478,Rest,Good
235078,474,Rest,Good
235079,473,Rest,Good
235080,474,Rest,Good
235081,470,Rest,Good
235082,469,Rest,Good
235083,469,Rest,Good
235084,467,Rest,Good
235086,480,Rest,Good
235087,475,Rest,Good
235088,478,Rest,Good
235089,476,Rest,Good
235090,482,Rest,Good
235091,474,Rest,Good
235092,474,Rest,Good
235093,469,Rest,Good
235094,464,Rest,Good
235095,464,Rest,Good
235096,466,Rest,Good
235097,465,Rest,Good
235098,467,Rest,Good
235099,468,Rest,Good
235100,470,Rest,Good
235101,470,Rest,Good
235102,469,Rest,Good
235103,471,Rest,Good
235104,475,Rest,Good
235105,467,Rest,Good
235106,479,Rest,Good
235107,477,Rest,Good
235108,476,Rest,Good
235109,475,Rest,Good
235110,475,Rest,Good
235111,469,Rest,Good
235112,480,Rest,Good
235113,474,Rest,Good
235114,480,Rest,Good
235115,476,Rest,Good
235116,480,Rest,Good
235117,481,Rest,Good
235118,482,Rest,Good
235119,482,Rest,Good
235120,485,Rest,Good
235121,487,Rest,Good
235122,482,Rest,Good
235123,481,Rest,Good
235124,481,Rest,Good
235125,485,Rest,Good
235126,485,Rest,Good
235127,481,Rest,Good
235128,481,Rest,Good
235129,480,Rest,Good
235130,485,Rest,Good
235131,483,Rest,Good
235132,481,Rest,Good
235133,485,Rest,Good
235134,486,Rest,Good
235135,482,Rest,Good
235136,480,Rest,Good
235137,482,Rest,Good
235138,482,Rest,Good
235139,481,Rest,Good
235140,480,Rest,Good
235141,479,Rest,Good
235142,482,Rest,Good
235143,473,Rest,Good
235144,480,Rest,Good
235145,476,Rest,Good
235146,474,Rest,Good
235147,473,Rest,Good
235148,477,Rest,Good
235149,475,Rest,Good
235150,476,Rest,Good
235151,470,Rest,Good
235152,474,Rest,Good
235153,465,Rest,Good
235154,474,Rest,Good
235155,464,Rest,Good
235156,476,Rest,Good
235157,465,Rest,Good
235158,470,Rest,Good
235159,469,Rest,Good
235160,469,Rest,Good
235161,467,Rest,Good
235162,466,Rest,Good
235163,469,Rest,Good
235164,466,Rest,Good
235165,464,Rest,Good
235166,464,Rest,Good
235167,464,Rest,Good
235168,464,Rest,Good
235169,467,Rest,Good
235170,465,Rest,Good
235171,464,Rest,Good
235172,464,Rest,Good
235173,466,Rest,Good
235174,463,Rest,Good
235175,464,Rest,Good
235176,464,Rest,Good
235177,464,Rest,Good
235178,465,Rest,Good
235179,465,Rest,Good
235180,465,Rest,Good
235181,460,Rest,Good
235182,465,Rest,Good
235183,461,Rest,Good
235184,463,Rest,Good
235185,466,Rest,Good
235186,464,Rest,Good
235187,466,Rest,Good
235188,464,Rest,Good
235189,455,Rest,Good
235190,459,Rest,Good
235191,465,Rest,Good
235192,464,Rest,Good
235193,464,Rest,Good
235194,464,Rest,Good
235195,462,Rest,Good
235196,459,Rest,Good
235197,462,Rest,Good
235198,463,Rest,Good
235199,464,Rest,Good
235200,464,Rest,Good
235201,464,Rest,Good
235202,464,Rest,Good
235203,461,Rest,Good
235204,459,Rest,Good
235205,459,Rest,Good
235206,464,Rest,Good
235207,464,Rest,Good
235208,462,Rest,Good
235209,462,Rest,Good
235210,454,Rest,Good
235211,464,Rest,Good
235212,463,Rest,Good
235213,459,Rest,Good
235214,453,Rest,Good
235215,464,Rest,Good
235216,461,Rest,Good
235217,450,Rest,Good
235218,477,Rest,Good
235219,462,Rest,Good
235220,453,Rest,Good
235221,461,Rest,Good
235222,461,Rest,Good
235223,465,Rest,Good
235224,464,Rest,Good
235225,468,Rest,Good
235226,464,Rest,Good
235227,454,Rest,Good
235228,455,Rest,Good
235229,460,Rest,Good
235230,434,Rest,Good
235231,462,Rest,Good
235232,463,Rest,Good
235233,450,Rest,Good
235234,459,Rest,Good
235235,455,Rest,Good
235236,455,Rest,Good
235237,454,Rest,Good
235238,462,Rest,Good
235239,456,Rest,Good
235240,457,Rest,Good
235241,453,Rest,Good
235242,454,Rest,Good
235243,455,Rest,Good
235244,455,Rest,Good
235245,458,Rest,Good
235246,458,Rest,Good
235247,455,Rest,Good
235248,455,Rest,Good
235249,455,Rest,Good
235250,452,Rest,Good
235251,458,Rest,Good
235252,452,Rest,Good
235253,455,Rest,Good
235254,452,Rest,Good
235255,454,Rest,Good
235256,461,Rest,Good
235257,457,Rest,Good
235258,453,Rest,Good
235259,451,Rest,Good
235260,457,Rest,Good
235261,453,Rest,Good
235262,458,Rest,Good
235263,453,Rest,Good
235264,451,Rest,Good
235265,451,Rest,Good
235266,457,Rest,Good
235267,453,Rest,Good
235268,453,Rest,Good
235269,457,Rest,Good
235270,459,Rest,Good
235271,455,Rest,Good
235272,452,Rest,Good
235273,450,Rest,Good
235274,457,Rest,Good
235275,457,Rest,Good
235276,453,Rest,Good
235277,452,Rest,Good
235278,454,Rest,Good
235279,458,Rest,Good
235280,458,Rest,Good
235281,454,Rest,Good
235282,457,Rest,Good
235283,453,Rest,Good
235284,453,Rest,Good
235285,451,Rest,Good
235286,453,Rest,Good
235287,451,Rest,Good
235288,449,Rest,Good
235289,452,Rest,Good
235290,448,Rest,Good
235291,451,Rest,Good
235292,449,Rest,Good
235293,454,Rest,Good
235294,458,Rest,Good
235295,453,Rest,Good
235296,454,Rest,Good
235297,449,Rest,Good
235298,451,Rest,Good
235299,453,Rest,Good
235300,453,Rest,Good
235301,455,Rest,Good
235302,456,Rest,Good
235303,452,Rest,Good
235304,455,Rest,Good
235305,453,Rest,Good
235306,455,Rest,Good
235307,458,Rest,Good
235308,448,Rest,Good
235309,456,Rest,Good
235310,448,Rest,Good
235311,454,Rest,Good
235312,449,Rest,Good
235313,451,Rest,Good
235314,454,Rest,Good
235315,453,Rest,Good
235316,449,Rest,Good
235317,449,Rest,Good
235318,451,Rest,Good
235319,449,Rest,Good
235320,451,Rest,Good
235321,454,Rest,Good
