time_ms,emg_value,signal_type,quality
233305,457,Rest,Good
233306,459,Rest,Good
233307,450,Rest,Good
233308,458,Rest,Good
233309,458,Rest,Good
233310,450,Rest,Good
233311,449,Rest,Good
233312,449,Rest,Good
233313,457,Rest,Good
233314,461,Rest,Good
233315,463,Rest,Good
233316,450,Rest,Good
233317,460,Rest,Good
233318,450,Rest,Good
233319,458,Rest,Good
233320,449,Rest,Good
233321,462,Rest,Good
233322,453,Rest,Good
233323,447,Rest,Good
233324,454,Rest,Good
233325,455,Rest,Good
233326,458,Rest,Good
233327,446,Rest,Good
233328,449,Rest,Good
233329,461,Rest,Good
233330,453,Rest,Good
233331,451,Rest,Good
233332,451,Rest,Good
233333,453,Rest,Good
233334,459,Rest,Good
233335,454,Rest,Good
233336,462,Rest,Good
233337,455,Rest,Good
233338,454,Rest,Good
233339,459,Rest,Good
233340,461,Rest,Good
233341,448,Rest,Good
233342,447,Rest,Good
233343,454,Rest,Good
233344,453,Rest,Good
233345,462,Rest,Good
233346,459,Rest,Good
233347,458,Rest,Good
233348,453,Rest,Good
233349,460,Rest,Good
233350,463,Rest,Good
233351,463,Rest,Good
233352,469,Rest,Good
233353,454,Rest,Good
233354,464,Rest,Good
233355,464,Rest,Good
233356,448,Rest,Good
233357,462,Rest,Good
233358,457,Rest,Good
233359,464,Rest,Good
233360,457,Rest,Good
233361,459,Rest,Good
233362,464,Rest,Good
233363,455,Rest,Good
233364,454,Rest,Good
233365,464,Rest,Good
233366,460,Rest,Good
233367,463,Rest,Good
233368,470,Rest,Good
233369,462,Rest,Good
233370,468,Rest,Good
233371,475,Rest,Good
233372,468,Rest,Good
233373,463,Rest,Good
233374,463,Rest,Good
233375,464,Rest,Good
233376,463,Rest,Good
233377,464,Rest,Good
233378,464,Rest,Good
233379,459,Rest,Good
233380,465,Rest,Good
233381,462,Rest,Good
233382,459,Rest,Good
233383,457,Rest,Good
233384,458,Rest,Good
233385,458,Rest,Good
233386,462,Rest,Good
233387,459,Rest,Good
233388,464,Rest,Good
233389,455,Rest,Good
233390,461,Rest,Good
233391,460,Rest,Good
233392,458,Rest,Good
233393,451,Rest,Good
233394,459,Rest,Good
233395,464,Rest,Good
233396,459,Rest,Good
233397,454,Rest,Good
233398,457,Rest,Good
233399,458,Rest,Good
233400,457,Rest,Good
233401,450,Rest,Good
233402,453,Rest,Good
233403,457,Rest,Good
233404,459,Rest,Good
233405,463,Rest,Good
233406,463,Rest,Good
233407,457,Rest,Good
233408,464,Rest,Good
233409,459,Rest,Good
233410,452,Rest,Good
233411,454,Rest,Good
233412,464,Rest,Good
233413,453,Rest,Good
233414,450,Rest,Good
233415,455,Rest,Good
233416,455,Rest,Good
233417,453,Rest,Good
233418,458,Rest,Good
233419,453,Rest,Good
233420,450,Rest,Good
233421,459,Rest,Good
233422,448,Rest,Good
233423,451,Rest,Good
233424,459,Rest,Good
233425,461,Rest,Good
233426,459,Rest,Good
233427,461,Rest,Good
233428,448,Rest,Good
233429,464,Rest,Good
233430,454,Rest,Good
233431,450,Rest,Good
233432,450,Rest,Good
233433,457,Rest,Good
233434,449,Rest,Good
233435,448,Rest,Good
233436,447,Rest,Good
233437,461,Rest,Good
233438,456,Rest,Good
233439,458,Rest,Good
233440,449,Rest,Good
233441,452,Rest,Good
233442,450,Rest,Good
233443,455,Rest,Good
233444,453,Rest,Good
233445,453,Rest,Good
233446,452,Rest,Good
233447,448,Rest,Good
233448,452,Rest,Good
233449,449,Rest,Good
233450,453,Rest,Good
233451,460,Rest,Good
233452,447,Rest,Good
233453,448,Rest,Good
233454,452,Rest,Good
233455,444,Rest,Good
233456,451,Rest,Good
233457,451,Rest,Good
233458,455,Rest,Good
233459,448,Rest,Good
233460,450,Rest,Good
233461,453,Rest,Good
233462,448,Rest,Good
233463,452,Rest,Good
233464,449,Rest,Good
233465,449,Rest,Good
233466,459,Rest,Good
233467,446,Rest,Good
233468,446,Rest,Good
233469,448,Rest,Good
233470,457,Rest,Good
233471,455,Rest,Good
233472,461,Rest,Good
233473,451,Rest,Good
233474,448,Rest,Good
233475,448,Rest,Good
233476,449,Rest,Good
233477,442,Rest,Good
233478,448,Rest,Good
233479,448,Rest,Good
233480,455,Rest,Good
233481,453,Rest,Good
233482,449,Rest,Good
233483,451,Rest,Good
233484,453,Rest,Good
233485,448,Rest,Good
233486,453,Rest,Good
233487,447,Rest,Good
233488,448,Rest,Good
233489,448,Rest,Good
233490,451,Rest,Good
233491,459,Rest,Good
233492,453,Rest,Good
233493,450,Rest,Good
233494,450,Rest,Good
233495,443,Rest,Good
233496,449,Rest,Good
233497,456,Rest,Good
233498,452,Rest,Good
233499,453,Rest,Good
233500,451,Rest,Good
233501,447,Rest,Good
233502,448,Rest,Good
233503,449,Rest,Good
233504,448,Rest,Good
233505,452,Rest,Good
233506,450,Rest,Good
233507,449,Rest,Good
233508,460,Rest,Good
233509,449,Rest,Good
233510,450,Rest,Good
233511,448,Rest,Good
233512,445,Rest,Good
233513,450,Rest,Good
233514,455,Rest,Good
233515,449,Rest,Good
233516,448,Rest,Good
233517,448,Rest,Good
233518,453,Rest,Good
233519,451,Rest,Good
233520,448,Rest,Good
233521,451,Rest,Good
233522,449,Rest,Good
233523,457,Rest,Good
233524,450,Rest,Good
233525,456,Rest,Good
233526,448,Rest,Good
233527,448,Rest,Good
233528,449,Rest,Good
233529,446,Rest,Good
233530,450,Rest,Good
233531,451,Rest,Good
233532,450,Rest,Good
233533,447,Rest,Good
233534,453,Rest,Good
233535,452,Rest,Good
233536,454,Rest,Good
233537,446,Rest,Good
233538,446,Rest,Good
233539,449,Rest,Good
233540,451,Rest,Good
233541,448,Rest,Good
233542,449,Rest,Good
233543,453,Rest,Good
233544,445,Rest,Good
233545,448,Rest,Good
233546,445,Rest,Good
233547,448,Rest,Good
233548,449,Rest,Good
233549,451,Rest,Good
233550,453,Rest,Good
233551,448,Rest,Good
233552,448,Rest,Good
233553,446,Rest,Good
233554,453,Rest,Good
233555,451,Rest,Good
233556,451,Rest,Good
233557,449,Rest,Good
233558,452,Rest,Good
233559,448,Rest,Good
233560,452,Rest,Good
233561,455,Rest,Good
233562,448,Rest,Good
233563,449,Rest,Good
233564,449,Rest,Good
233565,447,Rest,Good
233566,448,Rest,Good
233567,448,Rest,Good
233568,445,Rest,Good
233569,449,Rest,Good
233570,443,Rest,Good
233571,445,Rest,Good
233572,447,Rest,Good
233573,449,Rest,Good
233574,444,Rest,Good
233575,448,Rest,Good
233576,451,Rest,Good
233577,448,Rest,Good
233578,450,Rest,Good
233579,450,Rest,Good
233580,453,Rest,Good
233581,446,Rest,Good
233582,450,Rest,Good
233583,453,Rest,Good
233584,448,Rest,Good
233585,446,Rest,Good
233586,450,Rest,Good
233587,452,Rest,Good
233588,450,Rest,Good
233589,448,Rest,Good
233590,442,Rest,Good
233591,446,Rest,Good
233592,446,Rest,Good
233593,448,Rest,Good
233594,446,Rest,Good
233595,448,Rest,Good
233596,455,Rest,Good
233597,448,Rest,Good
233598,444,Rest,Good
233599,453,Rest,Good
233600,448,Rest,Good
233601,452,Rest,Good
233602,449,Rest,Good
233603,451,Rest,Good
233604,451,Rest,Good
233605,453,Rest,Good
233606,449,Rest,Good
233607,448,Rest,Good
233608,450,Rest,Good
233609,448,Rest,Good
233610,444,Rest,Good
233611,442,Rest,Good
233612,447,Rest,Good
233613,451,Rest,Good
233614,451,Rest,Good
233615,446,Rest,Good
233616,445,Rest,Good
233617,457,Rest,Good
233618,448,Rest,Good
233619,452,Rest,Good
233620,451,Rest,Good
233621,449,Rest,Good
233622,450,Rest,Good
233623,452,Rest,Good
233624,454,Rest,Good
233625,418,Rest,Good
233626,453,Rest,Good
233627,448,Rest,Good
233628,447,Rest,Good
233629,451,Rest,Good
233630,456,Rest,Good
233631,448,Rest,Good
233632,454,Rest,Good
233633,445,Rest,Good
233634,449,Rest,Good
233635,453,Rest,Good
233636,448,Rest,Good
233637,446,Rest,Good
233638,447,Rest,Good
233639,450,Rest,Good
233640,450,Rest,Good
233641,452,Rest,Good
233642,447,Rest,Good
233643,447,Rest,Good
233644,446,Rest,Good
233645,448,Rest,Good
233646,450,Rest,Good
233647,449,Rest,Good
233648,451,Rest,Good
233649,451,Rest,Good
233650,446,Rest,Good
233651,455,Rest,Good
233652,448,Rest,Good
233653,451,Rest,Good
233654,445,Rest,Good
233655,449,Rest,Good
233656,448,Rest,Good
233657,452,Rest,Good
233658,450,Rest,Good
233659,448,Rest,Good
233660,448,Rest,Good
233661,450,Rest,Good
233662,449,Rest,Good
233663,449,Rest,Good
233664,447,Rest,Good
233665,447,Rest,Good
233666,449,Rest,Good
233667,447,Rest,Good
233668,454,Rest,Good
233669,450,Rest,Good
233670,446,Rest,Good
233671,444,Rest,Good
233672,447,Rest,Good
233673,447,Rest,Good
233674,452,Rest,Good
233675,446,Rest,Good
233676,446,Rest,Good
233677,444,Rest,Good
233678,449,Rest,Good
233679,445,Rest,Good
233680,447,Rest,Good
233681,448,Rest,Good
233682,453,Rest,Good
233683,442,Rest,Good
233684,447,Rest,Good
233685,448,Rest,Good
233686,453,Rest,Good
233687,449,Rest,Good
233688,448,Rest,Good
233689,450,Rest,Good
233690,451,Rest,Good
233691,447,Rest,Good
233692,454,Rest,Good
233693,440,Rest,Good
233694,448,Rest,Good
233695,443,Rest,Good
233696,448,Rest,Good
233697,450,Rest,Good
233698,452,Rest,Good
233699,447,Rest,Good
233700,447,Rest,Good
233701,447,Rest,Good
233702,451,Rest,Good
233703,450,Rest,Good
233704,449,Rest,Good
233705,448,Rest,Good
233706,432,Rest,Good
233707,450,Rest,Good
233708,448,Rest,Good
233709,442,Rest,Good
233710,448,Rest,Good
233711,447,Rest,Good
233712,438,Rest,Good
233713,445,Rest,Good
233714,451,Rest,Good
233715,447,Rest,Good
233716,453,Rest,Good
233717,451,Rest,Good
233718,446,Rest,Good
233719,448,Rest,Good
233720,451,Rest,Good
233721,447,Rest,Good
233722,451,Rest,Good
233723,451,Rest,Good
233724,448,Rest,Good
233725,450,Rest,Good
233726,453,Rest,Good
233727,448,Rest,Good
233728,450,Rest,Good
233729,449,Rest,Good
233730,448,Rest,Good
233731,447,Rest,Good
233732,448,Rest,Good
233733,446,Rest,Good
233734,448,Rest,Good
233735,449,Rest,Good
233736,446,Rest,Good
233737,448,Rest,Good
233738,448,Rest,Good
233739,448,Rest,Good
233740,453,Rest,Good
233741,450,Rest,Good
233742,451,Rest,Good
233743,447,Rest,Good
233744,451,Rest,Good
233745,449,Rest,Good
233746,448,Rest,Good
233747,451,Rest,Good
233748,445,Rest,Good
233749,452,Rest,Good
233750,447,Rest,Good
233751,448,Rest,Good
233752,448,Rest,Good
233753,448,Rest,Good
233754,445,Rest,Good
233755,445,Rest,Good
233756,448,Rest,Good
233757,447,Rest,Good
233758,448,Rest,Good
233759,443,Rest,Good
233760,443,Rest,Good
233761,445,Rest,Good
233762,445,Rest,Good
233763,446,Rest,Good
233764,448,Rest,Good
233765,446,Rest,Good
233766,443,Rest,Good
233767,446,Rest,Good
233768,447,Rest,Good
233769,445,Rest,Good
233770,450,Rest,Good
233771,447,Rest,Good
233772,446,Rest,Good
233773,448,Rest,Good
233774,448,Rest,Good
233775,450,Rest,Good
233776,448,Rest,Good
233777,447,Rest,Good
233778,451,Rest,Good
233779,448,Rest,Good
233780,449,Rest,Good
233781,449,Rest,Good
233782,450,Rest,Good
233783,446,Rest,Good
233784,451,Rest,Good
233785,449,Rest,Good
233786,450,Rest,Good
233787,453,Rest,Good
233788,449,Rest,Good
233789,448,Rest,Good
233790,450,Rest,Good
233791,453,Rest,Good
233792,448,Rest,Good
233793,450,Rest,Good
233794,448,Rest,Good
233795,449,Rest,Good
233796,450,Rest,Good
233797,450,Rest,Good
233798,447,Rest,Good
233799,449,Rest,Good
233800,453,Rest,Good
233801,448,Rest,Good
233802,451,Rest,Good
233803,459,Rest,Good
233804,448,Rest,Good
233805,450,Rest,Good
233806,442,Rest,Good
233807,449,Rest,Good
233808,455,Rest,Good
233809,448,Rest,Good
233810,449,Rest,Good
233811,455,Rest,Good
233812,448,Rest,Good
233813,457,Rest,Good
233814,458,Rest,Good
233815,448,Rest,Good
233816,459,Rest,Good
233817,450,Rest,Good
233818,448,Rest,Good
233819,451,Rest,Good
233820,445,Rest,Good
233821,455,Rest,Good
233822,451,Rest,Good
233823,454,Rest,Good
233824,449,Rest,Good
233825,451,Rest,Good
233826,458,Rest,Good
233827,458,Rest,Good
233828,458,Rest,Good
233829,458,Rest,Good
233830,464,Rest,Good
233831,457,Rest,Good
233832,461,Rest,Good
233833,455,Rest,Good
233834,462,Rest,Good
233835,451,Rest,Good
233836,459,Rest,Good
233837,464,Rest,Good
233838,468,Rest,Good
233839,462,Rest,Good
233840,466,Rest,Good
233841,461,Rest,Good
233842,459,Rest,Good
233843,459,Rest,Good
233844,462,Rest,Good
233845,461,Rest,Good
233846,461,Rest,Good
233847,454,Rest,Good
233848,457,Rest,Good
233849,463,Rest,Good
233850,455,Rest,Good
233851,459,Rest,Good
233852,462,Rest,Good
233853,455,Rest,Good
233854,460,Rest,Good
233855,463,Rest,Good
233856,462,Rest,Good
233857,461,Rest,Good
233858,455,Rest,Good
233859,461,Rest,Good
233860,463,Rest,Good
233861,463,Rest,Good
233862,457,Rest,Good
233863,462,Rest,Good
233864,463,Rest,Good
233865,458,Rest,Good
233866,461,Rest,Good
233867,464,Rest,Good
233868,458,Rest,Good
233869,458,Rest,Good
233870,461,Rest,Good
233871,461,Rest,Good
233872,461,Rest,Good
233873,464,Rest,Good
233874,459,Rest,Good
233875,460,Rest,Good
233876,459,Rest,Good
233877,454,Rest,Good
233878,455,Rest,Good
233879,455,Rest,Good
233880,454,Rest,Good
233881,454,Rest,Good
233882,461,Rest,Good
233883,455,Rest,Good
233884,452,Rest,Good
233885,459,Rest,Good
233886,464,Rest,Good
233887,458,Rest,Good
233888,461,Rest,Good
233889,454,Rest,Good
233890,453,Rest,Good
233891,451,Rest,Good
233892,455,Rest,Good
233893,457,Rest,Good
233894,459,Rest,Good
233895,458,Rest,Good
233896,457,Rest,Good
233897,456,Rest,Good
233898,453,Rest,Good
233899,457,Rest,Good
233900,454,Rest,Good
233901,458,Rest,Good
233902,459,Rest,Good
233903,457,Rest,Good
233904,463,Rest,Good
233905,460,Rest,Good
233906,461,Rest,Good
233907,462,Rest,Good
233908,462,Rest,Good
233909,457,Rest,Good
233910,462,Rest,Good
233911,459,Rest,Good
233912,461,Rest,Good
233913,460,Rest,Good
233914,455,Rest,Good
233915,462,Rest,Good
233916,458,Rest,Good
233917,461,Rest,Good
233918,457,Rest,Good
233919,462,Rest,Good
233920,454,Rest,Good
233921,462,Rest,Good
233922,465,Rest,Good
233923,461,Rest,Good
233924,454,Rest,Good
233925,458,Rest,Good
233926,458,Rest,Good
233927,464,Rest,Good
233928,460,Rest,Good
233929,459,Rest,Good
233930,461,Rest,Good
233931,455,Rest,Good
233932,460,Rest,Good
233933,458,Rest,Good
233934,453,Rest,Good
233935,457,Rest,Good
233936,463,Rest,Good
233937,458,Rest,Good
233938,458,Rest,Good
233939,455,Rest,Good
233940,461,Rest,Good
233941,460,Rest,Good
233942,450,Rest,Good
233943,454,Rest,Good
233944,460,Rest,Good
233945,458,Rest,Good
233946,455,Rest,Good
233947,454,Rest,Good
233948,454,Rest,Good
233949,451,Rest,Good
233950,457,Rest,Good
233951,452,Rest,Good
233952,457,Rest,Good
233953,458,Rest,Good
233954,461,Rest,Good
233955,453,Rest,Good
233956,455,Rest,Good
233957,462,Rest,Good
233958,464,Rest,Good
233959,464,Rest,Good
233960,459,Rest,Good
233961,465,Rest,Good
233962,465,Rest,Good
233963,460,Rest,Good
233964,462,Rest,Good
233965,460,Rest,Good
233966,461,Rest,Good
233967,464,Rest,Good
233968,460,Rest,Good
233969,459,Rest,Good
233970,458,Rest,Good
233971,458,Rest,Good
233972,454,Rest,Good
233973,459,Rest,Good
233974,464,Rest,Good
233975,459,Rest,Good
233976,461,Rest,Good
233977,454,Rest,Good
233978,458,Rest,Good
233979,458,Rest,Good
233980,450,Rest,Good
233981,462,Rest,Good
233982,461,Rest,Good
233983,463,Rest,Good
233984,465,Rest,Good
233985,464,Rest,Good
233986,464,Rest,Good
233987,460,Rest,Good
233988,463,Rest,Good
233989,462,Rest,Good
233990,459,Rest,Good
233991,463,Rest,Good
233992,455,Rest,Good
233993,461,Rest,Good
233994,459,Rest,Good
233995,453,Rest,Good
233996,458,Rest,Good
233997,457,Rest,Good
233998,464,Rest,Good
233999,464,Rest,Good
234000,464,Rest,Good
234001,459,Rest,Good
234002,464,Rest,Good
234003,471,Rest,Good
234004,467,Rest,Good
234005,467,Rest,Good
234006,464,Rest,Good
234007,470,Rest,Good
234008,471,Rest,Good
234009,471,Rest,Good
234010,464,Rest,Good
234011,467,Rest,Good
234012,464,Rest,Good
234013,467,Rest,Good
234014,469,Rest,Good
234015,469,Rest,Good
234016,471,Rest,Good
234017,474,Rest,Good
234018,472,Rest,Good
234019,473,Rest,Good
234020,464,Rest,Good
234021,466,Rest,Good
234022,469,Rest,Good
234023,473,Rest,Good
234024,475,Rest,Good
234025,474,Rest,Good
234026,476,Rest,Good
234027,467,Rest,Good
234028,470,Rest,Good
234029,477,Rest,Good
234030,468,Rest,Good
234031,466,Rest,Good
234032,469,Rest,Good
234033,467,Rest,Good
234034,474,Rest,Good
234035,467,Rest,Good
234036,470,Rest,Good
234037,469,Rest,Good
234038,464,Rest,Good
234039,471,Rest,Good
234040,465,Rest,Good
234041,477,Rest,Good
234042,469,Rest,Good
234043,466,Rest,Good
234044,465,Rest,Good
234045,467,Rest,Good
234046,464,Rest,Good
234047,468,Rest,Good
234048,465,Rest,Good
234049,464,Rest,Good
234050,467,Rest,Good
234051,469,Rest,Good
234052,465,Rest,Good
234053,464,Rest,Good
234054,464,Rest,Good
234055,469,Rest,Good
234056,464,Rest,Good
234057,478,Rest,Good
234058,467,Rest,Good
234059,469,Rest,Good
234060,477,Rest,Good
234061,470,Rest,Good
234062,475,Rest,Good
234063,471,Rest,Good
234064,467,Rest,Good
234065,465,Rest,Good
234066,465,Rest,Good
234067,464,Rest,Good
234068,464,Rest,Good
234069,464,Rest,Good
234070,465,Rest,Good
234071,469,Rest,Good
234072,469,Rest,Good
234073,465,Rest,Good
234074,467,Rest,Good
234075,467,Rest,Good
234076,475,Rest,Good
234077,470,Rest,Good
234078,472,Rest,Good
234079,476,Rest,Good
234080,474,Rest,Good
234081,474,Rest,Good
234082,475,Rest,Good
234083,481,Rest,Good
234084,479,Rest,Good
234085,473,Rest,Good
234086,481,Rest,Good
234087,482,Rest,Good
234088,485,Rest,Good
234089,481,Rest,Good
234090,483,Rest,Good
234091,480,Rest,Good
234092,478,Rest,Good
234093,487,Rest,Good
234094,487,Rest,Good
234095,482,Rest,Good
234096,483,Rest,Good
234097,483,Rest,Good
234098,476,Rest,Good
234099,478,Rest,Good
234100,481,Rest,Good
234101,480,Rest,Good
234102,475,Rest,Good
234103,475,Rest,Good
234104,476,Rest,Good
234105,477,Rest,Good
234106,480,Rest,Good
234107,476,Rest,Good
234108,482,Rest,Good
234109,466,Rest,Good
234110,474,Rest,Good
234111,473,Rest,Good
234112,467,Rest,Good
234113,466,Rest,Good
234114,469,Rest,Good
234115,476,Rest,Good
234116,467,Rest,Good
234117,471,Rest,Good
234118,474,Rest,Good
234119,468,Rest,Good
234120,473,Rest,Good
234121,471,Rest,Good
234122,467,Rest,Good
234123,475,Rest,Good
234124,473,Rest,Good
234125,474,Rest,Good
234126,465,Rest,Good
234127,475,Rest,Good
234128,465,Rest,Good
234129,471,Rest,Good
234130,464,Rest,Good
234131,464,Rest,Good
234132,469,Rest,Good
234133,466,Rest,Good
234134,464,Rest,Good
234135,465,Rest,Good
234136,465,Rest,Good
234137,472,Rest,Good
234138,465,Rest,Good
234139,467,Rest,Good
234140,474,Rest,Good
234141,468,Rest,Good
234142,464,Rest,Good
234143,461,Rest,Good
234144,469,Rest,Good
234145,467,Rest,Good
234146,464,Rest,Good
234147,464,Rest,Good
234148,464,Rest,Good
234149,464,Rest,Good
234150,464,Rest,Good
234151,469,Rest,Good
234152,461,Rest,Good
234153,462,Rest,Good
234154,464,Rest,Good
234155,460,Rest,Good
234156,462,Rest,Good
234157,462,Rest,Good
234158,461,Rest,Good
234159,462,Rest,Good
234160,461,Rest,Good
234161,464,Rest,Good
234162,455,Rest,Good
234163,462,Rest,Good
234164,458,Rest,Good
234165,453,Rest,Good
234166,459,Rest,Good
234167,457,Rest,Good
234168,451,Rest,Good
234169,455,Rest,Good
234170,459,Rest,Good
234171,454,Rest,Good
234172,455,Rest,Good
234173,462,Rest,Good
234174,457,Rest,Good
234175,453,Rest,Good
234176,458,Rest,Good
234177,455,Rest,Good
234178,451,Rest,Good
234179,451,Rest,Good
234180,453,Rest,Good
234181,453,Rest,Good
234182,463,Rest,Good
234183,449,Rest,Good
234184,458,Rest,Good
234185,455,Rest,Good
234186,457,Rest,Good
234187,458,Rest,Good
234188,456,Rest,Good
234189,455,Rest,Good
234190,459,Rest,Good
234191,449,Rest,Good
234192,450,Rest,Good
234193,452,Rest,Good
234194,464,Rest,Good
234195,447,Rest,Good
234196,453,Rest,Good
234197,455,Rest,Good
234198,464,Rest,Good
234199,458,Rest,Good
234200,450,Rest,Good
234201,453,Rest,Good
234202,463,Rest,Good
234203,454,Rest,Good
234204,460,Rest,Good
234205,458,Rest,Good
234206,451,Rest,Good
234207,451,Rest,Good
234208,464,Rest,Good
234209,459,Rest,Good
234210,458,Rest,Good
234211,457,Rest,Good
234212,464,Rest,Good
234213,457,Rest,Good
234214,462,Rest,Good
234215,458,Rest,Good
234216,462,Rest,Good
234217,458,Rest,Good
234218,462,Rest,Good
234219,463,Rest,Good
234220,463,Rest,Good
234221,458,Rest,Good
234222,460,Rest,Good
234223,458,Rest,Good
234224,457,Rest,Good
234225,462,Rest,Good
234226,460,Rest,Good
234227,460,Rest,Good
234228,464,Rest,Good
234229,458,Rest,Good
234230,460,Rest,Good
234231,461,Rest,Good
234232,464,Rest,Good
234233,459,Rest,Good
234234,463,Rest,Good
234235,464,Rest,Good
234236,458,Rest,Good
234237,457,Rest,Good
234238,459,Rest,Good
234239,455,Rest,Good
234240,456,Rest,Good
234241,458,Rest,Good
234242,454,Rest,Good
234243,462,Rest,Good
234244,460,Rest,Good
234245,457,Rest,Good
234246,459,Rest,Good
234247,465,Rest,Good
234248,464,Rest,Good
234249,461,Rest,Good
234250,460,Rest,Good
234251,459,Rest,Good
234252,457,Rest,Good
234253,445,Rest,Good
234254,449,Rest,Good
234255,461,Rest,Good
234256,457,Rest,Good
234257,457,Rest,Good
234258,448,Rest,Good
234259,458,Rest,Good
234260,457,Rest,Good
234261,461,Rest,Good
234262,461,Rest,Good
234263,448,Rest,Good
234264,461,Rest,Good
234265,458,Rest,Good
234266,463,Rest,Good
234267,461,Rest,Good
234268,457,Rest,Good
234269,459,Rest,Good
234270,464,Rest,Good
234271,458,Rest,Good
234272,463,Rest,Good
234273,451,Rest,Good
234274,464,Rest,Good
234275,461,Rest,Good
234276,461,Rest,Good
234277,457,Rest,Good
234278,464,Rest,Good
234279,464,Rest,Good
234280,454,Rest,Good
234281,458,Rest,Good
234282,461,Rest,Good
234283,460,Rest,Good
234284,452,Rest,Good
234285,461,Rest,Good
234286,455,Rest,Good
234287,457,Rest,Good
234288,467,Rest,Good
234289,461,Rest,Good
234290,462,Rest,Good
234291,455,Rest,Good
234292,456,Rest,Good
234293,458,Rest,Good
234294,455,Rest,Good
234295,457,Rest,Good
234296,459,Rest,Good
234297,462,Rest,Good
234298,453,Rest,Good
234299,454,Rest,Good
234300,453,Rest,Good
234301,453,Rest,Good
234302,460,Rest,Good
234303,460,Rest,Good
234304,462,Rest,Good
234305,450,Rest,Good
234306,455,Rest,Good
234307,464,Rest,Good
234308,454,Rest,Good
234309,451,Rest,Good
234310,457,Rest,Good
234311,450,Rest,Good
234312,447,Rest,Good
234313,456,Rest,Good
234314,454,Rest,Good
234315,457,Rest,Good
234316,456,Rest,Good
234317,461,Rest,Good
234318,450,Rest,Good
234319,461,Rest,Good
234320,451,Rest,Good
234321,455,Rest,Good
234322,448,Rest,Good
234323,453,Rest,Good
234324,459,Rest,Good
234325,453,Rest,Good
234326,460,Rest,Good
234327,449,Rest,Good
234328,452,Rest,Good
234329,461,Rest,Good
234330,451,Rest,Good
234331,458,Rest,Good
234332,464,Rest,Good
234333,458,Rest,Good
234334,455,Rest,Good
234335,462,Rest,Good
234336,460,Rest,Good
234337,461,Rest,Good
234338,458,Rest,Good
234339,455,Rest,Good
234340,461,Rest,Good
234341,463,Rest,Good
234342,451,Rest,Good
234343,457,Rest,Good
234344,445,Rest,Good
234345,458,Rest,Good
234346,452,Rest,Good
234347,453,Rest,Good
234348,452,Rest,Good
234349,458,Rest,Good
234350,449,Rest,Good
234351,463,Rest,Good
234352,457,Rest,Good
234353,461,Rest,Good
234354,453,Rest,Good
234355,457,Rest,Good
234356,454,Rest,Good
234357,450,Rest,Good
234358,450,Rest,Good
234359,457,Rest,Good
234360,454,Rest,Good
234361,454,Rest,Good
234362,461,Rest,Good
234363,448,Rest,Good
234364,462,Rest,Good
234365,453,Rest,Good
234366,463,Rest,Good
234367,455,Rest,Good
234368,460,Rest,Good
234369,454,Rest,Good
234370,454,Rest,Good
234371,457,Rest,Good
234372,453,Rest,Good
234373,448,Rest,Good
234374,457,Rest,Good
234375,453,Rest,Good
234376,458,Rest,Good
234377,453,Rest,Good
234378,457,Rest,Good
234379,453,Rest,Good
234380,452,Rest,Good
234381,454,Rest,Good
234382,454,Rest,Good
234383,454,Rest,Good
234384,448,Rest,Good
234385,453,Rest,Good
234386,464,Rest,Good
234387,455,Rest,Good
234388,450,Rest,Good
234389,449,Rest,Good
234390,450,Rest,Good
234391,453,Rest,Good
234392,451,Rest,Good
234393,450,Rest,Good
234394,448,Rest,Good
234395,458,Rest,Good
234396,449,Rest,Good
234397,447,Rest,Good
234398,449,Rest,Good
234399,452,Rest,Good
234400,448,Rest,Good
234401,448,Rest,Good
234402,449,Rest,Good
234403,449,Rest,Good
234404,450,Rest,Good
234405,455,Rest,Good
234406,458,Rest,Good
234407,452,Rest,Good
234408,448,Rest,Good
234409,446,Rest,Good
234410,448,Rest,Good
234411,454,Rest,Good
234412,459,Rest,Good
234413,444,Rest,Good
234414,455,Rest,Good
234415,445,Rest,Good
234416,453,Rest,Good
234417,450,Rest,Good
234418,446,Rest,Good
234419,445,Rest,Good
234420,448,Rest,Good
234421,443,Rest,Good
234422,450,Rest,Good
234423,448,Rest,Good
234424,454,Rest,Good
234425,447,Rest,Good
234426,445,Rest,Good
234427,444,Rest,Good
234428,452,Rest,Good
234429,448,Rest,Good
234430,448,Rest,Good
234431,451,Rest,Good
234432,448,Rest,Good
234433,448,Rest,Good
234434,450,Rest,Good
234435,450,Rest,Good
234436,462,Rest,Good
234437,443,Rest,Good
234438,446,Rest,Good
234439,444,Rest,Good
234440,447,Rest,Good
234441,445,Rest,Good
234442,445,Rest,Good
234443,454,Rest,Good
234444,451,Rest,Good
234445,448,Rest,Good
234446,446,Rest,Good
234447,448,Rest,Good
234448,452,Rest,Good
234449,450,Rest,Good
234450,454,Rest,Good
234451,455,Rest,Good
234452,451,Rest,Good
234453,448,Rest,Good
234454,442,Rest,Good
234455,449,Rest,Good
234456,454,Rest,Good
234457,447,Rest,Good
234458,448,Rest,Good
234459,448,Rest,Good
234460,443,Rest,Good
234461,453,Rest,Good
234462,440,Rest,Good
234463,458,Rest,Good
234464,447,Rest,Good
234465,453,Rest,Good
234466,445,Rest,Good
234467,450,Rest,Good
234468,449,Rest,Good
234469,455,Rest,Good
