time_ms,emg_value,signal_type,quality
315674,458,Rest,Good
315675,458,Rest,Good
315676,449,Rest,Good
315677,454,Rest,Good
315678,455,Rest,Good
315679,449,Rest,Good
315680,448,Rest,Good
315681,448,Rest,Good
315682,451,Rest,Good
315683,456,Rest,Good
315684,451,Rest,Good
315685,450,Rest,Good
315686,459,Rest,Good
315687,452,Rest,Good
315688,447,Rest,Good
315689,454,Rest,Good
315690,453,Rest,Good
315691,448,Rest,Good
315692,450,Rest,Good
315693,455,Rest,Good
315694,458,Rest,Good
315695,449,Rest,Good
315696,448,Rest,Good
315697,461,Rest,Good
315698,448,Rest,Good
315699,446,Rest,Good
315700,451,Rest,Good
315701,443,Rest,Good
315702,453,Rest,Good
315703,448,Rest,Good
315704,439,Rest,Good
315705,455,Rest,Good
315706,453,Rest,Good
315707,449,Rest,Good
315708,452,Rest,Good
315709,448,Rest,Good
315710,448,Rest,Good
315711,445,Rest,Good
315712,451,Rest,Good
315713,450,Rest,Good
315714,442,Rest,Good
315715,449,Rest,Good
315716,447,Rest,Good
315717,446,Rest,Good
315718,457,Rest,Good
315719,458,Rest,Good
315720,451,Rest,Good
315721,446,Rest,Good
315722,455,Rest,Good
315723,445,Rest,Good
315724,452,Rest,Good
315725,454,Rest,Good
315726,449,Rest,Good
315727,451,Rest,Good
315728,449,Rest,Good
315729,455,Rest,Good
315730,450,Rest,Good
315731,446,Rest,Good
315732,448,Rest,Good
315733,454,Rest,Good
315734,452,Rest,Good
315735,440,Rest,Good
315736,450,Rest,Good
315737,448,Rest,Good
315738,449,Rest,Good
315739,443,Rest,Good
315740,447,Rest,Good
315741,449,Rest,Good
315742,444,Rest,Good
315743,448,Rest,Good
315744,448,Rest,Good
315745,448,Rest,Good
315746,456,Rest,Good
315747,461,Rest,Good
315748,448,Rest,Good
315749,456,Rest,Good
315750,448,Rest,Good
315751,449,Rest,Good
315752,448,Rest,Good
315753,449,Rest,Good
315754,446,Rest,Good
315755,448,Rest,Good
315756,447,Rest,Good
315757,448,Rest,Good
315758,442,Rest,Good
315759,451,Rest,Good
315760,449,Rest,Good
315761,442,Rest,Good
315762,441,Rest,Good
315763,451,Rest,Good
315764,445,Rest,Good
315765,455,Rest,Good
315766,446,Rest,Good
315767,446,Rest,Good
315768,450,Rest,Good
315769,451,Rest,Good
315770,452,Rest,Good
315771,446,Rest,Good
315772,452,Rest,Good
315773,445,Rest,Good
315774,448,Rest,Good
315775,451,Rest,Good
315776,453,Rest,Good
315777,447,Rest,Good
315778,449,Rest,Good
315779,445,Rest,Good
315780,446,Rest,Good
315781,450,Rest,Good
315782,443,Rest,Good
315783,448,Rest,Good
315784,450,Rest,Good
315785,451,Rest,Good
315786,449,Rest,Good
315787,453,Rest,Good
315788,443,Rest,Good
315789,448,Rest,Good
315790,447,Rest,Good
315791,450,Rest,Good
315792,450,Rest,Good
315793,449,Rest,Good
315794,464,Rest,Good
315795,448,Rest,Good
315796,447,Rest,Good
315797,452,Rest,Good
315798,433,Rest,Good
315799,450,Rest,Good
315800,448,Rest,Good
315801,450,Rest,Good
315802,448,Rest,Good
315803,447,Rest,Good
315804,448,Rest,Good
315805,451,Rest,Good
315806,446,Rest,Good
315807,452,Rest,Good
315808,448,Rest,Good
315809,453,Rest,Good
315810,445,Rest,Good
315811,443,Rest,Good
315812,451,Rest,Good
315813,445,Rest,Good
315814,449,Rest,Good
315815,450,Rest,Good
315816,448,Rest,Good
315817,450,Rest,Good
315818,454,Rest,Good
315819,451,Rest,Good
315820,453,Rest,Good
315821,453,Rest,Good
315822,445,Rest,Good
315823,452,Rest,Good
315824,449,Rest,Good
315825,449,Rest,Good
315826,443,Rest,Good
315827,459,Rest,Good
315828,450,Rest,Good
315829,447,Rest,Good
315830,451,Rest,Good
315831,448,Rest,Good
315832,442,Rest,Good
315833,450,Rest,Good
315834,448,Rest,Good
315835,451,Rest,Good
315836,450,Rest,Good
315837,459,Rest,Good
315838,446,Rest,Good
315839,448,Rest,Good
315840,449,Rest,Good
315841,447,Rest,Good
315842,447,Rest,Good
315843,449,Rest,Good
315844,455,Rest,Good
315845,441,Rest,Good
315846,445,Rest,Good
315847,450,Rest,Good
315848,446,Rest,Good
315849,439,Rest,Good
315850,453,Rest,Good
315851,448,Rest,Good
315852,443,Rest,Good
315853,448,Rest,Good
315854,455,Rest,Good
315855,443,Rest,Good
315856,450,Rest,Good
315857,453,Rest,Good
315858,454,Rest,Good
315859,453,Rest,Good
315860,449,Rest,Good
315861,450,Rest,Good
315862,446,Rest,Good
315863,446,Rest,Good
315864,442,Rest,Good
315865,443,Rest,Good
315866,448,Rest,Good
315867,449,Rest,Good
315868,452,Rest,Good
315869,448,Rest,Good
315870,446,Rest,Good
315871,448,Rest,Good
315872,453,Rest,Good
315873,453,Rest,Good
315874,446,Rest,Good
315875,447,Rest,Good
315876,454,Rest,Good
315877,448,Rest,Good
315878,448,Rest,Good
315879,445,Rest,Good
315880,449,Rest,Good
315881,448,Rest,Good
315882,449,Rest,Good
315883,447,Rest,Good
315884,449,Rest,Good
315885,443,Rest,Good
315886,449,Rest,Good
315887,446,Rest,Good
315888,446,Rest,Good
315889,449,Rest,Good
315890,448,Rest,Good
315891,454,Rest,Good
315892,443,Rest,Good
315893,448,Rest,Good
315894,454,Rest,Good
315895,447,Rest,Good
315896,450,Rest,Good
315897,453,Rest,Good
315898,447,Rest,Good
315899,443,Rest,Good
315900,450,Rest,Good
315901,451,Rest,Good
315902,454,Rest,Good
315903,449,Rest,Good
315904,451,Rest,Good
315905,450,Rest,Good
315906,448,Rest,Good
315907,452,Rest,Good
315908,445,Rest,Good
315909,454,Rest,Good
315910,451,Rest,Good
315911,453,Rest,Good
315912,442,Rest,Good
315913,448,Rest,Good
315914,446,Rest,Good
315915,443,Rest,Good
315916,452,Rest,Good
315917,448,Rest,Good
315918,448,Rest,Good
315919,438,Rest,Good
315920,449,Rest,Good
315921,448,Rest,Good
315922,447,Rest,Good
315923,453,Rest,Good
315924,445,Rest,Good
315925,449,Rest,Good
315926,450,Rest,Good
315927,448,Rest,Good
315928,455,Rest,Good
315929,444,Rest,Good
315930,449,Rest,Good
315931,448,Rest,Good
315932,447,Rest,Good
315933,443,Rest,Good
315934,445,Rest,Good
315935,445,Rest,Good
315936,445,Rest,Good
315937,446,Rest,Good
315938,453,Rest,Good
315939,449,Rest,Good
315940,443,Rest,Good
315941,447,Rest,Good
315942,450,Rest,Good
315943,446,Rest,Good
315944,450,Rest,Good
315945,448,Rest,Good
315946,451,Rest,Good
315947,448,Rest,Good
315948,449,Rest,Good
315949,449,Rest,Good
315950,448,Rest,Good
315951,445,Rest,Good
315952,446,Rest,Good
315953,449,Rest,Good
315954,439,Rest,Good
315955,449,Rest,Good
315956,435,Rest,Good
315957,450,Rest,Good
315958,448,Rest,Good
315959,454,Rest,Good
315960,453,Rest,Good
315961,442,Rest,Good
315962,446,Rest,Good
315963,448,Rest,Good
315964,451,Rest,Good
315965,453,Rest,Good
315966,451,Rest,Good
315967,453,Rest,Good
315968,442,Rest,Good
315969,446,Rest,Good
315970,446,Rest,Good
315971,448,Rest,Good
315972,447,Rest,Good
315973,448,Rest,Good
315974,445,Rest,Good
315975,446,Rest,Good
315976,448,Rest,Good
315977,449,Rest,Good
315978,450,Rest,Good
315979,451,Rest,Good
315980,445,Rest,Good
315981,451,Rest,Good
315982,448,Rest,Good
315983,443,Rest,Good
315984,445,Rest,Good
315985,447,Rest,Good
315986,458,Rest,Good
315987,451,Rest,Good
315988,454,Rest,Good
315989,448,Rest,Good
315990,460,Rest,Good
315991,448,Rest,Good
315992,447,Rest,Good
315993,448,Rest,Good
315994,451,Rest,Good
315995,448,Rest,Good
315996,458,Rest,Good
315997,444,Rest,Good
315998,450,Rest,Good
315999,449,Rest,Good
316000,459,Rest,Good
316001,451,Rest,Good
316002,453,Rest,Good
316003,463,Rest,Good
316004,462,Rest,Good
316005,453,Rest,Good
316006,462,Rest,Good
316007,465,Rest,Good
316008,460,Rest,Good
316009,468,Rest,Good
316010,465,Rest,Good
316011,479,Rest,Good
316012,469,Rest,Good
316013,481,Rest,Good
316014,475,Rest,Good
316015,478,Rest,Good
316016,479,Rest,Good
316017,475,Rest,Good
316018,470,Rest,Good
316019,465,Rest,Good
316020,474,Rest,Good
316021,473,Rest,Good
316022,463,Rest,Good
316023,471,Rest,Good
316024,474,Rest,Good
316025,469,Rest,Good
316026,471,Rest,Good
316027,476,Rest,Good
316028,469,Rest,Good
316029,475,Rest,Good
316030,471,Rest,Good
316031,473,Rest,Good
316032,464,Rest,Good
316033,466,Rest,Good
316034,476,Rest,Good
316035,467,Rest,Good
316036,473,Rest,Good
316037,476,Rest,Good
316038,468,Rest,Good
316039,469,Rest,Good
316040,466,Rest,Good
316041,472,Rest,Good
316042,465,Rest,Good
316043,479,Rest,Good
316044,469,Rest,Good
316045,471,Rest,Good
316046,479,Rest,Good
316047,487,Rest,Good
316048,471,Rest,Good
316049,476,Rest,Good
316050,466,Rest,Good
316051,469,Rest,Good
316052,473,Rest,Good
316053,474,Rest,Good
316054,481,Rest,Good
316055,477,Rest,Good
316056,473,Rest,Good
316057,489,Rest,Good
316058,476,Rest,Good
316059,487,Rest,Good
316060,489,Rest,Good
316061,496,Rest,Good
316062,479,Rest,Good
316063,489,Rest,Good
316064,492,Rest,Good
316065,484,Rest,Good
316066,478,Rest,Good
316067,483,Rest,Good
316068,478,Rest,Good
316069,489,Rest,Good
316070,483,Rest,Good
316071,490,Rest,Good
316072,487,Rest,Good
316073,490,Rest,Good
316074,481,Rest,Good
316075,493,Rest,Good
316076,479,Rest,Good
316077,473,Rest,Good
316078,486,Rest,Good
316079,483,Rest,Good
316080,490,Rest,Good
316081,484,Rest,Good
316082,485,Rest,Good
316083,482,Rest,Good
316084,476,Rest,Good
316085,478,Rest,Good
316086,480,Rest,Good
316087,489,Rest,Good
316088,490,Rest,Good
316089,487,Rest,Good
316090,485,Rest,Good
316091,494,Rest,Good
316092,486,Rest,Good
316093,493,Rest,Good
316094,491,Rest,Good
316095,489,Rest,Good
316096,489,Rest,Good
316097,485,Rest,Good
316098,489,Rest,Good
316099,485,Rest,Good
316100,487,Rest,Good
316101,485,Rest,Good
316102,485,Rest,Good
316103,485,Rest,Good
316104,496,Rest,Good
316105,497,Rest,Good
316106,491,Rest,Good
316107,490,Rest,Good
316108,489,Rest,Good
316109,487,Rest,Good
316110,499,Rest,Good
316111,493,Rest,Good
316112,481,Rest,Good
316113,485,Rest,Good
316114,490,Rest,Good
316115,494,Rest,Good
316116,489,Rest,Good
316117,495,Rest,Good
316118,494,Rest,Good
316119,487,Rest,Good
316120,481,Rest,Good
316121,496,Rest,Good
316122,481,Rest,Good
316123,493,Rest,Good
316124,491,Rest,Good
316125,491,Rest,Good
316126,480,Rest,Good
316127,488,Rest,Good
316128,486,Rest,Good
316129,486,Rest,Good
316130,484,Rest,Good
316131,485,Rest,Good
316132,482,Rest,Good
316133,493,Rest,Good
316134,472,Rest,Good
316135,478,Rest,Good
316136,480,Rest,Good
316137,479,Rest,Good
316138,473,Rest,Good
316139,481,Rest,Good
316140,467,Rest,Good
316141,473,Rest,Good
316142,480,Rest,Good
316143,482,Rest,Good
316144,480,Rest,Good
316145,482,Rest,Good
316146,479,Rest,Good
316147,477,Rest,Good
316148,480,Rest,Good
316149,470,Rest,Good
316150,483,Rest,Good
316151,481,Rest,Good
316152,474,Rest,Good
316153,464,Rest,Good
316154,470,Rest,Good
316155,469,Rest,Good
316156,465,Rest,Good
316157,475,Rest,Good
316158,475,Rest,Good
316159,466,Rest,Good
316160,465,Rest,Good
316161,461,Rest,Good
316162,480,Rest,Good
316163,466,Rest,Good
316164,462,Rest,Good
316165,471,Rest,Good
316166,464,Rest,Good
316167,469,Rest,Good
316168,441,Rest,Good
316169,469,Rest,Good
316170,466,Rest,Good
316171,455,Rest,Good
316172,465,Rest,Good
316173,464,Rest,Good
316174,462,Rest,Good
316175,462,Rest,Good
316176,465,Rest,Good
316177,462,Rest,Good
316178,475,Rest,Good
316179,464,Rest,Good
316180,458,Rest,Good
316181,463,Rest,Good
316182,462,Rest,Good
316183,454,Rest,Good
316184,451,Rest,Good
316185,445,Rest,Good
316186,458,Rest,Good
316187,454,Rest,Good
316188,449,Rest,Good
316189,464,Rest,Good
316190,445,Rest,Good
316191,460,Rest,Good
316192,431,Rest,Good
316193,455,Rest,Good
316194,438,Rest,Good
316195,459,Rest,Good
316196,468,Rest,Good
316197,453,Rest,Good
316198,470,Rest,Good
316199,459,Rest,Good
316200,434,Rest,Good
316201,453,Rest,Good
316202,455,Rest,Good
316203,451,Rest,Good
316204,469,Rest,Good
316205,467,Rest,Good
316206,447,Rest,Good
316207,458,Rest,Good
316208,457,Rest,Good
316209,459,Rest,Good
316210,458,Rest,Good
316211,454,Rest,Good
316212,455,Rest,Good
316213,458,Rest,Good
316214,454,Rest,Good
316215,455,Rest,Good
316216,458,Rest,Good
316217,429,Rest,Good
316218,455,Rest,Good
316219,455,Rest,Good
316220,451,Rest,Good
316221,452,Rest,Good
316222,455,Rest,Good
316223,451,Rest,Good
316224,454,Rest,Good
316225,449,Rest,Good
316226,449,Rest,Good
316227,449,Rest,Good
316228,449,Rest,Good
316229,459,Rest,Good
316230,449,Rest,Good
316231,459,Rest,Good
316232,457,Rest,Good
316233,454,Rest,Good
316234,454,Rest,Good
316235,452,Rest,Good
316236,458,Rest,Good
316237,458,Rest,Good
316238,461,Rest,Good
316239,458,Rest,Good
316240,452,Rest,Good
316241,455,Rest,Good
316242,455,Rest,Good
316243,449,Rest,Good
316244,463,Rest,Good
316245,464,Rest,Good
316246,453,Rest,Good
316247,459,Rest,Good
316248,454,Rest,Good
316249,460,Rest,Good
316250,456,Rest,Good
316251,445,Rest,Good
316252,450,Rest,Good
316253,448,Rest,Good
316254,461,Rest,Good
316255,451,Rest,Good
316256,453,Rest,Good
316257,450,Rest,Good
316258,450,Rest,Good
316259,455,Rest,Good
316260,455,Rest,Good
316261,453,Rest,Good
316262,448,Rest,Good
316263,458,Rest,Good
316264,450,Rest,Good
316265,458,Rest,Good
316266,456,Rest,Good
316267,451,Rest,Good
316268,451,Rest,Good
316269,453,Rest,Good
316270,455,Rest,Good
316271,452,Rest,Good
316272,463,Rest,Good
316273,453,Rest,Good
316274,458,Rest,Good
316275,449,Rest,Good
316276,455,Rest,Good
316277,454,Rest,Good
316278,448,Rest,Good
316279,443,Rest,Good
316280,449,Rest,Good
316281,454,Rest,Good
316282,457,Rest,Good
316283,448,Rest,Good
316284,454,Rest,Good
316285,450,Rest,Good
316286,453,Rest,Good
316287,448,Rest,Good
316288,441,Rest,Good
316289,451,Rest,Good
316290,448,Rest,Good
316291,454,Rest,Good
316292,455,Rest,Good
316293,450,Rest,Good
316294,458,Rest,Good
316295,478,Rest,Good
316296,444,Rest,Good
316297,451,Rest,Good
316298,448,Rest,Good
316299,445,Rest,Good
316300,457,Rest,Good
316301,452,Rest,Good
316302,447,Rest,Good
316303,453,Rest,Good
316304,449,Rest,Good
316305,454,Rest,Good
316306,447,Rest,Good
316307,452,Rest,Good
316308,450,Rest,Good
316309,444,Rest,Good
316310,451,Rest,Good
316311,448,Rest,Good
316312,448,Rest,Good
316313,458,Rest,Good
316314,451,Rest,Good
316315,449,Rest,Good
316316,458,Rest,Good
316317,448,Rest,Good
316318,457,Rest,Good
316319,449,Rest,Good
316320,449,Rest,Good
316321,451,Rest,Good
316322,451,Rest,Good
316323,455,Rest,Good
316324,455,Rest,Good
316325,451,Rest,Good
316326,449,Rest,Good
316327,448,Rest,Good
316328,449,Rest,Good
316329,443,Rest,Good
316330,448,Rest,Good
316331,448,Rest,Good
316332,449,Rest,Good
316333,454,Rest,Good
316334,453,Rest,Good
316335,448,Rest,Good
316336,455,Rest,Good
316337,455,Rest,Good
316338,449,Rest,Good
316339,447,Rest,Good
316340,449,Rest,Good
316341,448,Rest,Good
316342,448,Rest,Good
316343,453,Rest,Good
316344,449,Rest,Good
316345,448,Rest,Good
316346,462,Rest,Good
316347,450,Rest,Good
316348,449,Rest,Good
316349,446,Rest,Good
316350,449,Rest,Good
316351,448,Rest,Good
316352,447,Rest,Good
316353,455,Rest,Good
316354,447,Rest,Good
316355,448,Rest,Good
316356,453,Rest,Good
316357,449,Rest,Good
316358,443,Rest,Good
316359,448,Rest,Good
316360,450,Rest,Good
316361,446,Rest,Good
316362,450,Rest,Good
316363,445,Rest,Good
316364,449,Rest,Good
316365,447,Rest,Good
316366,448,Rest,Good
316367,448,Rest,Good
316368,449,Rest,Good
316369,452,Rest,Good
316370,442,Rest,Good
316371,446,Rest,Good
316372,451,Rest,Good
316373,443,Rest,Good
316374,449,Rest,Good
316375,449,Rest,Good
316376,449,Rest,Good
316377,451,Rest,Good
316378,453,Rest,Good
316379,448,Rest,Good
316380,452,Rest,Good
316381,451,Rest,Good
316382,455,Rest,Good
316383,454,Rest,Good
316384,454,Rest,Good
316385,451,Rest,Good
316386,449,Rest,Good
316387,451,Rest,Good
316388,445,Rest,Good
316389,449,Rest,Good
316390,448,Rest,Good
316391,448,Rest,Good
316392,453,Rest,Good
316393,445,Rest,Good
316394,448,Rest,Good
316395,448,Rest,Good
316396,454,Rest,Good
316397,448,Rest,Good
316398,445,Rest,Good
316399,447,Rest,Good
316400,447,Rest,Good
316401,454,Rest,Good
316402,448,Rest,Good
316403,458,Rest,Good
316404,448,Rest,Good
316405,448,Rest,Good
316406,449,Rest,Good
316407,447,Rest,Good
316408,447,Rest,Good
316409,453,Rest,Good
316410,453,Rest,Good
316411,443,Rest,Good
316412,447,Rest,Good
316413,453,Rest,Good
316414,452,Rest,Good
316415,448,Rest,Good
316416,441,Rest,Good
316417,449,Rest,Good
316418,453,Rest,Good
316419,448,Rest,Good
316420,450,Rest,Good
316421,450,Rest,Good
316422,448,Rest,Good
316423,448,Rest,Good
316424,442,Rest,Good
316425,447,Rest,Good
316426,454,Rest,Good
316427,447,Rest,Good
316428,451,Rest,Good
316429,446,Rest,Good
316430,448,Rest,Good
316431,445,Rest,Good
316432,452,Rest,Good
316433,447,Rest,Good
316434,449,Rest,Good
316435,442,Rest,Good
316436,443,Rest,Good
316437,442,Rest,Good
316438,438,Rest,Good
316439,450,Rest,Good
316440,448,Rest,Good
316441,437,Rest,Good
316442,448,Rest,Good
316443,449,Rest,Good
316444,454,Rest,Good
316445,442,Rest,Good
316446,449,Rest,Good
316447,441,Rest,Good
316448,448,Rest,Good
316449,450,Rest,Good
316450,448,Rest,Good
316451,448,Rest,Good
316452,443,Rest,Good
316453,443,Rest,Good
316454,452,Rest,Good
316455,448,Rest,Good
316456,447,Rest,Good
316457,446,Rest,Good
316458,448,Rest,Good
316459,445,Rest,Good
316460,449,Rest,Good
316461,453,Rest,Good
316462,453,Rest,Good
316463,449,Rest,Good
316464,447,Rest,Good
316465,448,Rest,Good
316466,448,Rest,Good
316467,438,Rest,Good
316468,449,Rest,Good
316469,448,Rest,Good
316470,449,Rest,Good
316471,438,Rest,Good
316472,448,Rest,Good
316473,449,Rest,Good
316474,448,Rest,Good
316475,449,Rest,Good
316476,448,Rest,Good
316477,451,Rest,Good
316478,449,Rest,Good
316479,451,Rest,Good
316480,451,Rest,Good
316481,458,Rest,Good
316482,453,Rest,Good
316483,458,Rest,Good
316484,456,Rest,Good
316485,450,Rest,Good
316486,459,Rest,Good
316487,464,Rest,Good
316488,465,Rest,Good
316489,460,Rest,Good
316490,459,Rest,Good
316491,464,Rest,Good
316492,464,Rest,Good
316493,462,Rest,Good
316494,459,Rest,Good
316495,471,Rest,Good
316496,469,Rest,Good
316497,475,Rest,Good
316498,471,Rest,Good
316499,479,Rest,Good
316500,475,Rest,Good
316501,482,Rest,Good
316502,474,Rest,Good
316503,475,Rest,Good
316504,496,Rest,Good
316505,496,Rest,Good
316506,497,Rest,Good
316507,495,Rest,Good
316508,500,Rest,Good
316509,496,Rest,Good
316510,493,Rest,Good
316511,497,Rest,Good
316512,497,Rest,Good
316513,494,Rest,Good
316514,498,Rest,Good
316515,495,Rest,Good
316516,500,Rest,Good
316517,496,Rest,Good
316518,490,Rest,Good
316519,496,Rest,Good
316520,494,Rest,Good
316521,494,Rest,Good
316522,482,Rest,Good
316523,496,Rest,Good
316524,482,Rest,Good
316525,486,Rest,Good
316526,494,Rest,Good
316527,496,Rest,Good
316528,485,Rest,Good
316529,488,Rest,Good
316530,486,Rest,Good
316531,497,Rest,Good
316532,498,Rest,Good
316533,499,Rest,Good
316534,500,Rest,Good
316535,499,Rest,Good
316536,494,Rest,Good
316537,510,Rest,Good
316538,511,Rest,Good
316539,510,Rest,Good
316540,509,Rest,Good
316541,498,Rest,Good
316542,508,Rest,Good
316543,502,Rest,Good
316544,507,Rest,Good
316545,507,Rest,Good
316546,501,Rest,Good
316547,499,Rest,Good
316548,496,Rest,Good
316549,496,Rest,Good
316550,497,Rest,Good
316551,496,Rest,Good
316552,483,Rest,Good
316553,494,Rest,Good
316554,487,Rest,Good
316555,484,Rest,Good
316556,493,Rest,Good
316557,495,Rest,Good
316558,489,Rest,Good
316559,492,Rest,Good
316560,496,Rest,Good
316561,495,Rest,Good
316562,492,Rest,Good
316563,490,Rest,Good
316564,497,Rest,Good
316565,491,Rest,Good
316566,494,Rest,Good
316567,491,Rest,Good
316568,494,Rest,Good
316569,490,Rest,Good
316570,499,Rest,Good
316571,485,Rest,Good
316572,502,Rest,Good
316573,484,Rest,Good
316574,498,Rest,Good
316575,486,Rest,Good
316576,493,Rest,Good
316577,497,Rest,Good
316578,496,Rest,Good
316579,496,Rest,Good
316580,497,Rest,Good
316581,493,Rest,Good
316582,494,Rest,Good
316583,494,Rest,Good
316584,496,Rest,Good
316585,491,Rest,Good
316586,493,Rest,Good
316587,486,Rest,Good
316588,482,Rest,Good
316589,483,Rest,Good
316590,496,Rest,Good
316591,483,Rest,Good
316592,483,Rest,Good
316593,486,Rest,Good
316594,493,Rest,Good
316595,486,Rest,Good
316596,492,Rest,Good
316597,479,Rest,Good
316598,482,Rest,Good
316599,481,Rest,Good
316600,492,Rest,Good
316601,480,Rest,Good
316602,483,Rest,Good
316603,467,Rest,Good
316604,483,Rest,Good
316605,482,Rest,Good
316606,475,Rest,Good
316607,471,Rest,Good
316608,478,Rest,Good
316609,469,Rest,Good
316610,476,Rest,Good
316611,475,Rest,Good
316612,481,Rest,Good
316613,470,Rest,Good
316614,466,Rest,Good
316615,469,Rest,Good
316616,471,Rest,Good
316617,480,Rest,Good
316618,471,Rest,Good
316619,469,Rest,Good
316620,464,Rest,Good
316621,470,Rest,Good
316622,467,Rest,Good
316623,474,Rest,Good
316624,456,Rest,Good
316625,464,Rest,Good
316626,463,Rest,Good
316627,464,Rest,Good
316628,462,Rest,Good
316629,463,Rest,Good
316630,464,Rest,Good
316631,464,Rest,Good
316632,462,Rest,Good
316633,465,Rest,Good
316634,461,Rest,Good
316635,464,Rest,Good
316636,465,Rest,Good
316637,470,Rest,Good
316638,463,Rest,Good
316639,469,Rest,Good
316640,464,Rest,Good
316641,464,Rest,Good
316642,471,Rest,Good
316643,457,Rest,Good
316644,464,Rest,Good
316645,467,Rest,Good
316646,470,Rest,Good
316647,462,Rest,Good
316648,472,Rest,Good
316649,464,Rest,Good
316650,470,Rest,Good
316651,476,Rest,Good
316652,474,Rest,Good
316653,465,Rest,Good
316654,467,Rest,Good
316655,465,Rest,Good
316656,471,Rest,Good
316657,470,Rest,Good
316658,467,Rest,Good
316659,469,Rest,Good
316660,471,Rest,Good
316661,466,Rest,Good
316662,467,Rest,Good
316663,464,Rest,Good
316664,463,Rest,Good
316665,466,Rest,Good
316666,466,Rest,Good
316667,461,Rest,Good
316668,465,Rest,Good
316669,464,Rest,Good
316670,465,Rest,Good
316671,466,Rest,Good
316672,457,Rest,Good
316673,464,Rest,Good
316674,464,Rest,Good
316675,462,Rest,Good
316676,461,Rest,Good
316677,464,Rest,Good
316678,459,Rest,Good
316679,464,Rest,Good
316680,455,Rest,Good
316681,464,Rest,Good
316682,450,Rest,Good
316683,462,Rest,Good
316684,461,Rest,Good
316685,469,Rest,Good
316686,454,Rest,Good
316687,464,Rest,Good
316688,450,Rest,Good
316689,451,Rest,Good
316690,459,Rest,Good
316691,457,Rest,Good
316692,466,Rest,Good
316693,457,Rest,Good
316694,463,Rest,Good
316695,459,Rest,Good
316696,455,Rest,Good
316697,453,Rest,Good
316698,460,Rest,Good
316699,451,Rest,Good
316700,457,Rest,Good
316701,461,Rest,Good
316702,463,Rest,Good
316703,465,Rest,Good
316704,455,Rest,Good
316705,460,Rest,Good
316706,459,Rest,Good
316707,464,Rest,Good
316708,460,Rest,Good
316709,470,Rest,Good
316710,458,Rest,Good
316711,459,Rest,Good
316712,464,Rest,Good
316713,460,Rest,Good
316714,458,Rest,Good
316715,453,Rest,Good
316716,454,Rest,Good
316717,459,Rest,Good
316718,455,Rest,Good
316719,452,Rest,Good
316720,461,Rest,Good
316721,457,Rest,Good
316722,457,Rest,Good
316723,453,Rest,Good
316724,453,Rest,Good
316725,460,Rest,Good
316726,451,Rest,Good
316727,464,Rest,Good
316728,463,Rest,Good
316729,450,Rest,Good
316730,461,Rest,Good
316731,451,Rest,Good
316732,462,Rest,Good
316733,462,Rest,Good
316734,449,Rest,Good
316735,454,Rest,Good
316736,453,Rest,Good
316737,461,Rest,Good
316738,455,Rest,Good
316739,454,Rest,Good
316740,463,Rest,Good
316741,452,Rest,Good
316742,455,Rest,Good
316743,451,Rest,Good
316744,450,Rest,Good
316745,457,Rest,Good
316746,454,Rest,Good
316747,451,Rest,Good
316748,449,Rest,Good
316749,454,Rest,Good
316750,456,Rest,Good
316751,464,Rest,Good
316752,450,Rest,Good
316753,461,Rest,Good
316754,451,Rest,Good
316755,459,Rest,Good
316756,464,Rest,Good
316757,458,Rest,Good
316758,459,Rest,Good
316759,455,Rest,Good
316760,455,Rest,Good
316761,459,Rest,Good
316762,464,Rest,Good
316763,457,Rest,Good
316764,454,Rest,Good
316765,458,Rest,Good
316766,463,Rest,Good
316767,458,Rest,Good
316768,454,Rest,Good
316769,452,Rest,Good
316770,445,Rest,Good
316771,456,Rest,Good
316772,452,Rest,Good
316773,457,Rest,Good
316774,459,Rest,Good
316775,448,Rest,Good
316776,453,Rest,Good
316777,456,Rest,Good
316778,455,Rest,Good
316779,457,Rest,Good
316780,459,Rest,Good
316781,451,Rest,Good
316782,463,Rest,Good
316783,444,Rest,Good
316784,455,Rest,Good
316785,458,Rest,Good
316786,453,Rest,Good
316787,458,Rest,Good
316788,453,Rest,Good
316789,446,Rest,Good
316790,452,Rest,Good
316791,458,Rest,Good
316792,463,Rest,Good
316793,448,Rest,Good
316794,450,Rest,Good
316795,453,Rest,Good
316796,452,Rest,Good
316797,451,Rest,Good
316798,448,Rest,Good
316799,453,Rest,Good
316800,455,Rest,Good
316801,451,Rest,Good
316802,453,Rest,Good
316803,451,Rest,Good
316804,453,Rest,Good
316805,448,Rest,Good
316806,457,Rest,Good
316807,452,Rest,Good
316808,455,Rest,Good
316809,445,Rest,Good
316810,447,Rest,Good
316811,450,Rest,Good
316812,448,Rest,Good
316813,457,Rest,Good
316814,451,Rest,Good
316815,457,Rest,Good
316816,442,Rest,Good
316817,445,Rest,Good
316818,449,Rest,Good
316819,453,Rest,Good
316820,448,Rest,Good
316821,452,Rest,Good
316822,448,Rest,Good
316823,458,Rest,Good
316824,450,Rest,Good
316825,453,Rest,Good
316826,453,Rest,Good
316827,447,Rest,Good
316828,449,Rest,Good
316829,450,Rest,Good
316830,450,Rest,Good
316831,447,Rest,Good
316832,448,Rest,Good
316833,449,Rest,Good
316834,447,Rest,Good
316835,455,Rest,Good
316836,444,Rest,Good
316837,449,Rest,Good
316838,448,Rest,Good
