time_ms,emg_value,signal_type,quality
140669,447,Rest,Good
140670,443,Rest,Good
140671,455,Rest,Good
140672,451,Rest,Good
140673,463,Rest,Good
140674,439,Rest,Good
140675,459,Rest,Good
140676,443,Rest,Good
140677,446,Rest,Good
140678,444,Rest,Good
140679,447,Rest,Good
140680,450,Rest,Good
140681,440,Rest,Good
140682,433,Rest,Good
140683,450,Rest,Good
140684,446,Rest,Good
140685,446,Rest,Good
140686,464,Rest,Good
140687,458,Rest,Good
140688,461,Rest,Good
140689,450,Rest,Good
140690,445,Rest,Good
140691,443,Rest,Good
140692,448,Rest,Good
140693,449,Rest,Good
140694,446,Rest,Good
140695,447,Rest,Good
140696,453,Rest,Good
140697,454,Rest,Good
140698,455,Rest,Good
140699,439,Rest,Good
140700,453,Rest,Good
140701,451,Rest,Good
140702,454,Rest,Good
140703,458,Rest,Good
140704,459,Rest,Good
140705,453,Rest,Good
140706,461,Rest,Good
140707,457,Rest,Good
140708,447,Rest,Good
140709,448,Rest,Good
140710,458,Rest,Good
140711,453,Rest,Good
140712,435,Rest,Good
140713,448,Rest,Good
140714,457,Rest,Good
140715,449,Rest,Good
140716,445,Rest,Good
140717,451,Rest,Good
140718,458,Rest,Good
140719,464,Rest,Good
140720,462,Rest,Good
140721,446,Rest,Good
140722,439,Rest,Good
140723,449,Rest,Good
140724,453,Rest,Good
140725,448,Rest,Good
140726,462,Rest,Good
140727,467,Rest,Good
140728,460,Rest,Good
140729,471,Rest,Good
140730,448,Rest,Good
140731,455,Rest,Good
140732,457,Rest,Good
140733,449,Rest,Good
140734,447,Rest,Good
140735,464,Rest,Good
140736,453,Rest,Good
140737,459,Rest,Good
140738,448,Rest,Good
140739,458,Rest,Good
140740,451,Rest,Good
140741,446,Rest,Good
140742,454,Rest,Good
140743,439,Rest,Good
140744,454,Rest,Good
140745,450,Rest,Good
140746,436,Rest,Good
140747,447,Rest,Good
140748,450,Rest,Good
140749,448,Rest,Good
140750,460,Rest,Good
140751,453,Rest,Good
140752,449,Rest,Good
140753,460,Rest,Good
140754,442,Rest,Good
140755,453,Rest,Good
140756,451,Rest,Good
140757,451,Rest,Good
140758,439,Rest,Good
140759,450,Rest,Good
140760,464,Rest,Good
140761,453,Rest,Good
140762,435,Rest,Good
140763,436,Rest,Good
140764,445,Rest,Good
140765,457,Rest,Good
140766,445,Rest,Good
140767,454,Rest,Good
140768,464,Rest,Good
140769,451,Rest,Good
140770,463,Rest,Good
140771,443,Rest,Good
140772,454,Rest,Good
140773,454,Rest,Good
140774,455,Rest,Good
140775,442,Rest,Good
140776,448,Rest,Good
140777,448,Rest,Good
140778,456,Rest,Good
140779,451,Rest,Good
140780,458,Rest,Good
140781,432,Rest,Good
140782,446,Rest,Good
140783,446,Rest,Good
140784,457,Rest,Good
140785,447,Rest,Good
140786,455,Rest,Good
140787,455,Rest,Good
140788,450,Rest,Good
140789,451,Rest,Good
140790,455,Rest,Good
140791,442,Rest,Good
140792,453,Rest,Good
140793,446,Rest,Good
140794,450,Rest,Good
140795,455,Rest,Good
140796,442,Rest,Good
140797,458,Rest,Good
140798,455,Rest,Good
140799,464,Rest,Good
140800,439,Rest,Good
140801,450,Rest,Good
140802,452,Rest,Good
140803,448,Rest,Good
140804,437,Rest,Good
140805,465,Rest,Good
140806,452,Rest,Good
140807,448,Rest,Good
140808,458,Rest,Good
140809,439,Rest,Good
140810,437,Rest,Good
140811,453,Rest,Good
140812,449,Rest,Good
140813,464,Rest,Good
140814,448,Rest,Good
140815,448,Rest,Good
140816,455,Rest,Good
140817,458,Rest,Good
140818,445,Rest,Good
140819,442,Rest,Good
140820,449,Rest,Good
140821,448,Rest,Good
140822,448,Rest,Good
140823,431,Rest,Good
140824,449,Rest,Good
140825,448,Rest,Good
140826,451,Rest,Good
140827,439,Rest,Good
140828,448,Rest,Good
140829,432,Rest,Good
140830,455,Rest,Good
140831,448,Rest,Good
140832,448,Rest,Good
140833,450,Rest,Good
140834,464,Rest,Good
140835,464,Rest,Good
140836,445,Rest,Good
140837,454,Rest,Good
140838,448,Rest,Good
140839,460,Rest,Good
140840,451,Rest,Good
140841,454,Rest,Good
140842,462,Rest,Good
140843,432,Rest,Good
140844,465,Rest,Good
140845,439,Rest,Good
140846,451,Rest,Good
140847,449,Rest,Good
140848,446,Rest,Good
140849,442,Rest,Good
140850,453,Rest,Good
140851,453,Rest,Good
140852,449,Rest,Good
140853,432,Rest,Good
140854,454,Rest,Good
140855,455,Rest,Good
140856,450,Rest,Good
140857,451,Rest,Good
140858,455,Rest,Good
140859,455,Rest,Good
140860,448,Rest,Good
140861,463,Rest,Good
140862,457,Rest,Good
140863,461,Rest,Good
140864,452,Rest,Good
140865,453,Rest,Good
140866,448,Rest,Good
140867,452,Rest,Good
140868,449,Rest,Good
140869,452,Rest,Good
140870,452,Rest,Good
140871,453,Rest,Good
140872,442,Rest,Good
140873,464,Rest,Good
140874,455,Rest,Good
140875,445,Rest,Good
140876,444,Rest,Good
140877,451,Rest,Good
140878,459,Rest,Good
140879,432,Rest,Good
140880,432,Rest,Good
140881,445,Rest,Good
140882,448,Rest,Good
140883,446,Rest,Good
140884,448,Rest,Good
140885,445,Rest,Good
140886,441,Rest,Good
140887,443,Rest,Good
140888,425,Rest,Good
140889,450,Rest,Good
140890,455,Rest,Good
140891,455,Rest,Good
140892,450,Rest,Good
140893,446,Rest,Good
140894,453,Rest,Good
140895,447,Rest,Good
140896,438,Rest,Good
140897,448,Rest,Good
140898,461,Rest,Good
140899,459,Rest,Good
140900,443,Rest,Good
140901,451,Rest,Good
140902,447,Rest,Good
140903,450,Rest,Good
140904,461,Rest,Good
140905,450,Rest,Good
140906,453,Rest,Good
140907,443,Rest,Good
140908,444,Rest,Good
140909,442,Rest,Good
140910,437,Rest,Good
140911,443,Rest,Good
140912,452,Rest,Good
140913,451,Rest,Good
140914,448,Rest,Good
140915,453,Rest,Good
140916,451,Rest,Good
140917,464,Rest,Good
140918,450,Rest,Good
140919,434,Rest,Good
140920,448,Rest,Good
140921,454,Rest,Good
140922,448,Rest,Good
140923,448,Rest,Good
140924,461,Rest,Good
140925,454,Rest,Good
140926,447,Rest,Good
140927,448,Rest,Good
140928,448,Rest,Good
140929,453,Rest,Good
140930,432,Rest,Good
140931,461,Rest,Good
140932,448,Rest,Good
140933,432,Rest,Good
140934,448,Rest,Good
140935,443,Rest,Good
140936,450,Rest,Good
140937,448,Rest,Good
140938,458,Rest,Good
140939,443,Rest,Good
140940,442,Rest,Good
140941,450,Rest,Good
140942,458,Rest,Good
140943,459,Rest,Good
140944,459,Rest,Good
140945,449,Rest,Good
140946,446,Rest,Good
140947,442,Rest,Good
140948,443,Rest,Good
140949,447,Rest,Good
140950,447,Rest,Good
140951,438,Rest,Good
140952,455,Rest,Good
140953,448,Rest,Good
140954,448,Rest,Good
140955,453,Rest,Good
140956,450,Rest,Good
140957,448,Rest,Good
140958,446,Rest,Good
140959,449,Rest,Good
140960,455,Rest,Good
140961,464,Rest,Good
140962,447,Rest,Good
140963,438,Rest,Good
140964,453,Rest,Good
140965,464,Rest,Good
140966,451,Rest,Good
140967,449,Rest,Good
140968,457,Rest,Good
140969,458,Rest,Good
140970,452,Rest,Good
140971,447,Rest,Good
140972,455,Rest,Good
140973,464,Rest,Good
140974,458,Rest,Good
140975,446,Rest,Good
140976,448,Rest,Good
140977,454,Rest,Good
140978,439,Rest,Good
140979,433,Rest,Good
140980,459,Rest,Good
140981,448,Rest,Good
140982,457,Rest,Good
140983,451,Rest,Good
140984,449,Rest,Good
140985,448,Rest,Good
140986,445,Rest,Good
140987,465,Rest,Good
140988,464,Rest,Good
140989,436,Rest,Good
140990,446,Rest,Good
140991,447,Rest,Good
140992,444,Rest,Good
140993,443,Rest,Good
140994,450,Rest,Good
140995,451,Rest,Good
140996,464,Rest,Good
140997,459,Rest,Good
140998,443,Rest,Good
140999,458,Rest,Good
141000,454,Rest,Good
141001,448,Rest,Good
141002,429,Rest,Good
141003,455,Rest,Good
141004,443,Rest,Good
141005,439,Rest,Good
141006,461,Rest,Good
141007,448,Rest,Good
141008,460,Rest,Good
141009,436,Rest,Good
141010,451,Rest,Good
141011,453,Rest,Good
141012,445,Rest,Good
141013,451,Rest,Good
141014,454,Rest,Good
141015,446,Rest,Good
141016,461,Rest,Good
141017,449,Rest,Good
141018,448,Rest,Good
141019,450,Rest,Good
141020,445,Rest,Good
141021,443,Rest,Good
141022,439,Rest,Good
141023,466,Rest,Good
141024,462,Rest,Good
141025,439,Rest,Good
141026,446,Rest,Good
141027,448,Rest,Good
141028,448,Rest,Good
141029,436,Rest,Good
141030,455,Rest,Good
141031,435,Rest,Good
141032,453,Rest,Good
141033,439,Rest,Good
141034,453,Rest,Good
141035,441,Rest,Good
141036,443,Rest,Good
141037,445,Rest,Good
141038,462,Rest,Good
141039,443,Rest,Good
141040,455,Rest,Good
141041,447,Rest,Good
141042,453,Rest,Good
141043,446,Rest,Good
141044,453,Rest,Good
141045,434,Rest,Good
141046,458,Rest,Good
141047,439,Rest,Good
141048,452,Rest,Good
141049,461,Rest,Good
141050,447,Rest,Good
141051,449,Rest,Good
141052,448,Rest,Good
141053,457,Rest,Good
141054,454,Rest,Good
141055,448,Rest,Good
141056,444,Rest,Good
141057,448,Rest,Good
141058,450,Rest,Good
141059,461,Rest,Good
141060,450,Rest,Good
141061,448,Rest,Good
141062,457,Rest,Good
141063,461,Rest,Good
141064,449,Rest,Good
141065,435,Rest,Good
141066,437,Rest,Good
141067,443,Rest,Good
141068,447,Rest,Good
141069,457,Rest,Good
141070,442,Rest,Good
141071,453,Rest,Good
141072,455,Rest,Good
141073,447,Rest,Good
141074,459,Rest,Good
141075,453,Rest,Good
141076,457,Rest,Good
141077,442,Rest,Good
141078,467,Rest,Good
141079,451,Rest,Good
141080,442,Rest,Good
141081,443,Rest,Good
141082,450,Rest,Good
141083,448,Rest,Good
141084,453,Rest,Good
141085,447,Rest,Good
141086,443,Rest,Good
141087,458,Rest,Good
141088,452,Rest,Good
141089,442,Rest,Good
141090,461,Rest,Good
141091,448,Rest,Good
141092,442,Rest,Good
141093,453,Rest,Good
141094,455,Rest,Good
141095,462,Rest,Good
141096,464,Rest,Good
141097,438,Rest,Good
141098,457,Rest,Good
141099,455,Rest,Good
141100,459,Rest,Good
141101,462,Rest,Good
141102,447,Rest,Good
141103,447,Rest,Good
141104,450,Rest,Good
141105,448,Rest,Good
141106,440,Rest,Good
141107,462,Rest,Good
141108,448,Rest,Good
141109,464,Rest,Good
141110,455,Rest,Good
141111,464,Rest,Good
141112,453,Rest,Good
141113,448,Rest,Good
141114,440,Rest,Good
141115,441,Rest,Good
141116,461,Rest,Good
141117,457,Rest,Good
141118,449,Rest,Good
141119,437,Rest,Good
141120,457,Rest,Good
141121,449,Rest,Good
141122,454,Rest,Good
141123,448,Rest,Good
141124,459,Rest,Good
141125,459,Rest,Good
141126,446,Rest,Good
141127,446,Rest,Good
141128,454,Rest,Good
141129,440,Rest,Good
141130,453,Rest,Good
141131,463,Rest,Good
141132,442,Rest,Good
141133,451,Rest,Good
141134,443,Rest,Good
141135,451,Rest,Good
141136,448,Rest,Good
141137,436,Rest,Good
141138,451,Rest,Good
141139,435,Rest,Good
141140,453,Rest,Good
141141,459,Rest,Good
141142,451,Rest,Good
141143,447,Rest,Good
141144,451,Rest,Good
141145,449,Rest,Good
141146,451,Rest,Good
141147,453,Rest,Good
141148,455,Rest,Good
141149,455,Rest,Good
141150,466,Rest,Good
141151,449,Rest,Good
141152,442,Rest,Good
141153,444,Rest,Good
141154,454,Rest,Good
141155,440,Rest,Good
141156,454,Rest,Good
141157,453,Rest,Good
141158,460,Rest,Good
141159,441,Rest,Good
141160,457,Rest,Good
141161,454,Rest,Good
141162,446,Rest,Good
141163,452,Rest,Good
141164,447,Rest,Good
141165,449,Rest,Good
141166,448,Rest,Good
141167,449,Rest,Good
141168,453,Rest,Good
141169,448,Rest,Good
141170,454,Rest,Good
141171,450,Rest,Good
141172,448,Rest,Good
141173,439,Rest,Good
141174,441,Rest,Good
141175,458,Rest,Good
141176,445,Rest,Good
141177,451,Rest,Good
141178,452,Rest,Good
141179,454,Rest,Good
141180,453,Rest,Good
141181,454,Rest,Good
141182,448,Rest,Good
141183,442,Rest,Good
141184,448,Rest,Good
141185,447,Rest,Good
141186,439,Rest,Good
141187,435,Rest,Good
141188,458,Rest,Good
141189,442,Rest,Good
141190,462,Rest,Good
141191,439,Rest,Good
141192,449,Rest,Good
141193,445,Rest,Good
141194,464,Rest,Good
141195,443,Rest,Good
141196,459,Rest,Good
141197,450,Rest,Good
141198,459,Rest,Good
141199,447,Rest,Good
141200,450,Rest,Good
141201,458,Rest,Good
141202,458,Rest,Good
141203,435,Rest,Good
141204,435,Rest,Good
141205,458,Rest,Good
141206,445,Rest,Good
141207,448,Rest,Good
141208,451,Rest,Good
141209,448,Rest,Good
141210,459,Rest,Good
141211,438,Rest,Good
141212,447,Rest,Good
141213,448,Rest,Good
141214,454,Rest,Good
141215,449,Rest,Good
141216,441,Rest,Good
141217,449,Rest,Good
141218,448,Rest,Good
141219,445,Rest,Good
141220,445,Rest,Good
141221,457,Rest,Good
141222,453,Rest,Good
141223,449,Rest,Good
141224,456,Rest,Good
141225,451,Rest,Good
141226,448,Rest,Good
141227,448,Rest,Good
141228,449,Rest,Good
141229,460,Rest,Good
141230,439,Rest,Good
141231,443,Rest,Good
141232,433,Rest,Good
141233,462,Rest,Good
141234,446,Rest,Good
141235,454,Rest,Good
141236,463,Rest,Good
141237,464,Rest,Good
141238,447,Rest,Good
141239,461,Rest,Good
141240,448,Rest,Good
141241,463,Rest,Good
141242,454,Rest,Good
141243,458,Rest,Good
141244,448,Rest,Good
141245,435,Rest,Good
141246,450,Rest,Good
141247,453,Rest,Good
141248,449,Rest,Good
141249,445,Rest,Good
141250,446,Rest,Good
141251,448,Rest,Good
141252,451,Rest,Good
141253,442,Rest,Good
141254,451,Rest,Good
141255,456,Rest,Good
141256,432,Rest,Good
141257,432,Rest,Good
141258,445,Rest,Good
141259,453,Rest,Good
141260,453,Rest,Good
141261,450,Rest,Good
141262,453,Rest,Good
141263,443,Rest,Good
141264,453,Rest,Good
141265,448,Rest,Good
141266,451,Rest,Good
141267,453,Rest,Good
141268,449,Rest,Good
141269,442,Rest,Good
141270,448,Rest,Good
141271,447,Rest,Good
141272,438,Rest,Good
141273,443,Rest,Good
141274,462,Rest,Good
141275,464,Rest,Good
141276,433,Rest,Good
141277,432,Rest,Good
141278,446,Rest,Good
141279,449,Rest,Good
141280,453,Rest,Good
141281,433,Rest,Good
141282,462,Rest,Good
141283,454,Rest,Good
141284,446,Rest,Good
141285,439,Rest,Good
141286,453,Rest,Good
141287,446,Rest,Good
141288,434,Rest,Good
141289,447,Rest,Good
141290,439,Rest,Good
141291,458,Rest,Good
141292,458,Rest,Good
141293,457,Rest,Good
141294,464,Rest,Good
141295,454,Rest,Good
141296,455,Rest,Good
141297,450,Rest,Good
141298,460,Rest,Good
141299,453,Rest,Good
141300,432,Rest,Good
141301,443,Rest,Good
141302,451,Rest,Good
141303,461,Rest,Good
141304,450,Rest,Good
141305,450,Rest,Good
141306,448,Rest,Good
141307,450,Rest,Good
141308,450,Rest,Good
141309,440,Rest,Good
141310,452,Rest,Good
141311,456,Rest,Good
141312,448,Rest,Good
141313,448,Rest,Good
141314,442,Rest,Good
141315,439,Rest,Good
141316,446,Rest,Good
141317,446,Rest,Good
141318,436,Rest,Good
141319,463,Rest,Good
141320,443,Rest,Good
141321,455,Rest,Good
141322,464,Rest,Good
141323,448,Rest,Good
141324,453,Rest,Good
141325,450,Rest,Good
141326,443,Rest,Good
141327,458,Rest,Good
141328,448,Rest,Good
141329,448,Rest,Good
141330,439,Rest,Good
141331,459,Rest,Good
141332,432,Rest,Good
141333,462,Rest,Good
141334,455,Rest,Good
141335,452,Rest,Good
141336,448,Rest,Good
141337,455,Rest,Good
141338,460,Rest,Good
141339,444,Rest,Good
141340,435,Rest,Good
141341,455,Rest,Good
141342,450,Rest,Good
141343,455,Rest,Good
141344,450,Rest,Good
141345,454,Rest,Good
141346,449,Rest,Good
141347,448,Rest,Good
141348,449,Rest,Good
141349,464,Rest,Good
141350,448,Rest,Good
141351,448,Rest,Good
141352,448,Rest,Good
141353,452,Rest,Good
141354,434,Rest,Good
141355,450,Rest,Good
141356,454,Rest,Good
141357,435,Rest,Good
141358,450,Rest,Good
141359,449,Rest,Good
141360,454,Rest,Good
141361,443,Rest,Good
141362,461,Rest,Good
141363,458,Rest,Good
141364,444,Rest,Good
141365,451,Rest,Good
141366,449,Rest,Good
141367,443,Rest,Good
141368,443,Rest,Good
141369,449,Rest,Good
141370,459,Rest,Good
141371,441,Rest,Good
141372,457,Rest,Good
141373,455,Rest,Good
141374,445,Rest,Good
141375,448,Rest,Good
141376,453,Rest,Good
141377,446,Rest,Good
141378,459,Rest,Good
141379,454,Rest,Good
141380,450,Rest,Good
141381,455,Rest,Good
141382,446,Rest,Good
141383,451,Rest,Good
141384,459,Rest,Good
141385,450,Rest,Good
141386,457,Rest,Good
141387,443,Rest,Good
141388,454,Rest,Good
141389,450,Rest,Good
141390,446,Rest,Good
141391,448,Rest,Good
141392,445,Rest,Good
141393,448,Rest,Good
141394,455,Rest,Good
141395,455,Rest,Good
141396,435,Rest,Good
141397,441,Rest,Good
141398,458,Rest,Good
141399,453,Rest,Good
141400,459,Rest,Good
141401,455,Rest,Good
141402,437,Rest,Good
141403,447,Rest,Good
141404,451,Rest,Good
141405,437,Rest,Good
141406,448,Rest,Good
141407,451,Rest,Good
141408,458,Rest,Good
141409,455,Rest,Good
141410,445,Rest,Good
141411,450,Rest,Good
141412,456,Rest,Good
141413,460,Rest,Good
141414,449,Rest,Good
141415,463,Rest,Good
141416,449,Rest,Good
141417,446,Rest,Good
141418,443,Rest,Good
141419,453,Rest,Good
141420,448,Rest,Good
141421,462,Rest,Good
141422,443,Rest,Good
141423,457,Rest,Good
141424,459,Rest,Good
141425,459,Rest,Good
141426,443,Rest,Good
141427,447,Rest,Good
141428,449,Rest,Good
141429,463,Rest,Good
141430,452,Rest,Good
141431,432,Rest,Good
141432,436,Rest,Good
141433,432,Rest,Good
141434,450,Rest,Good
141435,457,Rest,Good
141436,458,Rest,Good
141437,461,Rest,Good
141438,462,Rest,Good
141439,431,Rest,Good
141440,445,Rest,Good
141441,464,Rest,Good
141442,434,Rest,Good
141443,451,Rest,Good
141444,443,Rest,Good
141445,432,Rest,Good
141446,460,Rest,Good
141447,442,Rest,Good
141448,455,Rest,Good
141449,444,Rest,Good
141450,441,Rest,Good
141451,462,Rest,Good
141452,451,Rest,Good
141453,442,Rest,Good
141454,450,Rest,Good
141455,451,Rest,Good
141456,457,Rest,Good
141457,458,Rest,Good
141458,451,Rest,Good
141459,446,Rest,Good
141460,444,Rest,Good
141461,451,Rest,Good
141462,443,Rest,Good
141463,453,Rest,Good
141464,452,Rest,Good
141465,437,Rest,Good
141466,452,Rest,Good
141467,446,Rest,Good
141468,455,Rest,Good
141469,462,Rest,Good
141470,455,Rest,Good
141471,448,Rest,Good
141472,448,Rest,Good
141473,445,Rest,Good
141474,452,Rest,Good
141475,449,Rest,Good
141476,448,Rest,Good
141477,461,Rest,Good
141478,445,Rest,Good
141479,455,Rest,Good
141480,443,Rest,Good
141481,436,Rest,Good
141482,481,Rest,Good
141483,456,Rest,Good
141484,459,Rest,Good
141485,453,Rest,Good
141486,458,Rest,Good
141487,449,Rest,Good
141488,450,Rest,Good
141489,452,Rest,Good
141490,451,Rest,Good
141491,445,Rest,Good
141492,455,Rest,Good
141493,452,Rest,Good
141494,442,Rest,Good
141495,457,Rest,Good
141496,447,Rest,Good
141497,457,Rest,Good
141498,449,Rest,Good
141499,449,Rest,Good
141500,453,Rest,Good
141501,464,Rest,Good
141502,448,Rest,Good
141503,451,Rest,Good
141504,444,Rest,Good
141505,439,Rest,Good
141506,449,Rest,Good
141507,464,Rest,Good
141508,442,Rest,Good
141509,445,Rest,Good
141510,460,Rest,Good
141511,447,Rest,Good
141512,442,Rest,Good
141513,464,Rest,Good
141514,443,Rest,Good
141515,460,Rest,Good
141516,452,Rest,Good
141517,458,Rest,Good
141518,460,Rest,Good
141519,442,Rest,Good
141520,451,Rest,Good
141521,452,Rest,Good
141522,449,Rest,Good
141523,431,Rest,Good
141524,453,Rest,Good
141525,448,Rest,Good
141526,447,Rest,Good
141527,461,Rest,Good
141528,453,Rest,Good
141529,448,Rest,Good
141530,461,Rest,Good
141531,451,Rest,Good
141532,451,Rest,Good
141533,449,Rest,Good
141534,432,Rest,Good
141535,463,Rest,Good
141536,463,Rest,Good
141537,450,Rest,Good
141538,451,Rest,Good
141539,458,Rest,Good
141540,458,Rest,Good
141541,445,Rest,Good
141542,447,Rest,Good
141543,454,Rest,Good
141544,458,Rest,Good
141545,444,Rest,Good
141546,448,Rest,Good
141547,462,Rest,Good
141548,466,Rest,Good
141549,452,Rest,Good
141550,442,Rest,Good
141551,449,Rest,Good
141552,462,Rest,Good
141553,450,Rest,Good
141554,456,Rest,Good
141555,460,Rest,Good
141556,454,Rest,Good
141557,451,Rest,Good
141558,462,Rest,Good
141559,450,Rest,Good
141560,448,Rest,Good
141561,457,Rest,Good
141562,457,Rest,Good
141563,461,Rest,Good
141564,449,Rest,Good
141565,434,Rest,Good
141566,461,Rest,Good
141567,464,Rest,Good
141568,452,Rest,Good
141569,434,Rest,Good
141570,460,Rest,Good
141571,460,Rest,Good
141572,447,Rest,Good
141573,449,Rest,Good
141574,453,Rest,Good
141575,454,Rest,Good
141576,458,Rest,Good
141577,454,Rest,Good
141578,459,Rest,Good
141579,441,Rest,Good
141580,437,Rest,Good
141581,448,Rest,Good
141582,447,Rest,Good
141583,457,Rest,Good
141584,448,Rest,Good
141585,445,Rest,Good
141586,445,Rest,Good
141587,439,Rest,Good
141588,449,Rest,Good
141589,448,Rest,Good
141590,448,Rest,Good
141591,455,Rest,Good
141592,457,Rest,Good
141593,453,Rest,Good
141594,455,Rest,Good
141595,443,Rest,Good
141596,462,Rest,Good
141597,448,Rest,Good
141598,438,Rest,Good
141599,463,Rest,Good
141600,459,Rest,Good
141601,464,Rest,Good
141602,442,Rest,Good
141603,458,Rest,Good
141604,448,Rest,Good
141605,461,Rest,Good
141606,460,Rest,Good
141607,470,Rest,Good
141608,452,Rest,Good
141609,447,Rest,Good
141610,454,Rest,Good
141611,457,Rest,Good
141612,449,Rest,Good
141613,441,Rest,Good
141614,455,Rest,Good
141615,461,Rest,Good
141616,448,Rest,Good
141617,434,Rest,Good
141618,453,Rest,Good
141619,445,Rest,Good
141620,467,Rest,Good
141621,439,Rest,Good
141622,448,Rest,Good
141623,453,Rest,Good
141624,445,Rest,Good
141625,447,Rest,Good
141626,457,Rest,Good
141627,450,Rest,Good
141628,457,Rest,Good
141629,453,Rest,Good
141630,448,Rest,Good
141631,450,Rest,Good
141632,448,Rest,Good
141633,446,Rest,Good
141634,450,Rest,Good
141635,458,Rest,Good
141636,447,Rest,Good
141637,437,Rest,Good
141638,457,Rest,Good
141639,441,Rest,Good
141640,433,Rest,Good
141641,451,Rest,Good
141642,453,Rest,Good
141643,443,Rest,Good
141644,451,Rest,Good
141645,453,Rest,Good
141646,448,Rest,Good
141647,451,Rest,Good
141648,438,Rest,Good
141649,443,Rest,Good
141650,458,Rest,Good
141651,443,Rest,Good
141652,438,Rest,Good
141653,449,Rest,Good
141654,453,Rest,Good
141655,447,Rest,Good
141656,450,Rest,Good
141657,439,Rest,Good
141658,463,Rest,Good
141659,443,Rest,Good
141660,453,Rest,Good
141661,445,Rest,Good
141662,448,Rest,Good
141663,447,Rest,Good
141664,449,Rest,Good
141665,451,Rest,Good
141666,454,Rest,Good
141667,450,Rest,Good
141668,446,Rest,Good
141669,470,Rest,Good
141670,452,Rest,Good
141671,446,Rest,Good
141672,432,Rest,Good
141673,457,Rest,Good
141674,448,Rest,Good
141675,447,Rest,Good
141676,437,Rest,Good
141677,435,Rest,Good
141678,444,Rest,Good
141679,458,Rest,Good
141680,451,Rest,Good
141681,441,Rest,Good
141682,456,Rest,Good
141683,444,Rest,Good
141684,455,Rest,Good
141685,445,Rest,Good
141686,453,Rest,Good
141687,447,Rest,Good
141688,453,Rest,Good
141689,464,Rest,Good
141690,451,Rest,Good
141691,450,Rest,Good
141692,438,Rest,Good
141693,459,Rest,Good
141694,458,Rest,Good
141695,451,Rest,Good
141696,437,Rest,Good
141697,464,Rest,Good
141698,444,Rest,Good
141699,448,Rest,Good
141700,448,Rest,Good
141701,457,Rest,Good
141702,459,Rest,Good
141703,448,Rest,Good
141704,458,Rest,Good
141705,458,Rest,Good
141706,448,Rest,Good
141707,461,Rest,Good
141708,448,Rest,Good
141709,446,Rest,Good
141710,459,Rest,Good
141711,445,Rest,Good
141712,450,Rest,Good
141713,450,Rest,Good
141714,438,Rest,Good
141715,441,Rest,Good
141716,438,Rest,Good
141717,448,Rest,Good
141718,453,Rest,Good
141719,448,Rest,Good
141720,453,Rest,Good
141721,450,Rest,Good
141722,458,Rest,Good
141723,452,Rest,Good
141724,450,Rest,Good
141725,463,Rest,Good
141726,450,Rest,Good
141727,449,Rest,Good
141728,442,Rest,Good
141729,437,Rest,Good
141730,447,Rest,Good
141731,450,Rest,Good
141732,440,Rest,Good
141733,453,Rest,Good
141734,460,Rest,Good
141735,454,Rest,Good
141736,446,Rest,Good
141737,448,Rest,Good
141738,462,Rest,Good
141739,443,Rest,Good
141740,450,Rest,Good
141741,444,Rest,Good
141742,432,Rest,Good
141743,448,Rest,Good
141744,451,Rest,Good
141745,446,Rest,Good
141746,448,Rest,Good
141747,450,Rest,Good
141748,439,Rest,Good
141749,463,Rest,Good
141750,448,Rest,Good
141751,478,Rest,Good
141752,451,Rest,Good
141753,446,Rest,Good
141754,445,Rest,Good
141755,445,Rest,Good
141756,448,Rest,Good
141757,453,Rest,Good
141758,434,Rest,Good
141759,445,Rest,Good
141760,449,Rest,Good
141761,456,Rest,Good
141762,438,Rest,Good
141763,450,Rest,Good
141764,446,Rest,Good
141765,451,Rest,Good
141766,448,Rest,Good
141767,444,Rest,Good
141768,441,Rest,Good
141769,462,Rest,Good
141770,448,Rest,Good
141771,446,Rest,Good
141772,449,Rest,Good
141773,448,Rest,Good
141774,447,Rest,Good
141775,457,Rest,Good
141776,432,Rest,Good
141777,449,Rest,Good
141778,450,Rest,Good
141779,462,Rest,Good
141780,447,Rest,Good
141781,435,Rest,Good
141782,433,Rest,Good
141783,448,Rest,Good
141784,459,Rest,Good
141785,442,Rest,Good
141786,454,Rest,Good
141787,444,Rest,Good
141788,456,Rest,Good
141789,437,Rest,Good
141790,441,Rest,Good
141791,448,Rest,Good
141792,449,Rest,Good
141793,447,Rest,Good
141794,452,Rest,Good
141795,439,Rest,Good
141796,442,Rest,Good
141797,462,Rest,Good
141798,447,Rest,Good
141799,448,Rest,Good
141800,448,Rest,Good
141801,445,Rest,Good
141802,445,Rest,Good
141803,448,Rest,Good
141804,443,Rest,Good
141805,447,Rest,Good
141806,455,Rest,Good
141807,460,Rest,Good
141808,451,Rest,Good
141809,462,Rest,Good
141810,455,Rest,Good
141811,455,Rest,Good
141812,463,Rest,Good
141813,442,Rest,Good
141814,458,Rest,Good
141815,448,Rest,Good
141816,441,Rest,Good
141817,454,Rest,Good
141818,445,Rest,Good
141819,437,Rest,Good
141820,455,Rest,Good
141821,446,Rest,Good
141822,434,Rest,Good
141823,438,Rest,Good
141824,447,Rest,Good
141825,443,Rest,Good
141826,449,Rest,Good
141827,453,Rest,Good
141828,445,Rest,Good
141829,445,Rest,Good
141830,446,Rest,Good
141831,445,Rest,Good
141832,465,Rest,Good
141833,449,Rest,Good
