time_ms,emg_value,signal_type,quality
399599,450,Tripod,Good
399600,462,Tripod,Good
399601,432,Tripod,Good
399602,443,Tripod,Good
399603,449,Tripod,Good
399604,458,Tripod,Good
399605,450,Tripod,Good
399606,451,Tripod,Good
399607,433,Tripod,Good
399608,451,Tripod,Good
399609,446,Tripod,Good
399610,451,Tripod,Good
399611,432,Tripod,Good
399612,441,Tripod,Good
399613,448,Tripod,Good
399614,436,Tripod,Good
399615,432,Tripod,Good
399616,442,Tripod,Good
399617,432,Tripod,Good
399618,449,Tripod,Good
399619,453,Tripod,Good
399620,464,Tripod,Good
399621,449,Tripod,Good
399622,444,Tripod,Good
399623,455,Tripod,Good
399624,463,Tripod,Good
399625,451,Tripod,Good
399626,464,Tripod,Good
399627,455,Tripod,Good
399628,453,Tripod,Good
399629,434,Tripod,Good
399630,442,Tripod,Good
399631,442,Tripod,Good
399632,449,Tripod,Good
399633,445,Tripod,Good
399634,457,Tripod,Good
399635,435,Tripod,Good
399636,448,Tripod,Good
399637,449,Tripod,Good
399638,438,Tripod,Good
399639,435,Tripod,Good
399640,442,Tripod,Good
399641,443,Tripod,Good
399642,448,Tripod,Good
399643,438,Tripod,Good
399644,447,Tripod,Good
399645,432,Tripod,Good
399646,443,Tripod,Good
399647,449,Tripod,Good
399648,448,Tripod,Good
399649,446,Tripod,Good
399650,447,Tripod,Good
399651,444,Tripod,Good
399652,432,Tripod,Good
399653,447,Tripod,Good
399654,464,Tripod,Good
399655,463,Tripod,Good
399656,437,Tripod,Good
399657,459,Tripod,Good
399658,455,Tripod,Good
399659,446,Tripod,Good
399660,432,Tripod,Good
399661,448,Tripod,Good
399662,445,Tripod,Good
399663,454,Tripod,Good
399664,451,Tripod,Good
399665,448,Tripod,Good
399666,433,Tripod,Good
399667,446,Tripod,Good
399668,448,Tripod,Good
399669,449,Tripod,Good
399670,449,Tripod,Good
399671,442,Tripod,Good
399672,452,Tripod,Good
399673,464,Tripod,Good
399674,448,Tripod,Good
399675,464,Tripod,Good
399676,443,Tripod,Good
399677,432,Tripod,Good
399678,455,Tripod,Good
399679,432,Tripod,Good
399680,433,Tripod,Good
399681,432,Tripod,Good
399682,431,Tripod,Good
399683,442,Tripod,Good
399684,432,Tripod,Good
399685,446,Tripod,Good
399686,438,Tripod,Good
399687,449,Tripod,Good
399688,448,Tripod,Good
399689,451,Tripod,Good
399690,464,Tripod,Good
399691,460,Tripod,Good
399692,443,Tripod,Good
399693,434,Tripod,Good
399694,448,Tripod,Good
399695,436,Tripod,Good
399696,460,Tripod,Good
399697,436,Tripod,Good
399698,464,Tripod,Good
399699,452,Tripod,Good
399700,441,Tripod,Good
399701,449,Tripod,Good
399702,439,Tripod,Good
399703,439,Tripod,Good
399704,441,Tripod,Good
399705,436,Tripod,Good
399706,444,Tripod,Good
399707,443,Tripod,Good
399708,450,Tripod,Good
399709,457,Tripod,Good
399710,448,Tripod,Good
399711,448,Tripod,Good
399712,448,Tripod,Good
399713,451,Tripod,Good
399714,453,Tripod,Good
399715,449,Tripod,Good
399716,448,Tripod,Good
399717,461,Tripod,Good
399718,437,Tripod,Good
399719,456,Tripod,Good
399720,455,Tripod,Good
399721,441,Tripod,Good
399722,445,Tripod,Good
399723,434,Tripod,Good
399724,443,Tripod,Good
399725,445,Tripod,Good
399726,427,Tripod,Good
399727,454,Tripod,Good
399728,445,Tripod,Good
399729,464,Tripod,Good
399730,445,Tripod,Good
399731,435,Tripod,Good
399732,442,Tripod,Good
399733,449,Tripod,Good
399734,459,Tripod,Good
399735,427,Tripod,Good
399736,432,Tripod,Good
399737,458,Tripod,Good
399738,443,Tripod,Good
399739,455,Tripod,Good
399740,433,Tripod,Good
399741,446,Tripod,Good
399742,437,Tripod,Good
399743,447,Tripod,Good
399744,443,Tripod,Good
399745,434,Tripod,Good
399746,448,Tripod,Good
399747,446,Tripod,Good
399748,443,Tripod,Good
399749,459,Tripod,Good
399750,469,Tripod,Good
399751,447,Tripod,Good
399752,455,Tripod,Good
399753,442,Tripod,Good
399754,461,Tripod,Good
399755,437,Tripod,Good
399756,454,Tripod,Good
399757,437,Tripod,Good
399758,431,Tripod,Good
399759,432,Tripod,Good
399760,443,Tripod,Good
399761,445,Tripod,Good
399762,446,Tripod,Good
399763,428,Tripod,Good
399764,435,Tripod,Good
399765,441,Tripod,Good
399766,459,Tripod,Good
399767,457,Tripod,Good
399768,448,Tripod,Good
399769,448,Tripod,Good
399770,445,Tripod,Good
399771,462,Tripod,Good
399772,448,Tripod,Good
399773,431,Tripod,Good
399774,461,Tripod,Good
399775,443,Tripod,Good
399776,456,Tripod,Good
399777,455,Tripod,Good
399778,438,Tripod,Good
399779,459,Tripod,Good
399780,445,Tripod,Good
399781,461,Tripod,Good
399782,457,Tripod,Good
399783,449,Tripod,Good
399784,448,Tripod,Good
399785,443,Tripod,Good
399786,439,Tripod,Good
399787,446,Tripod,Good
399788,450,Tripod,Good
399789,446,Tripod,Good
399790,452,Tripod,Good
399791,450,Tripod,Good
399792,446,Tripod,Good
399793,442,Tripod,Good
399794,450,Tripod,Good
399795,442,Tripod,Good
399796,447,Tripod,Good
399797,457,Tripod,Good
399798,449,Tripod,Good
399799,453,Tripod,Good
399800,435,Tripod,Good
399801,447,Tripod,Good
399802,442,Tripod,Good
399803,438,Tripod,Good
399804,433,Tripod,Good
399805,437,Tripod,Good
399806,448,Tripod,Good
399807,430,Tripod,Good
399808,438,Tripod,Good
399809,437,Tripod,Good
399810,445,Tripod,Good
399811,435,Tripod,Good
399812,438,Tripod,Good
399813,443,Tripod,Good
399814,454,Tripod,Good
399815,439,Tripod,Good
399816,428,Tripod,Good
399817,448,Tripod,Good
399818,435,Tripod,Good
399819,435,Tripod,Good
399820,429,Tripod,Good
399821,448,Tripod,Good
399822,437,Tripod,Good
399823,428,Tripod,Good
399824,448,Tripod,Good
399825,448,Tripod,Good
399826,439,Tripod,Good
399827,447,Tripod,Good
399828,427,Tripod,Good
399829,432,Tripod,Good
399830,437,Tripod,Good
399831,419,Tripod,Good
399832,439,Tripod,Good
399833,442,Tripod,Good
399834,425,Tripod,Good
399835,437,Tripod,Good
399836,449,Tripod,Good
399837,433,Tripod,Good
399838,459,Tripod,Good
399839,442,Tripod,Good
399840,447,Tripod,Good
399841,446,Tripod,Good
399842,442,Tripod,Good
399843,428,Tripod,Good
399844,444,Tripod,Good
399845,432,Tripod,Good
399846,437,Tripod,Good
399847,447,Tripod,Good
399848,435,Tripod,Good
399849,449,Tripod,Good
399850,455,Tripod,Good
399851,462,Tripod,Good
399852,453,Tripod,Good
399853,444,Tripod,Good
399854,450,Tripod,Good
399855,438,Tripod,Good
399856,449,Tripod,Good
399857,418,Tripod,Good
399858,444,Tripod,Good
399859,455,Tripod,Good
399860,444,Tripod,Good
399861,431,Tripod,Good
399862,454,Tripod,Good
399863,423,Tripod,Good
399864,432,Tripod,Good
399865,432,Tripod,Good
399866,425,Tripod,Good
399867,448,Tripod,Good
399868,423,Tripod,Good
399869,432,Tripod,Good
399870,440,Tripod,Good
399871,458,Tripod,Good
399872,448,Tripod,Good
399873,443,Tripod,Good
399874,434,Tripod,Good
399875,448,Tripod,Good
399876,443,Tripod,Good
399877,453,Tripod,Good
399878,427,Tripod,Good
399879,444,Tripod,Good
399880,449,Tripod,Good
399881,439,Tripod,Good
399882,439,Tripod,Good
399883,429,Tripod,Good
399884,446,Tripod,Good
399885,451,Tripod,Good
399886,457,Tripod,Good
399887,437,Tripod,Good
399888,432,Tripod,Good
399889,432,Tripod,Good
399890,453,Tripod,Good
399891,432,Tripod,Good
399892,446,Tripod,Good
399893,441,Tripod,Good
399894,451,Tripod,Good
399895,429,Tripod,Good
399896,439,Tripod,Good
399897,439,Tripod,Good
399898,430,Tripod,Good
399899,438,Tripod,Good
399900,454,Tripod,Good
399901,432,Tripod,Good
399902,435,Tripod,Good
399903,431,Tripod,Good
399904,431,Tripod,Good
399905,448,Tripod,Good
399906,461,Tripod,Good
399907,445,Tripod,Good
399908,447,Tripod,Good
399909,438,Tripod,Good
399910,449,Tripod,Good
399911,457,Tripod,Good
399912,459,Tripod,Good
399913,442,Tripod,Good
399914,464,Tripod,Good
399915,454,Tripod,Good
399916,435,Tripod,Good
399917,455,Tripod,Good
399918,449,Tripod,Good
399919,446,Tripod,Good
399920,446,Tripod,Good
399921,450,Tripod,Good
399922,437,Tripod,Good
399923,453,Tripod,Good
399924,447,Tripod,Good
399925,434,Tripod,Good
399926,461,Tripod,Good
399927,466,Tripod,Good
399928,451,Tripod,Good
399929,438,Tripod,Good
399930,458,Tripod,Good
399931,449,Tripod,Good
399932,435,Tripod,Good
399933,448,Tripod,Good
399934,451,Tripod,Good
399935,441,Tripod,Good
399936,455,Tripod,Good
399937,450,Tripod,Good
399938,453,Tripod,Good
399939,451,Tripod,Good
399940,464,Tripod,Good
399941,461,Tripod,Good
399942,434,Tripod,Good
399943,433,Tripod,Good
399944,455,Tripod,Good
399945,457,Tripod,Good
399946,448,Tripod,Good
399947,455,Tripod,Good
399948,439,Tripod,Good
399949,459,Tripod,Good
399950,447,Tripod,Good
399951,454,Tripod,Good
399952,448,Tripod,Good
399953,438,Tripod,Good
399954,452,Tripod,Good
399955,458,Tripod,Good
399956,436,Tripod,Good
399957,454,Tripod,Good
399958,453,Tripod,Good
399959,434,Tripod,Good
399960,448,Tripod,Good
399961,449,Tripod,Good
399962,454,Tripod,Good
399963,463,Tripod,Good
399964,458,Tripod,Good
399965,435,Tripod,Good
399966,449,Tripod,Good
399967,445,Tripod,Good
399968,435,Tripod,Good
399969,431,Tripod,Good
399970,437,Tripod,Good
399971,459,Tripod,Good
399972,448,Tripod,Good
399973,447,Tripod,Good
399974,453,Tripod,Good
399975,449,Tripod,Good
399976,446,Tripod,Good
399977,448,Tripod,Good
399978,446,Tripod,Good
399979,442,Tripod,Good
399980,451,Tripod,Good
399981,461,Tripod,Good
399982,455,Tripod,Good
399983,444,Tripod,Good
399984,451,Tripod,Good
399985,450,Tripod,Good
399986,452,Tripod,Good
399987,464,Tripod,Good
399988,448,Tripod,Good
399989,445,Tripod,Good
399990,437,Tripod,Good
399991,441,Tripod,Good
399992,455,Tripod,Good
399993,442,Tripod,Good
399994,446,Tripod,Good
399995,436,Tripod,Good
399996,447,Tripod,Good
399997,448,Tripod,Good
399998,452,Tripod,Good
399999,438,Tripod,Good
400000,445,Tripod,Good
400001,444,Tripod,Good
400002,457,Tripod,Good
400003,445,Tripod,Good
400004,435,Tripod,Good
400005,447,Tripod,Good
400006,445,Tripod,Good
400007,461,Tripod,Good
400008,445,Tripod,Good
400009,435,Tripod,Good
400010,442,Tripod,Good
400011,448,Tripod,Good
400012,432,Tripod,Good
400013,435,Tripod,Good
400014,464,Tripod,Good
400015,432,Tripod,Good
400016,446,Tripod,Good
400017,442,Tripod,Good
400018,451,Tripod,Good
400019,448,Tripod,Good
400020,458,Tripod,Good
400021,435,Tripod,Good
400022,434,Tripod,Good
400023,448,Tripod,Good
400024,458,Tripod,Good
400025,451,Tripod,Good
400026,449,Tripod,Good
400027,452,Tripod,Good
400028,451,Tripod,Good
400029,430,Tripod,Good
400030,449,Tripod,Good
400031,446,Tripod,Good
400032,442,Tripod,Good
400033,451,Tripod,Good
400034,447,Tripod,Good
400035,447,Tripod,Good
400036,448,Tripod,Good
400037,450,Tripod,Good
400038,444,Tripod,Good
400039,436,Tripod,Good
400040,448,Tripod,Good
400041,454,Tripod,Good
400042,457,Tripod,Good
400043,449,Tripod,Good
400044,449,Tripod,Good
400045,438,Tripod,Good
400046,451,Tripod,Good
400047,432,Tripod,Good
400048,459,Tripod,Good
400049,439,Tripod,Good
400050,446,Tripod,Good
400051,458,Tripod,Good
400052,454,Tripod,Good
400053,446,Tripod,Good
400054,451,Tripod,Good
400055,438,Tripod,Good
400056,434,Tripod,Good
400057,445,Tripod,Good
400058,446,Tripod,Good
400059,456,Tripod,Good
400060,454,Tripod,Good
400061,447,Tripod,Good
400062,450,Tripod,Good
400063,436,Tripod,Good
400064,448,Tripod,Good
400065,449,Tripod,Good
400066,442,Tripod,Good
400067,451,Tripod,Good
400068,457,Tripod,Good
400069,460,Tripod,Good
400070,448,Tripod,Good
400071,432,Tripod,Good
400072,433,Tripod,Good
400073,446,Tripod,Good
400074,456,Tripod,Good
400075,445,Tripod,Good
400076,452,Tripod,Good
400077,439,Tripod,Good
400078,458,Tripod,Good
400079,462,Tripod,Good
400080,434,Tripod,Good
400081,448,Tripod,Good
400082,431,Tripod,Good
400083,443,Tripod,Good
400084,465,Tripod,Good
400085,450,Tripod,Good
400086,442,Tripod,Good
400087,432,Tripod,Good
400088,464,Tripod,Good
400089,437,Tripod,Good
400090,432,Tripod,Good
400091,432,Tripod,Good
400092,448,Tripod,Good
400093,435,Tripod,Good
400094,449,Tripod,Good
400095,450,Tripod,Good
400096,452,Tripod,Good
400097,449,Tripod,Good
400098,464,Tripod,Good
400099,448,Tripod,Good
400100,455,Tripod,Good
400101,433,Tripod,Good
400102,446,Tripod,Good
400103,422,Tripod,Good
400104,433,Tripod,Good
400105,434,Tripod,Good
400106,453,Tripod,Good
400107,461,Tripod,Good
400108,446,Tripod,Good
400109,429,Tripod,Good
400110,451,Tripod,Good
400111,447,Tripod,Good
400112,443,Tripod,Good
400113,448,Tripod,Good
400114,430,Tripod,Good
400115,445,Tripod,Good
400116,458,Tripod,Good
400117,430,Tripod,Good
400118,455,Tripod,Good
400119,436,Tripod,Good
400120,441,Tripod,Good
400121,443,Tripod,Good
400122,448,Tripod,Good
400123,438,Tripod,Good
400124,421,Tripod,Good
400125,455,Tripod,Good
400126,444,Tripod,Good
400127,425,Tripod,Good
400128,453,Tripod,Good
400129,464,Tripod,Good
400130,441,Tripod,Good
400131,436,Tripod,Good
400132,460,Tripod,Good
400133,426,Tripod,Good
400134,443,Tripod,Good
400135,445,Tripod,Good
400136,439,Tripod,Good
400137,469,Tripod,Good
400138,469,Tripod,Good
400139,448,Tripod,Good
400140,448,Tripod,Good
400141,448,Tripod,Good
400142,442,Tripod,Good
400143,457,Tripod,Good
400144,453,Tripod,Good
400145,464,Tripod,Good
400146,466,Tripod,Good
400147,457,Tripod,Good
400148,461,Tripod,Good
400149,434,Tripod,Good
400150,449,Tripod,Good
400151,448,Tripod,Good
400152,462,Tripod,Good
400153,447,Tripod,Good
400154,442,Tripod,Good
400155,459,Tripod,Good
400156,446,Tripod,Good
400157,450,Tripod,Good
400158,445,Tripod,Good
400159,452,Tripod,Good
400160,461,Tripod,Good
400161,451,Tripod,Good
400162,451,Tripod,Good
400163,461,Tripod,Good
400164,455,Tripod,Good
400165,455,Tripod,Good
400166,453,Tripod,Good
400167,459,Tripod,Good
400168,453,Tripod,Good
400169,438,Tripod,Good
400170,464,Tripod,Good
400171,464,Tripod,Good
400172,456,Tripod,Good
400173,468,Tripod,Good
400174,437,Tripod,Good
400175,447,Tripod,Good
400176,475,Tripod,Good
400177,462,Tripod,Good
400178,459,Tripod,Good
400179,456,Tripod,Good
400180,462,Tripod,Good
400181,454,Tripod,Good
400182,448,Tripod,Good
400183,448,Tripod,Good
400184,441,Tripod,Good
400185,464,Tripod,Good
400186,440,Tripod,Good
400187,435,Tripod,Good
400188,461,Tripod,Good
400189,455,Tripod,Good
400190,448,Tripod,Good
400191,444,Tripod,Good
400192,458,Tripod,Good
400193,448,Tripod,Good
400194,459,Tripod,Good
400195,442,Tripod,Good
400196,445,Tripod,Good
400197,436,Tripod,Good
400198,453,Tripod,Good
400199,432,Tripod,Good
400200,455,Tripod,Good
400201,452,Tripod,Good
400202,458,Tripod,Good
400203,448,Tripod,Good
400204,448,Tripod,Good
400205,450,Tripod,Good
400206,439,Tripod,Good
400207,445,Tripod,Good
400208,454,Tripod,Good
400209,450,Tripod,Good
400210,446,Tripod,Good
400211,438,Tripod,Good
400212,446,Tripod,Good
400213,464,Tripod,Good
400214,455,Tripod,Good
400215,464,Tripod,Good
400216,448,Tripod,Good
400217,460,Tripod,Good
400218,455,Tripod,Good
400219,455,Tripod,Good
400220,437,Tripod,Good
400221,447,Tripod,Good
400222,461,Tripod,Good
400223,436,Tripod,Good
400224,462,Tripod,Good
400225,458,Tripod,Good
400226,439,Tripod,Good
400227,471,Tripod,Good
400228,454,Tripod,Good
400229,460,Tripod,Good
400230,450,Tripod,Good
400231,432,Tripod,Good
400232,438,Tripod,Good
400233,447,Tripod,Good
400234,434,Tripod,Good
400235,443,Tripod,Good
400236,463,Tripod,Good
400237,448,Tripod,Good
400238,466,Tripod,Good
400239,449,Tripod,Good
400240,451,Tripod,Good
400241,466,Tripod,Good
400242,459,Tripod,Good
400243,466,Tripod,Good
400244,448,Tripod,Good
400245,443,Tripod,Good
400246,461,Tripod,Good
400247,452,Tripod,Good
400248,458,Tripod,Good
400249,443,Tripod,Good
400250,438,Tripod,Good
400251,455,Tripod,Good
400252,457,Tripod,Good
400253,451,Tripod,Good
400254,431,Tripod,Good
400255,466,Tripod,Good
400256,449,Tripod,Good
400257,438,Tripod,Good
400258,471,Tripod,Good
400259,437,Tripod,Good
400260,463,Tripod,Good
400261,433,Tripod,Good
400262,433,Tripod,Good
400263,448,Tripod,Good
400264,445,Tripod,Good
400265,474,Tripod,Good
400266,436,Tripod,Good
400267,447,Tripod,Good
400268,460,Tripod,Good
400269,446,Tripod,Good
400270,431,Tripod,Good
400271,470,Tripod,Good
400272,448,Tripod,Good
400273,451,Tripod,Good
400274,450,Tripod,Good
400275,461,Tripod,Good
400276,442,Tripod,Good
400277,448,Tripod,Good
400278,446,Tripod,Good
400279,465,Tripod,Good
400280,474,Tripod,Good
400281,461,Tripod,Good
400282,445,Tripod,Good
400283,432,Tripod,Good
400284,451,Tripod,Good
400285,455,Tripod,Good
400286,444,Tripod,Good
400287,449,Tripod,Good
400288,463,Tripod,Good
400289,461,Tripod,Good
400290,464,Tripod,Good
400291,443,Tripod,Good
400292,449,Tripod,Good
400293,463,Tripod,Good
400294,451,Tripod,Good
400295,448,Tripod,Good
400296,450,Tripod,Good
400297,467,Tripod,Good
400298,448,Tripod,Good
400299,433,Tripod,Good
400300,464,Tripod,Good
400301,458,Tripod,Good
400302,446,Tripod,Good
400303,448,Tripod,Good
400304,449,Tripod,Good
400305,451,Tripod,Good
400306,448,Tripod,Good
400307,448,Tripod,Good
400308,453,Tripod,Good
400309,433,Tripod,Good
400310,461,Tripod,Good
400311,448,Tripod,Good
400312,465,Tripod,Good
400313,459,Tripod,Good
400314,449,Tripod,Good
400315,448,Tripod,Good
400316,445,Tripod,Good
400317,463,Tripod,Good
400318,464,Tripod,Good
400319,460,Tripod,Good
400320,453,Tripod,Good
400321,449,Tripod,Good
400322,445,Tripod,Good
400323,438,Tripod,Good
400324,439,Tripod,Good
400325,464,Tripod,Good
400326,459,Tripod,Good
400327,463,Tripod,Good
400328,441,Tripod,Good
400329,461,Tripod,Good
400330,442,Tripod,Good
400331,447,Tripod,Good
400332,448,Tripod,Good
400333,445,Tripod,Good
400334,461,Tripod,Good
400335,464,Tripod,Good
400336,439,Tripod,Good
400337,439,Tripod,Good
400338,457,Tripod,Good
400339,442,Tripod,Good
400340,449,Tripod,Good
400341,451,Tripod,Good
400342,464,Tripod,Good
400343,451,Tripod,Good
400344,450,Tripod,Good
400345,452,Tripod,Good
400346,469,Tripod,Good
400347,451,Tripod,Good
400348,458,Tripod,Good
400349,470,Tripod,Good
400350,449,Tripod,Good
400351,439,Tripod,Good
400352,437,Tripod,Good
400353,451,Tripod,Good
400354,445,Tripod,Good
400355,459,Tripod,Good
400356,447,Tripod,Good
400357,457,Tripod,Good
400358,448,Tripod,Good
400359,466,Tripod,Good
400360,448,Tripod,Good
400361,450,Tripod,Good
400362,442,Tripod,Good
400363,453,Tripod,Good
400364,423,Tripod,Good
400365,442,Tripod,Good
400366,448,Tripod,Good
400367,451,Tripod,Good
400368,471,Tripod,Good
400369,432,Tripod,Good
400370,448,Tripod,Good
400371,448,Tripod,Good
400372,434,Tripod,Good
400373,448,Tripod,Good
400374,454,Tripod,Good
400375,434,Tripod,Good
400376,443,Tripod,Good
400377,435,Tripod,Good
400378,450,Tripod,Good
400379,459,Tripod,Good
400380,453,Tripod,Good
400381,453,Tripod,Good
400382,445,Tripod,Good
400383,459,Tripod,Good
400384,447,Tripod,Good
400385,439,Tripod,Good
400386,446,Tripod,Good
400387,447,Tripod,Good
400388,443,Tripod,Good
400389,465,Tripod,Good
400390,455,Tripod,Good
400391,459,Tripod,Good
400392,433,Tripod,Good
400393,448,Tripod,Good
400394,451,Tripod,Good
400395,453,Tripod,Good
400396,442,Tripod,Good
400397,452,Tripod,Good
400398,452,Tripod,Good
400399,442,Tripod,Good
400400,453,Tripod,Good
400401,442,Tripod,Good
400402,438,Tripod,Good
400403,464,Tripod,Good
400404,434,Tripod,Good
400405,448,Tripod,Good
400406,457,Tripod,Good
400407,451,Tripod,Good
400408,439,Tripod,Good
400409,444,Tripod,Good
400410,448,Tripod,Good
400411,453,Tripod,Good
400412,444,Tripod,Good
400413,449,Tripod,Good
400414,432,Tripod,Good
400415,445,Tripod,Good
400416,432,Tripod,Good
400417,448,Tripod,Good
400418,450,Tripod,Good
400419,464,Tripod,Good
400420,435,Tripod,Good
400421,449,Tripod,Good
400422,436,Tripod,Good
400423,447,Tripod,Good
400424,464,Tripod,Good
400425,464,Tripod,Good
400426,443,Tripod,Good
400427,437,Tripod,Good
400428,461,Tripod,Good
400429,464,Tripod,Good
400430,446,Tripod,Good
400431,442,Tripod,Good
400432,453,Tripod,Good
400433,469,Tripod,Good
400434,443,Tripod,Good
400435,458,Tripod,Good
400436,441,Tripod,Good
400437,439,Tripod,Good
400438,451,Tripod,Good
400439,443,Tripod,Good
400440,457,Tripod,Good
400441,464,Tripod,Good
400442,464,Tripod,Good
400443,448,Tripod,Good
400444,447,Tripod,Good
400445,437,Tripod,Good
400446,415,Tripod,Good
400447,442,Tripod,Good
400448,441,Tripod,Good
400449,445,Tripod,Good
400450,451,Tripod,Good
400451,432,Tripod,Good
400452,448,Tripod,Good
400453,461,Tripod,Good
400454,437,Tripod,Good
400455,453,Tripod,Good
400456,449,Tripod,Good
400457,450,Tripod,Good
400458,439,Tripod,Good
400459,453,Tripod,Good
400460,436,Tripod,Good
400461,446,Tripod,Good
400462,448,Tripod,Good
400463,448,Tripod,Good
400464,433,Tripod,Good
400465,453,Tripod,Good
400466,446,Tripod,Good
400467,461,Tripod,Good
400468,432,Tripod,Good
400469,449,Tripod,Good
400470,432,Tripod,Good
400471,446,Tripod,Good
400472,450,Tripod,Good
400473,434,Tripod,Good
400474,458,Tripod,Good
400475,419,Tripod,Good
400476,446,Tripod,Good
400477,449,Tripod,Good
400478,457,Tripod,Good
400479,450,Tripod,Good
400480,457,Tripod,Good
400481,442,Tripod,Good
400482,468,Tripod,Good
400483,448,Tripod,Good
400484,457,Tripod,Good
400485,461,Tripod,Good
400486,442,Tripod,Good
400487,434,Tripod,Good
400488,439,Tripod,Good
400489,463,Tripod,Good
400490,454,Tripod,Good
400491,443,Tripod,Good
400492,454,Tripod,Good
400493,434,Tripod,Good
400494,435,Tripod,Good
400495,449,Tripod,Good
400496,461,Tripod,Good
400497,451,Tripod,Good
400498,442,Tripod,Good
400499,432,Tripod,Good
400500,448,Tripod,Good
400501,443,Tripod,Good
400502,464,Tripod,Good
400503,449,Tripod,Good
400504,436,Tripod,Good
400505,433,Tripod,Good
400506,450,Tripod,Good
400507,464,Tripod,Good
400508,449,Tripod,Good
400509,438,Tripod,Good
400510,446,Tripod,Good
400511,445,Tripod,Good
400512,453,Tripod,Good
400513,468,Tripod,Good
400514,464,Tripod,Good
400515,450,Tripod,Good
400516,443,Tripod,Good
400517,445,Tripod,Good
400518,454,Tripod,Good
400519,466,Tripod,Good
400520,449,Tripod,Good
400521,445,Tripod,Good
400522,451,Tripod,Good
400523,438,Tripod,Good
400524,444,Tripod,Good
400525,448,Tripod,Good
400526,453,Tripod,Good
400527,437,Tripod,Good
400528,432,Tripod,Good
400529,438,Tripod,Good
400530,457,Tripod,Good
400531,455,Tripod,Good
400532,434,Tripod,Good
400533,465,Tripod,Good
400534,445,Tripod,Good
400535,466,Tripod,Good
400536,460,Tripod,Good
400537,447,Tripod,Good
400538,437,Tripod,Good
400539,437,Tripod,Good
400540,448,Tripod,Good
400541,448,Tripod,Good
400542,459,Tripod,Good
400543,451,Tripod,Good
400544,443,Tripod,Good
400545,429,Tripod,Good
400546,436,Tripod,Good
400547,437,Tripod,Good
400548,432,Tripod,Good
400549,446,Tripod,Good
400550,446,Tripod,Good
400551,453,Tripod,Good
400552,463,Tripod,Good
400553,443,Tripod,Good
400554,433,Tripod,Good
400555,448,Tripod,Good
400556,465,Tripod,Good
400557,447,Tripod,Good
400558,461,Tripod,Good
400559,449,Tripod,Good
400560,429,Tripod,Good
400561,435,Tripod,Good
400562,446,Tripod,Good
400563,464,Tripod,Good
400564,462,Tripod,Good
400565,442,Tripod,Good
400566,439,Tripod,Good
400567,435,Tripod,Good
400568,428,Tripod,Good
400569,446,Tripod,Good
400570,446,Tripod,Good
400571,449,Tripod,Good
400572,431,Tripod,Good
400573,441,Tripod,Good
400574,464,Tripod,Good
400575,448,Tripod,Good
400576,435,Tripod,Good
400577,451,Tripod,Good
400578,435,Tripod,Good
400579,432,Tripod,Good
400580,450,Tripod,Good
400581,446,Tripod,Good
400582,471,Tripod,Good
400583,454,Tripod,Good
400584,448,Tripod,Good
400585,454,Tripod,Good
400586,447,Tripod,Good
400587,458,Tripod,Good
400588,444,Tripod,Good
400589,428,Tripod,Good
400590,429,Tripod,Good
400591,448,Tripod,Good
400592,442,Tripod,Good
400593,448,Tripod,Good
400594,432,Tripod,Good
400595,434,Tripod,Good
400596,436,Tripod,Good
400597,432,Tripod,Good
400598,441,Tripod,Good
400599,448,Tripod,Good
400600,434,Tripod,Good
400601,443,Tripod,Good
400602,442,Tripod,Good
400603,439,Tripod,Good
400604,438,Tripod,Good
400605,454,Tripod,Good
400606,432,Tripod,Good
400607,438,Tripod,Good
400608,447,Tripod,Good
400609,448,Tripod,Good
400610,434,Tripod,Good
400611,442,Tripod,Good
400612,447,Tripod,Good
400613,460,Tripod,Good
400614,439,Tripod,Good
400615,464,Tripod,Good
400616,445,Tripod,Good
400617,446,Tripod,Good
400618,448,Tripod,Good
400619,451,Tripod,Good
400620,473,Tripod,Good
400621,465,Tripod,Good
400622,446,Tripod,Good
400623,459,Tripod,Good
400624,451,Tripod,Good
400625,451,Tripod,Good
400626,441,Tripod,Good
400627,447,Tripod,Good
400628,455,Tripod,Good
400629,460,Tripod,Good
400630,452,Tripod,Good
400631,432,Tripod,Good
400632,430,Tripod,Good
400633,460,Tripod,Good
400634,439,Tripod,Good
400635,443,Tripod,Good
400636,455,Tripod,Good
400637,432,Tripod,Good
400638,451,Tripod,Good
400639,436,Tripod,Good
400640,443,Tripod,Good
400641,466,Tripod,Good
400642,447,Tripod,Good
400643,442,Tripod,Good
400644,432,Tripod,Good
400645,439,Tripod,Good
400646,449,Tripod,Good
400647,432,Tripod,Good
400648,439,Tripod,Good
400649,448,Tripod,Good
400650,437,Tripod,Good
400651,448,Tripod,Good
400652,448,Tripod,Good
400653,457,Tripod,Good
400654,449,Tripod,Good
400655,439,Tripod,Good
400656,439,Tripod,Good
400657,432,Tripod,Good
400658,455,Tripod,Good
400659,435,Tripod,Good
400660,459,Tripod,Good
400661,453,Tripod,Good
400662,432,Tripod,Good
400663,464,Tripod,Good
400664,449,Tripod,Good
400665,455,Tripod,Good
400666,421,Tripod,Good
400667,445,Tripod,Good
400668,446,Tripod,Good
400669,449,Tripod,Good
400670,446,Tripod,Good
400671,436,Tripod,Good
400672,449,Tripod,Good
400673,450,Tripod,Good
