time_ms,emg_value,signal_type,quality
321347,464,Tripod,Good
321348,464,Tripod,Good
321349,467,Tripod,Good
321350,482,Tripod,Good
321351,458,Tripod,Good
321352,473,Tripod,Good
321353,470,Tripod,Good
321354,460,Tripod,Good
321355,468,Tripod,Good
321356,468,Tripod,Good
321357,459,Tripod,Good
321358,479,Tripod,Good
321359,463,Tripod,Good
321360,483,Tripod,Good
321361,480,Tripod,Good
321362,487,Tripod,Good
321363,479,Tripod,Good
321364,469,Tripod,Good
321365,463,Tripod,Good
321366,465,Tripod,Good
321367,476,Tripod,Good
321368,467,Tripod,Good
321369,468,Tripod,Good
321370,485,Tripod,Good
321371,465,Tripod,Good
321372,474,Tripod,Good
321373,466,Tripod,Good
321374,467,Tripod,Good
321375,470,Tripod,Good
321376,482,Tripod,Good
321377,474,Tripod,Good
321378,465,Tripod,Good
321379,464,Tripod,Good
321380,442,Tripod,Good
321381,469,Tripod,Good
321382,481,Tripod,Good
321383,474,Tripod,Good
321384,486,Tripod,Good
321385,466,Tripod,Good
321386,474,Tripod,Good
321387,464,Tripod,Good
321388,466,Tripod,Good
321389,471,Tripod,Good
321390,479,Tripod,Good
321391,475,Tripod,Good
321392,482,Tripod,Good
321393,461,Tripod,Good
321394,465,Tripod,Good
321395,458,Tripod,Good
321396,476,Tripod,Good
321397,494,Tripod,Good
321398,475,Tripod,Good
321399,475,Tripod,Good
321400,469,Tripod,Good
321401,477,Tripod,Good
321402,487,Tripod,Good
321403,479,Tripod,Good
321404,469,Tripod,Good
321405,490,Tripod,Good
321406,482,Tripod,Good
321407,467,Tripod,Good
321408,486,Tripod,Good
321409,474,Tripod,Good
321410,496,Tripod,Good
321411,475,Tripod,Good
321412,473,Tripod,Good
321413,448,Tripod,Good
321414,479,Tripod,Good
321415,476,Tripod,Good
321416,468,Tripod,Good
321417,455,Tripod,Good
321418,446,Tripod,Good
321419,467,Tripod,Good
321420,467,Tripod,Good
321421,470,Tripod,Good
321422,473,Tripod,Good
321423,464,Tripod,Good
321424,483,Tripod,Good
321425,473,Tripod,Good
321426,487,Tripod,Good
321427,481,Tripod,Good
321428,475,Tripod,Good
321429,466,Tripod,Good
321430,477,Tripod,Good
321431,464,Tripod,Good
321432,473,Tripod,Good
321433,458,Tripod,Good
321434,474,Tripod,Good
321435,464,Tripod,Good
321436,451,Tripod,Good
321437,464,Tripod,Good
321438,464,Tripod,Good
321439,464,Tripod,Good
321440,464,Tripod,Good
321441,467,Tripod,Good
321442,470,Tripod,Good
321443,461,Tripod,Good
321444,454,Tripod,Good
321445,470,Tripod,Good
321446,459,Tripod,Good
321447,455,Tripod,Good
321448,470,Tripod,Good
321449,461,Tripod,Good
321450,472,Tripod,Good
321451,464,Tripod,Good
321452,469,Tripod,Good
321453,463,Tripod,Good
321454,455,Tripod,Good
321455,448,Tripod,Good
321456,447,Tripod,Good
321457,457,Tripod,Good
321458,451,Tripod,Good
321459,469,Tripod,Good
321460,465,Tripod,Good
321461,455,Tripod,Good
321462,441,Tripod,Good
321463,464,Tripod,Good
321464,449,Tripod,Good
321465,451,Tripod,Good
321466,445,Tripod,Good
321467,443,Tripod,Good
321468,449,Tripod,Good
321469,455,Tripod,Good
321470,449,Tripod,Good
321471,463,Tripod,Good
321472,438,Tripod,Good
321473,450,Tripod,Good
321474,447,Tripod,Good
321475,460,Tripod,Good
321476,446,Tripod,Good
321477,452,Tripod,Good
321478,457,Tripod,Good
321479,450,Tripod,Good
321480,458,Tripod,Good
321481,459,Tripod,Good
321482,448,Tripod,Good
321483,464,Tripod,Good
321484,463,Tripod,Good
321485,464,Tripod,Good
321486,466,Tripod,Good
321487,444,Tripod,Good
321488,456,Tripod,Good
321489,464,Tripod,Good
321490,444,Tripod,Good
321491,466,Tripod,Good
321492,464,Tripod,Good
321493,464,Tripod,Good
321494,461,Tripod,Good
321495,462,Tripod,Good
321496,464,Tripod,Good
321497,448,Tripod,Good
321498,461,Tripod,Good
321499,453,Tripod,Good
321500,446,Tripod,Good
321501,455,Tripod,Good
321502,441,Tripod,Good
321503,437,Tripod,Good
321504,458,Tripod,Good
321505,446,Tripod,Good
321506,453,Tripod,Good
321507,464,Tripod,Good
321508,448,Tripod,Good
321509,459,Tripod,Good
321510,458,Tripod,Good
321511,449,Tripod,Good
321512,464,Tripod,Good
321513,452,Tripod,Good
321514,448,Tripod,Good
321515,464,Tripod,Good
321516,447,Tripod,Good
321517,451,Tripod,Good
321518,464,Tripod,Good
321519,464,Tripod,Good
321520,459,Tripod,Good
321521,448,Tripod,Good
321522,455,Tripod,Good
321523,463,Tripod,Good
321524,461,Tripod,Good
321525,464,Tripod,Good
321526,461,Tripod,Good
321527,448,Tripod,Good
321528,455,Tripod,Good
321529,473,Tripod,Good
321530,463,Tripod,Good
321531,462,Tripod,Good
321532,464,Tripod,Good
321533,467,Tripod,Good
321534,453,Tripod,Good
321535,453,Tripod,Good
321536,453,Tripod,Good
321537,461,Tripod,Good
321538,453,Tripod,Good
321539,455,Tripod,Good
321540,465,Tripod,Good
321541,450,Tripod,Good
321542,451,Tripod,Good
321543,454,Tripod,Good
321544,460,Tripod,Good
321545,463,Tripod,Good
321546,454,Tripod,Good
321547,471,Tripod,Good
321548,462,Tripod,Good
321549,459,Tripod,Good
321550,456,Tripod,Good
321551,459,Tripod,Good
321552,452,Tripod,Good
321553,460,Tripod,Good
321554,464,Tripod,Good
321555,464,Tripod,Good
321556,458,Tripod,Good
321557,446,Tripod,Good
321558,457,Tripod,Good
321559,462,Tripod,Good
321560,465,Tripod,Good
321561,467,Tripod,Good
321562,451,Tripod,Good
321563,461,Tripod,Good
321564,455,Tripod,Good
321565,467,Tripod,Good
321566,464,Tripod,Good
321567,448,Tripod,Good
321568,471,Tripod,Good
321569,461,Tripod,Good
321570,477,Tripod,Good
321571,462,Tripod,Good
321572,439,Tripod,Good
321573,438,Tripod,Good
321574,457,Tripod,Good
321575,456,Tripod,Good
321576,455,Tripod,Good
321577,454,Tripod,Good
321578,461,Tripod,Good
321579,464,Tripod,Good
321580,460,Tripod,Good
321581,448,Tripod,Good
321582,463,Tripod,Good
321583,463,Tripod,Good
321584,461,Tripod,Good
321585,457,Tripod,Good
321586,464,Tripod,Good
321587,437,Tripod,Good
321588,464,Tripod,Good
321589,448,Tripod,Good
321590,452,Tripod,Good
321591,433,Tripod,Good
321592,455,Tripod,Good
321593,448,Tripod,Good
321594,454,Tripod,Good
321595,439,Tripod,Good
321596,446,Tripod,Good
321597,439,Tripod,Good
321598,452,Tripod,Good
321599,448,Tripod,Good
321600,448,Tripod,Good
321601,453,Tripod,Good
321602,463,Tripod,Good
321603,453,Tripod,Good
321604,466,Tripod,Good
321605,453,Tripod,Good
321606,449,Tripod,Good
321607,449,Tripod,Good
321608,466,Tripod,Good
321609,458,Tripod,Good
321610,460,Tripod,Good
321611,458,Tripod,Good
321612,450,Tripod,Good
321613,461,Tripod,Good
321614,458,Tripod,Good
321615,447,Tripod,Good
321616,453,Tripod,Good
321617,464,Tripod,Good
321618,448,Tripod,Good
321619,448,Tripod,Good
321620,459,Tripod,Good
321621,442,Tripod,Good
321622,448,Tripod,Good
321623,445,Tripod,Good
321624,432,Tripod,Good
321625,462,Tripod,Good
321626,455,Tripod,Good
321627,464,Tripod,Good
321628,443,Tripod,Good
321629,447,Tripod,Good
321630,457,Tripod,Good
321631,448,Tripod,Good
321632,442,Tripod,Good
321633,441,Tripod,Good
321634,446,Tripod,Good
321635,446,Tripod,Good
321636,459,Tripod,Good
321637,446,Tripod,Good
321638,451,Tripod,Good
321639,447,Tripod,Good
321640,447,Tripod,Good
321641,451,Tripod,Good
321642,449,Tripod,Good
321643,438,Tripod,Good
321644,441,Tripod,Good
321645,453,Tripod,Good
321646,454,Tripod,Good
321647,433,Tripod,Good
321648,452,Tripod,Good
321649,430,Tripod,Good
321650,450,Tripod,Good
321651,453,Tripod,Good
321652,437,Tripod,Good
321653,442,Tripod,Good
321654,446,Tripod,Good
321655,437,Tripod,Good
321656,432,Tripod,Good
321657,434,Tripod,Good
321658,445,Tripod,Good
321659,442,Tripod,Good
321660,455,Tripod,Good
321661,454,Tripod,Good
321662,456,Tripod,Good
321663,461,Tripod,Good
321664,443,Tripod,Good
321665,448,Tripod,Good
321666,448,Tripod,Good
321667,450,Tripod,Good
321668,441,Tripod,Good
321669,439,Tripod,Good
321670,448,Tripod,Good
321671,450,Tripod,Good
321672,446,Tripod,Good
321673,433,Tripod,Good
321674,462,Tripod,Good
321675,445,Tripod,Good
321676,449,Tripod,Good
321677,439,Tripod,Good
321678,449,Tripod,Good
321679,443,Tripod,Good
321680,443,Tripod,Good
321681,442,Tripod,Good
321682,438,Tripod,Good
321683,451,Tripod,Good
321684,446,Tripod,Good
321685,477,Tripod,Good
321686,442,Tripod,Good
321687,449,Tripod,Good
321688,441,Tripod,Good
321689,461,Tripod,Good
321690,450,Tripod,Good
321691,448,Tripod,Good
321692,435,Tripod,Good
321693,429,Tripod,Good
321694,434,Tripod,Good
321695,462,Tripod,Good
321696,439,Tripod,Good
321697,433,Tripod,Good
321698,437,Tripod,Good
321699,451,Tripod,Good
321700,434,Tripod,Good
321701,463,Tripod,Good
321702,438,Tripod,Good
321703,461,Tripod,Good
321704,445,Tripod,Good
321705,443,Tripod,Good
321706,453,Tripod,Good
321707,455,Tripod,Good
321708,462,Tripod,Good
321709,439,Tripod,Good
321710,438,Tripod,Good
321711,449,Tripod,Good
321712,453,Tripod,Good
321713,446,Tripod,Good
321714,452,Tripod,Good
321715,462,Tripod,Good
321716,435,Tripod,Good
321717,464,Tripod,Good
321718,463,Tripod,Good
321719,463,Tripod,Good
321720,453,Tripod,Good
321721,450,Tripod,Good
321722,439,Tripod,Good
321723,431,Tripod,Good
321724,442,Tripod,Good
321725,439,Tripod,Good
321726,432,Tripod,Good
321727,437,Tripod,Good
321728,464,Tripod,Good
321729,463,Tripod,Good
321730,436,Tripod,Good
321731,437,Tripod,Good
321732,448,Tripod,Good
321733,445,Tripod,Good
321734,438,Tripod,Good
321735,457,Tripod,Good
321736,467,Tripod,Good
321737,448,Tripod,Good
321738,467,Tripod,Good
321739,451,Tripod,Good
321740,446,Tripod,Good
321741,446,Tripod,Good
321742,443,Tripod,Good
321743,442,Tripod,Good
321744,431,Tripod,Good
321745,440,Tripod,Good
321746,449,Tripod,Good
321747,464,Tripod,Good
321748,450,Tripod,Good
321749,449,Tripod,Good
321750,445,Tripod,Good
321751,463,Tripod,Good
321752,447,Tripod,Good
321753,431,Tripod,Good
321754,475,Tripod,Good
321755,451,Tripod,Good
321756,443,Tripod,Good
321757,450,Tripod,Good
321758,449,Tripod,Good
321759,437,Tripod,Good
321760,451,Tripod,Good
321761,427,Tripod,Good
321762,439,Tripod,Good
321763,442,Tripod,Good
321764,449,Tripod,Good
321765,439,Tripod,Good
321766,450,Tripod,Good
321767,455,Tripod,Good
321768,453,Tripod,Good
321769,448,Tripod,Good
321770,448,Tripod,Good
321771,466,Tripod,Good
321772,454,Tripod,Good
321773,453,Tripod,Good
321774,442,Tripod,Good
321775,448,Tripod,Good
321776,459,Tripod,Good
321777,447,Tripod,Good
321778,448,Tripod,Good
321779,437,Tripod,Good
321780,442,Tripod,Good
321781,445,Tripod,Good
321782,442,Tripod,Good
321783,452,Tripod,Good
321784,451,Tripod,Good
321785,464,Tripod,Good
321786,448,Tripod,Good
321787,447,Tripod,Good
321788,448,Tripod,Good
321789,441,Tripod,Good
321790,450,Tripod,Good
321791,462,Tripod,Good
321792,445,Tripod,Good
321793,432,Tripod,Good
321794,431,Tripod,Good
321795,461,Tripod,Good
321796,448,Tripod,Good
321797,461,Tripod,Good
321798,477,Tripod,Good
321799,458,Tripod,Good
321800,435,Tripod,Good
321801,432,Tripod,Good
321802,455,Tripod,Good
321803,465,Tripod,Good
321804,454,Tripod,Good
321805,461,Tripod,Good
321806,443,Tripod,Good
321807,442,Tripod,Good
321808,447,Tripod,Good
321809,448,Tripod,Good
321810,427,Tripod,Good
321811,454,Tripod,Good
321812,462,Tripod,Good
321813,448,Tripod,Good
321814,439,Tripod,Good
321815,445,Tripod,Good
321816,464,Tripod,Good
321817,435,Tripod,Good
321818,429,Tripod,Good
321819,448,Tripod,Good
321820,448,Tripod,Good
321821,438,Tripod,Good
321822,461,Tripod,Good
321823,445,Tripod,Good
321824,453,Tripod,Good
321825,450,Tripod,Good
321826,438,Tripod,Good
321827,455,Tripod,Good
321828,459,Tripod,Good
321829,453,Tripod,Good
321830,458,Tripod,Good
321831,450,Tripod,Good
321832,464,Tripod,Good
321833,443,Tripod,Good
321834,460,Tripod,Good
321835,443,Tripod,Good
321836,432,Tripod,Good
321837,432,Tripod,Good
321838,435,Tripod,Good
321839,461,Tripod,Good
321840,433,Tripod,Good
321841,461,Tripod,Good
321842,469,Tripod,Good
321843,431,Tripod,Good
321844,441,Tripod,Good
321845,452,Tripod,Good
321846,452,Tripod,Good
321847,454,Tripod,Good
321848,458,Tripod,Good
321849,445,Tripod,Good
321850,432,Tripod,Good
321851,450,Tripod,Good
321852,447,Tripod,Good
321853,453,Tripod,Good
321854,454,Tripod,Good
321855,464,Tripod,Good
321856,469,Tripod,Good
321857,461,Tripod,Good
321858,433,Tripod,Good
321859,453,Tripod,Good
321860,449,Tripod,Good
321861,448,Tripod,Good
321862,448,Tripod,Good
321863,449,Tripod,Good
321864,442,Tripod,Good
321865,447,Tripod,Good
321866,452,Tripod,Good
321867,448,Tripod,Good
321868,459,Tripod,Good
321869,464,Tripod,Good
321870,435,Tripod,Good
321871,448,Tripod,Good
321872,464,Tripod,Good
321873,438,Tripod,Good
321874,455,Tripod,Good
321875,464,Tripod,Good
321876,443,Tripod,Good
321877,462,Tripod,Good
321878,449,Tripod,Good
321879,464,Tripod,Good
321880,448,Tripod,Good
321881,449,Tripod,Good
321882,457,Tripod,Good
321883,447,Tripod,Good
321884,439,Tripod,Good
321885,448,Tripod,Good
321886,464,Tripod,Good
321887,447,Tripod,Good
321888,467,Tripod,Good
321889,449,Tripod,Good
321890,434,Tripod,Good
321891,448,Tripod,Good
321892,466,Tripod,Good
321893,453,Tripod,Good
321894,450,Tripod,Good
321895,441,Tripod,Good
321896,459,Tripod,Good
321897,447,Tripod,Good
321898,443,Tripod,Good
321899,450,Tripod,Good
321900,449,Tripod,Good
321901,449,Tripod,Good
321902,435,Tripod,Good
321903,464,Tripod,Good
321904,454,Tripod,Good
321905,434,Tripod,Good
321906,440,Tripod,Good
321907,444,Tripod,Good
321908,465,Tripod,Good
321909,464,Tripod,Good
321910,450,Tripod,Good
321911,448,Tripod,Good
321912,448,Tripod,Good
321913,450,Tripod,Good
321914,432,Tripod,Good
321915,459,Tripod,Good
321916,441,Tripod,Good
321917,448,Tripod,Good
321918,447,Tripod,Good
321919,465,Tripod,Good
321920,462,Tripod,Good
321921,447,Tripod,Good
321922,450,Tripod,Good
321923,453,Tripod,Good
321924,464,Tripod,Good
321925,461,Tripod,Good
321926,431,Tripod,Good
321927,447,Tripod,Good
321928,459,Tripod,Good
321929,442,Tripod,Good
321930,444,Tripod,Good
321931,442,Tripod,Good
321932,438,Tripod,Good
321933,444,Tripod,Good
321934,453,Tripod,Good
321935,465,Tripod,Good
321936,432,Tripod,Good
321937,443,Tripod,Good
321938,448,Tripod,Good
321939,457,Tripod,Good
321940,444,Tripod,Good
321941,449,Tripod,Good
321942,453,Tripod,Good
321943,446,Tripod,Good
321944,464,Tripod,Good
321945,447,Tripod,Good
321946,452,Tripod,Good
321947,437,Tripod,Good
321948,444,Tripod,Good
321949,454,Tripod,Good
321950,458,Tripod,Good
321951,449,Tripod,Good
321952,453,Tripod,Good
321953,448,Tripod,Good
321954,447,Tripod,Good
321955,450,Tripod,Good
321956,451,Tripod,Good
321957,454,Tripod,Good
321958,457,Tripod,Good
321959,455,Tripod,Good
321960,460,Tripod,Good
321961,470,Tripod,Good
321962,450,Tripod,Good
321963,464,Tripod,Good
321964,449,Tripod,Good
321965,458,Tripod,Good
321966,446,Tripod,Good
321967,462,Tripod,Good
321968,456,Tripod,Good
321969,461,Tripod,Good
321970,430,Tripod,Good
321971,449,Tripod,Good
321972,462,Tripod,Good
321973,444,Tripod,Good
321974,450,Tripod,Good
321975,451,Tripod,Good
321976,451,Tripod,Good
321977,451,Tripod,Good
321978,458,Tripod,Good
321979,431,Tripod,Good
321980,442,Tripod,Good
321981,448,Tripod,Good
321982,446,Tripod,Good
321983,448,Tripod,Good
321984,453,Tripod,Good
321985,433,Tripod,Good
321986,448,Tripod,Good
321987,456,Tripod,Good
321988,453,Tripod,Good
321989,467,Tripod,Good
321990,450,Tripod,Good
321991,460,Tripod,Good
321992,463,Tripod,Good
321993,455,Tripod,Good
321994,451,Tripod,Good
321995,461,Tripod,Good
321996,448,Tripod,Good
321997,464,Tripod,Good
321998,447,Tripod,Good
321999,460,Tripod,Good
322000,459,Tripod,Good
322001,450,Tripod,Good
322002,457,Tripod,Good
322003,448,Tripod,Good
322004,458,Tripod,Good
322005,454,Tripod,Good
322006,434,Tripod,Good
322007,460,Tripod,Good
322008,459,Tripod,Good
322009,445,Tripod,Good
322010,465,Tripod,Good
322011,457,Tripod,Good
322012,451,Tripod,Good
322013,463,Tripod,Good
322014,455,Tripod,Good
322015,442,Tripod,Good
322016,460,Tripod,Good
322017,432,Tripod,Good
322018,460,Tripod,Good
322019,442,Tripod,Good
322020,443,Tripod,Good
322021,455,Tripod,Good
322022,466,Tripod,Good
322023,462,Tripod,Good
322024,469,Tripod,Good
322025,433,Tripod,Good
322026,451,Tripod,Good
322027,448,Tripod,Good
322028,448,Tripod,Good
322029,437,Tripod,Good
322030,443,Tripod,Good
322031,450,Tripod,Good
322032,462,Tripod,Good
322033,456,Tripod,Good
322034,463,Tripod,Good
322035,464,Tripod,Good
322036,444,Tripod,Good
322037,443,Tripod,Good
322038,439,Tripod,Good
322039,457,Tripod,Good
322040,461,Tripod,Good
322041,457,Tripod,Good
322042,448,Tripod,Good
322043,462,Tripod,Good
322044,463,Tripod,Good
322045,455,Tripod,Good
322046,430,Tripod,Good
322047,437,Tripod,Good
322048,457,Tripod,Good
322049,462,Tripod,Good
322050,448,Tripod,Good
322051,459,Tripod,Good
322052,443,Tripod,Good
322053,447,Tripod,Good
322054,461,Tripod,Good
322055,453,Tripod,Good
322056,441,Tripod,Good
322057,466,Tripod,Good
322058,453,Tripod,Good
322059,443,Tripod,Good
322060,465,Tripod,Good
322061,435,Tripod,Good
322062,437,Tripod,Good
322063,443,Tripod,Good
322064,457,Tripod,Good
322065,446,Tripod,Good
322066,459,Tripod,Good
322067,448,Tripod,Good
322068,462,Tripod,Good
322069,439,Tripod,Good
322070,447,Tripod,Good
322071,458,Tripod,Good
322072,451,Tripod,Good
322073,447,Tripod,Good
322074,438,Tripod,Good
322075,455,Tripod,Good
322076,445,Tripod,Good
322077,443,Tripod,Good
322078,446,Tripod,Good
322079,449,Tripod,Good
322080,447,Tripod,Good
322081,450,Tripod,Good
322082,455,Tripod,Good
322083,464,Tripod,Good
322084,449,Tripod,Good
322085,448,Tripod,Good
322086,445,Tripod,Good
322087,447,Tripod,Good
322088,458,Tripod,Good
322089,446,Tripod,Good
322090,442,Tripod,Good
322091,438,Tripod,Good
322092,460,Tripod,Good
322093,442,Tripod,Good
322094,454,Tripod,Good
322095,442,Tripod,Good
322096,448,Tripod,Good
322097,462,Tripod,Good
322098,434,Tripod,Good
322099,445,Tripod,Good
322100,447,Tripod,Good
322101,449,Tripod,Good
322102,432,Tripod,Good
322103,454,Tripod,Good
322104,448,Tripod,Good
322105,443,Tripod,Good
322106,460,Tripod,Good
322107,463,Tripod,Good
322108,448,Tripod,Good
322109,453,Tripod,Good
322110,461,Tripod,Good
322111,444,Tripod,Good
322112,459,Tripod,Good
322113,448,Tripod,Good
322114,444,Tripod,Good
322115,447,Tripod,Good
322116,449,Tripod,Good
322117,437,Tripod,Good
322118,439,Tripod,Good
322119,459,Tripod,Good
322120,461,Tripod,Good
322121,438,Tripod,Good
322122,452,Tripod,Good
322123,438,Tripod,Good
322124,450,Tripod,Good
322125,448,Tripod,Good
322126,455,Tripod,Good
322127,470,Tripod,Good
322128,439,Tripod,Good
322129,464,Tripod,Good
322130,453,Tripod,Good
322131,455,Tripod,Good
322132,464,Tripod,Good
322133,453,Tripod,Good
322134,453,Tripod,Good
322135,449,Tripod,Good
322136,464,Tripod,Good
322137,448,Tripod,Good
322138,451,Tripod,Good
322139,453,Tripod,Good
322140,461,Tripod,Good
322141,459,Tripod,Good
322142,451,Tripod,Good
322143,448,Tripod,Good
322144,460,Tripod,Good
322145,458,Tripod,Good
322146,445,Tripod,Good
322147,449,Tripod,Good
322148,459,Tripod,Good
322149,450,Tripod,Good
322150,458,Tripod,Good
322151,458,Tripod,Good
322152,441,Tripod,Good
322153,454,Tripod,Good
322154,446,Tripod,Good
322155,465,Tripod,Good
322156,453,Tripod,Good
322157,451,Tripod,Good
322158,463,Tripod,Good
322159,461,Tripod,Good
322160,455,Tripod,Good
322161,459,Tripod,Good
322162,464,Tripod,Good
322163,461,Tripod,Good
322164,469,Tripod,Good
322165,465,Tripod,Good
322166,464,Tripod,Good
322167,448,Tripod,Good
322168,447,Tripod,Good
322169,458,Tripod,Good
322170,454,Tripod,Good
322171,448,Tripod,Good
322172,449,Tripod,Good
322173,459,Tripod,Good
322174,461,Tripod,Good
322175,439,Tripod,Good
322176,463,Tripod,Good
322177,448,Tripod,Good
322178,465,Tripod,Good
322179,464,Tripod,Good
322180,454,Tripod,Good
322181,471,Tripod,Good
322182,448,Tripod,Good
322183,457,Tripod,Good
322184,463,Tripod,Good
322185,445,Tripod,Good
322186,447,Tripod,Good
322187,462,Tripod,Good
322188,454,Tripod,Good
322189,450,Tripod,Good
322190,457,Tripod,Good
322191,448,Tripod,Good
322192,436,Tripod,Good
322193,449,Tripod,Good
322194,462,Tripod,Good
322195,446,Tripod,Good
322196,441,Tripod,Good
322197,462,Tripod,Good
322198,459,Tripod,Good
322199,442,Tripod,Good
322200,458,Tripod,Good
322201,460,Tripod,Good
322202,464,Tripod,Good
322203,448,Tripod,Good
322204,458,Tripod,Good
322205,448,Tripod,Good
322206,464,Tripod,Good
322207,443,Tripod,Good
322208,450,Tripod,Good
322209,449,Tripod,Good
322210,457,Tripod,Good
322211,448,Tripod,Good
322212,464,Tripod,Good
322213,464,Tripod,Good
322214,453,Tripod,Good
322215,459,Tripod,Good
322216,463,Tripod,Good
322217,436,Tripod,Good
322218,441,Tripod,Good
322219,443,Tripod,Good
322220,464,Tripod,Good
322221,459,Tripod,Good
322222,448,Tripod,Good
322223,457,Tripod,Good
322224,448,Tripod,Good
322225,424,Tripod,Good
322226,446,Tripod,Good
322227,452,Tripod,Good
322228,432,Tripod,Good
322229,453,Tripod,Good
322230,452,Tripod,Good
322231,453,Tripod,Good
322232,447,Tripod,Good
322233,451,Tripod,Good
322234,443,Tripod,Good
322235,464,Tripod,Good
322236,450,Tripod,Good
322237,448,Tripod,Good
322238,445,Tripod,Good
322239,458,Tripod,Good
322240,442,Tripod,Good
322241,458,Tripod,Good
322242,432,Tripod,Good
322243,454,Tripod,Good
322244,446,Tripod,Good
322245,449,Tripod,Good
322246,458,Tripod,Good
322247,463,Tripod,Good
322248,455,Tripod,Good
322249,453,Tripod,Good
322250,435,Tripod,Good
322251,442,Tripod,Good
322252,445,Tripod,Good
322253,449,Tripod,Good
322254,441,Tripod,Good
322255,437,Tripod,Good
322256,450,Tripod,Good
322257,447,Tripod,Good
322258,451,Tripod,Good
322259,440,Tripod,Good
322260,449,Tripod,Good
322261,445,Tripod,Good
322262,459,Tripod,Good
322263,447,Tripod,Good
322264,450,Tripod,Good
322265,446,Tripod,Good
322266,449,Tripod,Good
322267,434,Tripod,Good
322268,450,Tripod,Good
322269,439,Tripod,Good
322270,434,Tripod,Good
322271,473,Tripod,Good
322272,448,Tripod,Good
322273,450,Tripod,Good
322274,464,Tripod,Good
322275,435,Tripod,Good
322276,449,Tripod,Good
322277,451,Tripod,Good
322278,427,Tripod,Good
322279,446,Tripod,Good
322280,448,Tripod,Good
322281,464,Tripod,Good
322282,448,Tripod,Good
322283,441,Tripod,Good
322284,448,Tripod,Good
322285,446,Tripod,Good
322286,441,Tripod,Good
322287,444,Tripod,Good
322288,429,Tripod,Good
322289,462,Tripod,Good
322290,450,Tripod,Good
322291,459,Tripod,Good
322292,457,Tripod,Good
322293,448,Tripod,Good
322294,439,Tripod,Good
322295,458,Tripod,Good
322296,451,Tripod,Good
322297,443,Tripod,Good
322298,464,Tripod,Good
322299,448,Tripod,Good
322300,462,Tripod,Good
322301,451,Tripod,Good
322302,445,Tripod,Good
322303,468,Tripod,Good
322304,446,Tripod,Good
322305,449,Tripod,Good
322306,438,Tripod,Good
322307,463,Tripod,Good
322308,447,Tripod,Good
322309,447,Tripod,Good
322310,458,Tripod,Good
322311,451,Tripod,Good
322312,457,Tripod,Good
322313,448,Tripod,Good
322314,436,Tripod,Good
322315,435,Tripod,Good
322316,446,Tripod,Good
322317,445,Tripod,Good
322318,448,Tripod,Good
322319,448,Tripod,Good
322320,432,Tripod,Good
322321,459,Tripod,Good
322322,443,Tripod,Good
322323,435,Tripod,Good
322324,451,Tripod,Good
322325,450,Tripod,Good
322326,448,Tripod,Good
322327,464,Tripod,Good
322328,448,Tripod,Good
322329,450,Tripod,Good
322330,446,Tripod,Good
322331,437,Tripod,Good
322332,461,Tripod,Good
322333,432,Tripod,Good
322334,454,Tripod,Good
322335,448,Tripod,Good
322336,455,Tripod,Good
322337,446,Tripod,Good
322338,448,Tripod,Good
322339,427,Tripod,Good
322340,451,Tripod,Good
322341,453,Tripod,Good
322342,459,Tripod,Good
322343,447,Tripod,Good
322344,450,Tripod,Good
322345,464,Tripod,Good
322346,451,Tripod,Good
322347,451,Tripod,Good
322348,441,Tripod,Good
322349,446,Tripod,Good
322350,449,Tripod,Good
322351,450,Tripod,Good
322352,442,Tripod,Good
322353,458,Tripod,Good
322354,453,Tripod,Good
322355,448,Tripod,Good
322356,446,Tripod,Good
322357,457,Tripod,Good
322358,451,Tripod,Good
322359,432,Tripod,Good
322360,460,Tripod,Good
322361,454,Tripod,Good
322362,446,Tripod,Good
322363,448,Tripod,Good
322364,464,Tripod,Good
322365,435,Tripod,Good
322366,454,Tripod,Good
322367,448,Tripod,Good
322368,453,Tripod,Good
322369,458,Tripod,Good
322370,450,Tripod,Good
322371,455,Tripod,Good
322372,435,Tripod,Good
322373,453,Tripod,Good
322374,453,Tripod,Good
322375,450,Tripod,Good
322376,447,Tripod,Good
322377,464,Tripod,Good
322378,459,Tripod,Good
322379,450,Tripod,Good
322380,437,Tripod,Good
322381,466,Tripod,Good
322382,467,Tripod,Good
322383,450,Tripod,Good
322384,455,Tripod,Good
322385,445,Tripod,Good
322386,453,Tripod,Good
322387,427,Tripod,Good
322388,464,Tripod,Good
322389,447,Tripod,Good
322390,448,Tripod,Good
322391,454,Tripod,Good
322392,462,Tripod,Good
322393,461,Tripod,Good
322394,454,Tripod,Good
322395,464,Tripod,Good
322396,448,Tripod,Good
322397,448,Tripod,Good
322398,462,Tripod,Good
322399,451,Tripod,Good
322400,448,Tripod,Good
322401,442,Tripod,Good
322402,448,Tripod,Good
322403,441,Tripod,Good
322404,459,Tripod,Good
322405,458,Tripod,Good
322406,459,Tripod,Good
322407,444,Tripod,Good
322408,458,Tripod,Good
322409,443,Tripod,Good
322410,443,Tripod,Good
322411,447,Tripod,Good
322412,467,Tripod,Good
322413,451,Tripod,Good
322414,448,Tripod,Good
322415,442,Tripod,Good
322416,447,Tripod,Good
322417,439,Tripod,Good
322418,478,Tripod,Good
322419,451,Tripod,Good
322420,448,Tripod,Good
322421,439,Tripod,Good
