time_ms,emg_value,signal_type,quality
72998,485,Tripod,Good
72999,491,Tripod,Good
73000,479,Tripod,Good
73001,492,Tripod,Good
73002,470,Tripod,Good
73003,486,Tripod,Good
73004,482,Tripod,Good
73005,479,Tripod,Good
73006,482,Tripod,Good
73007,486,Tripod,Good
73008,475,Tripod,Good
73009,461,Tripod,Good
73010,463,Tripod,Good
73011,469,Tripod,Good
73012,477,Tripod,Good
73013,477,Tripod,Good
73014,465,Tripod,Good
73015,481,Tripod,Good
73016,487,Tripod,Good
73017,491,Tripod,Good
73018,467,Tripod,Good
73019,465,Tripod,Good
73020,475,Tripod,Good
73021,474,Tripod,Good
73022,461,Tripod,Good
73023,470,Tripod,Good
73024,482,Tripod,Good
73025,466,Tripod,Good
73026,465,Tripod,Good
73027,469,Tripod,Good
73028,464,Tripod,Good
73029,471,Tripod,Good
73030,466,Tripod,Good
73031,464,Tripod,Good
73032,481,Tripod,Good
73033,471,Tripod,Good
73034,475,Tripod,Good
73035,486,Tripod,Good
73036,459,Tripod,Good
73037,464,Tripod,Good
73038,465,Tripod,Good
73039,468,Tripod,Good
73040,478,Tripod,Good
73041,464,Tripod,Good
73042,486,Tripod,Good
73043,477,Tripod,Good
73044,474,Tripod,Good
73045,452,Tripod,Good
73046,449,Tripod,Good
73047,464,Tripod,Good
73048,445,Tripod,Good
73049,470,Tripod,Good
73050,458,Tripod,Good
73051,474,Tripod,Good
73052,465,Tripod,Good
73053,483,Tripod,Good
73054,464,Tripod,Good
73055,479,Tripod,Good
73056,457,Tripod,Good
73057,464,Tripod,Good
73058,457,Tripod,Good
73059,454,Tripod,Good
73060,464,Tripod,Good
73061,462,Tripod,Good
73062,455,Tripod,Good
73063,466,Tripod,Good
73064,482,Tripod,Good
73065,464,Tripod,Good
73066,454,Tripod,Good
73067,463,Tripod,Good
73068,454,Tripod,Good
73069,454,Tripod,Good
73070,455,Tripod,Good
73071,467,Tripod,Good
73072,448,Tripod,Good
73073,466,Tripod,Good
73074,443,Tripod,Good
73075,461,Tripod,Good
73076,454,Tripod,Good
73077,465,Tripod,Good
73078,482,Tripod,Good
73079,476,Tripod,Good
73080,472,Tripod,Good
73081,470,Tripod,Good
73082,474,Tripod,Good
73083,432,Tripod,Good
73084,473,Tripod,Good
73085,469,Tripod,Good
73086,475,Tripod,Good
73087,480,Tripod,Good
73088,495,Tripod,Good
73089,464,Tripod,Good
73090,500,Tripod,Good
73091,467,Tripod,Good
73092,485,Tripod,Good
73093,464,Tripod,Good
73094,499,Tripod,Good
73095,486,Tripod,Good
73096,479,Tripod,Good
73097,483,Tripod,Good
73098,482,Tripod,Good
73099,477,Tripod,Good
73100,487,Tripod,Good
73101,467,Tripod,Good
73102,495,Tripod,Good
73103,464,Tripod,Good
73104,481,Tripod,Good
73105,468,Tripod,Good
73106,485,Tripod,Good
73107,491,Tripod,Good
73108,493,Tripod,Good
73109,492,Tripod,Good
73110,498,Tripod,Good
73111,483,Tripod,Good
73112,510,Tripod,Good
73113,479,Tripod,Good
73114,491,Tripod,Good
73115,496,Tripod,Good
73116,530,Tripod,Good
73117,496,Tripod,Good
73118,499,Tripod,Good
73119,500,Tripod,Good
73120,523,Tripod,Good
73121,502,Tripod,Good
73122,503,Tripod,Good
73123,494,Tripod,Good
73124,487,Tripod,Good
73125,502,Tripod,Good
73126,509,Tripod,Good
73127,501,Tripod,Good
73128,525,Tripod,Good
73129,497,Tripod,Good
73130,471,Tripod,Good
73131,500,Tripod,Good
73132,502,Tripod,Good
73133,528,Tripod,Good
73134,531,Tripod,Good
73135,526,Tripod,Good
73136,528,Tripod,Good
73137,537,Tripod,Good
73138,543,Tripod,Good
73139,557,Tripod,Good
73140,552,Tripod,Good
73141,553,Tripod,Good
73142,558,Tripod,Good
73143,573,Tripod,Good
73144,574,Tripod,Good
73145,575,Tripod,Good
73146,583,Tripod,Good
73147,591,Tripod,Good
73148,580,Tripod,Good
73149,587,Tripod,Good
73150,570,Tripod,Good
73151,564,Tripod,Good
73152,560,Tripod,Good
73153,551,Tripod,Good
73154,573,Tripod,Good
73155,571,Tripod,Good
73156,577,Tripod,Good
73157,550,Tripod,Good
73158,554,Tripod,Good
73159,548,Tripod,Good
73160,541,Tripod,Good
73161,560,Tripod,Good
73162,562,Tripod,Good
73163,560,Tripod,Good
73164,538,Tripod,Good
73165,559,Tripod,Good
73166,552,Tripod,Good
73167,553,Tripod,Good
73168,529,Tripod,Good
73169,539,Tripod,Good
73170,541,Tripod,Good
73171,531,Tripod,Good
73172,551,Tripod,Good
73173,535,Tripod,Good
73174,533,Tripod,Good
73175,528,Tripod,Good
73176,531,Tripod,Good
73177,508,Tripod,Good
73178,511,Tripod,Good
73179,534,Tripod,Good
73180,528,Tripod,Good
73181,537,Tripod,Good
73182,533,Tripod,Good
73183,550,Tripod,Good
73184,543,Tripod,Good
73185,509,Tripod,Good
73186,540,Tripod,Good
73187,526,Tripod,Good
73188,559,Tripod,Good
73189,533,Tripod,Good
73190,528,Tripod,Good
73191,537,Tripod,Good
73192,528,Tripod,Good
73193,550,Tripod,Good
73194,529,Tripod,Good
73195,511,Tripod,Good
73196,511,Tripod,Good
73197,523,Tripod,Good
73198,506,Tripod,Good
73199,511,Tripod,Good
73200,511,Tripod,Good
73201,503,Tripod,Good
73202,498,Tripod,Good
73203,502,Tripod,Good
73204,511,Tripod,Good
73205,510,Tripod,Good
73206,527,Tripod,Good
73207,493,Tripod,Good
73208,527,Tripod,Good
73209,510,Tripod,Good
73210,505,Tripod,Good
73211,504,Tripod,Good
73212,506,Tripod,Good
73213,506,Tripod,Good
73214,527,Tripod,Good
73215,505,Tripod,Good
73216,510,Tripod,Good
73217,498,Tripod,Good
73218,498,Tripod,Good
73219,499,Tripod,Good
73220,496,Tripod,Good
73221,507,Tripod,Good
73222,491,Tripod,Good
73223,511,Tripod,Good
73224,508,Tripod,Good
73225,511,Tripod,Good
73226,511,Tripod,Good
73227,526,Tripod,Good
73228,511,Tripod,Good
73229,507,Tripod,Good
73230,531,Tripod,Good
73231,528,Tripod,Good
73232,511,Tripod,Good
73233,528,Tripod,Good
73234,509,Tripod,Good
73235,511,Tripod,Good
73236,523,Tripod,Good
73237,511,Tripod,Good
73238,511,Tripod,Good
73239,511,Tripod,Good
73240,523,Tripod,Good
73241,525,Tripod,Good
73242,494,Tripod,Good
73243,490,Tripod,Good
73244,504,Tripod,Good
73245,503,Tripod,Good
73246,510,Tripod,Good
73247,507,Tripod,Good
73248,503,Tripod,Good
73249,498,Tripod,Good
73250,485,Tripod,Good
73251,482,Tripod,Good
73252,481,Tripod,Good
73253,477,Tripod,Good
73254,496,Tripod,Good
73255,493,Tripod,Good
73256,477,Tripod,Good
73257,492,Tripod,Good
73258,474,Tripod,Good
73259,509,Tripod,Good
73260,480,Tripod,Good
73261,493,Tripod,Good
73262,477,Tripod,Good
73263,468,Tripod,Good
73264,471,Tripod,Good
73265,493,Tripod,Good
73266,495,Tripod,Good
73267,473,Tripod,Good
73268,496,Tripod,Good
73269,487,Tripod,Good
73270,489,Tripod,Good
73271,493,Tripod,Good
73272,479,Tripod,Good
73273,495,Tripod,Good
73274,496,Tripod,Good
73275,482,Tripod,Good
73276,496,Tripod,Good
73277,493,Tripod,Good
73278,483,Tripod,Good
73279,481,Tripod,Good
73280,483,Tripod,Good
73281,482,Tripod,Good
73282,490,Tripod,Good
73283,482,Tripod,Good
73284,487,Tripod,Good
73285,475,Tripod,Good
73286,493,Tripod,Good
73287,480,Tripod,Good
73288,502,Tripod,Good
73289,489,Tripod,Good
73290,494,Tripod,Good
73291,496,Tripod,Good
73292,486,Tripod,Good
73293,493,Tripod,Good
73294,490,Tripod,Good
73295,492,Tripod,Good
73296,489,Tripod,Good
73297,496,Tripod,Good
73298,486,Tripod,Good
73299,496,Tripod,Good
73300,494,Tripod,Good
73301,496,Tripod,Good
73302,486,Tripod,Good
73303,487,Tripod,Good
73304,503,Tripod,Good
73305,485,Tripod,Good
73306,490,Tripod,Good
73307,483,Tripod,Good
73308,493,Tripod,Good
73309,482,Tripod,Good
73310,472,Tripod,Good
73311,482,Tripod,Good
73312,483,Tripod,Good
73313,477,Tripod,Good
73314,478,Tripod,Good
73315,465,Tripod,Good
73316,480,Tripod,Good
73317,464,Tripod,Good
73318,467,Tripod,Good
73319,482,Tripod,Good
73320,474,Tripod,Good
73321,483,Tripod,Good
73322,474,Tripod,Good
73323,489,Tripod,Good
73324,468,Tripod,Good
73325,463,Tripod,Good
73326,471,Tripod,Good
73327,464,Tripod,Good
73328,475,Tripod,Good
73329,464,Tripod,Good
73330,447,Tripod,Good
73331,457,Tripod,Good
73332,483,Tripod,Good
73333,467,Tripod,Good
73334,471,Tripod,Good
73335,467,Tripod,Good
73336,451,Tripod,Good
73337,473,Tripod,Good
73338,457,Tripod,Good
73339,464,Tripod,Good
73340,464,Tripod,Good
73341,482,Tripod,Good
73342,463,Tripod,Good
73343,481,Tripod,Good
73344,464,Tripod,Good
73345,464,Tripod,Good
73346,467,Tripod,Good
73347,450,Tripod,Good
73348,458,Tripod,Good
73349,452,Tripod,Good
73350,461,Tripod,Good
73351,461,Tripod,Good
73352,455,Tripod,Good
73353,482,Tripod,Good
73354,464,Tripod,Good
73355,464,Tripod,Good
73356,465,Tripod,Good
73357,469,Tripod,Good
73358,464,Tripod,Good
73359,455,Tripod,Good
73360,451,Tripod,Good
73361,455,Tripod,Good
73362,461,Tripod,Good
73363,453,Tripod,Good
73364,448,Tripod,Good
73365,466,Tripod,Good
73366,473,Tripod,Good
73367,448,Tripod,Good
73368,463,Tripod,Good
73369,470,Tripod,Good
73370,478,Tripod,Good
73371,467,Tripod,Good
73372,467,Tripod,Good
73373,464,Tripod,Good
73374,465,Tripod,Good
73375,465,Tripod,Good
73376,452,Tripod,Good
73377,467,Tripod,Good
73378,455,Tripod,Good
73379,464,Tripod,Good
73380,457,Tripod,Good
73381,462,Tripod,Good
73382,464,Tripod,Good
73383,466,Tripod,Good
73384,464,Tripod,Good
73385,464,Tripod,Good
73386,460,Tripod,Good
73387,468,Tripod,Good
73388,471,Tripod,Good
73389,469,Tripod,Good
73390,461,Tripod,Good
73391,451,Tripod,Good
73392,467,Tripod,Good
73393,462,Tripod,Good
73394,477,Tripod,Good
73395,454,Tripod,Good
73396,480,Tripod,Good
73397,460,Tripod,Good
73398,467,Tripod,Good
73399,464,Tripod,Good
73400,475,Tripod,Good
73401,476,Tripod,Good
73402,471,Tripod,Good
73403,464,Tripod,Good
73404,466,Tripod,Good
73405,474,Tripod,Good
73406,467,Tripod,Good
73407,466,Tripod,Good
73408,491,Tripod,Good
73409,457,Tripod,Good
73410,457,Tripod,Good
73411,449,Tripod,Good
73412,454,Tripod,Good
73413,448,Tripod,Good
73414,455,Tripod,Good
73415,465,Tripod,Good
73416,468,Tripod,Good
73417,471,Tripod,Good
73418,451,Tripod,Good
73419,457,Tripod,Good
73420,480,Tripod,Good
73421,477,Tripod,Good
73422,455,Tripod,Good
73423,458,Tripod,Good
73424,471,Tripod,Good
73425,470,Tripod,Good
73426,478,Tripod,Good
73428,491,Tripod,Good
73429,469,Tripod,Good
73430,464,Tripod,Good
73431,470,Tripod,Good
73432,470,Tripod,Good
73433,496,Tripod,Good
73434,470,Tripod,Good
73435,473,Tripod,Good
73436,457,Tripod,Good
73437,461,Tripod,Good
73438,447,Tripod,Good
73439,484,Tripod,Good
73440,484,Tripod,Good
73441,454,Tripod,Good
73442,464,Tripod,Good
73443,470,Tripod,Good
73444,445,Tripod,Good
73445,475,Tripod,Good
73446,466,Tripod,Good
73447,459,Tripod,Good
73448,464,Tripod,Good
73449,447,Tripod,Good
73450,417,Tripod,Good
73451,458,Tripod,Good
73452,465,Tripod,Good
73453,446,Tripod,Good
73454,454,Tripod,Good
73455,458,Tripod,Good
73456,469,Tripod,Good
73457,468,Tripod,Good
73458,459,Tripod,Good
73459,453,Tripod,Good
73460,462,Tripod,Good
73461,473,Tripod,Good
73462,449,Tripod,Good
73463,451,Tripod,Good
73464,462,Tripod,Good
73465,450,Tripod,Good
73466,449,Tripod,Good
73467,444,Tripod,Good
73468,448,Tripod,Good
73469,455,Tripod,Good
73470,461,Tripod,Good
73471,446,Tripod,Good
73472,455,Tripod,Good
73473,461,Tripod,Good
73474,447,Tripod,Good
73475,448,Tripod,Good
73476,447,Tripod,Good
73477,455,Tripod,Good
73478,437,Tripod,Good
73479,459,Tripod,Good
73480,453,Tripod,Good
73481,458,Tripod,Good
73482,447,Tripod,Good
73483,442,Tripod,Good
73484,435,Tripod,Good
73485,437,Tripod,Good
73486,464,Tripod,Good
73487,458,Tripod,Good
73488,439,Tripod,Good
73489,449,Tripod,Good
73490,439,Tripod,Good
73491,449,Tripod,Good
73492,438,Tripod,Good
73493,450,Tripod,Good
73494,445,Tripod,Good
73495,453,Tripod,Good
73496,454,Tripod,Good
73497,457,Tripod,Good
73498,461,Tripod,Good
73499,434,Tripod,Good
73500,469,Tripod,Good
73501,454,Tripod,Good
73502,445,Tripod,Good
73503,464,Tripod,Good
73504,464,Tripod,Good
73505,456,Tripod,Good
73506,451,Tripod,Good
73507,465,Tripod,Good
73508,473,Tripod,Good
73509,459,Tripod,Good
73510,464,Tripod,Good
73511,464,Tripod,Good
73512,448,Tripod,Good
73513,435,Tripod,Good
73514,453,Tripod,Good
73515,458,Tripod,Good
73516,466,Tripod,Good
73517,466,Tripod,Good
73518,448,Tripod,Good
73519,453,Tripod,Good
73520,450,Tripod,Good
73521,466,Tripod,Good
73522,461,Tripod,Good
73523,464,Tripod,Good
73524,464,Tripod,Good
73525,443,Tripod,Good
73526,444,Tripod,Good
73527,462,Tripod,Good
73528,448,Tripod,Good
73529,457,Tripod,Good
73530,460,Tripod,Good
73531,448,Tripod,Good
73532,439,Tripod,Good
73533,454,Tripod,Good
73534,447,Tripod,Good
73535,460,Tripod,Good
73536,452,Tripod,Good
73537,448,Tripod,Good
73538,464,Tripod,Good
73539,457,Tripod,Good
73540,469,Tripod,Good
73541,462,Tripod,Good
73542,462,Tripod,Good
73543,464,Tripod,Good
73544,451,Tripod,Good
73545,466,Tripod,Good
73546,448,Tripod,Good
73547,446,Tripod,Good
73548,441,Tripod,Good
73549,453,Tripod,Good
73550,448,Tripod,Good
73551,450,Tripod,Good
73552,448,Tripod,Good
73553,458,Tripod,Good
73554,453,Tripod,Good
73555,449,Tripod,Good
73556,452,Tripod,Good
73557,445,Tripod,Good
73558,448,Tripod,Good
73559,453,Tripod,Good
73560,463,Tripod,Good
73561,464,Tripod,Good
73562,452,Tripod,Good
73563,470,Tripod,Good
73564,463,Tripod,Good
73565,459,Tripod,Good
73566,437,Tripod,Good
73567,448,Tripod,Good
73568,453,Tripod,Good
73569,454,Tripod,Good
73570,459,Tripod,Good
73571,467,Tripod,Good
73572,461,Tripod,Good
73573,475,Tripod,Good
73574,467,Tripod,Good
73575,464,Tripod,Good
73576,480,Tripod,Good
73577,466,Tripod,Good
73578,462,Tripod,Good
73579,477,Tripod,Good
73580,476,Tripod,Good
73581,489,Tripod,Good
73582,487,Tripod,Good
73583,485,Tripod,Good
73584,487,Tripod,Good
73585,499,Tripod,Good
73586,511,Tripod,Good
73587,498,Tripod,Good
73588,505,Tripod,Good
73589,528,Tripod,Good
73590,537,Tripod,Good
73591,527,Tripod,Good
73592,550,Tripod,Good
73593,530,Tripod,Good
73594,554,Tripod,Good
73595,563,Tripod,Good
73596,545,Tripod,Good
73597,528,Tripod,Good
73598,540,Tripod,Good
73599,534,Tripod,Good
73600,548,Tripod,Good
73601,535,Tripod,Good
73602,542,Tripod,Good
73603,541,Tripod,Good
73604,539,Tripod,Good
73605,542,Tripod,Good
73606,529,Tripod,Good
73607,511,Tripod,Good
73608,530,Tripod,Good
73609,535,Tripod,Good
73610,527,Tripod,Good
73611,544,Tripod,Good
73612,557,Tripod,Good
73613,541,Tripod,Good
73614,538,Tripod,Good
73615,546,Tripod,Good
73616,560,Tripod,Good
73617,528,Tripod,Good
73618,529,Tripod,Good
73619,551,Tripod,Good
73620,534,Tripod,Good
73621,507,Tripod,Good
73622,529,Tripod,Good
73623,546,Tripod,Good
73624,549,Tripod,Good
73625,543,Tripod,Good
73626,538,Tripod,Good
73627,544,Tripod,Good
73628,538,Tripod,Good
73629,528,Tripod,Good
73630,528,Tripod,Good
73631,528,Tripod,Good
73632,545,Tripod,Good
73633,511,Tripod,Good
73634,506,Tripod,Good
73635,528,Tripod,Good
73636,527,Tripod,Good
73637,528,Tripod,Good
73638,528,Tripod,Good
73639,529,Tripod,Good
73640,528,Tripod,Good
73641,509,Tripod,Good
73642,509,Tripod,Good
73643,501,Tripod,Good
73644,510,Tripod,Good
73645,499,Tripod,Good
73646,496,Tripod,Good
73647,534,Tripod,Good
73648,496,Tripod,Good
73649,507,Tripod,Good
73650,498,Tripod,Good
73651,511,Tripod,Good
73652,490,Tripod,Good
73653,506,Tripod,Good
73654,502,Tripod,Good
73655,486,Tripod,Good
73656,496,Tripod,Good
73657,489,Tripod,Good
73658,494,Tripod,Good
73659,511,Tripod,Good
73660,499,Tripod,Good
73661,466,Tripod,Good
73662,496,Tripod,Good
73663,502,Tripod,Good
73664,486,Tripod,Good
73665,471,Tripod,Good
73666,476,Tripod,Good
73667,492,Tripod,Good
73668,496,Tripod,Good
73669,496,Tripod,Good
73670,506,Tripod,Good
73671,475,Tripod,Good
73672,492,Tripod,Good
73673,474,Tripod,Good
73674,480,Tripod,Good
73675,474,Tripod,Good
73676,471,Tripod,Good
73677,474,Tripod,Good
73678,474,Tripod,Good
73679,474,Tripod,Good
73680,473,Tripod,Good
73681,469,Tripod,Good
73682,466,Tripod,Good
73683,483,Tripod,Good
73684,475,Tripod,Good
73685,478,Tripod,Good
73686,464,Tripod,Good
73687,490,Tripod,Good
73688,479,Tripod,Good
73689,464,Tripod,Good
73690,480,Tripod,Good
73691,474,Tripod,Good
73692,469,Tripod,Good
73693,473,Tripod,Good
73694,471,Tripod,Good
73695,477,Tripod,Good
73696,474,Tripod,Good
73697,485,Tripod,Good
73698,495,Tripod,Good
73699,491,Tripod,Good
73700,481,Tripod,Good
73701,478,Tripod,Good
73702,493,Tripod,Good
73703,482,Tripod,Good
73704,496,Tripod,Good
73705,497,Tripod,Good
73706,481,Tripod,Good
73707,492,Tripod,Good
73708,478,Tripod,Good
73709,494,Tripod,Good
73710,495,Tripod,Good
73711,487,Tripod,Good
73712,493,Tripod,Good
73713,473,Tripod,Good
73714,479,Tripod,Good
73715,490,Tripod,Good
73716,489,Tripod,Good
73717,477,Tripod,Good
73718,464,Tripod,Good
73719,471,Tripod,Good
73720,478,Tripod,Good
73721,491,Tripod,Good
73722,461,Tripod,Good
73723,483,Tripod,Good
73724,478,Tripod,Good
73725,481,Tripod,Good
73726,477,Tripod,Good
73727,475,Tripod,Good
73728,464,Tripod,Good
73729,474,Tripod,Good
73730,464,Tripod,Good
73731,479,Tripod,Good
73732,490,Tripod,Good
73733,474,Tripod,Good
73734,467,Tripod,Good
73735,464,Tripod,Good
73736,464,Tripod,Good
73737,471,Tripod,Good
73738,463,Tripod,Good
73739,465,Tripod,Good
73740,462,Tripod,Good
73741,476,Tripod,Good
73742,465,Tripod,Good
73743,459,Tripod,Good
73744,461,Tripod,Good
73745,469,Tripod,Good
73746,449,Tripod,Good
73747,448,Tripod,Good
73748,454,Tripod,Good
73749,462,Tripod,Good
73750,457,Tripod,Good
73751,459,Tripod,Good
73752,471,Tripod,Good
73753,461,Tripod,Good
73754,462,Tripod,Good
73755,457,Tripod,Good
73756,474,Tripod,Good
73757,462,Tripod,Good
73758,464,Tripod,Good
73759,449,Tripod,Good
73760,481,Tripod,Good
73761,461,Tripod,Good
73762,449,Tripod,Good
73763,451,Tripod,Good
73764,452,Tripod,Good
73765,467,Tripod,Good
73766,484,Tripod,Good
73767,465,Tripod,Good
73768,476,Tripod,Good
73769,489,Tripod,Good
73770,494,Tripod,Good
73771,490,Tripod,Good
73772,510,Tripod,Good
73773,507,Tripod,Good
73774,507,Tripod,Good
73775,511,Tripod,Good
73776,527,Tripod,Good
73777,511,Tripod,Good
73778,526,Tripod,Good
73779,542,Tripod,Good
73780,501,Tripod,Good
73781,524,Tripod,Good
73782,507,Tripod,Good
73783,525,Tripod,Good
73784,531,Tripod,Good
73785,530,Tripod,Good
73786,538,Tripod,Good
73787,529,Tripod,Good
73788,506,Tripod,Good
73789,503,Tripod,Good
73790,525,Tripod,Good
73791,524,Tripod,Good
73792,526,Tripod,Good
73793,511,Tripod,Good
73794,527,Tripod,Good
73795,511,Tripod,Good
73796,511,Tripod,Good
73797,511,Tripod,Good
73798,493,Tripod,Good
73799,522,Tripod,Good
73800,503,Tripod,Good
73801,528,Tripod,Good
73802,501,Tripod,Good
73803,502,Tripod,Good
73804,528,Tripod,Good
73805,507,Tripod,Good
73806,527,Tripod,Good
73807,511,Tripod,Good
73808,511,Tripod,Good
73809,538,Tripod,Good
73810,527,Tripod,Good
73811,524,Tripod,Good
73812,531,Tripod,Good
73813,560,Tripod,Good
73814,560,Tripod,Good
73815,560,Tripod,Good
73816,567,Tripod,Good
73817,579,Tripod,Good
73818,589,Tripod,Good
73819,608,Tripod,Good
73820,628,Tripod,Good
73821,627,Tripod,Good
73822,640,Tripod,Good
73823,640,Tripod,Good
73824,631,Tripod,Good
73825,638,Tripod,Good
73826,656,Tripod,Good
73827,659,Tripod,Good
73828,689,Tripod,Good
73829,688,Tripod,Good
73830,673,Tripod,Good
73831,695,Tripod,Good
73832,700,Tripod,Good
73833,698,Tripod,Good
73834,691,Tripod,Good
73835,703,Tripod,Good
73836,727,Tripod,Good
73837,729,Tripod,Good
73838,718,Tripod,Good
73839,718,Tripod,Good
73840,711,Tripod,Good
73841,735,Tripod,Good
73842,704,Tripod,Good
73843,707,Tripod,Good
73844,698,Tripod,Good
73845,707,Tripod,Good
73846,699,Tripod,Good
73847,689,Tripod,Good
73848,659,Tripod,Good
73849,689,Tripod,Good
73850,670,Tripod,Good
73851,671,Tripod,Good
73852,679,Tripod,Good
73853,661,Tripod,Good
73854,656,Tripod,Good
73855,642,Tripod,Good
73856,649,Tripod,Good
73857,631,Tripod,Good
73858,629,Tripod,Good
73859,628,Tripod,Good
73860,607,Tripod,Good
73861,624,Tripod,Good
73862,618,Tripod,Good
73863,607,Tripod,Good
73864,610,Tripod,Good
73865,602,Tripod,Good
73866,603,Tripod,Good
73867,611,Tripod,Good
73868,622,Tripod,Good
73869,598,Tripod,Good
73870,608,Tripod,Good
73871,622,Tripod,Good
73872,591,Tripod,Good
73873,599,Tripod,Good
73874,592,Tripod,Good
73875,599,Tripod,Good
73876,603,Tripod,Good
73877,588,Tripod,Good
73878,578,Tripod,Good
73879,595,Tripod,Good
73880,589,Tripod,Good
73881,586,Tripod,Good
73882,579,Tripod,Good
73883,588,Tripod,Good
73884,582,Tripod,Good
73885,575,Tripod,Good
73886,569,Tripod,Good
73887,587,Tripod,Good
73888,578,Tripod,Good
73889,579,Tripod,Good
73890,586,Tripod,Good
73891,576,Tripod,Good
73892,559,Tripod,Good
73893,558,Tripod,Good
73894,555,Tripod,Good
73895,561,Tripod,Good
73896,565,Tripod,Good
73897,560,Tripod,Good
73898,530,Tripod,Good
73899,537,Tripod,Good
73900,551,Tripod,Good
73901,540,Tripod,Good
73902,539,Tripod,Good
73903,528,Tripod,Good
73904,529,Tripod,Good
73905,534,Tripod,Good
73906,511,Tripod,Good
73907,534,Tripod,Good
73908,510,Tripod,Good
73909,530,Tripod,Good
73910,531,Tripod,Good
73911,526,Tripod,Good
73912,528,Tripod,Good
73913,511,Tripod,Good
73914,509,Tripod,Good
73915,507,Tripod,Good
73916,497,Tripod,Good
73917,507,Tripod,Good
73918,495,Tripod,Good
73919,494,Tripod,Good
73920,497,Tripod,Good
73921,496,Tripod,Good
73922,485,Tripod,Good
73923,483,Tripod,Good
73924,481,Tripod,Good
73925,492,Tripod,Good
73926,478,Tripod,Good
73927,485,Tripod,Good
73928,499,Tripod,Good
73929,499,Tripod,Good
73930,499,Tripod,Good
73931,488,Tripod,Good
73932,493,Tripod,Good
73933,501,Tripod,Good
73934,496,Tripod,Good
73935,496,Tripod,Good
73936,495,Tripod,Good
73937,498,Tripod,Good
73938,501,Tripod,Good
73939,497,Tripod,Good
73940,501,Tripod,Good
73941,511,Tripod,Good
73942,496,Tripod,Good
73943,490,Tripod,Good
73944,485,Tripod,Good
73945,494,Tripod,Good
73946,489,Tripod,Good
73947,492,Tripod,Good
73948,491,Tripod,Good
73949,486,Tripod,Good
73950,487,Tripod,Good
73951,483,Tripod,Good
73952,475,Tripod,Good
73953,482,Tripod,Good
73954,495,Tripod,Good
73955,491,Tripod,Good
73956,487,Tripod,Good
73957,491,Tripod,Good
73958,496,Tripod,Good
73959,495,Tripod,Good
73960,502,Tripod,Good
73961,511,Tripod,Good
73962,494,Tripod,Good
73963,503,Tripod,Good
73964,511,Tripod,Good
73965,505,Tripod,Good
73966,502,Tripod,Good
73967,496,Tripod,Good
73968,506,Tripod,Good
73969,523,Tripod,Good
73970,508,Tripod,Good
73971,500,Tripod,Good
73972,496,Tripod,Good
73973,505,Tripod,Good
73974,511,Tripod,Good
73975,511,Tripod,Good
73976,527,Tripod,Good
73977,490,Tripod,Good
73978,502,Tripod,Good
73979,502,Tripod,Good
73980,499,Tripod,Good
73981,511,Tripod,Good
73982,499,Tripod,Good
73983,497,Tripod,Good
73984,499,Tripod,Good
73985,482,Tripod,Good
73986,491,Tripod,Good
73987,493,Tripod,Good
73988,493,Tripod,Good
73989,510,Tripod,Good
73990,491,Tripod,Good
73991,499,Tripod,Good
73992,530,Tripod,Good
73993,511,Tripod,Good
73994,528,Tripod,Good
73995,530,Tripod,Good
73996,558,Tripod,Good
73997,539,Tripod,Good
73998,555,Tripod,Good
73999,564,Tripod,Good
74000,589,Tripod,Good
74001,572,Tripod,Good
74002,576,Tripod,Good
74003,583,Tripod,Good
74004,587,Tripod,Good
74005,595,Tripod,Good
74006,592,Tripod,Good
74007,599,Tripod,Good
74008,578,Tripod,Good
74009,589,Tripod,Good
74010,587,Tripod,Good
74011,575,Tripod,Good
74012,583,Tripod,Good
74013,575,Tripod,Good
74014,587,Tripod,Good
74015,590,Tripod,Good
74016,570,Tripod,Good
74017,592,Tripod,Good
74018,591,Tripod,Good
74019,582,Tripod,Good
74020,610,Tripod,Good
74021,623,Tripod,Good
74022,608,Tripod,Good
74023,610,Tripod,Good
74024,597,Tripod,Good
74025,597,Tripod,Good
74026,602,Tripod,Good
74027,605,Tripod,Good
74028,639,Tripod,Good
74029,635,Tripod,Good
74030,656,Tripod,Good
74031,669,Tripod,Good
74032,673,Tripod,Good
74033,665,Tripod,Good
74034,663,Tripod,Good
74035,657,Tripod,Good
74036,647,Tripod,Good
74037,650,Tripod,Good
74038,662,Tripod,Good
74039,646,Tripod,Good
74040,636,Tripod,Good
74041,656,Tripod,Good
74042,627,Tripod,Good
74043,624,Tripod,Good
74044,629,Tripod,Good
74045,631,Tripod,Good
74046,646,Tripod,Good
74047,659,Tripod,Good
74048,662,Tripod,Good
74049,663,Tripod,Good
74050,656,Tripod,Good
74051,672,Tripod,Good
74052,685,Tripod,Good
74053,698,Tripod,Good
74054,698,Tripod,Good
74055,740,Tripod,Good
74056,771,Tripod,Good
74057,785,Tripod,Good
74058,816,Tripod,Good
74059,839,Tripod,Good
74060,874,Tripod,Good
74061,877,Tripod,Good
74062,906,Tripod,Good
74063,919,Tripod,Good
74064,912,Tripod,Good
74065,909,Tripod,Good
74066,922,Tripod,Good
74067,939,Tripod,Good
74068,927,Tripod,Good
74069,911,Tripod,Good
74070,903,Tripod,Good
74071,890,Tripod,Good
74072,869,Tripod,Good
74073,866,Tripod,Good
