time_ms,emg_value,signal_type,quality
162419,446,Tripod,Good
162420,448,Tripod,Good
162421,434,Tripod,Good
162422,464,Tripod,Good
162423,462,Tripod,Good
162424,464,Tripod,Good
162425,464,Tripod,Good
162426,479,Tripod,Good
162427,461,Tripod,Good
162428,432,Tripod,Good
162429,443,Tripod,Good
162430,450,Tripod,Good
162431,439,Tripod,Good
162432,444,Tripod,Good
162433,438,Tripod,Good
162434,433,Tripod,Good
162435,454,Tripod,Good
162436,443,Tripod,Good
162437,432,Tripod,Good
162438,441,Tripod,Good
162439,442,Tripod,Good
162440,455,Tripod,Good
162441,454,Tripod,Good
162442,447,Tripod,Good
162443,469,Tripod,Good
162444,438,Tripod,Good
162445,443,Tripod,Good
162446,432,Tripod,Good
162447,450,Tripod,Good
162448,447,Tripod,Good
162449,450,Tripod,Good
162450,438,Tripod,Good
162451,445,Tripod,Good
162452,455,Tripod,Good
162453,463,Tripod,Good
162454,447,Tripod,Good
162455,446,Tripod,Good
162456,448,Tripod,Good
162457,465,Tripod,Good
162458,432,Tripod,Good
162459,443,Tripod,Good
162460,447,Tripod,Good
162461,438,Tripod,Good
162462,451,Tripod,Good
162463,445,Tripod,Good
162464,432,Tripod,Good
162465,465,Tripod,Good
162466,439,Tripod,Good
162467,451,Tripod,Good
162468,457,Tripod,Good
162469,439,Tripod,Good
162470,455,Tripod,Good
162471,449,Tripod,Good
162472,455,Tripod,Good
162473,446,Tripod,Good
162474,454,Tripod,Good
162475,436,Tripod,Good
162476,438,Tripod,Good
162477,435,Tripod,Good
162478,446,Tripod,Good
162479,432,Tripod,Good
162480,445,Tripod,Good
162481,443,Tripod,Good
162482,454,Tripod,Good
162483,445,Tripod,Good
162484,444,Tripod,Good
162485,437,Tripod,Good
162486,443,Tripod,Good
162487,438,Tripod,Good
162488,460,Tripod,Good
162489,445,Tripod,Good
162490,434,Tripod,Good
162491,435,Tripod,Good
162492,442,Tripod,Good
162493,451,Tripod,Good
162494,434,Tripod,Good
162495,441,Tripod,Good
162496,444,Tripod,Good
162497,441,Tripod,Good
162498,442,Tripod,Good
162499,454,Tripod,Good
162500,443,Tripod,Good
162501,442,Tripod,Good
162502,438,Tripod,Good
162503,450,Tripod,Good
162504,445,Tripod,Good
162505,447,Tripod,Good
162506,450,Tripod,Good
162507,434,Tripod,Good
162508,434,Tripod,Good
162509,458,Tripod,Good
162510,443,Tripod,Good
162511,450,Tripod,Good
162512,439,Tripod,Good
162513,445,Tripod,Good
162514,445,Tripod,Good
162515,447,Tripod,Good
162516,432,Tripod,Good
162517,455,Tripod,Good
162518,448,Tripod,Good
162519,452,Tripod,Good
162520,443,Tripod,Good
162521,463,Tripod,Good
162522,451,Tripod,Good
162523,457,Tripod,Good
162524,455,Tripod,Good
162525,455,Tripod,Good
162526,447,Tripod,Good
162527,445,Tripod,Good
162528,453,Tripod,Good
162529,434,Tripod,Good
162530,439,Tripod,Good
162531,454,Tripod,Good
162532,435,Tripod,Good
162533,435,Tripod,Good
162534,453,Tripod,Good
162535,450,Tripod,Good
162536,447,Tripod,Good
162537,448,Tripod,Good
162538,450,Tripod,Good
162539,441,Tripod,Good
162540,447,Tripod,Good
162541,470,Tripod,Good
162542,448,Tripod,Good
162543,448,Tripod,Good
162544,448,Tripod,Good
162545,449,Tripod,Good
162546,450,Tripod,Good
162547,447,Tripod,Good
162548,451,Tripod,Good
162549,446,Tripod,Good
162550,450,Tripod,Good
162551,463,Tripod,Good
162552,445,Tripod,Good
162553,450,Tripod,Good
162554,446,Tripod,Good
162555,456,Tripod,Good
162556,437,Tripod,Good
162557,453,Tripod,Good
162558,442,Tripod,Good
162559,451,Tripod,Good
162560,429,Tripod,Good
162561,432,Tripod,Good
162562,445,Tripod,Good
162563,443,Tripod,Good
162564,449,Tripod,Good
162565,462,Tripod,Good
162566,453,Tripod,Good
162567,449,Tripod,Good
162568,432,Tripod,Good
162569,453,Tripod,Good
162570,442,Tripod,Good
162571,448,Tripod,Good
162572,447,Tripod,Good
162573,453,Tripod,Good
162574,443,Tripod,Good
162575,450,Tripod,Good
162576,449,Tripod,Good
162577,443,Tripod,Good
162578,454,Tripod,Good
162579,449,Tripod,Good
162580,441,Tripod,Good
162581,464,Tripod,Good
162582,465,Tripod,Good
162583,439,Tripod,Good
162584,440,Tripod,Good
162585,442,Tripod,Good
162586,429,Tripod,Good
162587,445,Tripod,Good
162588,449,Tripod,Good
162589,444,Tripod,Good
162590,453,Tripod,Good
162591,441,Tripod,Good
162592,432,Tripod,Good
162593,433,Tripod,Good
162594,449,Tripod,Good
162595,435,Tripod,Good
162596,454,Tripod,Good
162597,454,Tripod,Good
162598,435,Tripod,Good
162599,434,Tripod,Good
162600,450,Tripod,Good
162601,455,Tripod,Good
162602,448,Tripod,Good
162603,444,Tripod,Good
162604,453,Tripod,Good
162605,451,Tripod,Good
162606,457,Tripod,Good
162607,437,Tripod,Good
162608,443,Tripod,Good
162609,440,Tripod,Good
162610,450,Tripod,Good
162611,431,Tripod,Good
162612,443,Tripod,Good
162613,441,Tripod,Good
162614,453,Tripod,Good
162615,437,Tripod,Good
162616,459,Tripod,Good
162617,448,Tripod,Good
162618,448,Tripod,Good
162619,438,Tripod,Good
162620,431,Tripod,Good
162621,448,Tripod,Good
162622,445,Tripod,Good
162623,434,Tripod,Good
162624,447,Tripod,Good
162625,443,Tripod,Good
162626,441,Tripod,Good
162627,433,Tripod,Good
162628,439,Tripod,Good
162629,447,Tripod,Good
162630,435,Tripod,Good
162631,435,Tripod,Good
162632,450,Tripod,Good
162633,459,Tripod,Good
162634,448,Tripod,Good
162635,448,Tripod,Good
162636,445,Tripod,Good
162637,448,Tripod,Good
162638,442,Tripod,Good
162639,442,Tripod,Good
162640,432,Tripod,Good
162641,448,Tripod,Good
162642,448,Tripod,Good
162643,445,Tripod,Good
162644,446,Tripod,Good
162645,438,Tripod,Good
162646,448,Tripod,Good
162647,442,Tripod,Good
162648,436,Tripod,Good
162649,435,Tripod,Good
162650,452,Tripod,Good
162651,437,Tripod,Good
162652,461,Tripod,Good
162653,459,Tripod,Good
162654,457,Tripod,Good
162655,421,Tripod,Good
162656,446,Tripod,Good
162657,443,Tripod,Good
162658,444,Tripod,Good
162659,442,Tripod,Good
162660,441,Tripod,Good
162661,431,Tripod,Good
162662,459,Tripod,Good
162663,454,Tripod,Good
162664,439,Tripod,Good
162665,439,Tripod,Good
162666,437,Tripod,Good
162667,438,Tripod,Good
162668,448,Tripod,Good
162669,434,Tripod,Good
162670,430,Tripod,Good
162671,448,Tripod,Good
162672,445,Tripod,Good
162673,447,Tripod,Good
162674,441,Tripod,Good
162675,447,Tripod,Good
162676,439,Tripod,Good
162677,450,Tripod,Good
162678,444,Tripod,Good
162679,448,Tripod,Good
162680,447,Tripod,Good
162681,446,Tripod,Good
162682,438,Tripod,Good
162683,438,Tripod,Good
162684,453,Tripod,Good
162685,455,Tripod,Good
162686,443,Tripod,Good
162687,437,Tripod,Good
162688,447,Tripod,Good
162689,443,Tripod,Good
162690,441,Tripod,Good
162691,452,Tripod,Good
162692,446,Tripod,Good
162693,432,Tripod,Good
162694,443,Tripod,Good
162695,436,Tripod,Good
162696,454,Tripod,Good
162697,434,Tripod,Good
162698,425,Tripod,Good
162699,453,Tripod,Good
162700,441,Tripod,Good
162701,433,Tripod,Good
162702,445,Tripod,Good
162703,391,Tripod,Good
162704,437,Tripod,Good
162705,450,Tripod,Good
162706,436,Tripod,Good
162707,434,Tripod,Good
162708,437,Tripod,Good
162709,433,Tripod,Good
162710,448,Tripod,Good
162711,445,Tripod,Good
162712,450,Tripod,Good
162713,435,Tripod,Good
162714,447,Tripod,Good
162715,438,Tripod,Good
162716,434,Tripod,Good
162717,432,Tripod,Good
162718,445,Tripod,Good
162719,432,Tripod,Good
162720,457,Tripod,Good
162721,450,Tripod,Good
162722,434,Tripod,Good
162723,438,Tripod,Good
162724,450,Tripod,Good
162725,448,Tripod,Good
162726,454,Tripod,Good
162727,448,Tripod,Good
162728,453,Tripod,Good
162729,464,Tripod,Good
162730,442,Tripod,Good
162731,429,Tripod,Good
162732,461,Tripod,Good
162733,450,Tripod,Good
162734,439,Tripod,Good
162735,450,Tripod,Good
162736,448,Tripod,Good
162737,432,Tripod,Good
162738,429,Tripod,Good
162739,445,Tripod,Good
162740,455,Tripod,Good
162741,448,Tripod,Good
162742,441,Tripod,Good
162743,443,Tripod,Good
162744,447,Tripod,Good
162745,435,Tripod,Good
162746,448,Tripod,Good
162747,448,Tripod,Good
162748,430,Tripod,Good
162749,445,Tripod,Good
162750,425,Tripod,Good
162751,442,Tripod,Good
162752,450,Tripod,Good
162753,421,Tripod,Good
162754,431,Tripod,Good
162755,432,Tripod,Good
162756,447,Tripod,Good
162757,448,Tripod,Good
162758,435,Tripod,Good
162759,443,Tripod,Good
162760,449,Tripod,Good
162761,432,Tripod,Good
162762,448,Tripod,Good
162763,448,Tripod,Good
162764,454,Tripod,Good
162765,438,Tripod,Good
162766,464,Tripod,Good
162767,451,Tripod,Good
162768,448,Tripod,Good
162769,459,Tripod,Good
162770,433,Tripod,Good
162771,439,Tripod,Good
162772,430,Tripod,Good
162773,441,Tripod,Good
162774,450,Tripod,Good
162775,448,Tripod,Good
162776,422,Tripod,Good
162777,442,Tripod,Good
162778,451,Tripod,Good
162779,464,Tripod,Good
162780,445,Tripod,Good
162781,441,Tripod,Good
162782,462,Tripod,Good
162783,442,Tripod,Good
162784,448,Tripod,Good
162785,446,Tripod,Good
162786,433,Tripod,Good
162787,448,Tripod,Good
162788,446,Tripod,Good
162789,448,Tripod,Good
162790,446,Tripod,Good
162791,464,Tripod,Good
162792,432,Tripod,Good
162793,439,Tripod,Good
162794,443,Tripod,Good
162795,442,Tripod,Good
162796,447,Tripod,Good
162797,445,Tripod,Good
162798,448,Tripod,Good
162799,436,Tripod,Good
162800,447,Tripod,Good
162801,436,Tripod,Good
162802,441,Tripod,Good
162803,449,Tripod,Good
162804,455,Tripod,Good
162805,431,Tripod,Good
162806,453,Tripod,Good
162807,449,Tripod,Good
162808,449,Tripod,Good
162809,438,Tripod,Good
162810,457,Tripod,Good
162811,443,Tripod,Good
162812,448,Tripod,Good
162813,444,Tripod,Good
162814,445,Tripod,Good
162815,444,Tripod,Good
162816,441,Tripod,Good
162817,442,Tripod,Good
162818,435,Tripod,Good
162819,443,Tripod,Good
162820,455,Tripod,Good
162821,457,Tripod,Good
162822,448,Tripod,Good
162823,455,Tripod,Good
162824,436,Tripod,Good
162825,432,Tripod,Good
162826,456,Tripod,Good
162827,435,Tripod,Good
162828,446,Tripod,Good
162829,451,Tripod,Good
162830,450,Tripod,Good
162831,454,Tripod,Good
162832,435,Tripod,Good
162833,453,Tripod,Good
162834,444,Tripod,Good
162835,451,Tripod,Good
162836,433,Tripod,Good
162837,448,Tripod,Good
162838,439,Tripod,Good
162839,443,Tripod,Good
162840,434,Tripod,Good
162841,452,Tripod,Good
162842,451,Tripod,Good
162843,453,Tripod,Good
162844,439,Tripod,Good
162845,437,Tripod,Good
162846,448,Tripod,Good
162847,435,Tripod,Good
162848,448,Tripod,Good
162849,445,Tripod,Good
162850,451,Tripod,Good
162851,449,Tripod,Good
162852,455,Tripod,Good
162853,444,Tripod,Good
162854,431,Tripod,Good
162855,448,Tripod,Good
162856,455,Tripod,Good
162857,454,Tripod,Good
162858,449,Tripod,Good
162859,443,Tripod,Good
162860,458,Tripod,Good
162861,454,Tripod,Good
162862,432,Tripod,Good
162863,439,Tripod,Good
162864,448,Tripod,Good
162865,446,Tripod,Good
162866,448,Tripod,Good
162867,439,Tripod,Good
162868,432,Tripod,Good
162869,435,Tripod,Good
162870,432,Tripod,Good
162871,432,Tripod,Good
162872,436,Tripod,Good
162873,432,Tripod,Good
162874,462,Tripod,Good
162875,447,Tripod,Good
162876,439,Tripod,Good
162877,429,Tripod,Good
162878,449,Tripod,Good
162879,434,Tripod,Good
162880,451,Tripod,Good
162881,430,Tripod,Good
162882,444,Tripod,Good
162883,461,Tripod,Good
162884,435,Tripod,Good
162885,443,Tripod,Good
162886,429,Tripod,Good
162887,439,Tripod,Good
162888,432,Tripod,Good
162889,439,Tripod,Good
162890,418,Tripod,Good
162891,437,Tripod,Good
162892,447,Tripod,Good
162893,450,Tripod,Good
162894,448,Tripod,Good
162895,442,Tripod,Good
162896,460,Tripod,Good
162897,443,Tripod,Good
162898,441,Tripod,Good
162899,441,Tripod,Good
162900,441,Tripod,Good
162901,445,Tripod,Good
162902,446,Tripod,Good
162903,433,Tripod,Good
162904,447,Tripod,Good
162905,441,Tripod,Good
162906,446,Tripod,Good
162907,436,Tripod,Good
162908,443,Tripod,Good
162909,448,Tripod,Good
162910,439,Tripod,Good
162911,438,Tripod,Good
162912,451,Tripod,Good
162913,446,Tripod,Good
162914,432,Tripod,Good
162915,439,Tripod,Good
162916,433,Tripod,Good
162917,432,Tripod,Good
162918,432,Tripod,Good
162919,460,Tripod,Good
162920,446,Tripod,Good
162921,442,Tripod,Good
162922,443,Tripod,Good
162923,451,Tripod,Good
162924,438,Tripod,Good
162925,445,Tripod,Good
162926,435,Tripod,Good
162927,436,Tripod,Good
162928,437,Tripod,Good
162929,441,Tripod,Good
162930,446,Tripod,Good
162931,436,Tripod,Good
162932,448,Tripod,Good
162933,464,Tripod,Good
162934,452,Tripod,Good
162935,441,Tripod,Good
162936,448,Tripod,Good
162937,437,Tripod,Good
162938,447,Tripod,Good
162939,457,Tripod,Good
162940,445,Tripod,Good
162941,448,Tripod,Good
162942,450,Tripod,Good
162943,458,Tripod,Good
162944,450,Tripod,Good
162945,451,Tripod,Good
162946,450,Tripod,Good
162947,434,Tripod,Good
162948,446,Tripod,Good
162949,435,Tripod,Good
162950,445,Tripod,Good
162951,441,Tripod,Good
162952,461,Tripod,Good
162953,441,Tripod,Good
162954,460,Tripod,Good
162955,432,Tripod,Good
162956,438,Tripod,Good
162957,450,Tripod,Good
162958,446,Tripod,Good
162959,443,Tripod,Good
162960,443,Tripod,Good
162961,448,Tripod,Good
162962,431,Tripod,Good
162963,454,Tripod,Good
162964,461,Tripod,Good
162965,435,Tripod,Good
162966,446,Tripod,Good
162967,438,Tripod,Good
162968,443,Tripod,Good
162969,449,Tripod,Good
162970,448,Tripod,Good
162971,446,Tripod,Good
162972,448,Tripod,Good
162973,446,Tripod,Good
162974,443,Tripod,Good
162975,446,Tripod,Good
162976,457,Tripod,Good
162977,446,Tripod,Good
162978,474,Tripod,Good
162979,455,Tripod,Good
162980,452,Tripod,Good
162981,444,Tripod,Good
162982,442,Tripod,Good
162983,441,Tripod,Good
162984,448,Tripod,Good
162985,445,Tripod,Good
162986,440,Tripod,Good
162987,459,Tripod,Good
162988,435,Tripod,Good
162989,443,Tripod,Good
162990,453,Tripod,Good
162991,439,Tripod,Good
162992,461,Tripod,Good
162993,448,Tripod,Good
162994,437,Tripod,Good
162995,448,Tripod,Good
162996,450,Tripod,Good
162997,448,Tripod,Good
162998,445,Tripod,Good
162999,455,Tripod,Good
163000,452,Tripod,Good
163001,426,Tripod,Good
163002,435,Tripod,Good
163003,449,Tripod,Good
163004,448,Tripod,Good
163005,442,Tripod,Good
163006,455,Tripod,Good
163007,451,Tripod,Good
163008,445,Tripod,Good
163009,441,Tripod,Good
163010,436,Tripod,Good
163011,459,Tripod,Good
163012,449,Tripod,Good
163013,445,Tripod,Good
163014,439,Tripod,Good
163015,460,Tripod,Good
163016,463,Tripod,Good
163017,454,Tripod,Good
163018,445,Tripod,Good
163019,448,Tripod,Good
163020,457,Tripod,Good
163021,448,Tripod,Good
163022,463,Tripod,Good
163023,461,Tripod,Good
163024,453,Tripod,Good
163025,454,Tripod,Good
163026,450,Tripod,Good
163027,437,Tripod,Good
163028,443,Tripod,Good
163029,449,Tripod,Good
163030,448,Tripod,Good
163031,445,Tripod,Good
163032,439,Tripod,Good
163033,438,Tripod,Good
163034,449,Tripod,Good
163035,435,Tripod,Good
163036,450,Tripod,Good
163037,435,Tripod,Good
163038,448,Tripod,Good
163039,445,Tripod,Good
163040,442,Tripod,Good
163041,449,Tripod,Good
163042,442,Tripod,Good
163043,447,Tripod,Good
163044,439,Tripod,Good
163045,459,Tripod,Good
163046,445,Tripod,Good
163047,446,Tripod,Good
163048,450,Tripod,Good
163049,434,Tripod,Good
163050,446,Tripod,Good
163051,445,Tripod,Good
163052,432,Tripod,Good
163053,439,Tripod,Good
163054,453,Tripod,Good
163055,432,Tripod,Good
163056,450,Tripod,Good
163057,437,Tripod,Good
163058,449,Tripod,Good
163059,439,Tripod,Good
163060,436,Tripod,Good
163061,447,Tripod,Good
163062,464,Tripod,Good
163063,436,Tripod,Good
163064,435,Tripod,Good
163065,439,Tripod,Good
163066,433,Tripod,Good
163067,463,Tripod,Good
163068,450,Tripod,Good
163069,464,Tripod,Good
163070,442,Tripod,Good
163071,459,Tripod,Good
163072,434,Tripod,Good
163073,446,Tripod,Good
163074,438,Tripod,Good
163075,443,Tripod,Good
163076,436,Tripod,Good
163077,442,Tripod,Good
163078,442,Tripod,Good
163079,455,Tripod,Good
163080,434,Tripod,Good
163081,437,Tripod,Good
163082,436,Tripod,Good
163083,450,Tripod,Good
163084,445,Tripod,Good
163085,442,Tripod,Good
163086,450,Tripod,Good
163087,438,Tripod,Good
163088,453,Tripod,Good
163089,451,Tripod,Good
163090,448,Tripod,Good
163091,448,Tripod,Good
163092,445,Tripod,Good
163093,432,Tripod,Good
163094,448,Tripod,Good
163095,453,Tripod,Good
163096,453,Tripod,Good
163097,448,Tripod,Good
163098,455,Tripod,Good
163099,450,Tripod,Good
163100,448,Tripod,Good
163101,426,Tripod,Good
163102,446,Tripod,Good
163103,463,Tripod,Good
163104,442,Tripod,Good
163105,457,Tripod,Good
163106,442,Tripod,Good
163107,448,Tripod,Good
163108,448,Tripod,Good
163109,463,Tripod,Good
163110,448,Tripod,Good
163111,451,Tripod,Good
163112,448,Tripod,Good
163113,451,Tripod,Good
163114,447,Tripod,Good
163115,464,Tripod,Good
163116,445,Tripod,Good
163117,447,Tripod,Good
163118,443,Tripod,Good
163119,438,Tripod,Good
163120,461,Tripod,Good
163121,448,Tripod,Good
163122,435,Tripod,Good
163123,460,Tripod,Good
163124,437,Tripod,Good
163125,460,Tripod,Good
163126,454,Tripod,Good
163127,445,Tripod,Good
163128,463,Tripod,Good
163129,458,Tripod,Good
163130,447,Tripod,Good
163131,457,Tripod,Good
163132,454,Tripod,Good
163133,464,Tripod,Good
163134,445,Tripod,Good
163135,444,Tripod,Good
163136,435,Tripod,Good
163137,464,Tripod,Good
163138,433,Tripod,Good
163139,461,Tripod,Good
163140,435,Tripod,Good
163141,445,Tripod,Good
163142,442,Tripod,Good
163143,461,Tripod,Good
163144,458,Tripod,Good
163145,446,Tripod,Good
163146,448,Tripod,Good
163147,457,Tripod,Good
163148,447,Tripod,Good
163149,455,Tripod,Good
163150,453,Tripod,Good
163151,434,Tripod,Good
163152,437,Tripod,Good
163153,443,Tripod,Good
163154,447,Tripod,Good
163155,447,Tripod,Good
163156,447,Tripod,Good
163157,461,Tripod,Good
163158,448,Tripod,Good
163159,455,Tripod,Good
163160,443,Tripod,Good
163161,451,Tripod,Good
163162,448,Tripod,Good
163163,452,Tripod,Good
163164,455,Tripod,Good
163165,432,Tripod,Good
163166,460,Tripod,Good
163167,443,Tripod,Good
163168,454,Tripod,Good
163169,438,Tripod,Good
163170,431,Tripod,Good
163171,452,Tripod,Good
163172,453,Tripod,Good
163173,450,Tripod,Good
163174,441,Tripod,Good
163175,433,Tripod,Good
163176,447,Tripod,Good
163177,441,Tripod,Good
163178,454,Tripod,Good
163179,447,Tripod,Good
163180,432,Tripod,Good
163181,439,Tripod,Good
163182,451,Tripod,Good
163183,447,Tripod,Good
163184,433,Tripod,Good
163185,457,Tripod,Good
163186,448,Tripod,Good
163187,448,Tripod,Good
163188,444,Tripod,Good
163189,447,Tripod,Good
163190,448,Tripod,Good
163191,436,Tripod,Good
163192,442,Tripod,Good
163193,461,Tripod,Good
163194,447,Tripod,Good
163195,443,Tripod,Good
163196,443,Tripod,Good
163197,434,Tripod,Good
163198,438,Tripod,Good
163199,445,Tripod,Good
163200,441,Tripod,Good
163201,446,Tripod,Good
163202,437,Tripod,Good
163203,437,Tripod,Good
163204,448,Tripod,Good
163205,437,Tripod,Good
163206,425,Tripod,Good
163207,427,Tripod,Good
163208,432,Tripod,Good
163209,446,Tripod,Good
163210,432,Tripod,Good
163211,432,Tripod,Good
163212,435,Tripod,Good
163213,444,Tripod,Good
163214,428,Tripod,Good
163215,448,Tripod,Good
163216,443,Tripod,Good
163217,449,Tripod,Good
163218,448,Tripod,Good
163219,423,Tripod,Good
163220,442,Tripod,Good
163221,436,Tripod,Good
163222,434,Tripod,Good
163223,429,Tripod,Good
163224,449,Tripod,Good
163225,449,Tripod,Good
163226,445,Tripod,Good
163227,450,Tripod,Good
163228,435,Tripod,Good
163229,448,Tripod,Good
163230,446,Tripod,Good
163231,441,Tripod,Good
163232,431,Tripod,Good
163233,426,Tripod,Good
163234,432,Tripod,Good
163235,449,Tripod,Good
163236,441,Tripod,Good
163237,429,Tripod,Good
163238,431,Tripod,Good
163239,439,Tripod,Good
163240,437,Tripod,Good
163241,432,Tripod,Good
163242,446,Tripod,Good
163243,445,Tripod,Good
163244,438,Tripod,Good
163245,435,Tripod,Good
163246,420,Tripod,Good
163247,446,Tripod,Good
163248,458,Tripod,Good
163249,446,Tripod,Good
163250,441,Tripod,Good
163251,445,Tripod,Good
163252,432,Tripod,Good
163253,449,Tripod,Good
163254,463,Tripod,Good
163255,415,Tripod,Good
163256,445,Tripod,Good
163257,434,Tripod,Good
163258,462,Tripod,Good
163259,443,Tripod,Good
163260,438,Tripod,Good
163261,443,Tripod,Good
163262,449,Tripod,Good
163263,445,Tripod,Good
163264,451,Tripod,Good
163265,451,Tripod,Good
163266,448,Tripod,Good
163267,438,Tripod,Good
163268,432,Tripod,Good
163269,433,Tripod,Good
163270,448,Tripod,Good
163271,436,Tripod,Good
163272,439,Tripod,Good
163273,464,Tripod,Good
163274,447,Tripod,Good
163275,453,Tripod,Good
163276,449,Tripod,Good
163277,439,Tripod,Good
163278,432,Tripod,Good
163279,448,Tripod,Good
163280,455,Tripod,Good
163281,431,Tripod,Good
163282,447,Tripod,Good
163283,442,Tripod,Good
163284,449,Tripod,Good
163285,458,Tripod,Good
163286,429,Tripod,Good
163287,431,Tripod,Good
163288,450,Tripod,Good
163289,446,Tripod,Good
163290,443,Tripod,Good
163291,446,Tripod,Good
163292,452,Tripod,Good
163293,437,Tripod,Good
163294,448,Tripod,Good
163295,458,Tripod,Good
163296,447,Tripod,Good
163297,443,Tripod,Good
163298,436,Tripod,Good
163299,442,Tripod,Good
163300,450,Tripod,Good
163301,433,Tripod,Good
163302,442,Tripod,Good
163303,458,Tripod,Good
163304,432,Tripod,Good
163305,448,Tripod,Good
163306,449,Tripod,Good
163307,439,Tripod,Good
163308,446,Tripod,Good
163309,447,Tripod,Good
163310,462,Tripod,Good
163311,447,Tripod,Good
163312,445,Tripod,Good
163313,437,Tripod,Good
163314,432,Tripod,Good
163315,449,Tripod,Good
163316,435,Tripod,Good
163317,437,Tripod,Good
163318,448,Tripod,Good
163319,445,Tripod,Good
163320,423,Tripod,Good
163321,432,Tripod,Good
163322,438,Tripod,Good
163323,441,Tripod,Good
163324,439,Tripod,Good
163325,442,Tripod,Good
163326,448,Tripod,Good
163327,449,Tripod,Good
163328,441,Tripod,Good
163329,435,Tripod,Good
163330,447,Tripod,Good
163331,431,Tripod,Good
163332,441,Tripod,Good
163333,459,Tripod,Good
163334,433,Tripod,Good
163335,439,Tripod,Good
163336,457,Tripod,Good
163337,439,Tripod,Good
163338,438,Tripod,Good
163339,442,Tripod,Good
163340,445,Tripod,Good
163341,447,Tripod,Good
163342,439,Tripod,Good
163343,444,Tripod,Good
163344,441,Tripod,Good
163345,434,Tripod,Good
163346,434,Tripod,Good
163347,447,Tripod,Good
163348,447,Tripod,Good
163349,445,Tripod,Good
163350,451,Tripod,Good
163351,448,Tripod,Good
163352,452,Tripod,Good
163353,434,Tripod,Good
163354,445,Tripod,Good
163355,432,Tripod,Good
163356,429,Tripod,Good
163357,439,Tripod,Good
163358,443,Tripod,Good
163359,442,Tripod,Good
163360,439,Tripod,Good
163361,464,Tripod,Good
163362,460,Tripod,Good
163363,449,Tripod,Good
163364,442,Tripod,Good
163365,446,Tripod,Good
163366,438,Tripod,Good
163367,461,Tripod,Good
163368,457,Tripod,Good
163369,447,Tripod,Good
163370,445,Tripod,Good
163371,463,Tripod,Good
163372,451,Tripod,Good
163373,437,Tripod,Good
163374,464,Tripod,Good
163375,466,Tripod,Good
163376,449,Tripod,Good
163377,442,Tripod,Good
163378,464,Tripod,Good
163379,454,Tripod,Good
163380,464,Tripod,Good
163381,472,Tripod,Good
163382,470,Tripod,Good
163383,468,Tripod,Good
163384,471,Tripod,Good
163385,461,Tripod,Good
163386,464,Tripod,Good
163387,479,Tripod,Good
163388,492,Tripod,Good
163389,476,Tripod,Good
163390,494,Tripod,Good
163391,473,Tripod,Good
163392,483,Tripod,Good
163393,493,Tripod,Good
163394,464,Tripod,Good
163395,478,Tripod,Good
163396,482,Tripod,Good
163397,490,Tripod,Good
163398,482,Tripod,Good
163399,496,Tripod,Good
163400,496,Tripod,Good
163401,491,Tripod,Good
163402,490,Tripod,Good
163403,474,Tripod,Good
163404,485,Tripod,Good
163405,493,Tripod,Good
163406,503,Tripod,Good
163407,491,Tripod,Good
163408,498,Tripod,Good
163409,489,Tripod,Good
163410,496,Tripod,Good
163411,491,Tripod,Good
163412,477,Tripod,Good
163413,510,Tripod,Good
163414,487,Tripod,Good
163415,494,Tripod,Good
163416,496,Tripod,Good
163417,498,Tripod,Good
163418,503,Tripod,Good
163419,491,Tripod,Good
163420,497,Tripod,Good
163421,496,Tripod,Good
163422,507,Tripod,Good
163423,503,Tripod,Good
163424,528,Tripod,Good
163425,507,Tripod,Good
163426,527,Tripod,Good
163427,523,Tripod,Good
163428,528,Tripod,Good
163429,526,Tripod,Good
163430,506,Tripod,Good
163431,511,Tripod,Good
163432,505,Tripod,Good
163433,538,Tripod,Good
163434,511,Tripod,Good
163435,528,Tripod,Good
163436,511,Tripod,Good
163437,511,Tripod,Good
163438,529,Tripod,Good
163439,524,Tripod,Good
163440,502,Tripod,Good
163441,524,Tripod,Good
163442,510,Tripod,Good
163443,511,Tripod,Good
163444,505,Tripod,Good
163445,511,Tripod,Good
163446,491,Tripod,Good
163447,511,Tripod,Good
163448,491,Tripod,Good
163449,501,Tripod,Good
163450,505,Tripod,Good
163451,508,Tripod,Good
163452,498,Tripod,Good
163453,511,Tripod,Good
163454,489,Tripod,Good
163455,496,Tripod,Good
163456,496,Tripod,Good
163457,507,Tripod,Good
163458,507,Tripod,Good
163459,507,Tripod,Good
163460,498,Tripod,Good
163461,503,Tripod,Good
163462,496,Tripod,Good
163463,510,Tripod,Good
163464,499,Tripod,Good
163465,496,Tripod,Good
163466,490,Tripod,Good
163467,508,Tripod,Good
163468,510,Tripod,Good
163469,499,Tripod,Good
163470,489,Tripod,Good
163471,511,Tripod,Good
163472,511,Tripod,Good
163473,511,Tripod,Good
163474,500,Tripod,Good
163475,511,Tripod,Good
163476,492,Tripod,Good
163477,507,Tripod,Good
163478,529,Tripod,Good
163479,510,Tripod,Good
163480,496,Tripod,Good
163481,493,Tripod,Good
163482,489,Tripod,Good
163483,491,Tripod,Good
163484,487,Tripod,Good
163485,487,Tripod,Good
163486,497,Tripod,Good
163487,481,Tripod,Good
163488,489,Tripod,Good
163489,477,Tripod,Good
163490,475,Tripod,Good
163491,485,Tripod,Good
163492,486,Tripod,Good
163493,462,Tripod,Good
