time_ms,emg_value,signal_type,quality
96435,430,Tripod,Good
96436,453,Tripod,Good
96437,447,Tripod,Good
96438,445,Tripod,Good
96439,448,Tripod,Good
96440,443,Tripod,Good
96441,452,Tripod,Good
96442,442,Tripod,Good
96443,441,Tripod,Good
96444,432,Tripod,Good
96445,432,Tripod,Good
96446,432,Tripod,Good
96447,449,Tripod,Good
96448,443,Tripod,Good
96449,437,Tripod,Good
96450,446,Tripod,Good
96451,433,Tripod,Good
96452,433,Tripod,Good
96453,441,Tripod,Good
96454,432,Tripod,Good
96455,450,Tripod,Good
96456,443,Tripod,Good
96457,436,Tripod,Good
96458,447,Tripod,Good
96459,446,Tripod,Good
96460,459,Tripod,Good
96461,432,Tripod,Good
96462,452,Tripod,Good
96463,449,Tripod,Good
96464,434,Tripod,Good
96465,446,Tripod,Good
96466,439,Tripod,Good
96467,435,Tripod,Good
96468,462,Tripod,Good
96469,446,Tripod,Good
96470,447,Tripod,Good
96471,451,Tripod,Good
96472,443,Tripod,Good
96473,443,Tripod,Good
96474,432,Tripod,Good
96475,441,Tripod,Good
96476,438,Tripod,Good
96477,435,Tripod,Good
96478,464,Tripod,Good
96479,447,Tripod,Good
96480,438,Tripod,Good
96481,446,Tripod,Good
96482,437,Tripod,Good
96483,432,Tripod,Good
96484,450,Tripod,Good
96485,448,Tripod,Good
96486,445,Tripod,Good
96487,443,Tripod,Good
96488,432,Tripod,Good
96489,454,Tripod,Good
96490,435,Tripod,Good
96491,448,Tripod,Good
96492,449,Tripod,Good
96493,433,Tripod,Good
96494,430,Tripod,Good
96495,438,Tripod,Good
96496,424,Tripod,Good
96497,449,Tripod,Good
96498,437,Tripod,Good
96499,429,Tripod,Good
96500,442,Tripod,Good
96501,458,Tripod,Good
96502,445,Tripod,Good
96503,436,Tripod,Good
96504,433,Tripod,Good
96505,445,Tripod,Good
96506,432,Tripod,Good
96507,433,Tripod,Good
96508,457,Tripod,Good
96509,455,Tripod,Good
96510,434,Tripod,Good
96511,433,Tripod,Good
96512,434,Tripod,Good
96513,433,Tripod,Good
96514,445,Tripod,Good
96515,432,Tripod,Good
96516,460,Tripod,Good
96517,448,Tripod,Good
96518,437,Tripod,Good
96519,446,Tripod,Good
96520,435,Tripod,Good
96521,451,Tripod,Good
96522,432,Tripod,Good
96523,442,Tripod,Good
96524,442,Tripod,Good
96525,446,Tripod,Good
96526,446,Tripod,Good
96527,432,Tripod,Good
96528,438,Tripod,Good
96529,454,Tripod,Good
96530,444,Tripod,Good
96531,445,Tripod,Good
96532,445,Tripod,Good
96533,432,Tripod,Good
96534,449,Tripod,Good
96535,451,Tripod,Good
96536,448,Tripod,Good
96537,433,Tripod,Good
96538,449,Tripod,Good
96539,436,Tripod,Good
96540,434,Tripod,Good
96541,450,Tripod,Good
96542,455,Tripod,Good
96543,437,Tripod,Good
96544,432,Tripod,Good
96545,446,Tripod,Good
96546,446,Tripod,Good
96547,450,Tripod,Good
96548,450,Tripod,Good
96549,461,Tripod,Good
96550,448,Tripod,Good
96551,443,Tripod,Good
96552,454,Tripod,Good
96553,438,Tripod,Good
96554,432,Tripod,Good
96555,458,Tripod,Good
96556,461,Tripod,Good
96557,432,Tripod,Good
96558,437,Tripod,Good
96559,443,Tripod,Good
96560,438,Tripod,Good
96561,443,Tripod,Good
96562,444,Tripod,Good
96563,445,Tripod,Good
96564,454,Tripod,Good
96565,448,Tripod,Good
96566,433,Tripod,Good
96567,464,Tripod,Good
96568,460,Tripod,Good
96569,454,Tripod,Good
96570,446,Tripod,Good
96571,432,Tripod,Good
96572,442,Tripod,Good
96573,442,Tripod,Good
96574,445,Tripod,Good
96575,446,Tripod,Good
96576,444,Tripod,Good
96577,448,Tripod,Good
96578,449,Tripod,Good
96579,448,Tripod,Good
96580,448,Tripod,Good
96581,453,Tripod,Good
96582,443,Tripod,Good
96583,432,Tripod,Good
96584,417,Tripod,Good
96585,437,Tripod,Good
96586,432,Tripod,Good
96587,419,Tripod,Good
96588,454,Tripod,Good
96589,447,Tripod,Good
96590,434,Tripod,Good
96591,435,Tripod,Good
96592,436,Tripod,Good
96593,444,Tripod,Good
96594,439,Tripod,Good
96595,442,Tripod,Good
96596,451,Tripod,Good
96597,447,Tripod,Good
96598,432,Tripod,Good
96599,443,Tripod,Good
96600,442,Tripod,Good
96601,457,Tripod,Good
96602,453,Tripod,Good
96603,432,Tripod,Good
96604,437,Tripod,Good
96605,447,Tripod,Good
96606,446,Tripod,Good
96607,458,Tripod,Good
96608,448,Tripod,Good
96609,459,Tripod,Good
96610,433,Tripod,Good
96611,449,Tripod,Good
96612,435,Tripod,Good
96613,439,Tripod,Good
96614,437,Tripod,Good
96615,432,Tripod,Good
96616,439,Tripod,Good
96617,453,Tripod,Good
96618,441,Tripod,Good
96619,435,Tripod,Good
96620,454,Tripod,Good
96621,437,Tripod,Good
96622,439,Tripod,Good
96623,432,Tripod,Good
96624,436,Tripod,Good
96625,446,Tripod,Good
96626,459,Tripod,Good
96627,443,Tripod,Good
96628,436,Tripod,Good
96629,435,Tripod,Good
96630,458,Tripod,Good
96631,432,Tripod,Good
96632,435,Tripod,Good
96633,441,Tripod,Good
96634,434,Tripod,Good
96635,433,Tripod,Good
96636,432,Tripod,Good
96637,444,Tripod,Good
96638,444,Tripod,Good
96639,449,Tripod,Good
96640,444,Tripod,Good
96641,445,Tripod,Good
96642,438,Tripod,Good
96643,462,Tripod,Good
96644,445,Tripod,Good
96645,451,Tripod,Good
96646,438,Tripod,Good
96647,442,Tripod,Good
96648,441,Tripod,Good
96649,442,Tripod,Good
96650,432,Tripod,Good
96651,446,Tripod,Good
96652,435,Tripod,Good
96653,435,Tripod,Good
96654,430,Tripod,Good
96655,445,Tripod,Good
96656,454,Tripod,Good
96657,436,Tripod,Good
96658,447,Tripod,Good
96659,453,Tripod,Good
96660,441,Tripod,Good
96661,432,Tripod,Good
96662,432,Tripod,Good
96663,435,Tripod,Good
96664,431,Tripod,Good
96665,442,Tripod,Good
96666,429,Tripod,Good
96667,437,Tripod,Good
96668,449,Tripod,Good
96669,448,Tripod,Good
96670,435,Tripod,Good
96671,450,Tripod,Good
96672,432,Tripod,Good
96673,442,Tripod,Good
96674,448,Tripod,Good
96675,421,Tripod,Good
96676,434,Tripod,Good
96677,464,Tripod,Good
96678,450,Tripod,Good
96679,400,Tripod,Good
96680,445,Tripod,Good
96681,448,Tripod,Good
96682,447,Tripod,Good
96683,435,Tripod,Good
96684,455,Tripod,Good
96685,411,Tripod,Good
96686,435,Tripod,Good
96687,445,Tripod,Good
96688,431,Tripod,Good
96689,442,Tripod,Good
96690,441,Tripod,Good
96691,442,Tripod,Good
96692,435,Tripod,Good
96693,442,Tripod,Good
96694,446,Tripod,Good
96695,462,Tripod,Good
96696,435,Tripod,Good
96697,427,Tripod,Good
96698,432,Tripod,Good
96699,432,Tripod,Good
96700,448,Tripod,Good
96701,446,Tripod,Good
96702,448,Tripod,Good
96703,439,Tripod,Good
96704,448,Tripod,Good
96705,447,Tripod,Good
96706,431,Tripod,Good
96707,443,Tripod,Good
96708,435,Tripod,Good
96709,448,Tripod,Good
96710,435,Tripod,Good
96711,443,Tripod,Good
96712,464,Tripod,Good
96713,446,Tripod,Good
96714,446,Tripod,Good
96715,445,Tripod,Good
96716,435,Tripod,Good
96717,436,Tripod,Good
96718,455,Tripod,Good
96719,432,Tripod,Good
96720,445,Tripod,Good
96721,441,Tripod,Good
96722,452,Tripod,Good
96723,451,Tripod,Good
96724,446,Tripod,Good
96725,434,Tripod,Good
96726,457,Tripod,Good
96727,438,Tripod,Good
96728,450,Tripod,Good
96729,445,Tripod,Good
96731,447,Tripod,Good
96732,436,Tripod,Good
96733,446,Tripod,Good
96734,435,Tripod,Good
96735,418,Tripod,Good
96736,422,Tripod,Good
96737,446,Tripod,Good
96738,442,Tripod,Good
96739,446,Tripod,Good
96740,448,Tripod,Good
96741,445,Tripod,Good
96742,447,Tripod,Good
96743,453,Tripod,Good
96744,432,Tripod,Good
96745,432,Tripod,Good
96746,422,Tripod,Good
96747,435,Tripod,Good
96748,435,Tripod,Good
96749,432,Tripod,Good
96750,419,Tripod,Good
96751,431,Tripod,Good
96752,439,Tripod,Good
96753,461,Tripod,Good
96754,449,Tripod,Good
96755,463,Tripod,Good
96756,438,Tripod,Good
96757,447,Tripod,Good
96758,433,Tripod,Good
96759,438,Tripod,Good
96760,446,Tripod,Good
96761,447,Tripod,Good
96762,446,Tripod,Good
96763,435,Tripod,Good
96764,432,Tripod,Good
96765,433,Tripod,Good
96766,438,Tripod,Good
96767,455,Tripod,Good
96768,442,Tripod,Good
96769,439,Tripod,Good
96770,432,Tripod,Good
96771,437,Tripod,Good
96772,441,Tripod,Good
96773,445,Tripod,Good
96774,445,Tripod,Good
96775,446,Tripod,Good
96776,448,Tripod,Good
96777,438,Tripod,Good
96778,439,Tripod,Good
96779,443,Tripod,Good
96780,452,Tripod,Good
96781,448,Tripod,Good
96782,445,Tripod,Good
96783,454,Tripod,Good
96784,432,Tripod,Good
96785,448,Tripod,Good
96786,442,Tripod,Good
96787,438,Tripod,Good
96788,439,Tripod,Good
96789,436,Tripod,Good
96790,432,Tripod,Good
96791,443,Tripod,Good
96792,447,Tripod,Good
96793,449,Tripod,Good
96794,464,Tripod,Good
96795,447,Tripod,Good
96796,453,Tripod,Good
96797,441,Tripod,Good
96798,429,Tripod,Good
96799,446,Tripod,Good
96800,447,Tripod,Good
96801,433,Tripod,Good
96802,449,Tripod,Good
96803,443,Tripod,Good
96804,437,Tripod,Good
96805,437,Tripod,Good
96806,438,Tripod,Good
96807,449,Tripod,Good
96808,448,Tripod,Good
96809,431,Tripod,Good
96810,439,Tripod,Good
96811,442,Tripod,Good
96812,446,Tripod,Good
96813,448,Tripod,Good
96814,442,Tripod,Good
96815,451,Tripod,Good
96816,446,Tripod,Good
96817,434,Tripod,Good
96818,440,Tripod,Good
96819,460,Tripod,Good
96820,438,Tripod,Good
96821,449,Tripod,Good
96822,450,Tripod,Good
96823,439,Tripod,Good
96824,447,Tripod,Good
96825,445,Tripod,Good
96826,444,Tripod,Good
96827,443,Tripod,Good
96828,438,Tripod,Good
96829,443,Tripod,Good
96830,448,Tripod,Good
96831,433,Tripod,Good
96832,439,Tripod,Good
96833,437,Tripod,Good
96834,434,Tripod,Good
96835,447,Tripod,Good
96836,432,Tripod,Good
96837,432,Tripod,Good
96838,439,Tripod,Good
96839,451,Tripod,Good
96840,448,Tripod,Good
96841,460,Tripod,Good
96842,439,Tripod,Good
96843,440,Tripod,Good
96844,437,Tripod,Good
96845,445,Tripod,Good
96846,437,Tripod,Good
96847,448,Tripod,Good
96848,453,Tripod,Good
96849,452,Tripod,Good
96850,444,Tripod,Good
96851,448,Tripod,Good
96852,464,Tripod,Good
96853,432,Tripod,Good
96854,429,Tripod,Good
96855,445,Tripod,Good
96856,439,Tripod,Good
96857,451,Tripod,Good
96858,453,Tripod,Good
96859,457,Tripod,Good
96860,439,Tripod,Good
96861,443,Tripod,Good
96862,439,Tripod,Good
96863,449,Tripod,Good
96864,447,Tripod,Good
96865,460,Tripod,Good
96866,447,Tripod,Good
96867,439,Tripod,Good
96868,422,Tripod,Good
96869,434,Tripod,Good
96870,437,Tripod,Good
96871,447,Tripod,Good
96872,464,Tripod,Good
96873,426,Tripod,Good
96874,436,Tripod,Good
96875,432,Tripod,Good
96876,461,Tripod,Good
96877,439,Tripod,Good
96878,435,Tripod,Good
96879,434,Tripod,Good
96880,448,Tripod,Good
96881,436,Tripod,Good
96882,446,Tripod,Good
96883,449,Tripod,Good
96884,448,Tripod,Good
96885,446,Tripod,Good
96886,432,Tripod,Good
96887,445,Tripod,Good
96888,448,Tripod,Good
96889,431,Tripod,Good
96890,442,Tripod,Good
96891,426,Tripod,Good
96892,438,Tripod,Good
96893,437,Tripod,Good
96894,446,Tripod,Good
96895,439,Tripod,Good
96896,452,Tripod,Good
96897,462,Tripod,Good
96898,432,Tripod,Good
96899,439,Tripod,Good
96900,445,Tripod,Good
96901,435,Tripod,Good
96902,449,Tripod,Good
96903,433,Tripod,Good
96904,432,Tripod,Good
96905,426,Tripod,Good
96906,432,Tripod,Good
96907,432,Tripod,Good
96908,451,Tripod,Good
96909,429,Tripod,Good
96910,439,Tripod,Good
96911,441,Tripod,Good
96912,448,Tripod,Good
96913,451,Tripod,Good
96914,448,Tripod,Good
96915,421,Tripod,Good
96916,448,Tripod,Good
96917,438,Tripod,Good
96918,445,Tripod,Good
96919,445,Tripod,Good
96920,433,Tripod,Good
96921,432,Tripod,Good
96922,458,Tripod,Good
96923,450,Tripod,Good
96924,426,Tripod,Good
96925,448,Tripod,Good
96926,447,Tripod,Good
96927,442,Tripod,Good
96928,432,Tripod,Good
96929,442,Tripod,Good
96930,460,Tripod,Good
96931,436,Tripod,Good
96932,438,Tripod,Good
96933,432,Tripod,Good
96934,433,Tripod,Good
96935,450,Tripod,Good
96936,439,Tripod,Good
96937,445,Tripod,Good
96938,445,Tripod,Good
96939,450,Tripod,Good
96940,431,Tripod,Good
96941,448,Tripod,Good
96942,422,Tripod,Good
96943,430,Tripod,Good
96944,435,Tripod,Good
96945,437,Tripod,Good
96946,451,Tripod,Good
96947,438,Tripod,Good
96948,457,Tripod,Good
96949,432,Tripod,Good
96950,432,Tripod,Good
96951,438,Tripod,Good
96952,434,Tripod,Good
96953,432,Tripod,Good
96954,449,Tripod,Good
96955,427,Tripod,Good
96956,439,Tripod,Good
96957,435,Tripod,Good
96958,439,Tripod,Good
96959,433,Tripod,Good
96960,432,Tripod,Good
96961,447,Tripod,Good
96962,434,Tripod,Good
96963,433,Tripod,Good
96964,447,Tripod,Good
96965,448,Tripod,Good
96966,436,Tripod,Good
96967,432,Tripod,Good
96968,432,Tripod,Good
96969,444,Tripod,Good
96970,431,Tripod,Good
96971,450,Tripod,Good
96972,423,Tripod,Good
96973,444,Tripod,Good
96974,439,Tripod,Good
96975,436,Tripod,Good
96976,447,Tripod,Good
96977,459,Tripod,Good
96978,432,Tripod,Good
96979,429,Tripod,Good
96980,452,Tripod,Good
96981,432,Tripod,Good
96982,433,Tripod,Good
96983,432,Tripod,Good
96984,439,Tripod,Good
96985,442,Tripod,Good
96986,439,Tripod,Good
96987,434,Tripod,Good
96988,437,Tripod,Good
96989,432,Tripod,Good
96990,448,Tripod,Good
96991,437,Tripod,Good
96992,447,Tripod,Good
96993,454,Tripod,Good
96994,443,Tripod,Good
96995,448,Tripod,Good
96996,436,Tripod,Good
96997,426,Tripod,Good
96998,432,Tripod,Good
96999,443,Tripod,Good
97000,438,Tripod,Good
97001,443,Tripod,Good
97002,441,Tripod,Good
97003,463,Tripod,Good
97004,435,Tripod,Good
97005,450,Tripod,Good
97006,465,Tripod,Good
97007,460,Tripod,Good
97008,432,Tripod,Good
97009,447,Tripod,Good
97010,436,Tripod,Good
97011,435,Tripod,Good
97012,448,Tripod,Good
97013,434,Tripod,Good
97014,443,Tripod,Good
97015,432,Tripod,Good
97016,432,Tripod,Good
97017,448,Tripod,Good
97018,423,Tripod,Good
97019,449,Tripod,Good
97020,454,Tripod,Good
97021,434,Tripod,Good
97022,435,Tripod,Good
97023,451,Tripod,Good
97024,420,Tripod,Good
97025,441,Tripod,Good
97026,445,Tripod,Good
97027,447,Tripod,Good
97028,462,Tripod,Good
97029,439,Tripod,Good
97030,448,Tripod,Good
97031,426,Tripod,Good
97032,432,Tripod,Good
97033,432,Tripod,Good
97034,416,Tripod,Good
97035,420,Tripod,Good
97036,445,Tripod,Good
97037,426,Tripod,Good
97038,452,Tripod,Good
97039,449,Tripod,Good
97040,453,Tripod,Good
97041,424,Tripod,Good
97042,439,Tripod,Good
97043,438,Tripod,Good
97044,448,Tripod,Good
97045,454,Tripod,Good
97046,427,Tripod,Good
97047,436,Tripod,Good
97048,445,Tripod,Good
97049,429,Tripod,Good
97050,462,Tripod,Good
97051,433,Tripod,Good
97052,442,Tripod,Good
97053,452,Tripod,Good
97054,436,Tripod,Good
97055,435,Tripod,Good
97056,445,Tripod,Good
97057,438,Tripod,Good
97058,439,Tripod,Good
97059,449,Tripod,Good
97060,421,Tripod,Good
97061,448,Tripod,Good
97062,447,Tripod,Good
97063,443,Tripod,Good
97064,439,Tripod,Good
97065,421,Tripod,Good
97066,447,Tripod,Good
97067,439,Tripod,Good
97068,435,Tripod,Good
97069,447,Tripod,Good
97070,435,Tripod,Good
97071,443,Tripod,Good
97072,439,Tripod,Good
97073,435,Tripod,Good
97074,426,Tripod,Good
97075,432,Tripod,Good
97076,430,Tripod,Good
97077,443,Tripod,Good
97078,457,Tripod,Good
97079,436,Tripod,Good
97080,439,Tripod,Good
97081,444,Tripod,Good
97082,433,Tripod,Good
97083,432,Tripod,Good
97084,441,Tripod,Good
97085,448,Tripod,Good
97086,432,Tripod,Good
97087,431,Tripod,Good
97088,457,Tripod,Good
97089,434,Tripod,Good
97090,445,Tripod,Good
97091,441,Tripod,Good
97092,452,Tripod,Good
97093,439,Tripod,Good
97094,438,Tripod,Good
97095,448,Tripod,Good
97096,446,Tripod,Good
97097,448,Tripod,Good
97098,447,Tripod,Good
97099,437,Tripod,Good
97100,428,Tripod,Good
97101,452,Tripod,Good
97102,450,Tripod,Good
97103,446,Tripod,Good
97104,457,Tripod,Good
97105,421,Tripod,Good
97106,447,Tripod,Good
97107,442,Tripod,Good
97108,420,Tripod,Good
97109,427,Tripod,Good
97110,435,Tripod,Good
97111,438,Tripod,Good
97112,430,Tripod,Good
97113,447,Tripod,Good
97114,440,Tripod,Good
97115,437,Tripod,Good
97116,451,Tripod,Good
97117,440,Tripod,Good
97118,437,Tripod,Good
97119,432,Tripod,Good
97120,432,Tripod,Good
97121,445,Tripod,Good
97122,435,Tripod,Good
97123,447,Tripod,Good
97124,432,Tripod,Good
97125,432,Tripod,Good
97126,449,Tripod,Good
97127,434,Tripod,Good
97128,446,Tripod,Good
97129,441,Tripod,Good
97130,451,Tripod,Good
97131,432,Tripod,Good
97132,434,Tripod,Good
97133,438,Tripod,Good
97134,437,Tripod,Good
97135,434,Tripod,Good
97136,442,Tripod,Good
97137,447,Tripod,Good
97138,448,Tripod,Good
97139,430,Tripod,Good
97140,444,Tripod,Good
97141,447,Tripod,Good
97142,445,Tripod,Good
97143,441,Tripod,Good
97144,458,Tripod,Good
97145,438,Tripod,Good
97146,437,Tripod,Good
97147,453,Tripod,Good
97148,447,Tripod,Good
97149,437,Tripod,Good
97150,443,Tripod,Good
97151,448,Tripod,Good
97152,448,Tripod,Good
97153,449,Tripod,Good
97154,437,Tripod,Good
97155,430,Tripod,Good
97156,448,Tripod,Good
97157,437,Tripod,Good
97158,447,Tripod,Good
97159,435,Tripod,Good
97160,448,Tripod,Good
97161,447,Tripod,Good
97162,436,Tripod,Good
97163,437,Tripod,Good
97164,444,Tripod,Good
97165,447,Tripod,Good
97166,432,Tripod,Good
97167,448,Tripod,Good
97168,417,Tripod,Good
97169,448,Tripod,Good
97170,450,Tripod,Good
97171,443,Tripod,Good
97172,442,Tripod,Good
97173,448,Tripod,Good
97174,441,Tripod,Good
97175,431,Tripod,Good
97176,453,Tripod,Good
97177,454,Tripod,Good
97178,439,Tripod,Good
97179,443,Tripod,Good
97180,464,Tripod,Good
97181,435,Tripod,Good
97182,445,Tripod,Good
97183,438,Tripod,Good
97184,448,Tripod,Good
97185,438,Tripod,Good
97186,454,Tripod,Good
97187,427,Tripod,Good
97188,431,Tripod,Good
97189,443,Tripod,Good
97190,448,Tripod,Good
97191,447,Tripod,Good
97192,443,Tripod,Good
97193,441,Tripod,Good
97194,461,Tripod,Good
97195,433,Tripod,Good
97196,453,Tripod,Good
97197,434,Tripod,Good
97198,451,Tripod,Good
97199,442,Tripod,Good
97200,451,Tripod,Good
97201,448,Tripod,Good
97202,441,Tripod,Good
97203,448,Tripod,Good
97204,441,Tripod,Good
97205,418,Tripod,Good
97206,429,Tripod,Good
97207,449,Tripod,Good
97208,435,Tripod,Good
97209,443,Tripod,Good
97210,430,Tripod,Good
97211,454,Tripod,Good
97212,456,Tripod,Good
97213,442,Tripod,Good
97214,446,Tripod,Good
97215,433,Tripod,Good
97216,437,Tripod,Good
97217,442,Tripod,Good
97218,450,Tripod,Good
97219,447,Tripod,Good
97220,457,Tripod,Good
97221,437,Tripod,Good
97222,446,Tripod,Good
97223,422,Tripod,Good
97224,436,Tripod,Good
97225,442,Tripod,Good
97226,436,Tripod,Good
97227,427,Tripod,Good
97228,438,Tripod,Good
97229,448,Tripod,Good
97230,431,Tripod,Good
97231,437,Tripod,Good
97232,448,Tripod,Good
97233,432,Tripod,Good
97234,439,Tripod,Good
97235,453,Tripod,Good
97236,449,Tripod,Good
97237,450,Tripod,Good
97238,435,Tripod,Good
97239,435,Tripod,Good
97240,441,Tripod,Good
97241,448,Tripod,Good
97242,438,Tripod,Good
97243,448,Tripod,Good
97244,436,Tripod,Good
97245,435,Tripod,Good
97246,434,Tripod,Good
97247,444,Tripod,Good
97248,441,Tripod,Good
97249,448,Tripod,Good
97250,448,Tripod,Good
97251,443,Tripod,Good
97252,429,Tripod,Good
97253,451,Tripod,Good
97254,447,Tripod,Good
97255,433,Tripod,Good
97256,434,Tripod,Good
97257,427,Tripod,Good
97258,441,Tripod,Good
97259,435,Tripod,Good
97260,435,Tripod,Good
97261,441,Tripod,Good
97262,437,Tripod,Good
97263,442,Tripod,Good
97264,446,Tripod,Good
97265,442,Tripod,Good
97266,438,Tripod,Good
97267,435,Tripod,Good
97268,441,Tripod,Good
97269,464,Tripod,Good
97270,432,Tripod,Good
97271,448,Tripod,Good
97272,444,Tripod,Good
97273,441,Tripod,Good
97274,441,Tripod,Good
97275,448,Tripod,Good
97276,432,Tripod,Good
97277,449,Tripod,Good
97278,432,Tripod,Good
97279,437,Tripod,Good
97280,445,Tripod,Good
97281,444,Tripod,Good
97282,448,Tripod,Good
97283,441,Tripod,Good
97284,457,Tripod,Good
97285,432,Tripod,Good
97286,443,Tripod,Good
97287,437,Tripod,Good
97288,448,Tripod,Good
97289,442,Tripod,Good
97290,445,Tripod,Good
97291,458,Tripod,Good
97292,445,Tripod,Good
97293,449,Tripod,Good
97294,448,Tripod,Good
97295,448,Tripod,Good
97296,447,Tripod,Good
97297,438,Tripod,Good
97298,453,Tripod,Good
97299,445,Tripod,Good
97300,451,Tripod,Good
97301,447,Tripod,Good
97302,460,Tripod,Good
97303,449,Tripod,Good
97304,441,Tripod,Good
97305,453,Tripod,Good
97306,450,Tripod,Good
97307,461,Tripod,Good
97308,448,Tripod,Good
97309,456,Tripod,Good
97310,477,Tripod,Good
97311,465,Tripod,Good
97312,481,Tripod,Good
97313,453,Tripod,Good
97314,493,Tripod,Good
97315,481,Tripod,Good
97316,459,Tripod,Good
97317,477,Tripod,Good
97318,469,Tripod,Good
97319,494,Tripod,Good
97320,480,Tripod,Good
97321,503,Tripod,Good
97322,475,Tripod,Good
97323,479,Tripod,Good
97324,491,Tripod,Good
97325,482,Tripod,Good
97326,480,Tripod,Good
97327,469,Tripod,Good
97328,483,Tripod,Good
97329,470,Tripod,Good
97330,486,Tripod,Good
97331,475,Tripod,Good
97332,477,Tripod,Good
97333,475,Tripod,Good
97334,483,Tripod,Good
97335,489,Tripod,Good
97336,478,Tripod,Good
97337,496,Tripod,Good
97338,526,Tripod,Good
97339,511,Tripod,Good
97340,507,Tripod,Good
97341,525,Tripod,Good
97342,544,Tripod,Good
97343,545,Tripod,Good
97344,554,Tripod,Good
97345,539,Tripod,Good
97346,553,Tripod,Good
97347,560,Tripod,Good
97348,582,Tripod,Good
97349,559,Tripod,Good
97350,573,Tripod,Good
97351,577,Tripod,Good
97352,563,Tripod,Good
97353,577,Tripod,Good
97354,583,Tripod,Good
97355,575,Tripod,Good
97356,560,Tripod,Good
97357,562,Tripod,Good
97358,582,Tripod,Good
97359,574,Tripod,Good
97360,570,Tripod,Good
97361,575,Tripod,Good
97362,560,Tripod,Good
97363,549,Tripod,Good
97364,567,Tripod,Good
97365,572,Tripod,Good
97366,560,Tripod,Good
97367,579,Tripod,Good
97368,565,Tripod,Good
97369,572,Tripod,Good
97370,577,Tripod,Good
97371,577,Tripod,Good
97372,576,Tripod,Good
97373,587,Tripod,Good
97374,593,Tripod,Good
97375,590,Tripod,Good
97376,592,Tripod,Good
97377,602,Tripod,Good
97378,576,Tripod,Good
97379,592,Tripod,Good
97380,591,Tripod,Good
97381,597,Tripod,Good
97382,592,Tripod,Good
97383,602,Tripod,Good
97384,585,Tripod,Good
97385,592,Tripod,Good
97386,595,Tripod,Good
97387,579,Tripod,Good
97388,571,Tripod,Good
97389,581,Tripod,Good
97390,560,Tripod,Good
97391,557,Tripod,Good
97392,554,Tripod,Good
97393,557,Tripod,Good
97394,544,Tripod,Good
97395,560,Tripod,Good
97396,560,Tripod,Good
97397,535,Tripod,Good
97398,547,Tripod,Good
97399,560,Tripod,Good
97400,550,Tripod,Good
97401,550,Tripod,Good
97402,554,Tripod,Good
97403,538,Tripod,Good
97404,546,Tripod,Good
97405,544,Tripod,Good
97406,561,Tripod,Good
97407,561,Tripod,Good
97408,550,Tripod,Good
97409,550,Tripod,Good
97410,546,Tripod,Good
97411,555,Tripod,Good
97412,549,Tripod,Good
97413,530,Tripod,Good
97414,535,Tripod,Good
97415,531,Tripod,Good
97416,541,Tripod,Good
97417,511,Tripod,Good
97418,511,Tripod,Good
97419,508,Tripod,Good
97420,531,Tripod,Good
97421,528,Tripod,Good
97422,527,Tripod,Good
97423,544,Tripod,Good
97424,531,Tripod,Good
97425,543,Tripod,Good
97426,511,Tripod,Good
97427,530,Tripod,Good
97428,543,Tripod,Good
97429,511,Tripod,Good
97430,528,Tripod,Good
97431,526,Tripod,Good
97432,536,Tripod,Good
97433,531,Tripod,Good
97434,511,Tripod,Good
97435,529,Tripod,Good
97436,511,Tripod,Good
97437,511,Tripod,Good
97438,511,Tripod,Good
97439,511,Tripod,Good
97440,496,Tripod,Good
97441,524,Tripod,Good
97442,501,Tripod,Good
97443,506,Tripod,Good
97444,479,Tripod,Good
97445,501,Tripod,Good
97446,498,Tripod,Good
97447,491,Tripod,Good
97448,493,Tripod,Good
97449,496,Tripod,Good
97450,500,Tripod,Good
97451,479,Tripod,Good
97452,497,Tripod,Good
97453,484,Tripod,Good
97454,476,Tripod,Good
97455,511,Tripod,Good
97456,511,Tripod,Good
97457,532,Tripod,Good
97458,498,Tripod,Good
97459,538,Tripod,Good
97460,560,Tripod,Good
97461,560,Tripod,Good
97462,569,Tripod,Good
97463,562,Tripod,Good
97464,563,Tripod,Good
97465,587,Tripod,Good
97466,571,Tripod,Good
97467,589,Tripod,Good
97468,591,Tripod,Good
97469,597,Tripod,Good
97470,597,Tripod,Good
97471,624,Tripod,Good
97472,622,Tripod,Good
97473,624,Tripod,Good
97474,639,Tripod,Good
97475,618,Tripod,Good
97476,629,Tripod,Good
97477,613,Tripod,Good
97478,641,Tripod,Good
97479,639,Tripod,Good
97480,637,Tripod,Good
97481,643,Tripod,Good
97482,622,Tripod,Good
97483,606,Tripod,Good
97484,614,Tripod,Good
97485,625,Tripod,Good
97486,613,Tripod,Good
97487,611,Tripod,Good
97488,598,Tripod,Good
97489,599,Tripod,Good
97490,593,Tripod,Good
97491,601,Tripod,Good
97492,605,Tripod,Good
97493,613,Tripod,Good
97494,595,Tripod,Good
97495,597,Tripod,Good
97496,592,Tripod,Good
97497,592,Tripod,Good
97498,579,Tripod,Good
97499,592,Tripod,Good
97500,561,Tripod,Good
97501,575,Tripod,Good
97502,571,Tripod,Good
97503,566,Tripod,Good
97504,556,Tripod,Good
97505,545,Tripod,Good
97506,581,Tripod,Good
97507,560,Tripod,Good
97508,560,Tripod,Good
97509,550,Tripod,Good
97510,558,Tripod,Good
