time_ms,emg_value,signal_type,quality
23145,458,Rest,Good
23146,449,Rest,Good
23147,433,Rest,Good
23148,449,Rest,Good
23149,463,Rest,Good
23150,447,Rest,Good
23151,439,Rest,Good
23152,443,Rest,Good
23153,459,Rest,Good
23154,432,Rest,Good
23155,448,Rest,Good
23156,456,Rest,Good
23157,461,Rest,Good
23158,446,Rest,Good
23159,448,Rest,Good
23160,452,Rest,Good
23161,446,Rest,Good
23162,464,Rest,Good
23163,433,Rest,Good
23164,442,Rest,Good
23165,447,Rest,Good
23166,459,Rest,Good
23167,445,Rest,Good
23168,446,Rest,Good
23169,446,Rest,Good
23170,428,Rest,Good
23171,461,Rest,Good
23172,453,Rest,Good
23173,450,Rest,Good
23174,447,Rest,Good
23175,464,Rest,Good
23176,442,Rest,Good
23177,455,Rest,Good
23178,451,Rest,Good
23179,447,Rest,Good
23180,438,Rest,Good
23181,444,Rest,Good
23182,463,Rest,Good
23183,461,Rest,Good
23184,447,Rest,Good
23185,458,Rest,Good
23186,433,Rest,Good
23187,443,Rest,Good
23188,451,Rest,Good
23189,454,Rest,Good
23190,447,Rest,Good
23191,449,Rest,Good
23192,448,Rest,Good
23193,443,Rest,Good
23194,462,Rest,Good
23195,448,Rest,Good
23196,447,Rest,Good
23197,458,Rest,Good
23198,433,Rest,Good
23199,451,Rest,Good
23200,451,Rest,Good
23201,449,Rest,Good
23202,432,Rest,Good
23203,459,Rest,Good
23204,445,Rest,Good
23205,447,Rest,Good
23206,471,Rest,Good
23207,447,Rest,Good
23208,463,Rest,Good
23209,448,Rest,Good
23210,442,Rest,Good
23211,453,Rest,Good
23212,445,Rest,Good
23213,448,Rest,Good
23214,463,Rest,Good
23215,458,Rest,Good
23216,450,Rest,Good
23217,444,Rest,Good
23218,437,Rest,Good
23219,444,Rest,Good
23220,453,Rest,Good
23221,446,Rest,Good
23222,437,Rest,Good
23223,454,Rest,Good
23224,448,Rest,Good
23225,439,Rest,Good
23226,443,Rest,Good
23227,447,Rest,Good
23228,450,Rest,Good
23229,464,Rest,Good
23230,451,Rest,Good
23231,434,Rest,Good
23232,437,Rest,Good
23233,447,Rest,Good
23234,461,Rest,Good
23235,445,Rest,Good
23236,453,Rest,Good
23237,461,Rest,Good
23238,451,Rest,Good
23239,453,Rest,Good
23240,449,Rest,Good
23241,437,Rest,Good
23242,450,Rest,Good
23243,445,Rest,Good
23244,448,Rest,Good
23245,464,Rest,Good
23246,448,Rest,Good
23247,443,Rest,Good
23248,464,Rest,Good
23249,437,Rest,Good
23250,449,Rest,Good
23251,464,Rest,Good
23252,448,Rest,Good
23253,434,Rest,Good
23254,447,Rest,Good
23255,454,Rest,Good
23256,436,Rest,Good
23257,461,Rest,Good
23258,457,Rest,Good
23259,453,Rest,Good
23260,449,Rest,Good
23261,449,Rest,Good
23262,448,Rest,Good
23263,450,Rest,Good
23264,451,Rest,Good
23265,448,Rest,Good
23266,439,Rest,Good
23267,465,Rest,Good
23268,457,Rest,Good
23269,460,Rest,Good
23270,464,Rest,Good
23271,455,Rest,Good
23272,449,Rest,Good
===== CSV DATA END =====

Ready for next recording.
Press R (Rest) or T (Tripod)

--- Recording Started ---
Signal Type: REST

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
40106,447,Rest,Good
40107,448,Rest,Good
40108,458,Rest,Good
40109,429,Rest,Good
40110,458,Rest,Good
40111,459,Rest,Good
40112,458,Rest,Good
40113,434,Rest,Good
40114,438,Rest,Good
40115,437,Rest,Good
40116,434,Rest,Good
40117,459,Rest,Good
40118,461,Rest,Good
40119,469,Rest,Good
40120,462,Rest,Good
40121,448,Rest,Good
40122,445,Rest,Good
40123,452,Rest,Good
40124,457,Rest,Good
40125,446,Rest,Good
40126,443,Rest,Good
40127,445,Rest,Good
40128,449,Rest,Good
40129,445,Rest,Good
40130,464,Rest,Good
40131,455,Rest,Good
40132,465,Rest,Good
40133,448,Rest,Good
40134,447,Rest,Good
40135,438,Rest,Good
40136,469,Rest,Good
40137,451,Rest,Good
40138,450,Rest,Good
40139,443,Rest,Good
40140,453,Rest,Good
40141,445,Rest,Good
40142,446,Rest,Good
40143,443,Rest,Good
40144,452,Rest,Good
40145,453,Rest,Good
40146,461,Rest,Good
40147,447,Rest,Good
40148,437,Rest,Good
40149,449,Rest,Good
40150,448,Rest,Good
40151,456,Rest,Good
40152,459,Rest,Good
40153,456,Rest,Good
40154,451,Rest,Good
40155,470,Rest,Good
40156,449,Rest,Good
40157,447,Rest,Good
40158,454,Rest,Good
40159,464,Rest,Good
40160,455,Rest,Good
40161,459,Rest,Good
40162,455,Rest,Good
40163,437,Rest,Good
40164,450,Rest,Good
40165,453,Rest,Good
40166,432,Rest,Good
40167,458,Rest,Good
40168,448,Rest,Good
40169,455,Rest,Good
40170,451,Rest,Good
40171,432,Rest,Good
40172,452,Rest,Good
40173,438,Rest,Good
40174,435,Rest,Good
40175,460,Rest,Good
40176,453,Rest,Good
40177,437,Rest,Good
40178,448,Rest,Good
40179,453,Rest,Good
40180,436,Rest,Good
40181,448,Rest,Good
40182,443,Rest,Good
40183,450,Rest,Good
40184,463,Rest,Good
40185,442,Rest,Good
40186,450,Rest,Good
40187,444,Rest,Good
40188,470,Rest,Good
40189,458,Rest,Good
40190,449,Rest,Good
40191,446,Rest,Good
40192,462,Rest,Good
40193,447,Rest,Good
40194,439,Rest,Good
40195,446,Rest,Good
40196,460,Rest,Good
40197,432,Rest,Good
40198,440,Rest,Good
40199,448,Rest,Good
40200,448,Rest,Good
40201,436,Rest,Good
40202,464,Rest,Good
40203,458,Rest,Good
40204,449,Rest,Good
40205,446,Rest,Good
40206,455,Rest,Good
40207,452,Rest,Good
40208,448,Rest,Good
40209,438,Rest,Good
40210,448,Rest,Good
40211,450,Rest,Good
40212,449,Rest,Good
40213,458,Rest,Good
40214,448,Rest,Good
40215,459,Rest,Good
40216,450,Rest,Good
40217,446,Rest,Good
40218,454,Rest,Good
40219,448,Rest,Good
40220,458,Rest,Good
40221,429,Rest,Good
40222,466,Rest,Good
40223,446,Rest,Good
40224,462,Rest,Good
40225,462,Rest,Good
40226,454,Rest,Good
40227,458,Rest,Good
40228,445,Rest,Good
40229,455,Rest,Good
40230,434,Rest,Good
40231,432,Rest,Good
40232,457,Rest,Good
40233,458,Rest,Good
40234,459,Rest,Good
40235,448,Rest,Good
40236,445,Rest,Good
40237,458,Rest,Good
40238,428,Rest,Good
40239,438,Rest,Good
40240,464,Rest,Good
40241,465,Rest,Good
40242,451,Rest,Good
40243,448,Rest,Good
40244,448,Rest,Good
40245,437,Rest,Good
40246,454,Rest,Good
40247,441,Rest,Good
40248,458,Rest,Good
40249,448,Rest,Good
40250,464,Rest,Good
40251,445,Rest,Good
40252,447,Rest,Good
40253,444,Rest,Good
40254,462,Rest,Good
40255,471,Rest,Good
40256,446,Rest,Good
40257,462,Rest,Good
40258,460,Rest,Good
40259,447,Rest,Good
40260,461,Rest,Good
40261,434,Rest,Good
40262,458,Rest,Good
40263,463,Rest,Good
40264,448,Rest,Good
40265,458,Rest,Good
40266,462,Rest,Good
40267,465,Rest,Good
40268,451,Rest,Good
40269,446,Rest,Good
40270,442,Rest,Good
40271,432,Rest,Good
40272,451,Rest,Good
40273,432,Rest,Good
40274,460,Rest,Good
40275,450,Rest,Good
40276,450,Rest,Good
40277,445,Rest,Good
40278,457,Rest,Good
40279,449,Rest,Good
40280,475,Rest,Good
40281,448,Rest,Good
40282,443,Rest,Good
40283,462,Rest,Good
40284,440,Rest,Good
40285,434,Rest,Good
40286,454,Rest,Good
40287,451,Rest,Good
40288,449,Rest,Good
40289,455,Rest,Good
40290,464,Rest,Good
40291,448,Rest,Good
40292,432,Rest,Good
40293,445,Rest,Good
40294,435,Rest,Good
40295,433,Rest,Good
40296,436,Rest,Good
40297,442,Rest,Good
40298,448,Rest,Good
40299,449,Rest,Good
40300,467,Rest,Good
40301,447,Rest,Good
40302,451,Rest,Good
40303,454,Rest,Good
40304,459,Rest,Good
40305,444,Rest,Good
40306,452,Rest,Good
40307,432,Rest,Good
40308,448,Rest,Good
40309,458,Rest,Good
40310,449,Rest,Good
40311,445,Rest,Good
40312,464,Rest,Good
40313,452,Rest,Good
40314,454,Rest,Good
40315,463,Rest,Good
40316,450,Rest,Good
40317,459,Rest,Good
40318,448,Rest,Good
40319,455,Rest,Good
40320,464,Rest,Good
40321,462,Rest,Good
40322,449,Rest,Good
40323,449,Rest,Good
40324,447,Rest,Good
40325,454,Rest,Good
40326,442,Rest,Good
40327,432,Rest,Good
40328,459,Rest,Good
40329,458,Rest,Good
40330,463,Rest,Good
40331,443,Rest,Good
40332,432,Rest,Good
40333,448,Rest,Good
40334,452,Rest,Good
40335,450,Rest,Good
40336,458,Rest,Good
40337,434,Rest,Good
40338,447,Rest,Good
40339,468,Rest,Good
40340,464,Rest,Good
40341,451,Rest,Good
40342,445,Rest,Good
40343,446,Rest,Good
40344,451,Rest,Good
40345,447,Rest,Good
40346,445,Rest,Good
40347,474,Rest,Good
40348,435,Rest,Good
40349,448,Rest,Good
40350,454,Rest,Good
40351,437,Rest,Good
40352,448,Rest,Good
40353,471,Rest,Good
40354,458,Rest,Good
40355,453,Rest,Good
40356,438,Rest,Good
40357,447,Rest,Good
40358,451,Rest,Good
40359,448,Rest,Good
40360,469,Rest,Good
40361,450,Rest,Good
40362,468,Rest,Good
40363,455,Rest,Good
40364,460,Rest,Good
40365,435,Rest,Good
40366,464,Rest,Good
40367,437,Rest,Good
40368,443,Rest,Good
40369,438,Rest,Good
40370,448,Rest,Good
40371,452,Rest,Good
40372,448,Rest,Good
40373,435,Rest,Good
40374,432,Rest,Good
40375,444,Rest,Good
40376,435,Rest,Good
40377,448,Rest,Good
40378,448,Rest,Good
40379,445,Rest,Good
40380,464,Rest,Good
40381,464,Rest,Good
40382,448,Rest,Good
40383,455,Rest,Good
40384,436,Rest,Good
40385,446,Rest,Good
40386,443,Rest,Good
40387,449,Rest,Good
40388,454,Rest,Good
40389,439,Rest,Good
40390,449,Rest,Good
40391,446,Rest,Good
40392,433,Rest,Good
40393,447,Rest,Good
40394,445,Rest,Good
40395,437,Rest,Good
40396,445,Rest,Good
40397,451,Rest,Good
40398,431,Rest,Good
40399,453,Rest,Good
40400,459,Rest,Good
40401,428,Rest,Good
40402,447,Rest,Good
40403,432,Rest,Good
40404,453,Rest,Good
40405,454,Rest,Good
40406,448,Rest,Good
40407,451,Rest,Good
40408,432,Rest,Good
40409,462,Rest,Good
40410,455,Rest,Good
40411,448,Rest,Good
40412,447,Rest,Good
40413,458,Rest,Good
40414,455,Rest,Good
40415,443,Rest,Good
40416,432,Rest,Good
40417,448,Rest,Good
40418,445,Rest,Good
40419,438,Rest,Good
40420,448,Rest,Good
40421,448,Rest,Good
40422,448,Rest,Good
40423,453,Rest,Good
40424,460,Rest,Good
40425,451,Rest,Good
40426,437,Rest,Good
40427,443,Rest,Good
40428,460,Rest,Good
40429,423,Rest,Good
40430,438,Rest,Good
40431,448,Rest,Good
40432,454,Rest,Good
40433,461,Rest,Good
40434,450,Rest,Good
40435,464,Rest,Good
40436,454,Rest,Good
40437,434,Rest,Good
40438,448,Rest,Good
40439,442,Rest,Good
40440,455,Rest,Good
40441,462,Rest,Good
40442,475,Rest,Good
40443,459,Rest,Good
40444,454,Rest,Good
40445,445,Rest,Good
40446,445,Rest,Good
40447,448,Rest,Good
40448,433,Rest,Good
40449,447,Rest,Good
40450,461,Rest,Good
40451,444,Rest,Good
40452,432,Rest,Good
40453,461,Rest,Good
40454,459,Rest,Good
40455,450,Rest,Good
40456,445,Rest,Good
40457,450,Rest,Good
40458,461,Rest,Good
40459,448,Rest,Good
40460,439,Rest,Good
40461,457,Rest,Good
40462,450,Rest,Good
40463,454,Rest,Good
40464,462,Rest,Good
40465,458,Rest,Good
40466,445,Rest,Good
40467,464,Rest,Good
40468,464,Rest,Good
40469,457,Rest,Good
40470,450,Rest,Good
40471,467,Rest,Good
40472,434,Rest,Good
40473,461,Rest,Good
40474,447,Rest,Good
40475,445,Rest,Good
40476,425,Rest,Good
40477,451,Rest,Good
40478,446,Rest,Good
40479,445,Rest,Good
40480,448,Rest,Good
40481,434,Rest,Good
40482,450,Rest,Good
40483,447,Rest,Good
40484,464,Rest,Good
40485,435,Rest,Good
40486,442,Rest,Good
40487,480,Rest,Good
40488,449,Rest,Good
40489,451,Rest,Good
40490,439,Rest,Good
40491,446,Rest,Good
40492,448,Rest,Good
40493,447,Rest,Good
40494,450,Rest,Good
40495,445,Rest,Good
40496,433,Rest,Good
40497,442,Rest,Good
40498,430,Rest,Good
40499,448,Rest,Good
40500,451,Rest,Good
40501,455,Rest,Good
40502,454,Rest,Good
40503,433,Rest,Good
40504,449,Rest,Good
40505,434,Rest,Good
40506,434,Rest,Good
40507,442,Rest,Good
40508,443,Rest,Good
40509,451,Rest,Good
40510,441,Rest,Good
40511,449,Rest,Good
40512,454,Rest,Good
40513,434,Rest,Good
40514,463,Rest,Good
40515,448,Rest,Good
40516,446,Rest,Good
40517,437,Rest,Good
40518,437,Rest,Good
40519,449,Rest,Good
40520,454,Rest,Good
40521,439,Rest,Good
40522,439,Rest,Good
40523,432,Rest,Good
40524,434,Rest,Good
40525,450,Rest,Good
40526,459,Rest,Good
40527,467,Rest,Good
40528,464,Rest,Good
40529,427,Rest,Good
40530,447,Rest,Good
40531,462,Rest,Good
40532,464,Rest,Good
40533,438,Rest,Good
40534,453,Rest,Good
40535,450,Rest,Good
40536,448,Rest,Good
40537,441,Rest,Good
40538,462,Rest,Good
40539,447,Rest,Good
40540,446,Rest,Good
40541,446,Rest,Good
40542,432,Rest,Good
40543,437,Rest,Good
40544,466,Rest,Good
40545,443,Rest,Good
40546,447,Rest,Good
40547,443,Rest,Good
40548,437,Rest,Good
40549,434,Rest,Good
40550,462,Rest,Good
40551,449,Rest,Good
40552,454,Rest,Good
40553,467,Rest,Good
40554,458,Rest,Good
40555,464,Rest,Good
40556,437,Rest,Good
40557,464,Rest,Good
40558,448,Rest,Good
40559,448,Rest,Good
40560,450,Rest,Good
40561,455,Rest,Good
40562,449,Rest,Good
40563,456,Rest,Good
40564,448,Rest,Good
40565,461,Rest,Good
40566,443,Rest,Good
40567,458,Rest,Good
40568,454,Rest,Good
40569,439,Rest,Good
40570,464,Rest,Good
40571,451,Rest,Good
40572,458,Rest,Good
40573,449,Rest,Good
40574,455,Rest,Good
40575,450,Rest,Good
40576,448,Rest,Good
40577,448,Rest,Good
40578,439,Rest,Good
40579,449,Rest,Good
40580,434,Rest,Good
40581,449,Rest,Good
40582,453,Rest,Good
40583,430,Rest,Good
40584,448,Rest,Good
40585,442,Rest,Good
40586,449,Rest,Good
40587,454,Rest,Good
40588,448,Rest,Good
40589,437,Rest,Good
40590,455,Rest,Good
40591,457,Rest,Good
40592,434,Rest,Good
40593,446,Rest,Good
40594,449,Rest,Good
40595,448,Rest,Good
40596,448,Rest,Good
40597,432,Rest,Good
40598,446,Rest,Good
40599,463,Rest,Good
40600,451,Rest,Good
40601,446,Rest,Good
40602,448,Rest,Good
40603,448,Rest,Good
40604,455,Rest,Good
40605,449,Rest,Good
40606,453,Rest,Good
40607,439,Rest,Good
40608,466,Rest,Good
40609,461,Rest,Good
40610,447,Rest,Good
40611,450,Rest,Good
40612,444,Rest,Good
40613,439,Rest,Good
40614,449,Rest,Good
40615,432,Rest,Good
40616,463,Rest,Good
40617,445,Rest,Good
40618,451,Rest,Good
40619,449,Rest,Good
40620,449,Rest,Good
40621,443,Rest,Good
40622,464,Rest,Good
40623,449,Rest,Good
40624,447,Rest,Good
40625,451,Rest,Good
40626,463,Rest,Good
40627,448,Rest,Good
40628,432,Rest,Good
40629,435,Rest,Good
40630,447,Rest,Good
40631,451,Rest,Good
40632,458,Rest,Good
40633,458,Rest,Good
40634,458,Rest,Good
40635,462,Rest,Good
40636,446,Rest,Good
40637,450,Rest,Good
40638,446,Rest,Good
40639,439,Rest,Good
40640,455,Rest,Good
40641,437,Rest,Good
40642,430,Rest,Good
40643,455,Rest,Good
40644,448,Rest,Good
40645,453,Rest,Good
40646,448,Rest,Good
40647,462,Rest,Good
40648,442,Rest,Good
40649,454,Rest,Good
40650,458,Rest,Good
40651,451,Rest,Good
40652,455,Rest,Good
40653,459,Rest,Good
40654,463,Rest,Good
40655,433,Rest,Good
40656,458,Rest,Good
40657,445,Rest,Good
40658,454,Rest,Good
40659,450,Rest,Good
40660,438,Rest,Good
40661,441,Rest,Good
40662,444,Rest,Good
40663,445,Rest,Good
40664,464,Rest,Good
40665,462,Rest,Good
40666,440,Rest,Good
40667,442,Rest,Good
40668,448,Rest,Good
40669,452,Rest,Good
40670,450,Rest,Good
40671,432,Rest,Good
40672,453,Rest,Good
40673,464,Rest,Good
40674,446,Rest,Good
40675,454,Rest,Good
40676,452,Rest,Good
40677,442,Rest,Good
40678,450,Rest,Good
40679,451,Rest,Good
40680,446,Rest,Good
40681,448,Rest,Good
40682,443,Rest,Good
40683,447,Rest,Good
40684,446,Rest,Good
40685,448,Rest,Good
40686,443,Rest,Good
40687,459,Rest,Good
40688,430,Rest,Good
40689,451,Rest,Good
40690,437,Rest,Good
40691,451,Rest,Good
40692,450,Rest,Good
40693,438,Rest,Good
40694,447,Rest,Good
40695,446,Rest,Good
40696,453,Rest,Good
40697,460,Rest,Good
40698,449,Rest,Good
40699,448,Rest,Good
40700,454,Rest,Good
40701,462,Rest,Good
40702,459,Rest,Good
40703,453,Rest,Good
40704,453,Rest,Good
40705,437,Rest,Good
40706,439,Rest,Good
40707,449,Rest,Good
40708,442,Rest,Good
40709,455,Rest,Good
40710,453,Rest,Good
40711,446,Rest,Good
40712,438,Rest,Good
40713,434,Rest,Good
40714,442,Rest,Good
40715,443,Rest,Good
40716,465,Rest,Good
40717,449,Rest,Good
40718,438,Rest,Good
40719,441,Rest,Good
40720,441,Rest,Good
40721,448,Rest,Good
40722,432,Rest,Good
40723,432,Rest,Good
40724,441,Rest,Good
40725,430,Rest,Good
40726,449,Rest,Good
40727,453,Rest,Good
40728,463,Rest,Good
40729,447,Rest,Good
40730,458,Rest,Good
40731,433,Rest,Good
40732,448,Rest,Good
40733,455,Rest,Good
40734,448,Rest,Good
40735,464,Rest,Good
40736,451,Rest,Good
40737,439,Rest,Good
40738,447,Rest,Good
40739,443,Rest,Good
40740,442,Rest,Good
40741,432,Rest,Good
40742,457,Rest,Good
40743,455,Rest,Good
40744,448,Rest,Good
40745,448,Rest,Good
40746,463,Rest,Good
40747,460,Rest,Good
40748,473,Rest,Good
40749,450,Rest,Good
40750,450,Rest,Good
40751,449,Rest,Good
40752,464,Rest,Good
40753,464,Rest,Good
40754,448,Rest,Good
40755,449,Rest,Good
40756,450,Rest,Good
40757,461,Rest,Good
40758,437,Rest,Good
40759,449,Rest,Good
40760,452,Rest,Good
40761,447,Rest,Good
40762,453,Rest,Good
40763,459,Rest,Good
40764,432,Rest,Good
40765,432,Rest,Good
40766,459,Rest,Good
40767,441,Rest,Good
40768,467,Rest,Good
40769,437,Rest,Good
40770,451,Rest,Good
40771,457,Rest,Good
40772,439,Rest,Good
40773,451,Rest,Good
40774,427,Rest,Good
40775,435,Rest,Good
40776,445,Rest,Good
40777,449,Rest,Good
40778,443,Rest,Good
40779,433,Rest,Good
40780,455,Rest,Good
40781,439,Rest,Good
40782,448,Rest,Good
40783,447,Rest,Good
40784,446,Rest,Good
40785,446,Rest,Good
40786,455,Rest,Good
40787,467,Rest,Good
40788,449,Rest,Good
40789,464,Rest,Good
40790,455,Rest,Good
40791,435,Rest,Good
40792,454,Rest,Good
40793,434,Rest,Good
40794,463,Rest,Good
40795,442,Rest,Good
40796,448,Rest,Good
40797,452,Rest,Good
40798,452,Rest,Good
40799,449,Rest,Good
40800,448,Rest,Good
40801,470,Rest,Good
40802,443,Rest,Good
40803,448,Rest,Good
40804,459,Rest,Good
40805,450,Rest,Good
40806,443,Rest,Good
40807,442,Rest,Good
40808,463,Rest,Good
40809,456,Rest,Good
40810,442,Rest,Good
40811,462,Rest,Good
40812,454,Rest,Good
40813,434,Rest,Good
40814,439,Rest,Good
40815,449,Rest,Good
40816,453,Rest,Good
40817,449,Rest,Good
40818,432,Rest,Good
40819,451,Rest,Good
40820,448,Rest,Good
40821,450,Rest,Good
40822,447,Rest,Good
40823,462,Rest,Good
40824,438,Rest,Good
40825,435,Rest,Good
40826,439,Rest,Good
40827,439,Rest,Good
40828,438,Rest,Good
40829,445,Rest,Good
40830,431,Rest,Good
40831,461,Rest,Good
40832,443,Rest,Good
40833,439,Rest,Good
40834,432,Rest,Good
40835,447,Rest,Good
40836,442,Rest,Good
40837,439,Rest,Good
40838,427,Rest,Good
40839,447,Rest,Good
40840,449,Rest,Good
40841,432,Rest,Good
40842,451,Rest,Good
40843,463,Rest,Good
40844,438,Rest,Good
40845,449,Rest,Good
40846,436,Rest,Good
40847,448,Rest,Good
40848,441,Rest,Good
40849,449,Rest,Good
40850,448,Rest,Good
40851,449,Rest,Good
40852,455,Rest,Good
40853,449,Rest,Good
40854,444,Rest,Good
40855,463,Rest,Good
40856,451,Rest,Good
40857,461,Rest,Good
40858,446,Rest,Good
40859,446,Rest,Good
40860,447,Rest,Good
40861,448,Rest,Good
40862,448,Rest,Good
40863,445,Rest,Good
40864,469,Rest,Good
40865,447,Rest,Good
40866,448,Rest,Good
40867,445,Rest,Good
40868,442,Rest,Good
40869,441,Rest,Good
40870,444,Rest,Good
40871,450,Rest,Good
40872,464,Rest,Good
40873,451,Rest,Good
40874,442,Rest,Good
40875,441,Rest,Good
40876,446,Rest,Good
40877,448,Rest,Good
40878,433,Rest,Good
40879,447,Rest,Good
40880,461,Rest,Good
40881,435,Rest,Good
40882,448,Rest,Good
40883,448,Rest,Good
40884,457,Rest,Good
40885,463,Rest,Good
40886,464,Rest,Good
40887,442,Rest,Good
40888,453,Rest,Good
40889,448,Rest,Good
40890,447,Rest,Good
40891,446,Rest,Good
40892,449,Rest,Good
40893,464,Rest,Good
40894,466,Rest,Good
40895,459,Rest,Good
40896,455,Rest,Good
40897,434,Rest,Good
40898,446,Rest,Good
40899,448,Rest,Good
40900,451,Rest,Good
40901,446,Rest,Good
40902,462,Rest,Good
40903,452,Rest,Good
40904,452,Rest,Good
40905,460,Rest,Good
40906,435,Rest,Good
40907,429,Rest,Good
40908,435,Rest,Good
40909,442,Rest,Good
40910,443,Rest,Good
40911,436,Rest,Good
40912,445,Rest,Good
40913,446,Rest,Good
40914,423,Rest,Good
40915,443,Rest,Good
40916,437,Rest,Good
40917,432,Rest,Good
40918,432,Rest,Good
40919,457,Rest,Good
40920,441,Rest,Good
40921,449,Rest,Good
40922,452,Rest,Good
40923,464,Rest,Good
40924,438,Rest,Good
40925,465,Rest,Good
40926,454,Rest,Good
40927,432,Rest,Good
40928,438,Rest,Good
40929,441,Rest,Good
40930,432,Rest,Good
40931,451,Rest,Good
40932,453,Rest,Good
40933,443,Rest,Good
40934,434,Rest,Good
40935,429,Rest,Good
40936,439,Rest,Good
40937,458,Rest,Good
40938,450,Rest,Good
40939,444,Rest,Good
40940,443,Rest,Good
40941,448,Rest,Good
40942,448,Rest,Good
40943,445,Rest,Good
40944,461,Rest,Good
40945,449,Rest,Good
40946,451,Rest,Good
40947,441,Rest,Good
40948,432,Rest,Good
40949,446,Rest,Good
40950,446,Rest,Good
40951,448,Rest,Good
40952,448,Rest,Good
40953,438,Rest,Good
40954,455,Rest,Good
40955,451,Rest,Good
40956,459,Rest,Good
40957,463,Rest,Good
40958,451,Rest,Good
40959,443,Rest,Good
40960,445,Rest,Good
40961,454,Rest,Good
40962,448,Rest,Good
40963,451,Rest,Good
40964,447,Rest,Good
40965,442,Rest,Good
40966,447,Rest,Good
40967,464,Rest,Good
40968,458,Rest,Good
40969,433,Rest,Good
40970,423,Rest,Good
40971,452,Rest,Good
40972,428,Rest,Good
40973,431,Rest,Good
40974,458,Rest,Good
40975,449,Rest,Good
40976,449,Rest,Good
40977,448,Rest,Good
40978,448,Rest,Good
40979,438,Rest,Good
40980,449,Rest,Good
40981,453,Rest,Good
40982,458,Rest,Good
40983,442,Rest,Good
40984,437,Rest,Good
40985,437,Rest,Good
40986,440,Rest,Good
40987,462,Rest,Good
40988,456,Rest,Good
40989,434,Rest,Good
40990,435,Rest,Good
40991,454,Rest,Good
40992,437,Rest,Good
40993,437,Rest,Good
40994,463,Rest,Good
40995,451,Rest,Good
40996,442,Rest,Good
40997,458,Rest,Good
40998,454,Rest,Good
40999,459,Rest,Good
41000,448,Rest,Good
41001,449,Rest,Good
41002,448,Rest,Good
41003,429,Rest,Good
41004,464,Rest,Good
41005,455,Rest,Good
41006,464,Rest,Good
41007,446,Rest,Good
41008,449,Rest,Good
41009,427,Rest,Good
41010,443,Rest,Good
41011,464,Rest,Good
41012,448,Rest,Good
41013,451,Rest,Good
41014,454,Rest,Good
41015,448,Rest,Good
41016,448,Rest,Good
41017,445,Rest,Good
41018,464,Rest,Good
41019,429,Rest,Good
41020,463,Rest,Good
41021,426,Rest,Good
41022,438,Rest,Good
41023,433,Rest,Good
41024,457,Rest,Good
41025,441,Rest,Good
41026,450,Rest,Good
41027,449,Rest,Good
41028,442,Rest,Good
41029,446,Rest,Good
41030,472,Rest,Good
41031,437,Rest,Good
41032,455,Rest,Good
41033,454,Rest,Good
41034,457,Rest,Good
41035,449,Rest,Good
41036,448,Rest,Good
41037,462,Rest,Good
41038,448,Rest,Good
41039,458,Rest,Good
41040,446,Rest,Good
41041,447,Rest,Good
41042,438,Rest,Good
41043,441,Rest,Good
41044,439,Rest,Good
41045,461,Rest,Good
41046,458,Rest,Good
41047,443,Rest,Good
41048,463,Rest,Good
41049,459,Rest,Good
41050,439,Rest,Good
41051,458,Rest,Good
41052,459,Rest,Good
41053,438,Rest,Good
41054,451,Rest,Good
41055,441,Rest,Good
41056,459,Rest,Good
41057,435,Rest,Good
41058,433,Rest,Good
41059,432,Rest,Good
41060,457,Rest,Good
41061,449,Rest,Good
41062,456,Rest,Good
41063,441,Rest,Good
41064,449,Rest,Good
41065,448,Rest,Good
41066,447,Rest,Good
41067,448,Rest,Good
41068,429,Rest,Good
41069,481,Rest,Good
41070,446,Rest,Good
41071,439,Rest,Good
41072,462,Rest,Good
41073,439,Rest,Good
41074,485,Rest,Good
41075,457,Rest,Good
41076,453,Rest,Good
41077,443,Rest,Good
41078,422,Rest,Good
41079,439,Rest,Good
41080,461,Rest,Good
41081,461,Rest,Good
41082,443,Rest,Good
41083,460,Rest,Good
41084,437,Rest,Good
41085,452,Rest,Good
41086,465,Rest,Good
41087,453,Rest,Good
41088,449,Rest,Good
41089,443,Rest,Good
41090,450,Rest,Good
41091,465,Rest,Good
41092,441,Rest,Good
41093,446,Rest,Good
41094,431,Rest,Good
41095,448,Rest,Good
41096,452,Rest,Good
41097,433,Rest,Good
41098,447,Rest,Good
41099,447,Rest,Good
41100,463,Rest,Good
41101,466,Rest,Good
41102,455,Rest,Good
41103,457,Rest,Good
41104,451,Rest,Good
41105,448,Rest,Good
41106,463,Rest,Good
41107,463,Rest,Good
41108,457,Rest,Good
41109,448,Rest,Good
41110,436,Rest,Good
41111,464,Rest,Good
41112,441,Rest,Good
41113,460,Rest,Good
41114,454,Rest,Good
41115,463,Rest,Good
41116,462,Rest,Good
41117,455,Rest,Good
41118,457,Rest,Good
41119,444,Rest,Good
41120,432,Rest,Good
41121,458,Rest,Good
41122,454,Rest,Good
41123,455,Rest,Good
41124,448,Rest,Good
41125,448,Rest,Good
41126,435,Rest,Good
41127,445,Rest,Good
41128,457,Rest,Good
41129,454,Rest,Good
41130,439,Rest,Good
41131,448,Rest,Good
41132,432,Rest,Good
