
--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
98766,484,Tripod,Good
98767,494,Tripod,Good
98768,487,Tripod,Good
98769,475,Tripod,Good
98770,485,Tripod,Good
98771,467,Tripod,Good
98772,467,Tripod,Good
98773,481,Tripod,Good
98774,470,Tripod,Good
98775,477,Tripod,Good
98776,486,Tripod,Good
98777,480,Tripod,Good
98778,484,Tripod,Good
98779,480,Tripod,Good
98780,474,Tripod,Good
98781,480,Tripod,Good
98782,466,Tripod,Good
98783,468,Tripod,Good
98784,492,Tripod,Good
98785,458,Tripod,Good
98786,476,Tripod,Good
98787,465,Tripod,Good
98788,464,Tripod,Good
98789,486,Tripod,Good
98790,466,Tripod,Good
98791,480,Tripod,Good
98792,482,Tripod,Good
98793,479,Tripod,Good
98794,468,Tripod,Good
98795,481,Tripod,Good
98796,475,Tripod,Good
98797,473,Tripod,Good
98798,466,Tripod,Good
98799,477,Tripod,Good
98800,479,Tripod,Good
98801,451,Tripod,Good
98802,477,Tripod,Good
98803,480,Tripod,Good
98804,464,Tripod,Good
98805,457,Tripod,Good
98806,462,Tripod,Good
98807,470,Tripod,Good
98808,464,Tripod,Good
98809,473,Tripod,Good
98810,457,Tripod,Good
98811,452,Tripod,Good
98812,466,Tripod,Good
98813,457,Tripod,Good
98814,455,Tripod,Good
98815,470,Tripod,Good
98816,450,Tripod,Good
98817,462,Tripod,Good
98818,464,Tripod,Good
98819,470,Tripod,Good
98820,453,Tripod,Good
98821,487,Tripod,Good
98822,469,Tripod,Good
98823,444,Tripod,Good
98824,469,Tripod,Good
98825,448,Tripod,Good
98826,459,Tripod,Good
98827,463,Tripod,Good
98828,469,Tripod,Good
98829,478,Tripod,Good
98830,455,Tripod,Good
98831,480,Tripod,Good
98832,463,Tripod,Good
98833,471,Tripod,Good
98834,464,Tripod,Good
98835,448,Tripod,Good
98836,459,Tripod,Good
98837,453,Tripod,Good
98838,448,Tripod,Good
98839,467,Tripod,Good
98840,457,Tripod,Good
98841,447,Tripod,Good
98842,455,Tripod,Good
98843,463,Tripod,Good
98844,463,Tripod,Good
98845,444,Tripod,Good
98846,455,Tripod,Good
98847,447,Tripod,Good
98848,477,Tripod,Good
98849,449,Tripod,Good
98850,465,Tripod,Good
98851,443,Tripod,Good
98852,467,Tripod,Good
98853,462,Tripod,Good
98854,442,Tripod,Good
98855,451,Tripod,Good
98856,450,Tripod,Good
98857,448,Tripod,Good
98858,448,Tripod,Good
98859,443,Tripod,Good
98860,451,Tripod,Good
98861,450,Tripod,Good
98862,460,Tripod,Good
98863,453,Tripod,Good
98864,477,Tripod,Good
98865,439,Tripod,Good
98866,456,Tripod,Good
98867,446,Tripod,Good
98868,459,Tripod,Good
98869,463,Tripod,Good
98870,452,Tripod,Good
98871,464,Tripod,Good
98872,439,Tripod,Good
98873,450,Tripod,Good
98874,461,Tripod,Good
98875,463,Tripod,Good
98876,459,Tripod,Good
98877,455,Tripod,Good
98878,464,Tripod,Good
98879,443,Tripod,Good
98880,449,Tripod,Good
98881,450,Tripod,Good
98882,454,Tripod,Good
98883,448,Tripod,Good
98884,452,Tripod,Good
98885,464,Tripod,Good
98886,464,Tripod,Good
98887,451,Tripod,Good
98888,459,Tripod,Good
98889,454,Tripod,Good
98890,454,Tripod,Good
98891,446,Tripod,Good
98892,440,Tripod,Good
98893,466,Tripod,Good
98894,477,Tripod,Good
98895,447,Tripod,Good
98896,447,Tripod,Good
98897,474,Tripod,Good
98898,432,Tripod,Good
98899,470,Tripod,Good
98900,468,Tripod,Good
98901,443,Tripod,Good
98902,440,Tripod,Good
98903,464,Tripod,Good
98904,438,Tripod,Good
98905,470,Tripod,Good
98906,460,Tripod,Good
98907,462,Tripod,Good
98908,448,Tripod,Good
98909,457,Tripod,Good
98910,460,Tripod,Good
98911,453,Tripod,Good
98912,453,Tripod,Good
98913,478,Tripod,Good
98914,471,Tripod,Good
98915,464,Tripod,Good
98916,481,Tripod,Good
98917,465,Tripod,Good
98918,480,Tripod,Good
98919,490,Tripod,Good
98920,483,Tripod,Good
98921,490,Tripod,Good
98922,467,Tripod,Good
98923,466,Tripod,Good
98924,473,Tripod,Good
98925,467,Tripod,Good
98926,477,Tripod,Good
98927,474,Tripod,Good
98928,471,Tripod,Good
98929,479,Tripod,Good
98930,485,Tripod,Good
98931,477,Tripod,Good
98932,463,Tripod,Good
98933,479,Tripod,Good
98934,487,Tripod,Good
98935,479,Tripod,Good
98936,475,Tripod,Good
98937,464,Tripod,Good
98938,474,Tripod,Good
98939,474,Tripod,Good
98940,457,Tripod,Good
98941,483,Tripod,Good
98942,475,Tripod,Good
98943,469,Tripod,Good
98944,477,Tripod,Good
98945,474,Tripod,Good
98946,495,Tripod,Good
98947,486,Tripod,Good
98948,480,Tripod,Good
98949,491,Tripod,Good
98950,462,Tripod,Good
98951,469,Tripod,Good
98952,469,Tripod,Good
98953,493,Tripod,Good
98954,480,Tripod,Good
98955,480,Tripod,Good
98956,479,Tripod,Good
98957,484,Tripod,Good
98958,490,Tripod,Good
98959,478,Tripod,Good
98960,496,Tripod,Good
98961,491,Tripod,Good
98962,482,Tripod,Good
98963,485,Tripod,Good
98964,494,Tripod,Good
98965,499,Tripod,Good
98966,466,Tripod,Good
98967,470,Tripod,Good
98968,475,Tripod,Good
98969,473,Tripod,Good
98970,483,Tripod,Good
98971,483,Tripod,Good
98972,470,Tripod,Good
98973,508,Tripod,Good
98974,483,Tripod,Good
98975,481,Tripod,Good
98976,489,Tripod,Good
98977,480,Tripod,Good
98978,493,Tripod,Good
98979,498,Tripod,Good
98980,484,Tripod,Good
98981,509,Tripod,Good
98982,497,Tripod,Good
98983,508,Tripod,Good
98984,495,Tripod,Good
98985,496,Tripod,Good
98986,537,Tripod,Good
98987,511,Tripod,Good
98988,550,Tripod,Good
98989,542,Tripod,Good
98990,536,Tripod,Good
98991,553,Tripod,Good
98992,537,Tripod,Good
98993,539,Tripod,Good
98994,549,Tripod,Good
98995,550,Tripod,Good
98996,542,Tripod,Good
98997,551,Tripod,Good
98998,545,Tripod,Good
98999,554,Tripod,Good
99000,547,Tripod,Good
99001,532,Tripod,Good
99002,547,Tripod,Good
99003,554,Tripod,Good
99004,547,Tripod,Good
99005,558,Tripod,Good
99006,559,Tripod,Good
99007,544,Tripod,Good
99008,543,Tripod,Good
99009,538,Tripod,Good
99010,559,Tripod,Good
99011,547,Tripod,Good
99012,551,Tripod,Good
99013,534,Tripod,Good
99014,542,Tripod,Good
99015,547,Tripod,Good
99016,554,Tripod,Good
99017,542,Tripod,Good
99018,549,Tripod,Good
99019,530,Tripod,Good
99020,543,Tripod,Good
99021,542,Tripod,Good
99022,543,Tripod,Good
99023,537,Tripod,Good
99024,545,Tripod,Good
99025,511,Tripod,Good
99026,525,Tripod,Good
99027,527,Tripod,Good
99028,546,Tripod,Good
99029,526,Tripod,Good
99030,543,Tripod,Good
99031,511,Tripod,Good
99032,511,Tripod,Good
99033,537,Tripod,Good
99034,538,Tripod,Good
99035,507,Tripod,Good
99036,511,Tripod,Good
99037,511,Tripod,Good
99038,511,Tripod,Good
99039,528,Tripod,Good
99040,511,Tripod,Good
99041,495,Tripod,Good
99042,506,Tripod,Good
99043,511,Tripod,Good
99044,511,Tripod,Good
99045,500,Tripod,Good
99046,506,Tripod,Good
99047,496,Tripod,Good
99048,489,Tripod,Good
99049,485,Tripod,Good
99050,496,Tripod,Good
99051,500,Tripod,Good
99052,493,Tripod,Good
99053,495,Tripod,Good
99054,496,Tripod,Good
99055,492,Tripod,Good
99056,491,Tripod,Good
99057,475,Tripod,Good
99058,496,Tripod,Good
99059,479,Tripod,Good
99060,464,Tripod,Good
99061,485,Tripod,Good
99062,486,Tripod,Good
99063,485,Tripod,Good
99064,489,Tripod,Good
99065,483,Tripod,Good
99066,483,Tripod,Good
99067,489,Tripod,Good
99068,468,Tripod,Good
99069,496,Tripod,Good
99070,474,Tripod,Good
99071,492,Tripod,Good
99072,464,Tripod,Good
99073,478,Tripod,Good
99074,481,Tripod,Good
99075,494,Tripod,Good
99076,481,Tripod,Good
99077,479,Tripod,Good
99078,465,Tripod,Good
99079,480,Tripod,Good
99080,475,Tripod,Good
99081,474,Tripod,Good
99082,480,Tripod,Good
99083,494,Tripod,Good
99084,471,Tripod,Good
99085,462,Tripod,Good
99086,469,Tripod,Good
99087,464,Tripod,Good
99088,464,Tripod,Good
99089,479,Tripod,Good
99090,470,Tripod,Good
99091,464,Tripod,Good
99092,464,Tripod,Good
99093,458,Tripod,Good
99094,464,Tripod,Good
99095,478,Tripod,Good
99096,464,Tripod,Good
99097,461,Tripod,Good
99098,484,Tripod,Good
99099,461,Tripod,Good
99100,479,Tripod,Good
99101,461,Tripod,Good
99102,461,Tripod,Good
99103,476,Tripod,Good
99104,465,Tripod,Good
99105,460,Tripod,Good
99106,468,Tripod,Good
99107,474,Tripod,Good
99108,464,Tripod,Good
99109,470,Tripod,Good
99110,455,Tripod,Good
99111,461,Tripod,Good
99112,477,Tripod,Good
99113,448,Tripod,Good
99114,464,Tripod,Good
99115,461,Tripod,Good
99116,474,Tripod,Good
99117,464,Tripod,Good
99118,454,Tripod,Good
99119,464,Tripod,Good
99120,464,Tripod,Good
99121,459,Tripod,Good
99122,454,Tripod,Good
99123,469,Tripod,Good
99124,462,Tripod,Good
99125,443,Tripod,Good
99126,462,Tripod,Good
99127,461,Tripod,Good
99128,479,Tripod,Good
99129,461,Tripod,Good
99130,466,Tripod,Good
99131,457,Tripod,Good
99132,452,Tripod,Good
99133,458,Tripod,Good
99134,473,Tripod,Good
99135,455,Tripod,Good
99136,448,Tripod,Good
99137,458,Tripod,Good
99138,463,Tripod,Good
99139,458,Tripod,Good
99140,451,Tripod,Good
99141,457,Tripod,Good
99142,459,Tripod,Good
99143,464,Tripod,Good
99144,447,Tripod,Good
99145,459,Tripod,Good
99146,448,Tripod,Good
99147,461,Tripod,Good
99148,443,Tripod,Good
99149,459,Tripod,Good
99150,455,Tripod,Good
99151,449,Tripod,Good
99152,459,Tripod,Good
99153,449,Tripod,Good
99154,451,Tripod,Good
99155,454,Tripod,Good
99156,473,Tripod,Good
99157,461,Tripod,Good
99158,464,Tripod,Good
99159,451,Tripod,Good
99160,432,Tripod,Good
99161,470,Tripod,Good
99162,464,Tripod,Good
99163,450,Tripod,Good
99164,464,Tripod,Good
99165,447,Tripod,Good
99166,454,Tripod,Good
99167,439,Tripod,Good
99168,446,Tripod,Good
99169,455,Tripod,Good
99170,464,Tripod,Good
99171,445,Tripod,Good
99172,449,Tripod,Good
99173,459,Tripod,Good
99174,467,Tripod,Good
99175,438,Tripod,Good
99176,449,Tripod,Good
99177,457,Tripod,Good
99178,464,Tripod,Good
99179,461,Tripod,Good
99180,443,Tripod,Good
99181,451,Tripod,Good
99182,454,Tripod,Good
99183,453,Tripod,Good
99184,450,Tripod,Good
99185,464,Tripod,Good
99186,462,Tripod,Good
99187,461,Tripod,Good
99188,462,Tripod,Good
99189,450,Tripod,Good
99190,463,Tripod,Good
99191,461,Tripod,Good
99192,447,Tripod,Good
99193,464,Tripod,Good
99194,448,Tripod,Good
99195,438,Tripod,Good
99196,456,Tripod,Good
99197,450,Tripod,Good
99198,476,Tripod,Good
99199,452,Tripod,Good
99200,473,Tripod,Good
99201,449,Tripod,Good
99202,461,Tripod,Good
99203,455,Tripod,Good
99204,464,Tripod,Good
99205,455,Tripod,Good
99206,464,Tripod,Good
99207,467,Tripod,Good
99208,457,Tripod,Good
99209,450,Tripod,Good
99210,436,Tripod,Good
99211,465,Tripod,Good
99212,481,Tripod,Good
99213,455,Tripod,Good
99214,460,Tripod,Good
99215,463,Tripod,Good
99216,481,Tripod,Good
99217,464,Tripod,Good
99218,467,Tripod,Good
99219,467,Tripod,Good
99220,462,Tripod,Good
99221,480,Tripod,Good
99222,462,Tripod,Good
99223,448,Tripod,Good
99224,464,Tripod,Good
99225,455,Tripod,Good
99226,455,Tripod,Good
99227,475,Tripod,Good
99228,471,Tripod,Good
99229,454,Tripod,Good
99230,455,Tripod,Good
99231,459,Tripod,Good
99232,445,Tripod,Good
99233,459,Tripod,Good
99234,464,Tripod,Good
99235,446,Tripod,Good
99236,475,Tripod,Good
99237,464,Tripod,Good
99238,449,Tripod,Good
99239,446,Tripod,Good
99240,459,Tripod,Good
99241,464,Tripod,Good
99242,477,Tripod,Good
99243,432,Tripod,Good
99244,464,Tripod,Good
99245,450,Tripod,Good
99246,453,Tripod,Good
99247,453,Tripod,Good
99248,464,Tripod,Good
99249,448,Tripod,Good
99250,441,Tripod,Good
99251,438,Tripod,Good
99252,449,Tripod,Good
99253,447,Tripod,Good
99254,437,Tripod,Good
99255,450,Tripod,Good
99256,436,Tripod,Good
99257,445,Tripod,Good
99258,445,Tripod,Good
99259,470,Tripod,Good
99260,464,Tripod,Good
99261,438,Tripod,Good
99262,462,Tripod,Good
99263,453,Tripod,Good
99264,451,Tripod,Good
99265,452,Tripod,Good
99266,457,Tripod,Good
99267,430,Tripod,Good
99268,448,Tripod,Good
99269,471,Tripod,Good
99270,458,Tripod,Good
99271,459,Tripod,Good
99272,457,Tripod,Good
99273,437,Tripod,Good
99274,458,Tripod,Good
99275,453,Tripod,Good
99276,459,Tripod,Good
99277,443,Tripod,Good
99278,442,Tripod,Good
99279,448,Tripod,Good
99280,458,Tripod,Good
99281,455,Tripod,Good
99282,453,Tripod,Good
99283,446,Tripod,Good
99284,461,Tripod,Good
===== CSV DATA END =====

Ready for next recording.
Press R (Rest) or T (Tripod)

--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
160269,457,Tripod,Good
160270,471,Tripod,Good
160271,476,Tripod,Good
160272,464,Tripod,Good
160273,464,Tripod,Good
160274,479,Tripod,Good
160275,480,Tripod,Good
160276,465,Tripod,Good
160277,452,Tripod,Good
160278,470,Tripod,Good
160279,465,Tripod,Good
160280,475,Tripod,Good
160281,448,Tripod,Good
160282,473,Tripod,Good
160283,459,Tripod,Good
160284,466,Tripod,Good
160285,459,Tripod,Good
160286,466,Tripod,Good
160287,467,Tripod,Good
160288,452,Tripod,Good
160289,453,Tripod,Good
160290,465,Tripod,Good
160291,462,Tripod,Good
160292,466,Tripod,Good
160293,464,Tripod,Good
160294,461,Tripod,Good
160295,461,Tripod,Good
160296,465,Tripod,Good
160297,460,Tripod,Good
160298,432,Tripod,Good
160299,464,Tripod,Good
160300,459,Tripod,Good
160301,463,Tripod,Good
160302,464,Tripod,Good
160303,444,Tripod,Good
160304,466,Tripod,Good
160305,458,Tripod,Good
160306,467,Tripod,Good
160307,451,Tripod,Good
160308,458,Tripod,Good
160309,462,Tripod,Good
160310,447,Tripod,Good
160311,452,Tripod,Good
160312,468,Tripod,Good
160313,452,Tripod,Good
160314,451,Tripod,Good
160315,464,Tripod,Good
160316,448,Tripod,Good
160317,446,Tripod,Good
160318,458,Tripod,Good
160319,459,Tripod,Good
160320,464,Tripod,Good
160321,464,Tripod,Good
160322,458,Tripod,Good
160323,461,Tripod,Good
160324,465,Tripod,Good
160325,451,Tripod,Good
160326,443,Tripod,Good
160327,459,Tripod,Good
160328,457,Tripod,Good
160329,455,Tripod,Good
160330,450,Tripod,Good
160331,448,Tripod,Good
160332,443,Tripod,Good
160333,460,Tripod,Good
160334,466,Tripod,Good
160335,456,Tripod,Good
160336,458,Tripod,Good
160337,450,Tripod,Good
160338,457,Tripod,Good
160339,436,Tripod,Good
160340,443,Tripod,Good
160341,443,Tripod,Good
160342,463,Tripod,Good
160343,442,Tripod,Good
160344,462,Tripod,Good
160345,445,Tripod,Good
160346,448,Tripod,Good
160347,453,Tripod,Good
160348,462,Tripod,Good
160349,444,Tripod,Good
160350,464,Tripod,Good
160351,447,Tripod,Good
160352,441,Tripod,Good
160353,444,Tripod,Good
160354,432,Tripod,Good
160355,464,Tripod,Good
160356,458,Tripod,Good
160357,451,Tripod,Good
160358,433,Tripod,Good
160359,452,Tripod,Good
160360,446,Tripod,Good
160361,454,Tripod,Good
160362,448,Tripod,Good
160363,455,Tripod,Good
160364,451,Tripod,Good
160365,450,Tripod,Good
160366,434,Tripod,Good
160367,459,Tripod,Good
160368,462,Tripod,Good
160369,445,Tripod,Good
160370,450,Tripod,Good
160371,442,Tripod,Good
160372,438,Tripod,Good
160373,448,Tripod,Good
160374,449,Tripod,Good
160375,466,Tripod,Good
160376,459,Tripod,Good
160377,453,Tripod,Good
160378,450,Tripod,Good
160379,450,Tripod,Good
160380,441,Tripod,Good
160381,434,Tripod,Good
160382,428,Tripod,Good
160383,451,Tripod,Good
160384,451,Tripod,Good
160385,453,Tripod,Good
160386,455,Tripod,Good
160387,464,Tripod,Good
160388,447,Tripod,Good
160389,467,Tripod,Good
160390,447,Tripod,Good
160391,464,Tripod,Good
160392,458,Tripod,Good
160393,467,Tripod,Good
160394,451,Tripod,Good
160395,449,Tripod,Good
160396,432,Tripod,Good
160397,458,Tripod,Good
160398,457,Tripod,Good
160399,449,Tripod,Good
160400,447,Tripod,Good
160401,455,Tripod,Good
160402,448,Tripod,Good
160403,448,Tripod,Good
160404,432,Tripod,Good
160405,431,Tripod,Good
160406,432,Tripod,Good
160407,448,Tripod,Good
160408,455,Tripod,Good
160409,454,Tripod,Good
160410,433,Tripod,Good
160411,464,Tripod,Good
160412,446,Tripod,Good
160413,451,Tripod,Good
160414,448,Tripod,Good
160415,442,Tripod,Good
160416,447,Tripod,Good
160417,450,Tripod,Good
160418,455,Tripod,Good
160419,446,Tripod,Good
160420,450,Tripod,Good
160421,441,Tripod,Good
160422,438,Tripod,Good
160423,437,Tripod,Good
160424,431,Tripod,Good
160425,437,Tripod,Good
160426,449,Tripod,Good
160427,453,Tripod,Good
160428,442,Tripod,Good
160429,427,Tripod,Good
160430,433,Tripod,Good
160431,442,Tripod,Good
160432,460,Tripod,Good
160433,441,Tripod,Good
160434,450,Tripod,Good
160435,432,Tripod,Good
160436,433,Tripod,Good
160437,448,Tripod,Good
160438,455,Tripod,Good
160439,443,Tripod,Good
160440,448,Tripod,Good
160441,457,Tripod,Good
160442,448,Tripod,Good
160443,457,Tripod,Good
160444,431,Tripod,Good
160445,446,Tripod,Good
160446,428,Tripod,Good
160447,449,Tripod,Good
160448,446,Tripod,Good
160449,430,Tripod,Good
160450,450,Tripod,Good
160451,460,Tripod,Good
160452,434,Tripod,Good
160453,455,Tripod,Good
160454,437,Tripod,Good
160455,459,Tripod,Good
160456,442,Tripod,Good
160457,448,Tripod,Good
160458,439,Tripod,Good
160459,435,Tripod,Good
160460,436,Tripod,Good
160461,443,Tripod,Good
160462,448,Tripod,Good
160463,451,Tripod,Good
160464,438,Tripod,Good
160465,459,Tripod,Good
160466,465,Tripod,Good
160467,437,Tripod,Good
160468,451,Tripod,Good
160469,434,Tripod,Good
160470,454,Tripod,Good
160471,442,Tripod,Good
160472,438,Tripod,Good
160473,449,Tripod,Good
160474,455,Tripod,Good
160475,451,Tripod,Good
160476,450,Tripod,Good
160477,448,Tripod,Good
160478,443,Tripod,Good
160479,443,Tripod,Good
160480,444,Tripod,Good
160481,447,Tripod,Good
160482,451,Tripod,Good
160483,462,Tripod,Good
160484,445,Tripod,Good
160485,430,Tripod,Good
160486,441,Tripod,Good
160487,441,Tripod,Good
160488,452,Tripod,Good
160489,446,Tripod,Good
160490,454,Tripod,Good
160491,453,Tripod,Good
160492,446,Tripod,Good
160493,441,Tripod,Good
160494,450,Tripod,Good
160495,443,Tripod,Good
160496,458,Tripod,Good
160497,447,Tripod,Good
160498,442,Tripod,Good
160499,448,Tripod,Good
160500,439,Tripod,Good
160501,448,Tripod,Good
160502,445,Tripod,Good
160503,448,Tripod,Good
160504,437,Tripod,Good
160505,438,Tripod,Good
160506,461,Tripod,Good
160507,453,Tripod,Good
160508,442,Tripod,Good
160509,460,Tripod,Good
160510,451,Tripod,Good
160511,446,Tripod,Good
160512,441,Tripod,Good
160513,447,Tripod,Good
160514,437,Tripod,Good
160515,452,Tripod,Good
160516,435,Tripod,Good
160517,451,Tripod,Good
160518,445,Tripod,Good
160519,445,Tripod,Good
160520,445,Tripod,Good
160521,448,Tripod,Good
160522,442,Tripod,Good
160523,448,Tripod,Good
160524,439,Tripod,Good
160525,443,Tripod,Good
160526,448,Tripod,Good
160527,461,Tripod,Good
160528,426,Tripod,Good
160529,446,Tripod,Good
160530,455,Tripod,Good
160531,443,Tripod,Good
160532,451,Tripod,Good
160533,457,Tripod,Good
160534,441,Tripod,Good
160535,448,Tripod,Good
160536,434,Tripod,Good
160537,429,Tripod,Good
160538,449,Tripod,Good
160539,439,Tripod,Good
160540,455,Tripod,Good
160541,437,Tripod,Good
160542,439,Tripod,Good
160543,464,Tripod,Good
160544,449,Tripod,Good
160545,451,Tripod,Good
160546,453,Tripod,Good
160547,448,Tripod,Good
160548,445,Tripod,Good
160549,437,Tripod,Good
160550,450,Tripod,Good
160551,454,Tripod,Good
160552,451,Tripod,Good
160553,459,Tripod,Good
160554,459,Tripod,Good
160555,459,Tripod,Good
160556,449,Tripod,Good
160557,453,Tripod,Good
160558,444,Tripod,Good
160559,432,Tripod,Good
160560,451,Tripod,Good
160561,464,Tripod,Good
160562,434,Tripod,Good
160563,444,Tripod,Good
160564,448,Tripod,Good
160565,463,Tripod,Good
160566,454,Tripod,Good
160567,446,Tripod,Good
160568,453,Tripod,Good
160569,446,Tripod,Good
160570,432,Tripod,Good
160571,445,Tripod,Good
160572,448,Tripod,Good
160573,453,Tripod,Good
160574,451,Tripod,Good
160575,442,Tripod,Good
160576,449,Tripod,Good
160577,447,Tripod,Good
160578,448,Tripod,Good
160579,454,Tripod,Good
160580,467,Tripod,Good
160581,453,Tripod,Good
160582,459,Tripod,Good
160583,429,Tripod,Good
160584,443,Tripod,Good
160585,423,Tripod,Good
160586,442,Tripod,Good
160587,455,Tripod,Good
160588,438,Tripod,Good
160589,455,Tripod,Good
160590,442,Tripod,Good
160591,448,Tripod,Good
160592,445,Tripod,Good
160593,459,Tripod,Good
160594,436,Tripod,Good
160595,441,Tripod,Good
160596,450,Tripod,Good
160597,451,Tripod,Good
160598,437,Tripod,Good
160599,464,Tripod,Good
160600,433,Tripod,Good
160601,446,Tripod,Good
160602,445,Tripod,Good
160603,443,Tripod,Good
160604,446,Tripod,Good
160605,438,Tripod,Good
160606,457,Tripod,Good
160607,434,Tripod,Good
160608,450,Tripod,Good
160609,441,Tripod,Good
160610,429,Tripod,Good
160611,418,Tripod,Good
160612,448,Tripod,Good
160613,445,Tripod,Good
160614,451,Tripod,Good
160615,455,Tripod,Good
160616,431,Tripod,Good
160617,443,Tripod,Good
160618,463,Tripod,Good
160619,456,Tripod,Good
160620,457,Tripod,Good
160621,433,Tripod,Good
160622,467,Tripod,Good
160623,451,Tripod,Good
160624,448,Tripod,Good
160625,450,Tripod,Good
160626,445,Tripod,Good
160627,445,Tripod,Good
160628,446,Tripod,Good
160629,449,Tripod,Good
160630,439,Tripod,Good
160631,450,Tripod,Good
160632,464,Tripod,Good
160633,467,Tripod,Good
160634,465,Tripod,Good
160635,466,Tripod,Good
160636,463,Tripod,Good
160637,458,Tripod,Good
160638,459,Tripod,Good
160639,487,Tripod,Good
160640,485,Tripod,Good
160641,478,Tripod,Good
160642,458,Tripod,Good
160643,474,Tripod,Good
160644,474,Tripod,Good
160645,466,Tripod,Good
160646,464,Tripod,Good
160647,464,Tripod,Good
160648,445,Tripod,Good
160649,485,Tripod,Good
160650,451,Tripod,Good
160651,470,Tripod,Good
160652,474,Tripod,Good
160653,459,Tripod,Good
160654,466,Tripod,Good
160655,464,Tripod,Good
160656,466,Tripod,Good
160657,444,Tripod,Good
160658,459,Tripod,Good
160659,446,Tripod,Good
160660,463,Tripod,Good
160661,463,Tripod,Good
160662,478,Tripod,Good
160663,454,Tripod,Good
160664,443,Tripod,Good
160665,464,Tripod,Good
160666,459,Tripod,Good
160667,453,Tripod,Good
160668,454,Tripod,Good
160669,459,Tripod,Good
160670,445,Tripod,Good
160671,461,Tripod,Good
160672,460,Tripod,Good
160673,462,Tripod,Good
160674,446,Tripod,Good
160675,475,Tripod,Good
160676,449,Tripod,Good
160677,453,Tripod,Good
160678,464,Tripod,Good
160679,437,Tripod,Good
160680,442,Tripod,Good
160681,459,Tripod,Good
160682,453,Tripod,Good
160683,448,Tripod,Good
160684,444,Tripod,Good
160685,466,Tripod,Good
160686,454,Tripod,Good
160687,462,Tripod,Good
160688,448,Tripod,Good
160689,449,Tripod,Good
160690,445,Tripod,Good
160691,458,Tripod,Good
160692,461,Tripod,Good
160693,449,Tripod,Good
160694,445,Tripod,Good
160695,464,Tripod,Good
160696,451,Tripod,Good
160697,458,Tripod,Good
160698,464,Tripod,Good
160699,480,Tripod,Good
160700,468,Tripod,Good
160701,462,Tripod,Good
160702,491,Tripod,Good
160703,462,Tripod,Good
160704,484,Tripod,Good
160705,457,Tripod,Good
160706,464,Tripod,Good
160707,459,Tripod,Good
160708,466,Tripod,Good
160709,465,Tripod,Good
160710,471,Tripod,Good
160711,470,Tripod,Good
160712,455,Tripod,Good
160713,461,Tripod,Good
160714,453,Tripod,Good
160715,461,Tripod,Good
160716,467,Tripod,Good
160717,463,Tripod,Good
160718,461,Tripod,Good
160719,467,Tripod,Good
160720,474,Tripod,Good
160721,454,Tripod,Good
160722,457,Tripod,Good
160723,458,Tripod,Good
160724,466,Tripod,Good
160725,448,Tripod,Good
160726,469,Tripod,Good
160727,465,Tripod,Good
160728,471,Tripod,Good
160729,469,Tripod,Good
160730,461,Tripod,Good
160731,470,Tripod,Good
160732,465,Tripod,Good
160733,463,Tripod,Good
160734,454,Tripod,Good
160735,479,Tripod,Good
160736,450,Tripod,Good
160737,456,Tripod,Good
160738,464,Tripod,Good
160739,460,Tripod,Good
160740,473,Tripod,Good
160741,455,Tripod,Good
160742,463,Tripod,Good
160743,452,Tripod,Good
160744,456,Tripod,Good
160745,467,Tripod,Good
160746,462,Tripod,Good
160747,482,Tripod,Good
160748,464,Tripod,Good
160749,490,Tripod,Good
160750,475,Tripod,Good
160751,468,Tripod,Good
160752,481,Tripod,Good
160753,479,Tripod,Good
160754,469,Tripod,Good
160755,474,Tripod,Good
160756,464,Tripod,Good
160757,486,Tripod,Good
160758,459,Tripod,Good
160759,466,Tripod,Good
160760,464,Tripod,Good
160761,464,Tripod,Good
160762,452,Tripod,Good
160763,489,Tripod,Good
160764,486,Tripod,Good
160765,477,Tripod,Good
160766,476,Tripod,Good
160767,477,Tripod,Good
160768,468,Tripod,Good
160769,464,Tripod,Good
160770,466,Tripod,Good
160771,467,Tripod,Good
160772,464,Tripod,Good
160773,464,Tripod,Good
160774,471,Tripod,Good
160775,464,Tripod,Good
160776,478,Tripod,Good
160777,465,Tripod,Good
160778,482,Tripod,Good
160779,461,Tripod,Good
160780,462,Tripod,Good
160781,479,Tripod,Good
160782,474,Tripod,Good
160783,495,Tripod,Good
160784,463,Tripod,Good
160785,479,Tripod,Good
160786,462,Tripod,Good
160787,463,Tripod,Good
160788,463,Tripod,Good
160789,475,Tripod,Good
160790,455,Tripod,Good
160791,451,Tripod,Good
160792,465,Tripod,Good
160793,454,Tripod,Good
160794,480,Tripod,Good
160795,456,Tripod,Good
160796,461,Tripod,Good
160797,455,Tripod,Good
160798,460,Tripod,Good
160799,466,Tripod,Good
160800,458,Tripod,Good
160801,453,Tripod,Good
160802,469,Tripod,Good
160803,462,Tripod,Good
160804,454,Tripod,Good
160805,464,Tripod,Good
160806,483,Tripod,Good
160807,464,Tripod,Good
160808,462,Tripod,Good
160809,475,Tripod,Good
